 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  11. 3.    Time:  14:42:47
 Units: L = mm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     396.0000  0.53086E-01  0.00000E+00  0.53086E-01  0.00000E+00 -0.39909E-04 -0.41841E+02  0.35644E+02 -0.42333E+02  0.52880E+02 -0.19457E+02 -0.13520E+04 -0.67247E+03 -0.15863E+04  0.00000E+00  0.00000E+00  0.33437E+02  0.53714E+02  0.11382E+02   1494  0.00000E+00      0.000
     397.0000  0.43028E-01  0.00000E+00  0.43028E-01  0.00000E+00 -0.39978E-04 -0.41798E+02  0.35644E+02 -0.42290E+02  0.52880E+02 -0.19457E+02 -0.14267E+04 -0.67434E+03 -0.15849E+04  0.00000E+00  0.00000E+00  0.33394E+02  0.53714E+02  0.11425E+02   1496  0.00000E+00      0.000
     398.0000  0.17882E-01  0.00000E+00  0.17882E-01  0.00000E+00 -0.40052E-04 -0.41780E+02  0.35644E+02 -0.42272E+02  0.52880E+02 -0.19457E+02 -0.10775E+04 -0.67420E+03 -0.15834E+04  0.00000E+00  0.00000E+00  0.33376E+02  0.53714E+02  0.11443E+02   1498  0.00000E+00      0.000
     399.0000 -0.62639E+00  0.00000E+00 -0.62639E+00  0.00000E+00 -0.40120E-04 -0.42407E+02  0.35644E+02 -0.42898E+02  0.52880E+02 -0.19457E+02 -0.14043E+03 -0.64764E+03 -0.15818E+04  0.00000E+00  0.00000E+00  0.34003E+02  0.54347E+02  0.11449E+02   1502  0.00000E+00      0.000
     400.0000  0.83820E-02  0.00000E+00  0.83819E-02  0.00000E+00 -0.40240E-04 -0.42398E+02  0.35644E+02 -0.42890E+02  0.52880E+02 -0.19457E+02 -0.26350E+03 -0.64364E+03 -0.15802E+04  0.00000E+00  0.00000E+00  0.33994E+02  0.54347E+02  0.11458E+02   1507  0.00000E+00      0.000
     401.0000 -0.34064E+00  0.00000E+00 -0.34064E+00  0.00000E+00 -0.40308E-04 -0.42739E+02  0.35644E+02 -0.43230E+02  0.52880E+02 -0.19457E+02 -0.14862E+03 -0.63393E+03 -0.15784E+04  0.00000E+00  0.00000E+00  0.34335E+02  0.54698E+02  0.11468E+02   1511  0.00000E+00      0.000
     402.0000  0.27470E-02  0.00000E+00  0.27470E-02  0.00000E+00 -0.40424E-04 -0.42736E+02  0.35644E+02 -0.43228E+02  0.52880E+02 -0.19457E+02 -0.22169E+03 -0.63077E+03 -0.15765E+04  0.00000E+00  0.00000E+00  0.34332E+02  0.54702E+02  0.11474E+02   1514  0.00000E+00      0.000
     403.0000  0.72640E-02  0.00000E+00  0.72640E-02  0.00000E+00 -0.40514E-04 -0.42729E+02  0.35644E+02 -0.43220E+02  0.52880E+02 -0.19457E+02 -0.25001E+03 -0.62885E+03 -0.15745E+04  0.00000E+00  0.00000E+00  0.34325E+02  0.54702E+02  0.11481E+02   1516  0.00000E+00      0.000
     404.0000 -0.14122E+00  0.00000E+00 -0.14122E+00  0.00000E+00 -0.40614E-04 -0.42870E+02  0.35644E+02 -0.43362E+02  0.52880E+02 -0.19457E+02 -0.19328E+03 -0.62411E+03 -0.15725E+04  0.00000E+00  0.00000E+00  0.34466E+02  0.54851E+02  0.11490E+02   1519  0.00000E+00      0.000
     405.0000  0.83820E-02  0.00000E+00  0.83820E-02  0.00000E+00 -0.40728E-04 -0.42862E+02  0.35644E+02 -0.43353E+02  0.52880E+02 -0.19457E+02 -0.24013E+03 -0.62225E+03 -0.15703E+04  0.00000E+00  0.00000E+00  0.34458E+02  0.54851E+02  0.11498E+02   1521  0.00000E+00      0.000
     406.0000  0.82880E-02  0.00000E+00  0.82880E-02  0.00000E+00 -0.40853E-04 -0.42854E+02  0.35644E+02 -0.43345E+02  0.52880E+02 -0.19457E+02 -0.26216E+03 -0.62088E+03 -0.15680E+04  0.00000E+00  0.00000E+00  0.34449E+02  0.54858E+02  0.11513E+02   1523  0.00000E+00      0.000
     407.0000 -0.26884E+00  0.00000E+00 -0.26884E+00  0.00000E+00 -0.40985E-04 -0.43123E+02  0.35644E+02 -0.43614E+02  0.52880E+02 -0.19457E+02 -0.15758E+03 -0.61387E+03 -0.15656E+04  0.00000E+00  0.00000E+00  0.34718E+02  0.55144E+02  0.11530E+02   1526  0.00000E+00      0.000
     408.0000  0.15646E-01  0.00000E+00  0.15646E-01  0.00000E+00 -0.41089E-04 -0.43107E+02  0.35644E+02 -0.43598E+02  0.52880E+02 -0.19457E+02 -0.22136E+03 -0.61190E+03 -0.15632E+04  0.00000E+00  0.00000E+00  0.34702E+02  0.55144E+02  0.11545E+02   1529  0.00000E+00      0.000
     409.0000  0.78230E-02  0.00000E+00  0.78230E-02  0.00000E+00 -0.41221E-04 -0.43099E+02  0.35644E+02 -0.43590E+02  0.52880E+02 -0.19457E+02 -0.23874E+03 -0.61030E+03 -0.15607E+04  0.00000E+00  0.00000E+00  0.34695E+02  0.55144E+02  0.11553E+02   1531  0.00000E+00      0.000
     410.0000 -0.45715E-01  0.00000E+00 -0.45715E-01  0.00000E+00 -0.41366E-04 -0.43145E+02  0.35644E+02 -0.43636E+02  0.52880E+02 -0.19457E+02 -0.22278E+03 -0.60784E+03 -0.15582E+04  0.00000E+00  0.00000E+00  0.34740E+02  0.55196E+02  0.11560E+02   1534  0.00000E+00      0.000
     411.0000  0.61470E-02  0.00000E+00  0.61471E-02  0.00000E+00 -0.41507E-04 -0.43139E+02  0.35644E+02 -0.43630E+02  0.52880E+02 -0.19457E+02 -0.24673E+03 -0.60638E+03 -0.15557E+04  0.00000E+00  0.00000E+00  0.34734E+02  0.55196E+02  0.11566E+02   1536  0.00000E+00      0.000
     412.0000  0.72640E-02  0.00000E+00  0.72639E-02  0.00000E+00 -0.41780E-04 -0.43131E+02  0.35644E+02 -0.43623E+02  0.52880E+02 -0.19457E+02 -0.26124E+03 -0.60519E+03 -0.15537E+04  0.00000E+00  0.00000E+00  0.34727E+02  0.55196E+02  0.11574E+02   1538  0.00000E+00      0.000
     413.0000 -0.28042E-01  0.00000E+00 -0.28042E-01  0.00000E+00 -0.42081E-04 -0.43159E+02  0.35644E+02 -0.43651E+02  0.52880E+02 -0.19457E+02 -0.24660E+03 -0.60321E+03 -0.15514E+04  0.00000E+00  0.00000E+00  0.34755E+02  0.55244E+02  0.11593E+02   1541  0.00000E+00      0.000
     414.0000  0.31828E-01  0.00000E+00  0.31828E-01  0.00000E+00 -0.42429E-04 -0.43128E+02  0.35644E+02 -0.43619E+02  0.52880E+02 -0.19457E+02 -0.28671E+03 -0.60262E+03 -0.15488E+04  0.00000E+00  0.00000E+00  0.34723E+02  0.55246E+02  0.11627E+02   1543  0.00000E+00      0.000
     415.0000  0.22352E-01  0.00000E+00  0.22352E-01  0.00000E+00 -0.42794E-04 -0.43105E+02  0.35644E+02 -0.43596E+02  0.52880E+02 -0.19457E+02 -0.29961E+03 -0.60190E+03 -0.15461E+04  0.00000E+00  0.00000E+00  0.34700E+02  0.55246E+02  0.11649E+02   1545  0.00000E+00      0.000
     416.0000  0.38557E-01  0.00000E+00  0.38557E-01  0.00000E+00 -0.43177E-04 -0.43067E+02  0.35644E+02 -0.43558E+02  0.52880E+02 -0.19458E+02 -0.32983E+03 -0.60163E+03 -0.15431E+04  0.00000E+00  0.00000E+00  0.34662E+02  0.55246E+02  0.11688E+02   1547  0.00000E+00      0.000
     417.0000  0.29616E-01  0.00000E+00  0.29616E-01  0.00000E+00 -0.43580E-04 -0.43037E+02  0.35644E+02 -0.43528E+02  0.52880E+02 -0.19458E+02 -0.34174E+03 -0.60126E+03 -0.15400E+04  0.00000E+00  0.00000E+00  0.34632E+02  0.55246E+02  0.11717E+02   1549  0.00000E+00      0.000
     418.0000  0.27940E-01  0.00000E+00  0.27940E-01  0.00000E+00 -0.44033E-04 -0.43009E+02  0.35644E+02 -0.43500E+02  0.52880E+02 -0.19458E+02 -0.35393E+03 -0.60093E+03 -0.15366E+04  0.00000E+00  0.00000E+00  0.34604E+02  0.55246E+02  0.11745E+02   1551  0.00000E+00      0.000
     419.0000  0.44145E-01  0.00000E+00  0.44145E-01  0.00000E+00 -0.44490E-04 -0.42965E+02  0.35644E+02 -0.43456E+02  0.52880E+02 -0.19458E+02 -0.39173E+03 -0.60117E+03 -0.15331E+04  0.00000E+00  0.00000E+00  0.34560E+02  0.55246E+02  0.11789E+02   1553  0.00000E+00      0.000
     420.0000  0.37440E-01  0.00000E+00  0.37440E-01  0.00000E+00 -0.44975E-04 -0.42928E+02  0.35644E+02 -0.43419E+02  0.52880E+02 -0.19458E+02 -0.40954E+03 -0.60140E+03 -0.15294E+04  0.00000E+00  0.00000E+00  0.34523E+02  0.55246E+02  0.11827E+02   1555  0.00000E+00      0.000
     421.0000  0.57556E-01  0.00000E+00  0.57556E-01  0.00000E+00 -0.45499E-04 -0.42870E+02  0.35644E+02 -0.43361E+02  0.52880E+02 -0.19458E+02 -0.47554E+03 -0.60237E+03 -0.15255E+04  0.00000E+00  0.00000E+00  0.34465E+02  0.55246E+02  0.11884E+02   1557  0.00000E+00      0.000
     422.0000  0.20676E-01  0.00000E+00  0.20676E-01  0.00000E+00 -0.46026E-04 -0.42849E+02  0.35644E+02 -0.43341E+02  0.52880E+02 -0.19458E+02 -0.43737E+03 -0.60214E+03 -0.15214E+04  0.00000E+00  0.00000E+00  0.34444E+02  0.55246E+02  0.11905E+02   1559  0.00000E+00      0.000
     423.0000  0.11176E-01  0.00000E+00  0.11176E-01  0.00000E+00 -0.46581E-04 -0.42838E+02  0.35644E+02 -0.43329E+02  0.52880E+02 -0.19458E+02 -0.41724E+03 -0.60151E+03 -0.15171E+04  0.00000E+00  0.00000E+00  0.34433E+02  0.55246E+02  0.11916E+02   1561  0.00000E+00      0.000
     424.0000  0.49174E-01  0.00000E+00  0.49174E-01  0.00000E+00 -0.47169E-04 -0.42789E+02  0.35644E+02 -0.43280E+02  0.52880E+02 -0.19458E+02 -0.49720E+03 -0.60229E+03 -0.15126E+04  0.00000E+00  0.00000E+00  0.34384E+02  0.55246E+02  0.11965E+02   1563  0.00000E+00      0.000
     425.0000  0.80440E-02  0.00000E+00  0.80440E-02  0.00000E+00 -0.47776E-04 -0.42781E+02  0.35644E+02 -0.43272E+02  0.52880E+02 -0.19458E+02 -0.44179E+03 -0.60164E+03 -0.15080E+04  0.00000E+00  0.00000E+00  0.34376E+02  0.55310E+02  0.12038E+02   1565  0.00000E+00      0.000
     426.0000  0.43028E-01  0.00000E+00  0.43028E-01  0.00000E+00 -0.48404E-04 -0.42738E+02  0.35644E+02 -0.43229E+02  0.52880E+02 -0.19458E+02 -0.51398E+03 -0.60225E+03 -0.15032E+04  0.00000E+00  0.00000E+00  0.34333E+02  0.55310E+02  0.12081E+02   1567  0.00000E+00      0.000
     427.0000  0.89410E-02  0.00000E+00  0.89410E-02  0.00000E+00 -0.49056E-04 -0.42729E+02  0.35644E+02 -0.43220E+02  0.52880E+02 -0.19458E+02 -0.46325E+03 -0.60166E+03 -0.14982E+04  0.00000E+00  0.00000E+00  0.34324E+02  0.55310E+02  0.12090E+02   1569  0.00000E+00      0.000
     428.0000  0.95000E-02  0.00000E+00  0.95000E-02  0.00000E+00 -0.49731E-04 -0.42719E+02  0.35644E+02 -0.43211E+02  0.52880E+02 -0.19458E+02 -0.45319E+03 -0.60101E+03 -0.14930E+04  0.00000E+00  0.00000E+00  0.34314E+02  0.55310E+02  0.12099E+02   1571  0.00000E+00      0.000
     429.0000  0.11735E-01  0.00000E+00  0.11735E-01  0.00000E+00 -0.50439E-04 -0.42708E+02  0.35644E+02 -0.43199E+02  0.52880E+02 -0.19458E+02 -0.45394E+03 -0.60045E+03 -0.14877E+04  0.00000E+00  0.00000E+00  0.34302E+02  0.55310E+02  0.12111E+02   1573  0.00000E+00      0.000
     430.0000  0.13317E-01  0.00000E+00  0.13317E-01  0.00000E+00 -0.51144E-04 -0.42694E+02  0.35644E+02 -0.43186E+02  0.52880E+02 -0.19458E+02 -0.45819E+03 -0.59999E+03 -0.14822E+04  0.00000E+00  0.00000E+00  0.34289E+02  0.55317E+02  0.12131E+02   1575  0.00000E+00      0.000
     431.0000  0.16764E-01  0.00000E+00  0.16764E-01  0.00000E+00 -0.51894E-04 -0.42678E+02  0.35644E+02 -0.43169E+02  0.52880E+02 -0.19458E+02 -0.46925E+03 -0.59968E+03 -0.14765E+04  0.00000E+00  0.00000E+00  0.34272E+02  0.55317E+02  0.12148E+02   1577  0.00000E+00      0.000
     432.0000  0.18905E-01  0.00000E+00  0.18905E-01  0.00000E+00 -0.52647E-04 -0.42659E+02  0.35644E+02 -0.43150E+02  0.52880E+02 -0.19458E+02 -0.48215E+03 -0.59948E+03 -0.14707E+04  0.00000E+00  0.00000E+00  0.34253E+02  0.55324E+02  0.12174E+02   1579  0.00000E+00      0.000
     433.0000  0.69850E-01  0.00000E+00  0.69850E-01  0.00000E+00 -0.53428E-04 -0.42589E+02  0.35644E+02 -0.43080E+02  0.52880E+02 -0.19458E+02 -0.68999E+03 -0.60156E+03 -0.14648E+04  0.00000E+00  0.00000E+00  0.34183E+02  0.55324E+02  0.12244E+02   1581  0.00000E+00      0.000
     434.0000  0.91643E-01  0.00000E+00  0.91643E-01  0.00000E+00 -0.54215E-04 -0.42497E+02  0.35644E+02 -0.42988E+02  0.52880E+02 -0.19458E+02 -0.11865E+04 -0.60535E+03 -0.14587E+04  0.00000E+00  0.00000E+00  0.34092E+02  0.55324E+02  0.12335E+02   1583  0.00000E+00      0.000
     435.0000  0.68732E-01  0.00000E+00  0.68732E-01  0.00000E+00 -0.55041E-04 -0.42428E+02  0.35644E+02 -0.42920E+02  0.52880E+02 -0.19458E+02 -0.14388E+04 -0.60856E+03 -0.14524E+04  0.00000E+00  0.00000E+00  0.34023E+02  0.55324E+02  0.12404E+02   1585  0.00000E+00      0.000
     436.0000  0.47498E-01  0.00000E+00  0.47498E-01  0.00000E+00 -0.55865E-04 -0.42381E+02  0.35644E+02 -0.42872E+02  0.52880E+02 -0.19458E+02 -0.13776E+04 -0.61047E+03 -0.14460E+04  0.00000E+00  0.00000E+00  0.33975E+02  0.55324E+02  0.12452E+02   1587  0.00000E+00      0.000
     437.0000  0.52527E-01  0.00000E+00  0.52527E-01  0.00000E+00 -0.56713E-04 -0.42328E+02  0.35644E+02 -0.42820E+02  0.52880E+02 -0.19459E+02 -0.16454E+04 -0.61291E+03 -0.14395E+04  0.00000E+00  0.00000E+00  0.33923E+02  0.55324E+02  0.12504E+02   1589  0.00000E+00      0.000
     438.0000  0.30175E-01  0.00000E+00  0.30175E-01  0.00000E+00 -0.57583E-04 -0.42298E+02  0.35644E+02 -0.42790E+02  0.52880E+02 -0.19459E+02 -0.13269E+04 -0.61366E+03 -0.14329E+04  0.00000E+00  0.00000E+00  0.33892E+02  0.55324E+02  0.12534E+02   1591  0.00000E+00      0.000
     439.0000  0.30175E-01  0.00000E+00  0.30175E-01  0.00000E+00 -0.58464E-04 -0.42268E+02  0.35644E+02 -0.42759E+02  0.52880E+02 -0.19459E+02 -0.12754E+04 -0.61432E+03 -0.14262E+04  0.00000E+00  0.00000E+00  0.33862E+02  0.55324E+02  0.12564E+02   1593  0.00000E+00      0.000
     440.0000  0.48616E-01  0.00000E+00  0.48616E-01  0.00000E+00 -0.59343E-04 -0.42219E+02  0.35644E+02 -0.42711E+02  0.52880E+02 -0.19459E+02 -0.17810E+04 -0.61668E+03 -0.14193E+04  0.00000E+00  0.00000E+00  0.33813E+02  0.55324E+02  0.12613E+02   1595  0.00000E+00      0.000
     441.0000  0.36322E-01  0.00000E+00  0.36322E-01  0.00000E+00 -0.60253E-04 -0.42183E+02  0.35644E+02 -0.42674E+02  0.52880E+02 -0.19459E+02 -0.17986E+04 -0.61823E+03 -0.14124E+04  0.00000E+00  0.00000E+00  0.33777E+02  0.55324E+02  0.12649E+02   1597  0.00000E+00      0.000
     442.0000  0.36834E-01  0.00000E+00  0.36834E-01  0.00000E+00 -0.61164E-04 -0.42146E+02  0.35644E+02 -0.42638E+02  0.52880E+02 -0.19459E+02 -0.19834E+04 -0.61988E+03 -0.14053E+04  0.00000E+00  0.00000E+00  0.33740E+02  0.55327E+02  0.12690E+02   1599  0.00000E+00      0.000
     443.0000  0.64262E-01  0.00000E+00  0.64262E-01  0.00000E+00 -0.62099E-04 -0.42082E+02  0.35644E+02 -0.42573E+02  0.52880E+02 -0.19459E+02 -0.47030E+04 -0.62504E+03 -0.13982E+04  0.00000E+00  0.00000E+00  0.33676E+02  0.55327E+02  0.12754E+02   1601  0.00000E+00      0.000
     444.0000  0.48616E-01  0.00000E+00  0.48616E-01  0.00000E+00 -0.63033E-04 -0.42033E+02  0.35644E+02 -0.42525E+02  0.52880E+02 -0.19459E+02 -0.63310E+04 -0.62932E+03 -0.13910E+04  0.00000E+00  0.00000E+00  0.33627E+02  0.55327E+02  0.12802E+02   1603  0.00000E+00      0.000
     445.0000  0.14529E-01  0.00000E+00  0.14529E-01  0.00000E+00 -0.63978E-04 -0.42019E+02  0.35644E+02 -0.42510E+02  0.52880E+02 -0.19459E+02 -0.29104E+04 -0.62866E+03 -0.13837E+04  0.00000E+00  0.00000E+00  0.33613E+02  0.55327E+02  0.12817E+02   1605  0.00000E+00      0.000
     446.0000  0.25146E-01  0.00000E+00  0.25146E-01  0.00000E+00 -0.64946E-04 -0.41994E+02  0.35644E+02 -0.42485E+02  0.52880E+02 -0.19459E+02 -0.28707E+04 -0.62903E+03 -0.13764E+04  0.00000E+00  0.00000E+00  0.33587E+02  0.55327E+02  0.12842E+02   1607  0.00000E+00      0.000
     447.0000  0.82880E-02  0.00000E+00  0.82880E-02  0.00000E+00 -0.65913E-04 -0.41985E+02  0.35644E+02 -0.42477E+02  0.52880E+02 -0.19459E+02 -0.18028E+04 -0.62774E+03 -0.13689E+04  0.00000E+00  0.00000E+00  0.33579E+02  0.55334E+02  0.12857E+02   1609  0.00000E+00      0.000
     448.0000  0.83820E-02  0.00000E+00  0.83820E-02  0.00000E+00 -0.66882E-04 -0.41977E+02  0.35644E+02 -0.42468E+02  0.52880E+02 -0.19459E+02 -0.14604E+04 -0.62636E+03 -0.13615E+04  0.00000E+00  0.00000E+00  0.33571E+02  0.55334E+02  0.12866E+02   1611  0.00000E+00      0.000
     449.0000 -0.17658E+00  0.00000E+00 -0.17658E+00  0.00000E+00 -0.67840E-04 -0.42154E+02  0.35644E+02 -0.42645E+02  0.52880E+02 -0.19459E+02 -0.36647E+03 -0.61107E+03 -0.13540E+04  0.00000E+00  0.00000E+00  0.33747E+02  0.55528E+02  0.12883E+02   1615  0.00000E+00      0.000
     450.0000 -0.97836E-01  0.00000E+00 -0.97836E-01  0.00000E+00 -0.68842E-04 -0.42252E+02  0.35644E+02 -0.42743E+02  0.52880E+02 -0.19459E+02 -0.34891E+03 -0.60401E+03 -0.13464E+04  0.00000E+00  0.00000E+00  0.33845E+02  0.55652E+02  0.12909E+02   1619  0.00000E+00      0.000
     451.0000  0.69340E-02  0.00000E+00  0.69340E-02  0.00000E+00 -0.69833E-04 -0.42245E+02  0.35644E+02 -0.42736E+02  0.52880E+02 -0.19459E+02 -0.46249E+03 -0.60252E+03 -0.13388E+04  0.00000E+00  0.00000E+00  0.33838E+02  0.55676E+02  0.12940E+02   1622  0.00000E+00      0.000
     452.0000  0.54204E-01  0.00000E+00  0.54204E-01  0.00000E+00 -0.70822E-04 -0.42190E+02  0.35644E+02 -0.42682E+02  0.52880E+02 -0.19460E+02 -0.67313E+03 -0.60423E+03 -0.13312E+04  0.00000E+00  0.00000E+00  0.33784E+02  0.55676E+02  0.12994E+02   1624  0.00000E+00      0.000
     453.0000  0.29058E-01  0.00000E+00  0.29058E-01  0.00000E+00 -0.71815E-04 -0.42161E+02  0.35644E+02 -0.42653E+02  0.52880E+02 -0.19460E+02 -0.69615E+03 -0.60523E+03 -0.13235E+04  0.00000E+00  0.00000E+00  0.33754E+02  0.55676E+02  0.13023E+02   1626  0.00000E+00      0.000
     454.0000  0.20676E-01  0.00000E+00  0.20676E-01  0.00000E+00 -0.72808E-04 -0.42141E+02  0.35644E+02 -0.42632E+02  0.52880E+02 -0.19460E+02 -0.70149E+03 -0.60578E+03 -0.13159E+04  0.00000E+00  0.00000E+00  0.33734E+02  0.55676E+02  0.13044E+02   1628  0.00000E+00      0.000
     455.0000  0.25146E-01  0.00000E+00  0.25146E-01  0.00000E+00 -0.73811E-04 -0.42116E+02  0.35644E+02 -0.42607E+02  0.52880E+02 -0.19460E+02 -0.75281E+03 -0.60658E+03 -0.13082E+04  0.00000E+00  0.00000E+00  0.33709E+02  0.55676E+02  0.13069E+02   1630  0.00000E+00      0.000
     456.0000 -0.50559E-01  0.00000E+00 -0.50559E-01  0.00000E+00 -0.74799E-04 -0.42166E+02  0.35644E+02 -0.42657E+02  0.52880E+02 -0.19460E+02 -0.47782E+03 -0.60310E+03 -0.13005E+04  0.00000E+00  0.00000E+00  0.33759E+02  0.55735E+02  0.13078E+02   1633  0.00000E+00      0.000
     457.0000  0.54762E-01  0.00000E+00  0.54762E-01  0.00000E+00 -0.75802E-04 -0.42111E+02  0.35644E+02 -0.42603E+02  0.52880E+02 -0.19460E+02 -0.79260E+03 -0.60508E+03 -0.12929E+04  0.00000E+00  0.00000E+00  0.33704E+02  0.55735E+02  0.13133E+02   1635  0.00000E+00      0.000
     458.0000  0.84379E-01  0.00000E+00  0.84379E-01  0.00000E+00 -0.76797E-04 -0.42027E+02  0.35644E+02 -0.42518E+02  0.52880E+02 -0.19460E+02 -0.17442E+04 -0.61003E+03 -0.12852E+04  0.00000E+00  0.00000E+00  0.33620E+02  0.55735E+02  0.13217E+02   1637  0.00000E+00      0.000
     459.0000 -0.16830E+00  0.00000E+00 -0.16830E+00  0.00000E+00 -0.77786E-04 -0.42195E+02  0.35644E+02 -0.42686E+02  0.52880E+02 -0.19460E+02 -0.33796E+03 -0.59999E+03 -0.12776E+04  0.00000E+00  0.00000E+00  0.33788E+02  0.55977E+02  0.13290E+02   1641  0.00000E+00      0.000
     460.0000 -0.15996E+01  0.00000E+00 -0.15996E+01  0.00000E+00 -0.78749E-04 -0.43795E+02  0.35644E+02 -0.44286E+02  0.52880E+02 -0.19460E+02 -0.52908E+02 -0.56063E+03 -0.12700E+04  0.00000E+00  0.00000E+00  0.35387E+02  0.57588E+02  0.13302E+02   1661  0.00000E+00      0.000
     461.0000 -0.21036E+00  0.00000E+00 -0.21036E+00  0.00000E+00 -0.79736E-04 -0.44005E+02  0.35644E+02 -0.44496E+02  0.52880E+02 -0.19460E+02 -0.10673E+03 -0.54758E+03 -0.12625E+04  0.00000E+00  0.00000E+00  0.35598E+02  0.57807E+02  0.13311E+02   1670  0.00000E+00      0.000
     462.0000 -0.55606E+00  0.00000E+00 -0.55607E+00  0.00000E+00 -0.80703E-04 -0.44561E+02  0.35644E+02 -0.45052E+02  0.52880E+02 -0.19460E+02 -0.79025E+02 -0.53533E+03 -0.12551E+04  0.00000E+00  0.00000E+00  0.36154E+02  0.58375E+02  0.13323E+02   1675  0.00000E+00      0.000
     463.0000 -0.76911E+00  0.00000E+00 -0.76911E+00  0.00000E+00 -0.81654E-04 -0.45330E+02  0.35644E+02 -0.45822E+02  0.52880E+02 -0.19460E+02 -0.59944E+02 -0.52110E+03 -0.12479E+04  0.00000E+00  0.00000E+00  0.36923E+02  0.59166E+02  0.13344E+02   1679  0.00000E+00      0.000
     464.0000  0.56439E-01  0.00000E+00  0.56439E-01  0.00000E+00 -0.82581E-04 -0.45274E+02  0.35644E+02 -0.45765E+02  0.52880E+02 -0.19460E+02 -0.11347E+03 -0.51509E+03 -0.12408E+04  0.00000E+00  0.00000E+00  0.36866E+02  0.59166E+02  0.13401E+02   1682  0.00000E+00      0.000
     465.0000  0.74808E-01  0.00000E+00  0.74808E-01  0.00000E+00 -0.83429E-04 -0.45199E+02  0.35644E+02 -0.45690E+02  0.52880E+02 -0.19461E+02 -0.14253E+03 -0.51163E+03 -0.12342E+04  0.00000E+00  0.00000E+00  0.36791E+02  0.59171E+02  0.13481E+02   1684  0.00000E+00      0.000
     466.0000  0.41792E-01  0.00000E+00  0.41792E-01  0.00000E+00 -0.85015E-04 -0.45157E+02  0.35644E+02 -0.45649E+02  0.52880E+02 -0.19461E+02 -0.15695E+03 -0.50886E+03 -0.12289E+04  0.00000E+00  0.00000E+00  0.36749E+02  0.59180E+02  0.13531E+02   1686  0.00000E+00      0.000
     467.0000  0.67615E-01  0.00000E+00  0.67615E-01  0.00000E+00 -0.86867E-04 -0.45090E+02  0.35644E+02 -0.45581E+02  0.52880E+02 -0.19461E+02 -0.18090E+03 -0.50720E+03 -0.12234E+04  0.00000E+00  0.00000E+00  0.36682E+02  0.59180E+02  0.13599E+02   1688  0.00000E+00      0.000
     468.0000  0.67056E-01  0.00000E+00  0.67056E-01  0.00000E+00 -0.88822E-04 -0.45023E+02  0.35644E+02 -0.45514E+02  0.52880E+02 -0.19461E+02 -0.20110E+03 -0.50594E+03 -0.12175E+04  0.00000E+00  0.00000E+00  0.36615E+02  0.59180E+02  0.13666E+02   1690  0.00000E+00      0.000
     469.0000  0.83820E-01  0.00000E+00  0.83820E-01  0.00000E+00 -0.90808E-04 -0.44939E+02  0.35644E+02 -0.45430E+02  0.52880E+02 -0.19461E+02 -0.22937E+03 -0.50530E+03 -0.12114E+04  0.00000E+00  0.00000E+00  0.36531E+02  0.59180E+02  0.13750E+02   1692  0.00000E+00      0.000
     470.0000 -0.21926E-01  0.00000E+00 -0.21926E-01  0.00000E+00 -0.92848E-04 -0.44961E+02  0.35644E+02 -0.45452E+02  0.52880E+02 -0.19461E+02 -0.19863E+03 -0.50315E+03 -0.12053E+04  0.00000E+00  0.00000E+00  0.36552E+02  0.59270E+02  0.13818E+02   1695  0.00000E+00      0.000
     471.0000  0.64262E-01  0.00000E+00  0.64262E-01  0.00000E+00 -0.94939E-04 -0.44896E+02  0.35644E+02 -0.45388E+02  0.52880E+02 -0.19461E+02 -0.23597E+03 -0.50275E+03 -0.11989E+04  0.00000E+00  0.00000E+00  0.36488E+02  0.59270E+02  0.13882E+02   1697  0.00000E+00      0.000
     472.0000  0.57556E-01  0.00000E+00  0.57556E-01  0.00000E+00 -0.97023E-04 -0.44839E+02  0.35644E+02 -0.45330E+02  0.52880E+02 -0.19461E+02 -0.25473E+03 -0.50238E+03 -0.11926E+04  0.00000E+00  0.00000E+00  0.36430E+02  0.59270E+02  0.13940E+02   1699  0.00000E+00      0.000
     473.0000  0.16064E-01  0.00000E+00  0.16064E-01  0.00000E+00 -0.99138E-04 -0.44823E+02  0.35644E+02 -0.45314E+02  0.52880E+02 -0.19461E+02 -0.24445E+03 -0.50129E+03 -0.11861E+04  0.00000E+00  0.00000E+00  0.36414E+02  0.59280E+02  0.13966E+02   1701  0.00000E+00      0.000
     474.0000  0.30734E-01  0.00000E+00  0.30734E-01  0.00000E+00 -0.10128E-03 -0.44792E+02  0.35644E+02 -0.45283E+02  0.52880E+02 -0.19461E+02 -0.25610E+03 -0.50053E+03 -0.11797E+04  0.00000E+00  0.00000E+00  0.36383E+02  0.59280E+02  0.13997E+02   1703  0.00000E+00      0.000
     475.0000  0.22911E-01  0.00000E+00  0.22911E-01  0.00000E+00 -0.10341E-03 -0.44769E+02  0.35644E+02 -0.45260E+02  0.52880E+02 -0.19461E+02 -0.25971E+03 -0.49968E+03 -0.11732E+04  0.00000E+00  0.00000E+00  0.36360E+02  0.59280E+02  0.14020E+02   1705  0.00000E+00      0.000
