,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
191,2023-07-11,0.0,0.3302,10.675,25.05,17.63229167,0,2023,0.0,0.39624,-2.9563e-09,0.0,-3.9092e-05,-24.297,17.965,-24.297,42.41,-19.449,-1603.6,-1602.6,-1602.0,0.0,0.0,26.109,30.367,6.0701,0.0,-1603.14,0.174,20.0
192,2023-07-12,0.0,0.43434,9.325,29.675,19.70416667,0,2023,0.0,0.52121,-2.1359e-09,0.0,-3.909e-05,-24.297,18.486,-24.297,42.41,-19.449,-1603.9,-1602.6,-1602.1,0.0,0.0,26.109,30.367,6.0701,0.0,-1603.14,0.174,20.0
193,2023-07-13,0.0902,0.3937,10.875,28.325,18.12604167,0,2023,-1.3602,0.47244,-1.3602,1.3117,-3.9046e-05,-25.657,18.958,-25.657,43.501,-19.449,-170.74,-1573.9,-1602.1,0.0,0.0,26.417,31.727,6.0701,0.0,-1603.14,0.174,20.0
194,2023-07-14,0.0,0.35306,8.625,26.925,17.66875,0,2023,-1.27,0.42367,-1.27,1.163,-3.9109e-05,-26.927,19.382,-26.927,44.739,-19.449,-173.34,-1573.0,-1602.1,0.0,0.0,26.425,32.997,6.0701,0.0,-1603.14,0.174,20.0
195,2023-07-15,0.0,0.41402,9.325,30.425,20.01770833,0,2023,-1.27,0.49682,-1.27,0.75104,-3.9071e-05,-28.197,19.879,-28.197,46.0,-19.449,-188.67,-1578.6,-1602.1,0.0,0.0,26.363,34.267,6.0701,0.0,-1603.14,0.174,20.0
196,2023-07-16,0.0,0.4318,10.125,31.8,21.578125,0,2023,-1.27,0.51816,-1.27,1.2761,-3.9134e-05,-29.467,20.397,-29.467,47.259,-19.449,-184.94,-1575.2,-1602.1,0.0,0.0,26.394,35.537,6.0701,0.0,-1603.14,0.174,20.0
197,2023-07-17,0.0102,0.46736,11.6,31.9,21.653125,0,2023,-1.2802,0.56083,-1.2802,1.2914,-3.9129e-05,-30.747,20.958,-30.747,48.562,-19.449,-197.82,-1581.6,-1602.1,0.0,0.0,26.332,36.817,6.0701,0.0,-1603.14,0.174,20.0
198,2023-07-18,0.0,0.4445,5.8,28.55,18.16145833,0,2023,-2.54,0.5334,-2.54,2.2968,-3.9052e-05,-33.287,21.491,-33.287,50.712,-19.449,-93.119,-1553.0,-1602.1,0.0,0.0,26.744,39.357,6.0701,0.0,-1603.14,0.174,20.0
199,2023-07-19,0.0,0.4191,5.7,27.475,18.49791667,0,2023,0.0,0.50292,1.397e-08,0.0083271,-3.9081e-05,-33.287,21.994,-33.287,51.233,-19.449,-1413.9,-1602.0,-1602.1,0.0,0.0,26.114,39.357,6.0701,0.0,-1603.14,0.174,20.0
200,2023-07-20,0.0,0.43942,6.725,31.125,21.06041667,0,2023,-1.27,0.5273,-1.27,1.6425,-3.9109e-05,-34.557,22.522,-34.557,52.258,-19.449,-176.35,-1573.4,-1602.1,0.0,0.0,26.415,40.627,6.0701,0.0,-1603.14,0.174,20.0
201,2023-07-21,0.0,0.47244,9.5,35.65,23.08645833,0,2023,0.0,0.56693,-1.071e-08,0.011294,-3.908e-05,-34.557,23.088,-34.557,52.426,-19.449,-1399.3,-1601.8,-1602.2,0.0,0.0,26.115,40.627,6.0701,0.0,-1603.14,0.174,20.0
202,2023-07-22,0.0,0.46736,11.45,36.55,24.0,0,2023,0.0,0.56083,-8.6147e-09,0.001659,-3.9091e-05,-34.557,23.649,-34.557,52.428,-19.449,-1559.7,-1602.4,-1602.2,0.0,0.0,26.11,40.627,6.0701,0.0,-1603.14,0.174,20.0
203,2023-07-23,0.0,0.45974,9.95,36.05,24.60625,0,2023,0.0,0.55169,1.1787e-09,0.00014591,-3.9083e-05,-34.557,24.201,-34.557,52.428,-19.449,-1595.0,-1602.6,-1602.2,0.0,0.0,26.109,40.627,6.0701,0.0,-1603.14,0.174,20.0
204,2023-07-24,0.0,0.4699,12.925,36.925,24.66354167,0,2023,0.0,0.56388,-7.8871e-09,0.0,-3.9083e-05,-34.557,24.765,-34.557,52.428,-19.449,-1602.0,-1602.6,-1602.2,0.0,0.0,26.109,40.627,6.0701,0.0,-1603.14,0.174,20.0
205,2023-07-25,0.0,0.46482,15.375,29.8,23.028125,0,2023,0.0,0.55778,2.5193e-10,0.0,-3.9077e-05,-34.557,25.323,-34.557,52.428,-19.449,-1603.3,-1602.6,-1602.2,0.0,0.0,26.109,40.627,6.0701,0.0,-1603.14,0.174,20.0
206,2023-07-26,0.0,0.44958,10.725,30.1,20.25,0,2023,0.0,0.5395,5.673e-09,0.0,-3.9087e-05,-34.557,25.862,-34.557,52.428,-19.449,-1603.9,-1602.6,-1602.2,0.0,0.0,26.109,40.627,6.0701,0.0,-1603.14,0.174,20.0
207,2023-07-27,0.0,0.34036,6.375,25.225,17.28854167,0,2023,0.0,0.40843,-1.2747e-09,0.0,-3.9086e-05,-34.557,26.271,-34.557,52.428,-19.449,-1604.3,-1602.6,-1602.2,0.0,0.0,26.109,40.627,6.0701,0.0,-1603.15,0.174,20.0
208,2023-07-28,0.0,0.36068,6.85,28.8,18.31354167,0,2023,0.0,0.43282,1.0743e-09,0.0,-3.9085e-05,-34.557,26.703,-34.557,52.428,-19.449,-1604.6,-1602.6,-1602.2,0.0,0.0,26.109,40.627,6.0701,0.0,-1603.15,0.174,20.0
209,2023-07-29,0.0,0.3937,7.725,31.125,20.24375,0,2023,0.0,0.47244,-2.6114e-09,0.0,-3.9085e-05,-34.557,27.176,-34.557,52.428,-19.45,-1604.9,-1602.6,-1602.2,0.0,0.0,26.109,40.627,6.0701,0.0,-1603.15,0.174,20.0
210,2023-07-30,0.0,0.39116,9.075,32.525,21.4,0,2023,0.0,0.46939,-2.1864e-09,0.0,-3.9079e-05,-34.557,27.645,-34.557,52.428,-19.45,-1605.2,-1602.6,-1602.2,0.0,0.0,26.109,40.627,6.0701,0.0,-1603.15,0.174,20.0
211,2023-07-31,0.0,0.41402,8.5,34.65,22.39895833,0,2023,0.0,0.49682,1.0722e-08,0.0,-3.9084e-05,-34.557,28.142,-34.557,52.428,-19.45,-1605.4,-1602.7,-1602.2,0.0,0.0,26.109,40.627,6.0701,0.0,-1603.15,0.174,20.0
212,2023-08-01,0.0,0.43942,14.525,35.1,24.56979167,0,2023,0.0,0.5273,5.1075e-09,0.0,-3.9073e-05,-34.557,28.669,-34.557,52.428,-19.45,-1605.7,-1602.7,-1602.2,0.0,0.0,26.109,40.627,6.0701,0.0,-1603.15,0.174,20.0
213,2023-08-02,0.0,0.43688,10.225,34.525,23.21041667,0,2023,0.0,0.52426,6.0684e-09,0.0,-3.9088e-05,-34.557,29.194,-34.557,52.428,-19.45,-1605.9,-1602.7,-1602.3,0.0,0.0,26.109,40.627,6.0701,0.0,-1603.15,0.174,20.0
214,2023-08-03,0.0,0.39624,15.1,34.45,25.16354167,0,2023,0.0,0.47549,1.5373e-09,0.0,-3.9088e-05,-34.557,29.669,-34.557,52.428,-19.45,-1606.1,-1602.7,-1602.3,0.0,0.0,26.109,40.627,6.0701,0.0,-1603.15,0.174,20.0
215,2023-08-04,0.0,0.35814,14.8,32.1,22.82395833,0,2023,0.0,0.4263,3.6359e-09,0.0,-3.9082e-05,-34.557,30.095,-34.557,52.428,-19.45,-1606.3,-1602.7,-1602.3,0.0,0.0,26.109,40.627,6.0701,0.0,-1603.15,0.174,20.0
216,2023-08-05,0.0051,0.19558,14.25,22.35,17.43229167,0,2023,-0.0051,0.22387,-0.0051,0.003083,-3.9074e-05,-34.562,30.319,-34.562,52.43,-19.45,-1464.6,-1602.1,-1602.3,0.0,0.0,26.113,40.632,6.0701,0.0,-1603.15,0.174,20.0
217,2023-08-06,0.0153,0.14986,10.4,18.3,15.11770833,0,2023,-0.0153,0.16632,-0.0153,0.011526,-3.9069e-05,-34.577,30.486,-34.577,52.439,-19.45,-1235.7,-1600.7,-1602.3,0.0,0.0,26.122,40.647,6.0701,0.0,-1603.15,0.174,20.0
218,2023-08-07,0.0017,0.34036,7.9,28.625,17.475,0,2023,-0.0017,0.36744,-0.0017,0.0052957,-3.9073e-05,-34.579,30.853,-34.579,52.447,-19.45,-1459.5,-1601.7,-1602.3,0.0,0.0,26.114,40.649,6.0701,0.0,-1603.15,0.174,20.0
219,2023-08-08,0.0017,0.3556,8.675,30.1,19.2875,0,2023,-0.0017,0.37146,-0.0017,0.0021291,-3.908e-05,-34.581,31.224,-34.581,52.449,-19.45,-1507.7,-1602.0,-1602.3,0.0,0.0,26.112,40.651,6.0701,0.0,-1603.15,0.174,20.0
220,2023-08-09,0.0034,0.4064,13.025,28.9,20.18958333,0,2023,-0.0034,0.40885,-0.0034,0.0033501,-3.909e-05,-34.584,31.633,-34.584,52.452,-19.45,-1482.4,-1602.0,-1602.3,0.0,0.0,26.112,40.654,6.0701,0.0,-1603.15,0.174,20.0
221,2023-08-10,0.0,0.46228,12.7,27.5,19.26145833,0,2023,0.0,0.4464,-1.0477e-09,0.00097141,-3.908e-05,-34.584,32.08,-34.584,52.453,-19.45,-1561.9,-1602.4,-1602.3,0.0,0.0,26.11,40.654,6.0701,0.0,-1603.15,0.174,20.0
222,2023-08-11,0.0,0.39878,9.2,29.525,19.26770833,0,2023,0.0,0.36972,-1.1059e-09,0.00020645,-3.9079e-05,-34.584,32.449,-34.584,52.453,-19.45,-1592.6,-1602.5,-1602.3,0.0,0.0,26.109,40.654,6.0701,0.0,-1603.15,0.174,20.0
223,2023-08-12,0.0017,0.26924,9.75,31.875,18.03020833,0,2023,-0.0017,0.23925,-0.0017,0.0013764,-3.9076e-05,-34.586,32.689,-34.586,52.455,-19.45,-1549.7,-1602.4,-1602.3,0.0,0.0,26.11,40.656,6.0701,0.0,-1603.15,0.174,20.0
224,2023-08-13,0.0,0.3556,8.125,28.05,18.13229167,0,2023,0.0,0.30316,-9.6043e-10,0.00039414,-3.9079e-05,-34.586,32.992,-34.586,52.455,-19.45,-1589.1,-1602.5,-1602.3,0.0,0.0,26.109,40.656,6.0701,0.0,-1603.15,0.174,20.0
225,2023-08-14,0.0,0.41148,8.45,33.725,21.628125,0,2023,0.0,0.33588,5.1987e-09,0.0,-3.9073e-05,-34.586,33.328,-34.586,52.455,-19.45,-1599.7,-1602.6,-1602.3,0.0,0.0,26.109,40.656,6.0701,0.0,-1603.15,0.174,20.0
226,2023-08-15,0.0,0.43688,15.275,38.175,26.32291667,0,2023,0.0,0.33772,-2.2983e-09,0.0,-3.9073e-05,-34.586,33.665,-34.586,52.455,-19.45,-1601.8,-1602.6,-1602.3,0.0,0.0,26.109,40.656,6.0701,0.0,-1603.15,0.174,20.0
227,2023-08-16,0.0,0.32258,15.85,29.2,22.63125,0,2023,0.0,0.23238,-5.0841e-10,0.0,-3.9068e-05,-34.586,33.898,-34.586,52.455,-19.45,-1602.7,-1602.6,-1602.3,0.0,0.0,26.109,40.656,6.0701,0.0,-1603.15,0.174,20.0
228,2023-08-17,0.0,0.44958,11.65,36.825,24.23125,0,2023,0.0,0.30352,4.2655e-10,0.0,-3.9077e-05,-34.586,34.201,-34.586,52.455,-19.45,-1603.2,-1602.6,-1602.3,0.0,0.0,26.109,40.656,6.0701,0.0,-1603.15,0.174,20.0
229,2023-08-18,0.0,0.55372,13.125,31.375,25.13229167,0,2023,0.0,0.34699,-5.4997e-09,0.0,-3.9077e-05,-34.586,34.548,-34.586,52.455,-19.45,-1603.7,-1602.6,-1602.4,0.0,0.0,26.109,40.656,6.0701,0.0,-1603.15,0.174,20.0
230,2023-08-19,0.0,0.29972,6.5,20.4,14.44583333,0,2023,0.0,0.17275,-3.356e-09,0.0,-3.9077e-05,-34.586,34.721,-34.586,52.455,-19.45,-1604.1,-1602.6,-1602.4,0.0,0.0,26.109,40.656,6.0701,0.0,-1603.15,0.174,20.0
231,2023-08-20,0.0,0.25146,11.95,22.0,17.26770833,0,2023,0.0,0.13767,-4.6496e-09,0.0,-3.9076e-05,-34.586,34.859,-34.586,52.455,-19.45,-1604.4,-1602.6,-1602.4,0.0,0.0,26.109,40.656,6.0701,0.0,-1603.15,0.174,20.0
232,2023-08-21,0.0936,0.11938,14.325,17.525,16.16458333,0,2023,-0.0936,0.061237,-0.0936,0.070829,-3.9066e-05,-34.68,34.92,-34.68,52.505,-19.45,-678.9,-1592.9,-1602.4,0.0,0.0,26.176,40.75,6.0701,0.0,-1603.15,0.174,20.0
233,2023-08-22,0.277,0.36068,14.6,29.775,20.06979167,0,2023,-0.277,0.17335,-0.277,0.29106,-3.9074e-05,-34.957,35.093,-34.957,52.781,-19.45,-427.73,-1588.1,-1602.4,0.0,0.0,26.224,41.027,6.0701,0.0,-1603.15,0.174,20.0
234,2023-08-23,0.034,0.40386,14.275,25.6,19.25520833,0,2023,-0.034,0.1779,-0.034,0.041872,-3.9062e-05,-34.991,35.271,-34.991,52.866,-19.451,-973.15,-1599.0,-1602.4,0.0,0.0,26.134,41.061,6.0701,0.0,-1603.15,0.174,20.0
235,2023-08-24,0.0,0.36322,8.625,27.575,17.959375,0,2023,0.0,0.14601,5.5879e-09,0.0062415,-3.908e-05,-34.991,35.417,-34.991,52.878,-19.451,-1461.8,-1601.8,-1602.4,0.0,0.0,26.114,41.061,6.0701,0.0,-1603.15,0.174,20.0
236,2023-08-25,0.0,0.28194,6.05,24.85,15.20625,0,2023,0.0,0.10321,6.0536e-09,0.0010789,-3.906e-05,-34.991,35.52,-34.991,52.88,-19.451,-1565.6,-1602.4,-1602.4,0.0,0.0,26.11,41.061,6.0701,0.0,-1603.15,0.174,20.0
237,2023-08-26,0.0,0.3683,11.175,31.35,20.5875,0,2023,0.0,0.12362,-8.0181e-09,0.00024986,-3.9069e-05,-34.991,35.644,-34.991,52.88,-19.451,-1594.7,-1602.5,-1602.4,0.0,0.0,26.109,41.061,6.0701,0.0,-1603.15,0.174,20.0
238,2023-08-27,0.0,0.32004,9.425,30.85,19.98020833,0,2023,0.070409,0.0,0.070409,0.0,-3.9069e-05,-34.92,35.644,-34.92,52.88,-19.451,-24872.0,-1618.7,-1602.4,0.0,0.0,26.039,41.061,6.1405,0.0,-1603.15,0.174,20.0
239,2023-08-28,0.0,0.29972,9.975,29.175,19.68020833,0,2023,0.065938,0.0,0.04875,0.0,-3.9074e-05,-34.854,35.644,-34.863,52.88,-19.451,-1000000.0,-1688.1,-1602.4,0.0,0.0,25.974,41.061,6.1978,0.0,-1603.15,0.174,20.0
240,2023-08-29,0.0119,0.37846,8.175,32.85,19.87395833,0,2023,0.071361,0.0,0.020047,0.0,-3.9069e-05,-34.783,35.644,-34.84,52.88,-19.451,-1000000.0,-1718.1,-1602.4,0.0,0.0,25.951,41.072,6.2325,0.0,-1603.15,0.174,20.0
241,2023-08-30,0.0017,0.46482,14.65,21.325,17.20729167,0,2023,0.10056,0.0,0.01408,0.0,-3.9073e-05,-34.682,35.644,-34.824,52.88,-19.451,-1000000.0,-1739.2,-1602.4,0.0,0.0,25.935,41.074,6.2499,0.0,-1603.15,0.174,20.0
242,2023-08-31,0.0051,0.37592,10.225,25.125,17.74791667,0,2023,0.077602,0.0,0.011428,0.0,-3.9068e-05,-34.605,35.644,-34.812,52.88,-19.451,-1000000.0,-1752.1,-1602.4,0.0,0.0,25.923,41.079,6.2669,0.0,-1603.15,0.174,20.0
243,2023-09-01,0.0,0.28194,5.775,27.55,16.53854167,0,2023,0.062027,0.0,0.0099165,0.0,-3.9068e-05,-34.543,35.644,-34.802,52.88,-19.451,-1000000.0,-1763.5,-1602.4,0.0,0.0,25.913,41.079,6.2772,0.0,-1603.15,0.174,20.0
244,2023-09-02,0.0,0.42926,11.8,32.7,21.60416667,0,2023,0.094437,0.0,0.0089643,0.0,-3.9068e-05,-34.448,35.644,-34.793,52.88,-19.451,-1000000.0,-1773.9,-1602.4,0.0,0.0,25.904,41.079,6.2864,0.0,-1603.15,0.174,20.0
245,2023-09-03,0.0,0.37084,16.15,29.1,21.76041667,0,2023,0.081585,0.0,0.0080717,0.0,-3.9072e-05,-34.367,35.644,-34.785,52.88,-19.451,-1000000.0,-1782.4,-1602.4,0.0,0.0,25.895,41.079,6.2947,0.0,-1603.15,0.174,20.0
246,2023-09-04,0.3673,0.17272,10.95,18.825,14.19479167,0,2023,-0.3293,0.0,-0.3293,0.0,-3.9037e-05,-34.696,35.644,-35.114,52.88,-19.451,-344.27,-1599.4,-1602.4,0.0,0.0,26.224,41.447,6.3327,0.0,-1603.15,0.174,20.0
247,2023-09-05,0.0,0.27432,6.35,23.8,14.79166667,0,2023,0.06035,0.0,0.06035,0.0,-3.9069e-05,-34.636,35.644,-35.054,52.88,-19.451,-1451.6,-1593.5,-1602.4,0.0,0.0,26.164,41.447,6.393,0.0,-1603.15,0.174,20.0
248,2023-09-06,0.1821,0.3429,7.675,26.8,17.12395833,0,2023,-0.10666,0.0,-0.10666,0.0,-3.9081e-05,-34.742,35.644,-35.16,52.88,-19.451,-493.73,-1581.4,-1602.4,0.0,0.0,26.271,41.629,6.4685,0.0,-1603.15,0.174,20.0
249,2023-09-07,0.0034,0.26924,7.6,25.825,16.91354167,0,2023,0.055833,0.0,0.055833,0.0,-3.9062e-05,-34.686,35.644,-35.104,52.88,-19.451,-1431.2,-1582.0,-1602.4,0.0,0.0,26.215,41.632,6.5277,0.0,-1603.15,0.174,20.0
250,2023-09-08,0.7957,0.254,8.275,23.925,14.66979167,0,2023,-0.73982,0.0,-0.73982,0.0,-3.9041e-05,-35.426,35.644,-35.844,52.88,-19.451,-131.57,-1532.9,-1602.4,0.0,0.0,26.955,42.428,6.5836,0.0,-1603.15,0.174,20.0
251,2023-09-09,0.0068,0.21336,5.15,21.875,13.69583333,0,2023,0.040139,0.0,0.040139,0.0,-3.9064e-05,-35.386,35.644,-35.804,52.88,-19.451,-330.96,-1512.9,-1602.4,0.0,0.0,26.914,42.435,6.6305,0.0,-1603.15,0.174,20.0
252,2023-09-10,0.0,0.23622,3.875,23.075,13.94479167,0,2023,0.051968,0.0,0.051968,0.0,-3.9066e-05,-35.334,35.644,-35.752,52.88,-19.451,-468.2,-1506.1,-1602.4,0.0,0.0,26.862,42.435,6.6825,0.0,-1603.15,0.174,20.0
253,2023-09-11,0.0,0.25146,4.475,27.375,15.61458333,0,2023,0.055321,0.0,0.055321,0.0,-3.9062e-05,-35.279,35.644,-35.697,52.88,-19.451,-632.28,-1503.6,-1602.5,0.0,0.0,26.807,42.435,6.7378,0.0,-1603.15,0.174,20.0
254,2023-09-12,0.0,0.2921,9.05,28.675,18.49479167,0,2023,0.064262,0.0,0.064262,0.0,-3.9066e-05,-35.214,35.644,-35.633,52.88,-19.451,-939.68,-1504.0,-1602.5,0.0,0.0,26.743,42.435,6.8021,0.0,-1603.15,0.174,20.0
255,2023-09-13,0.0,0.24638,9.5,23.875,17.503125,0,2023,0.054204,0.0,0.054204,0.0,-3.9066e-05,-35.16,35.644,-35.578,52.88,-19.451,-1258.7,-1505.8,-1602.5,0.0,0.0,26.689,42.435,6.8563,0.0,-1603.15,0.174,20.0
256,2023-09-14,0.0,0.21844,6.8,24.85,15.15833333,0,2023,0.048057,0.0,0.048057,0.0,-3.9071e-05,-35.112,35.644,-35.53,52.88,-19.451,-1676.6,-1508.5,-1602.5,0.0,0.0,26.64,42.435,6.9043,0.0,-1603.15,0.174,20.0
257,2023-09-15,0.0,0.2921,3.9,27.15,15.390625,0,2023,0.064262,0.0,0.064262,0.0,-3.9066e-05,-35.048,35.644,-35.466,52.88,-19.451,-3977.7,-1514.1,-1602.5,0.0,0.0,26.576,42.435,6.9686,0.0,-1603.15,0.174,20.0
258,2023-09-16,0.0,0.32258,8.5,30.25,18.5375,0,2023,0.070968,0.0,0.070968,0.0,-3.907e-05,-34.977,35.644,-35.395,52.88,-19.451,-15625.0,-1525.5,-1602.5,0.0,0.0,26.505,42.435,7.0396,0.0,-1603.15,0.174,20.0
259,2023-09-17,0.0,0.46228,10.55,29.5,20.75416667,0,2023,0.1017,0.0,0.075428,0.0,-3.9035e-05,-34.875,35.644,-35.295,52.88,-19.451,-1000000.0,-1585.3,-1602.5,0.0,0.0,26.405,42.435,7.1392,0.0,-1603.15,0.174,20.0
260,2023-09-18,0.0,0.37592,13.05,26.9,19.08333333,0,2023,0.082702,0.0,0.034472,0.0,-3.9071e-05,-34.793,35.644,-35.252,52.88,-19.451,-1000000.0,-1611.2,-1602.5,0.0,0.0,26.362,42.435,7.1822,0.0,-1603.15,0.174,20.0
261,2023-09-19,0.0,0.20066,3.0,18.75,12.00104167,0,2023,0.044145,0.0,0.026214,0.0,-3.9062e-05,-34.748,35.644,-35.223,52.88,-19.452,-1000000.0,-1625.1,-1602.5,0.0,0.0,26.333,42.435,7.2114,0.0,-1603.15,0.174,20.0
262,2023-09-20,0.0,0.18288,2.7,17.475,10.528125,0,2023,0.040234,0.0,0.022884,0.0,-3.9064e-05,-34.708,35.644,-35.199,52.88,-19.452,-1000000.0,-1635.1,-1602.5,0.0,0.0,26.309,42.435,7.2351,0.0,-1603.14,0.174,20.0
263,2023-09-21,1.5719,0.04826,5.05,8.775,6.94375,0,2023,-1.5613,0.0,-1.5613,0.0,-3.9044e-05,-36.27,35.644,-36.761,52.88,-19.452,-67.879,-1456.4,-1602.5,0.0,0.0,27.871,44.006,7.2457,0.0,-1603.14,0.174,20.0
264,2023-09-22,2.6917,0.04572,8.4,12.425,10.015625,0,2023,-2.6816,0.0,-2.6816,0.0,-3.9044e-05,-38.951,35.644,-39.442,52.88,-19.452,-22.021,-1369.8,-1602.5,0.0,0.0,30.552,46.698,7.2558,0.0,-1603.14,0.174,20.0
265,2023-09-23,1.0551,0.23622,8.3,20.55,13.1375,0,2023,-1.0031,0.0,-1.0031,0.0,-3.9054e-05,-39.954,35.644,-40.445,52.88,-19.452,-41.962,-1297.5,-1602.5,0.0,0.0,31.555,47.753,7.3078,0.0,-1603.14,0.174,20.0
266,2023-09-24,0.0,0.2286,3.65,21.35,12.571875,0,2023,0.050292,0.0,0.050292,0.0,-3.9107e-05,-39.904,35.644,-40.395,52.88,-19.452,-95.813,-1255.5,-1602.5,0.0,0.0,31.505,47.753,7.3581,0.0,-1603.14,0.174,20.0
267,2023-09-25,0.0,0.22606,6.575,24.675,15.2,0,2023,0.049733,0.0,0.049733,0.0,-3.9044e-05,-39.854,35.644,-40.345,52.88,-19.452,-121.65,-1228.9,-1602.5,0.0,0.0,31.455,47.753,7.4078,0.0,-1603.14,0.174,20.0
268,2023-09-26,0.0,0.28956,11.85,26.8,18.56145833,0,2023,0.063703,0.0,0.063703,0.0,-3.9063e-05,-39.79,35.644,-40.282,52.88,-19.452,-146.09,-1209.8,-1602.5,0.0,0.0,31.392,47.753,7.4715,0.0,-1603.14,0.174,20.0
269,2023-09-27,0.0,0.22098,5.15,20.725,11.69375,0,2023,0.048616,0.0,0.048616,0.0,-3.9063e-05,-39.742,35.644,-40.233,52.88,-19.452,-162.42,-1194.6,-1602.5,0.0,0.0,31.343,47.753,7.5201,0.0,-1603.14,0.174,20.0
270,2023-09-28,0.0,0.28702,5.575,17.625,10.65729167,0,2023,0.063144,0.0,0.063144,0.0,-3.9064e-05,-39.679,35.644,-40.17,52.88,-19.452,-184.75,-1182.7,-1602.5,0.0,0.0,31.28,47.753,7.5833,0.0,-1603.14,0.174,20.0
271,2023-09-29,0.0,0.23114,2.725,17.25,10.365625,0,2023,0.050851,0.0,0.050851,0.0,-3.9063e-05,-39.628,35.644,-40.119,52.88,-19.452,-199.48,-1172.3,-1602.5,0.0,0.0,31.229,47.753,7.6341,0.0,-1603.14,0.174,20.0
272,2023-09-30,0.4336,0.06604,5.2,7.9,6.554166667,0,2023,-0.41907,0.0,-0.41907,0.0,-3.9073e-05,-40.047,35.644,-40.538,52.88,-19.452,-105.48,-1157.0,-1602.5,0.0,0.0,31.648,48.187,7.6486,0.0,-1603.14,0.174,20.0
273,2023-10-01,1.8254,0.02286,4.6,6.725,5.858333333,0,2023,-1.8204,0.0,-1.8204,0.0,-3.9064e-05,-41.867,35.644,-42.359,52.88,-19.452,-31.225,-1128.6,-1602.5,0.0,0.0,33.468,50.012,7.6537,0.0,-1603.14,0.174,20.0
274,2023-10-02,0.5516,0.21844,5.475,17.625,10.428125,0,2023,-0.50354,0.0,-0.50354,0.0,-3.9085e-05,-42.371,35.644,-42.862,52.88,-19.452,-54.232,-1108.8,-1602.5,0.0,0.0,33.972,50.564,7.7017,0.0,-1603.14,0.174,20.0
275,2023-10-03,0.034,0.13462,6.075,16.75,9.989583333,0,2023,-0.004384,0.0,-0.0043841,0.0,-3.9053e-05,-42.375,35.644,-42.866,52.88,-19.452,-86.746,-1091.7,-1602.5,0.0,0.0,33.976,50.598,7.7313,0.0,-1603.14,0.174,20.0
276,2023-10-04,0.0714,0.1905,3.925,19.875,10.321875,0,2023,-0.02949,0.0,-0.02949,0.0,-3.9057e-05,-42.405,35.644,-42.896,52.88,-19.452,-98.226,-1074.3,-1602.5,0.0,0.0,34.005,50.669,7.7732,0.0,-1603.14,0.174,20.0
277,2023-10-05,0.0238,0.11938,-0.075,16.0,7.486458333,0,2023,0.002464,0.0,0.0024638,0.0,-3.9065e-05,-42.402,35.644,-42.894,52.88,-19.452,-112.37,-1058.4,-1602.5,0.0,0.0,34.003,50.693,7.7995,0.0,-1603.14,0.174,20.0
278,2023-10-06,0.0,0.19558,-0.65,19.325,8.757291667,0,2023,0.043028,0.0,0.043028,0.0,-3.9067e-05,-42.359,35.644,-42.85,52.88,-19.452,-128.67,-1043.9,-1602.5,0.0,0.0,33.96,50.693,7.8425,0.0,-1603.14,0.174,20.0
279,2023-10-07,0.0,0.18796,5.85,23.825,12.925,0,2023,0.041351,0.0,0.041351,0.0,-3.9067e-05,-42.318,35.644,-42.809,52.88,-19.452,-141.18,-1031.0,-1602.5,0.0,0.0,33.918,50.693,7.8839,0.0,-1603.14,0.174,20.0
280,2023-10-08,0.0,0.23368,1.95,25.2,13.03333333,0,2023,0.05141,0.0,0.05141,0.0,-3.9067e-05,-42.266,35.644,-42.758,52.88,-19.452,-154.88,-1019.4,-1602.5,0.0,0.0,33.867,50.693,7.9353,0.0,-1603.14,0.174,20.0
281,2023-10-09,0.0,0.2413,4.225,26.0,14.55,0,2023,0.053086,0.0,0.053086,0.0,-3.9067e-05,-42.213,35.644,-42.705,52.88,-19.452,-167.68,-1009.0,-1602.5,0.0,0.0,33.814,50.693,7.9884,0.0,-1603.14,0.174,20.0
282,2023-10-10,0.0766,0.21082,10.075,21.725,14.00625,0,2023,-0.03022,0.0,-0.03022,0.0,-3.9059e-05,-42.244,35.644,-42.735,52.88,-19.452,-154.54,-998.54,-1602.5,0.0,0.0,33.844,50.77,8.0348,0.0,-1603.13,0.174,20.0
283,2023-10-11,0.9952,0.15494,5.925,17.625,10.40625,0,2023,-0.96111,0.0,-0.96111,0.0,-3.9069e-05,-43.205,35.644,-43.696,52.88,-19.452,-58.523,-979.03,-1602.5,0.0,0.0,34.805,51.765,8.0688,0.0,-1603.11,0.174,20.0
284,2023-10-12,0.1887,0.02032,3.725,8.575,6.5375,0,2023,-0.18423,0.0,-0.18423,0.0,-3.9066e-05,-43.389,35.644,-43.88,52.88,-19.452,-85.442,-966.89,-1602.5,0.0,0.0,34.989,51.954,8.0733,0.0,-1603.06,0.1741,20.0
