

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   416.00000 -0.430666E+02  0.356441E+02 -0.435579E+02  0.528798E+02 -0.194575E+02   -329.829   -601.626  -1543.117     416
   417.00000 -0.430370E+02  0.356441E+02 -0.435283E+02  0.528798E+02 -0.194576E+02   -341.739   -601.262  -1539.965     417
   418.00000 -0.430091E+02  0.356441E+02 -0.435003E+02  0.528798E+02 -0.194576E+02   -353.931   -600.931  -1536.622     418
   419.00000 -0.429649E+02  0.356441E+02 -0.434562E+02  0.528798E+02 -0.194576E+02   -391.734   -601.169  -1533.088     419
   420.00000 -0.429275E+02  0.356441E+02 -0.434188E+02  0.528798E+02 -0.194577E+02   -409.539   -601.398  -1529.369     420
   421.00000 -0.428700E+02  0.356441E+02 -0.433612E+02  0.528798E+02 -0.194577E+02   -475.536   -602.371  -1525.461     421
   422.00000 -0.428493E+02  0.356441E+02 -0.433405E+02  0.528798E+02 -0.194578E+02   -437.365   -602.141  -1521.367     422
   423.00000 -0.428381E+02  0.356441E+02 -0.433294E+02  0.528798E+02 -0.194578E+02   -417.235   -601.510  -1517.091     423
   424.00000 -0.427889E+02  0.356441E+02 -0.432802E+02  0.528798E+02 -0.194579E+02   -497.196   -602.288  -1512.630     424
   425.00000 -0.427809E+02  0.356441E+02 -0.432721E+02  0.528798E+02 -0.194579E+02   -441.788   -601.641  -1507.989     425
   426.00000 -0.427379E+02  0.356441E+02 -0.432291E+02  0.528798E+02 -0.194580E+02   -513.975   -602.250  -1503.171     426
   427.00000 -0.427289E+02  0.356441E+02 -0.432202E+02  0.528798E+02 -0.194580E+02   -463.246   -601.659  -1498.178     427
   428.00000 -0.427194E+02  0.356441E+02 -0.432107E+02  0.528798E+02 -0.194581E+02   -453.185   -601.006  -1493.014     428
   429.00000 -0.427077E+02  0.356441E+02 -0.431989E+02  0.528798E+02 -0.194581E+02   -453.937   -600.451  -1487.682     429
   430.00000 -0.426944E+02  0.356441E+02 -0.431856E+02  0.528798E+02 -0.194582E+02   -458.187   -599.992  -1482.185     430
   431.00000 -0.426776E+02  0.356441E+02 -0.431689E+02  0.528798E+02 -0.194582E+02   -469.250   -599.684  -1476.529     431
   432.00000 -0.426587E+02  0.356441E+02 -0.431500E+02  0.528798E+02 -0.194583E+02   -482.152   -599.479  -1470.719     432
   433.00000 -0.425889E+02  0.356441E+02 -0.430801E+02  0.528798E+02 -0.194583E+02   -689.994   -601.558  -1464.758     433
   434.00000 -0.424972E+02  0.356441E+02 -0.429885E+02  0.528798E+02 -0.194584E+02  -1186.521   -605.351  -1458.657     434
   435.00000 -0.424285E+02  0.356441E+02 -0.429197E+02  0.528798E+02 -0.194584E+02  -1438.838   -608.561  -1452.414     435
   436.00000 -0.423810E+02  0.356441E+02 -0.428722E+02  0.528798E+02 -0.194585E+02  -1377.611   -610.473  -1446.038     436
   437.00000 -0.423284E+02  0.356441E+02 -0.428197E+02  0.528798E+02 -0.194586E+02  -1645.364   -612.908  -1439.533     437
   438.00000 -0.422983E+02  0.356441E+02 -0.427895E+02  0.528798E+02 -0.194586E+02  -1326.907   -613.664  -1432.913     438
   439.00000 -0.422681E+02  0.356441E+02 -0.427594E+02  0.528798E+02 -0.194587E+02  -1275.373   -614.322  -1426.174     439
   440.00000 -0.422195E+02  0.356441E+02 -0.427107E+02  0.528798E+02 -0.194587E+02  -1781.047   -616.676  -1419.328     440
   441.00000 -0.421832E+02  0.356441E+02 -0.426744E+02  0.528798E+02 -0.194588E+02  -1798.559   -618.231  -1412.382     441
   442.00000 -0.421463E+02  0.356441E+02 -0.426376E+02  0.528798E+02 -0.194588E+02  -1983.436   -619.879  -1405.342     442
   443.00000 -0.420821E+02  0.356441E+02 -0.425733E+02  0.528798E+02 -0.194589E+02  -4703.011   -625.042  -1398.214     443
   444.00000 -0.420335E+02  0.356441E+02 -0.425247E+02  0.528798E+02 -0.194590E+02  -6330.973   -629.323  -1391.000     444
   445.00000 -0.420189E+02  0.356441E+02 -0.425102E+02  0.528798E+02 -0.194590E+02  -2910.354   -628.660  -1383.715     445
   446.00000 -0.419938E+02  0.356441E+02 -0.424850E+02  0.528798E+02 -0.194591E+02  -2870.658   -629.026  -1376.359     446
   447.00000 -0.419855E+02  0.356441E+02 -0.424767E+02  0.528798E+02 -0.194592E+02  -1802.816   -627.745  -1368.943     447
   448.00000 -0.419771E+02  0.356441E+02 -0.424684E+02  0.528798E+02 -0.194592E+02  -1460.365   -626.356  -1361.470     448
   449.00000 -0.421537E+02  0.356441E+02 -0.426449E+02  0.528798E+02 -0.194593E+02   -366.475   -611.067  -1353.954     449
   450.00000 -0.422515E+02  0.356441E+02 -0.427428E+02  0.528798E+02 -0.194594E+02   -348.909   -604.014  -1346.395     450
   451.00000 -0.422446E+02  0.356441E+02 -0.427359E+02  0.528798E+02 -0.194594E+02   -462.486   -602.522  -1338.797     451
   452.00000 -0.421904E+02  0.356441E+02 -0.426816E+02  0.528798E+02 -0.194595E+02   -673.134   -604.227  -1331.169     452
   453.00000 -0.421613E+02  0.356441E+02 -0.426526E+02  0.528798E+02 -0.194596E+02   -696.146   -605.227  -1323.521     453
   454.00000 -0.421407E+02  0.356441E+02 -0.426319E+02  0.528798E+02 -0.194597E+02   -701.493   -605.781  -1315.856     454
   455.00000 -0.421155E+02  0.356441E+02 -0.426068E+02  0.528798E+02 -0.194597E+02   -752.813   -606.576  -1308.187     455
   456.00000 -0.421661E+02  0.356441E+02 -0.426573E+02  0.528798E+02 -0.194598E+02   -477.815   -603.104  -1300.517     456
   457.00000 -0.421113E+02  0.356441E+02 -0.426026E+02  0.528798E+02 -0.194599E+02   -792.597   -605.081  -1292.858     457
   458.00000 -0.420269E+02  0.356441E+02 -0.425182E+02  0.528798E+02 -0.194600E+02  -1744.237   -610.030  -1285.220     458
   459.00000 -0.421952E+02  0.356441E+02 -0.426865E+02  0.528798E+02 -0.194600E+02   -337.957   -599.989  -1277.606     459
   460.00000 -0.437948E+02  0.356441E+02 -0.442861E+02  0.528798E+02 -0.194601E+02    -52.908   -560.628  -1270.038     460
   461.00000 -0.440051E+02  0.356441E+02 -0.444964E+02  0.528798E+02 -0.194602E+02   -106.731   -547.582  -1262.535     461
   462.00000 -0.445612E+02  0.356441E+02 -0.450525E+02  0.528798E+02 -0.194603E+02    -79.025   -535.333  -1255.134     462
   463.00000 -0.453303E+02  0.356441E+02 -0.458216E+02  0.528798E+02 -0.194604E+02    -59.944   -521.104  -1247.864     463
   464.00000 -0.452739E+02  0.356441E+02 -0.457651E+02  0.528798E+02 -0.194604E+02   -113.469   -515.085  -1240.811     464
   465.00000 -0.451991E+02  0.356441E+02 -0.456903E+02  0.528798E+02 -0.194605E+02   -142.525   -511.634  -1234.180     465
   466.00000 -0.451573E+02  0.356441E+02 -0.456485E+02  0.528798E+02 -0.194606E+02   -156.952   -508.860  -1228.932     466
   467.00000 -0.450897E+02  0.356441E+02 -0.455809E+02  0.528798E+02 -0.194607E+02   -180.895   -507.200  -1223.365     467
   468.00000 -0.450226E+02  0.356441E+02 -0.455139E+02  0.528798E+02 -0.194608E+02   -201.105   -505.941  -1217.500     468
   469.00000 -0.449388E+02  0.356441E+02 -0.454300E+02  0.528798E+02 -0.194609E+02   -229.366   -505.299  -1211.440     469
   470.00000 -0.449607E+02  0.356441E+02 -0.454520E+02  0.528798E+02 -0.194610E+02   -198.629   -503.149  -1205.250     470
   471.00000 -0.448965E+02  0.356441E+02 -0.453877E+02  0.528798E+02 -0.194611E+02   -235.969   -502.751  -1198.947     471
   472.00000 -0.448389E+02  0.356441E+02 -0.453302E+02  0.528798E+02 -0.194611E+02   -254.731   -502.377  -1192.571     472
   473.00000 -0.448228E+02  0.356441E+02 -0.453141E+02  0.528798E+02 -0.194612E+02   -244.450   -501.295  -1186.139     473
   474.00000 -0.447921E+02  0.356441E+02 -0.452834E+02  0.528798E+02 -0.194613E+02   -256.104   -500.528  -1179.667     474
   475.00000 -0.447692E+02  0.356441E+02 -0.452604E+02  0.528798E+02 -0.194615E+02   -259.706   -499.685  -1173.167     475
   476.00000 -0.447172E+02  0.356441E+02 -0.452085E+02  0.528798E+02 -0.194616E+02   -288.467   -499.547  -1166.648     476
   477.00000 -0.446217E+02  0.356441E+02 -0.451129E+02  0.528798E+02 -0.194617E+02   -361.022   -500.579  -1160.120     477
   478.00000 -0.445446E+02  0.356441E+02 -0.450358E+02  0.528798E+02 -0.194618E+02   -391.264   -501.418  -1153.592     478
   479.00000 -0.444730E+02  0.356441E+02 -0.449643E+02  0.528798E+02 -0.194619E+02   -422.759   -502.333  -1147.068     479
   480.00000 -0.443747E+02  0.356441E+02 -0.448659E+02  0.528798E+02 -0.194620E+02   -540.594   -504.287  -1140.554     480
   481.00000 -0.443143E+02  0.356441E+02 -0.448056E+02  0.528798E+02 -0.194621E+02   -517.005   -505.134  -1134.055     481
   482.00000 -0.442584E+02  0.356441E+02 -0.447497E+02  0.528798E+02 -0.194622E+02   -528.843   -505.869  -1127.576     482
   483.00000 -0.448237E+02  0.356441E+02 -0.453150E+02  0.528798E+02 -0.194624E+02   -125.122   -491.389  -1121.118     483
   484.00000 -0.447495E+02  0.356441E+02 -0.452407E+02  0.528798E+02 -0.194625E+02   -237.796   -490.514  -1114.686     484
   485.00000 -0.446791E+02  0.356441E+02 -0.451703E+02  0.528798E+02 -0.194626E+02   -286.759   -490.851  -1108.286     485
   486.00000 -0.446143E+02  0.356441E+02 -0.451055E+02  0.528798E+02 -0.194627E+02   -323.003   -491.473  -1101.921     486
   487.00000 -0.446868E+02  0.356441E+02 -0.451781E+02  0.528798E+02 -0.194629E+02   -236.701   -488.907  -1095.588     487
   488.00000 -0.450676E+02  0.356441E+02 -0.455588E+02  0.528798E+02 -0.194630E+02   -131.709   -480.743  -1089.293     488
   489.00000 -0.450364E+02  0.356441E+02 -0.455277E+02  0.528798E+02 -0.194631E+02   -200.135   -479.363  -1083.039     489
   490.00000 -0.449644E+02  0.356441E+02 -0.454556E+02  0.528798E+02 -0.194633E+02   -248.882   -479.443  -1076.830     490
   491.00000 -0.449146E+02  0.356441E+02 -0.454059E+02  0.528798E+02 -0.194634E+02   -268.742   -479.353  -1070.666     491
   492.00000 -0.448481E+02  0.356441E+02 -0.453394E+02  0.528798E+02 -0.194635E+02   -305.333   -479.817  -1064.547     492
   493.00000 -0.462681E+02  0.356441E+02 -0.467594E+02  0.528798E+02 -0.194637E+02    -50.285   -458.777  -1058.468     493
   494.00000 -0.473343E+02  0.356441E+02 -0.478255E+02  0.528798E+02 -0.194638E+02    -44.847   -443.428  -1052.441     494
   495.00000 -0.474253E+02  0.356441E+02 -0.479165E+02  0.528798E+02 -0.194640E+02    -83.081   -436.970  -1046.467     495
   496.00000 -0.473410E+02  0.356441E+02 -0.478322E+02  0.528798E+02 -0.194641E+02   -116.006   -433.811  -1040.549     496
   497.00000 -0.472465E+02  0.356441E+02 -0.477378E+02  0.528798E+02 -0.194642E+02   -139.258   -431.693  -1034.691     497
   498.00000 -0.471532E+02  0.356441E+02 -0.476445E+02  0.528798E+02 -0.194644E+02   -159.713   -430.221  -1028.891     498
   499.00000 -0.471157E+02  0.356513E+02 -0.476070E+02  0.539392E+02 -0.194645E+02   -169.663   -456.017  -1069.580     499
   500.00000 -0.472178E+02  0.356620E+02 -0.477090E+02  0.554545E+02 -0.194647E+02   -156.084   -531.141  -1183.286     500
   501.00000 -0.471640E+02  0.356870E+02 -0.476553E+02  0.586218E+02 -0.194647E+02   -241.086   -698.482  -1359.093     501
   502.00000 -0.471049E+02  0.357334E+02 -0.475961E+02  0.625191E+02 -0.194648E+02   -464.096   -977.525  -1491.503     502
   503.00000 -0.471960E+02  0.357796E+02 -0.476872E+02  0.653231E+02 -0.194648E+02   -470.429  -1330.333  -1558.751     503
   504.00000 -0.471703E+02  0.358316E+02 -0.476616E+02  0.659587E+02 -0.194649E+02  -1477.828  -1554.247  -1592.682     504
   505.00000 -0.473364E+02  0.358721E+02 -0.478276E+02  0.661222E+02 -0.194649E+02   -481.700  -1580.929  -1598.953     505
   506.00000 -0.473286E+02  0.359246E+02 -0.478198E+02  0.661971E+02 -0.194649E+02  -1333.454  -1597.012  -1599.851     506
   507.00000 -0.473282E+02  0.359795E+02 -0.478195E+02  0.661987E+02 -0.194650E+02  -1532.780  -1599.909  -1599.976     507
   508.00000 -0.481094E+02  0.360276E+02 -0.486006E+02  0.664073E+02 -0.194650E+02   -152.243  -1547.695  -1599.997     508
   509.00000 -0.484650E+02  0.360849E+02 -0.489562E+02  0.668428E+02 -0.194651E+02   -222.415  -1544.980  -1600.001     509
   510.00000 -0.484650E+02  0.361802E+02 -0.489562E+02  0.672093E+02 -0.194651E+02   -893.327  -1583.913  -1600.004     510
   511.00000 -0.484650E+02  0.362619E+02 -0.489562E+02  0.672379E+02 -0.194651E+02  -1376.531  -1597.643  -1600.007     511
   512.00000 -0.484650E+02  0.363791E+02 -0.489562E+02  0.672409E+02 -0.194652E+02  -1521.535  -1599.647  -1600.009     512
   513.00000 -0.484650E+02  0.365021E+02 -0.489562E+02  0.672421E+02 -0.194652E+02  -1576.404  -1600.143  -1600.012     513
   514.00000 -0.485535E+02  0.366549E+02 -0.490447E+02  0.672903E+02 -0.194653E+02   -696.641  -1591.029  -1600.015     514
   515.00000 -0.487884E+02  0.368008E+02 -0.492796E+02  0.675055E+02 -0.194653E+02   -443.107  -1584.747  -1600.017     515
   516.00000 -0.487884E+02  0.369399E+02 -0.492796E+02  0.675567E+02 -0.194653E+02  -1271.557  -1597.506  -1600.020     516
   517.00000 -0.487884E+02  0.371003E+02 -0.492796E+02  0.675625E+02 -0.194654E+02  -1508.961  -1599.698  -1600.021     517
   518.00000 -0.487884E+02  0.372548E+02 -0.492796E+02  0.675634E+02 -0.194654E+02  -1575.015  -1600.144  -1600.023     518
   519.00000 -0.487884E+02  0.374376E+02 -0.492796E+02  0.675636E+02 -0.194654E+02  -1596.587  -1600.273  -1600.025     519
   520.00000 -0.487884E+02  0.376579E+02 -0.492796E+02  0.675636E+02 -0.194655E+02  -1601.566  -1600.286  -1600.027     520
   521.00000 -0.487884E+02  0.378975E+02 -0.492796E+02  0.675636E+02 -0.194655E+02  -1602.681  -1600.296  -1600.028     521
   522.00000 -0.487884E+02  0.381310E+02 -0.492796E+02  0.675636E+02 -0.194656E+02  -1603.233  -1600.306  -1600.029     522
   523.00000 -0.487884E+02  0.383757E+02 -0.492796E+02  0.675636E+02 -0.194656E+02  -1603.657  -1600.317  -1600.031     523
   524.00000 -0.487884E+02  0.386250E+02 -0.492796E+02  0.675636E+02 -0.194656E+02  -1604.021  -1600.328  -1600.032     524
   525.00000 -0.487884E+02  0.388802E+02 -0.492796E+02  0.675636E+02 -0.194657E+02  -1604.345  -1600.339  -1600.034     525
   526.00000 -0.487884E+02  0.391354E+02 -0.492796E+02  0.675636E+02 -0.194657E+02  -1604.640  -1600.350  -1600.036     526
   527.00000 -0.489057E+02  0.394415E+02 -0.493969E+02  0.676479E+02 -0.194657E+02   -626.731  -1590.907  -1600.037     527
   528.00000 -0.489057E+02  0.398280E+02 -0.493969E+02  0.676826E+02 -0.194658E+02  -1389.265  -1599.046  -1600.038     528
   529.00000 -0.504297E+02  0.402123E+02 -0.509209E+02  0.688109E+02 -0.194658E+02   -142.805  -1564.080  -1600.039     529
   530.00000 -0.519537E+02  0.405633E+02 -0.524450E+02  0.703075E+02 -0.194659E+02   -133.650  -1558.436  -1600.038     530
   531.00000 -0.534777E+02  0.408973E+02 -0.539689E+02  0.717665E+02 -0.194659E+02   -130.864  -1556.578  -1600.038     531
   532.00000 -0.551275E+02  0.411711E+02 -0.556187E+02  0.732523E+02 -0.194659E+02   -110.521  -1546.504  -1600.039     532
   533.00000 -0.567127E+02  0.415422E+02 -0.572039E+02  0.749939E+02 -0.194660E+02   -129.202  -1555.719  -1600.039     533
   534.00000 -0.603060E+02  0.416271E+02 -0.607973E+02  0.759628E+02 -0.194660E+02    -23.895  -1435.709  -1600.039     534
   535.00000 -0.607548E+02  0.418353E+02 -0.612461E+02  0.788950E+02 -0.194661E+02   -237.003  -1542.826  -1600.039     535
   536.00000 -0.609914E+02  0.421754E+02 -0.614827E+02  0.793697E+02 -0.194661E+02   -480.926  -1589.413  -1600.040     536
   537.00000 -0.610084E+02  0.425628E+02 -0.614997E+02  0.794329E+02 -0.194661E+02  -1149.981  -1598.073  -1600.040     537
   538.00000 -0.614314E+02  0.428812E+02 -0.619227E+02  0.798066E+02 -0.194662E+02   -363.093  -1585.236  -1600.041     538
   539.00000 -0.614365E+02  0.432974E+02 -0.619278E+02  0.798790E+02 -0.194662E+02  -1300.970  -1599.397  -1600.041     539
   540.00000 -0.614365E+02  0.438587E+02 -0.619278E+02  0.798831E+02 -0.194662E+02  -1521.355  -1599.842  -1600.043     540
   541.00000 -0.614484E+02  0.443729E+02 -0.619397E+02  0.798898E+02 -0.194663E+02  -1307.325  -1598.930  -1600.045     541
   542.00000 -0.614484E+02  0.448200E+02 -0.619397E+02  0.798929E+02 -0.194663E+02  -1501.833  -1599.634  -1600.047     542
   543.00000 -0.615675E+02  0.453143E+02 -0.620588E+02  0.799812E+02 -0.194664E+02   -619.316  -1590.687  -1600.048     543
   544.00000 -0.625707E+02  0.456861E+02 -0.630620E+02  0.808234E+02 -0.194664E+02   -201.984  -1572.072  -1600.048     544
   545.00000 -0.626660E+02  0.459441E+02 -0.631573E+02  0.810630E+02 -0.194664E+02   -731.714  -1594.889  -1600.049     545
   546.00000 -0.626762E+02  0.463952E+02 -0.631675E+02  0.810915E+02 -0.194665E+02  -1228.227  -1598.828  -1600.051     546
   547.00000 -0.628055E+02  0.467183E+02 -0.632968E+02  0.811830E+02 -0.194665E+02   -591.900  -1589.510  -1600.052     547
   548.00000 -0.628668E+02  0.471633E+02 -0.633581E+02  0.812569E+02 -0.194666E+02   -786.066  -1593.117  -1600.054     548
   549.00000 -0.642638E+02  0.476753E+02 -0.647551E+02  0.824201E+02 -0.194666E+02   -166.985  -1570.205  -1600.054     549
   550.00000 -0.649565E+02  0.479710E+02 -0.654478E+02  0.831791E+02 -0.194666E+02   -259.511  -1578.433  -1600.054     550
   551.00000 -0.677624E+02  0.484008E+02 -0.682537E+02  0.854304E+02 -0.194667E+02    -74.435  -1541.530  -1600.054     551
   552.00000 -0.677998E+02  0.488519E+02 -0.682911E+02  0.861459E+02 -0.194667E+02  -1008.372  -1598.059  -1600.055     552
   553.00000 -0.707621E+02  0.492694E+02 -0.712534E+02  0.883062E+02 -0.194667E+02    -69.858  -1536.586  -1600.055     553
   554.00000 -0.707774E+02  0.498028E+02 -0.712687E+02  0.890304E+02 -0.194668E+02  -1173.904  -1598.814  -1600.055     554
   555.00000 -0.735714E+02  0.503576E+02 -0.740627E+02  0.912251E+02 -0.194668E+02    -86.676  -1549.875  -1600.054     555
   556.00000 -0.735714E+02  0.509062E+02 -0.740627E+02  0.916838E+02 -0.194669E+02  -1378.316  -1599.491  -1600.055     556
   557.00000 -0.763654E+02  0.514793E+02 -0.768567E+02  0.938955E+02 -0.194669E+02    -87.916  -1551.634  -1600.055     557
   558.00000 -0.778067E+02  0.519974E+02 -0.782980E+02  0.955925E+02 -0.194669E+02   -166.899  -1574.922  -1600.055     558
   559.00000 -0.778067E+02  0.525217E+02 -0.782980E+02  0.958040E+02 -0.194670E+02  -1429.258  -1599.816  -1600.055     559
   560.00000 -0.778067E+02  0.530612E+02 -0.782980E+02  0.958058E+02 -0.194670E+02  -1562.217  -1600.085  -1600.057     560
   561.00000 -0.778067E+02  0.535732E+02 -0.782980E+02  0.958062E+02 -0.194670E+02  -1593.612  -1600.228  -1600.059     561
   562.00000 -0.778067E+02  0.541524E+02 -0.782980E+02  0.958062E+02 -0.194671E+02  -1601.271  -1600.275  -1600.060     562
   563.00000 -0.778067E+02  0.547071E+02 -0.782980E+02  0.958062E+02 -0.194671E+02  -1602.747  -1600.286  -1600.061     563
   564.00000 -0.778067E+02  0.552496E+02 -0.782980E+02  0.958062E+02 -0.194672E+02  -1603.327  -1600.297  -1600.063     564
   565.00000 -0.778475E+02  0.557007E+02 -0.783388E+02  0.958267E+02 -0.194672E+02   -954.186  -1595.810  -1600.064     565
   566.00000 -0.778475E+02  0.561915E+02 -0.783388E+02  0.958419E+02 -0.194672E+02  -1409.794  -1598.742  -1600.066     566
   567.00000 -0.778475E+02  0.566883E+02 -0.783388E+02  0.958441E+02 -0.194673E+02  -1534.734  -1599.833  -1600.067     567
   568.00000 -0.778475E+02  0.571333E+02 -0.783388E+02  0.958450E+02 -0.194673E+02  -1582.012  -1600.176  -1600.069     568
   569.00000 -0.778475E+02  0.575966E+02 -0.783388E+02  0.958451E+02 -0.194673E+02  -1598.245  -1600.282  -1600.070     569
   570.00000 -0.778475E+02  0.581757E+02 -0.783388E+02  0.958451E+02 -0.194674E+02  -1601.395  -1600.289  -1600.072     570
   571.00000 -0.778475E+02  0.588432E+02 -0.783388E+02  0.958451E+02 -0.194674E+02  -1602.370  -1600.298  -1600.073     571
   572.00000 -0.778475E+02  0.595504E+02 -0.783388E+02  0.958451E+02 -0.194675E+02  -1602.971  -1600.309  -1600.074     572
   573.00000 -0.778475E+02  0.601173E+02 -0.783388E+02  0.958451E+02 -0.194675E+02  -1603.443  -1600.319  -1600.076     573
   574.00000 -0.778475E+02  0.606050E+02 -0.783388E+02  0.958451E+02 -0.194675E+02  -1603.843  -1600.329  -1600.077     574
   575.00000 -0.778475E+02  0.610164E+02 -0.783388E+02  0.958451E+02 -0.194676E+02  -1604.194  -1600.340  -1600.078     575
   576.00000 -0.778475E+02  0.615468E+02 -0.783388E+02  0.958451E+02 -0.194676E+02  -1604.511  -1600.352  -1600.080     576
   577.00000 -0.778560E+02  0.620040E+02 -0.783473E+02  0.958490E+02 -0.194677E+02  -1387.934  -1599.418  -1600.081     577
   578.00000 -0.778560E+02  0.625679E+02 -0.783473E+02  0.958512E+02 -0.194677E+02  -1524.392  -1599.823  -1600.083     578
   579.00000 -0.778560E+02  0.630647E+02 -0.783473E+02  0.958521E+02 -0.194677E+02  -1579.230  -1600.169  -1600.084     579
   580.00000 -0.778560E+02  0.635713E+02 -0.783473E+02  0.958523E+02 -0.194678E+02  -1597.744  -1600.299  -1600.086     580
   581.00000 -0.778560E+02  0.639866E+02 -0.783473E+02  0.958523E+02 -0.194678E+02  -1601.452  -1600.304  -1600.088     581
   582.00000 -0.779767E+02  0.641331E+02 -0.784680E+02  0.959394E+02 -0.194678E+02   -616.233  -1590.673  -1600.089     582
   583.00000 -0.780005E+02  0.644938E+02 -0.784918E+02  0.959895E+02 -0.194679E+02  -1066.298  -1597.219  -1600.090     583
   584.00000 -0.781332E+02  0.648582E+02 -0.786245E+02  0.960820E+02 -0.194679E+02   -578.705  -1588.791  -1600.092     584
   585.00000 -0.786912E+02  0.649808E+02 -0.791824E+02  0.964827E+02 -0.194680E+02   -241.517  -1571.971  -1600.092     585
   586.00000 -0.787031E+02  0.652340E+02 -0.791944E+02  0.966778E+02 -0.194680E+02  -1143.507  -1597.523  -1600.093     586
   587.00000 -0.787031E+02  0.655423E+02 -0.791944E+02  0.966873E+02 -0.194680E+02  -1494.651  -1599.737  -1600.094     587
   588.00000 -0.787354E+02  0.658458E+02 -0.792266E+02  0.967048E+02 -0.194681E+02  -1026.304  -1596.628  -1600.095     588
   589.00000 -0.787983E+02  0.661890E+02 -0.792895E+02  0.967510E+02 -0.194681E+02   -773.713  -1592.526  -1600.096     589
   590.00000 -0.787983E+02  0.665343E+02 -0.792895E+02  0.967658E+02 -0.194682E+02  -1306.612  -1597.416  -1600.098     590
   591.00000 -0.790467E+02  0.668214E+02 -0.795379E+02  0.969681E+02 -0.194682E+02   -418.591  -1582.382  -1600.099     591
   592.00000 -0.790535E+02  0.670973E+02 -0.795447E+02  0.970398E+02 -0.194682E+02  -1207.494  -1597.717  -1600.100     592
   593.00000 -0.792901E+02  0.674318E+02 -0.797814E+02  0.972318E+02 -0.194683E+02   -475.228  -1588.775  -1600.101     593
   594.00000 -0.792901E+02  0.677363E+02 -0.797814E+02  0.972755E+02 -0.194683E+02  -1364.952  -1598.880  -1600.101     594
   595.00000 -0.792901E+02  0.680128E+02 -0.797814E+02  0.972788E+02 -0.194683E+02  -1537.519  -1599.958  -1600.103     595
   596.00000 -0.811700E+02  0.682926E+02 -0.816613E+02  0.985167E+02 -0.194684E+02    -98.559  -1547.258  -1600.103     596
   597.00000 -0.813112E+02  0.686032E+02 -0.818025E+02  0.991858E+02 -0.194684E+02   -620.989  -1593.216  -1600.103     597
   598.00000 -0.813707E+02  0.688384E+02 -0.818620E+02  0.992555E+02 -0.194685E+02   -845.315  -1595.360  -1600.104     598
   599.00000 -0.814047E+02  0.690288E+02 -0.818960E+02  0.992903E+02 -0.194685E+02   -974.923  -1596.087  -1600.105     599
   600.00000 -0.814047E+02  0.692280E+02 -0.818960E+02  0.993035E+02 -0.194685E+02  -1422.315  -1598.919  -1600.107     600
   601.00000 -0.815154E+02  0.694584E+02 -0.820066E+02  0.993798E+02 -0.194686E+02   -641.137  -1591.073  -1600.108     601
   602.00000 -0.815154E+02  0.696582E+02 -0.820066E+02  0.994034E+02 -0.194686E+02  -1311.735  -1597.840  -1600.109     602
   603.00000 -0.815154E+02  0.698657E+02 -0.820066E+02  0.994071E+02 -0.194687E+02  -1500.700  -1599.477  -1600.111     603
   604.00000 -0.815154E+02  0.700524E+02 -0.820066E+02  0.994086E+02 -0.194687E+02  -1566.925  -1600.039  -1600.112     604
   605.00000 -0.815664E+02  0.702903E+02 -0.820576E+02  0.994355E+02 -0.194687E+02   -883.075  -1594.713  -1600.114     605
   606.00000 -0.821753E+02  0.704188E+02 -0.826665E+02  0.998406E+02 -0.194688E+02   -229.989  -1571.006  -1600.114     606
   607.00000 -0.821753E+02  0.706059E+02 -0.826665E+02  0.100015E+03 -0.194688E+02  -1206.529  -1597.114  -1600.115     607
   608.00000 -0.821753E+02  0.707693E+02 -0.826665E+02  0.100025E+03 -0.194688E+02  -1505.963  -1599.793  -1600.116     608
   609.00000 -0.821753E+02  0.708974E+02 -0.826665E+02  0.100025E+03 -0.194689E+02  -1576.997  -1600.162  -1600.117     609
   610.00000 -0.821753E+02  0.710112E+02 -0.826665E+02  0.100025E+03 -0.194689E+02  -1597.154  -1600.258  -1600.119     610
   611.00000 -0.821753E+02  0.711221E+02 -0.826665E+02  0.100025E+03 -0.194690E+02  -1601.386  -1600.274  -1600.120     611
   612.00000 -0.823693E+02  0.712220E+02 -0.828605E+02  0.100165E+03 -0.194690E+02   -473.396  -1585.343  -1600.121     612
   613.00000 -0.823693E+02  0.713125E+02 -0.828605E+02  0.100216E+03 -0.194690E+02  -1309.984  -1598.137  -1600.123     613
   614.00000 -0.823056E+02  0.713125E+02 -0.827968E+02  0.100216E+03 -0.194691E+02 -13852.221  -1610.773  -1600.124     614
   615.00000 -0.822391E+02  0.713125E+02 -0.827303E+02  0.100216E+03 -0.194691E+02-475240.062  -1659.812  -1600.125     615
   616.00000 -0.821748E+02  0.713125E+02 -0.826989E+02  0.100216E+03 -0.194691E+02***********  -1711.945  -1600.125     616
   617.00000 -0.821122E+02  0.713125E+02 -0.826823E+02  0.100216E+03 -0.194692E+02***********  -1733.808  -1600.127     617
   618.00000 -0.820250E+02  0.713125E+02 -0.826698E+02  0.100216E+03 -0.194692E+02***********  -1747.115  -1600.128     618
   619.00000 -0.819848E+02  0.713125E+02 -0.826592E+02  0.100216E+03 -0.194693E+02***********  -1758.614  -1600.130     619
   620.00000 -0.839821E+02  0.713125E+02 -0.846565E+02  0.100216E+03 -0.194693E+02    -52.783  -1489.642  -1600.130     620
