,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
192,2023-07-12,0.0,0.43434,9.325,29.675,19.70416667,0,2023,0.0,0.52121,-1.1269e-07,0.52121,-0.095685,-24.297,18.486,-24.297,17.115,-21.712,-267.33,-176.66,-100.63,0.0,0.0,49.719,30.367,6.0701,0.0,-91.67,0.3508,20.0
193,2023-07-13,0.0902,0.3937,10.875,28.325,18.12604167,0,2023,-1.3602,0.47244,-1.3602,0.47244,-0.10091,-25.657,18.958,-25.657,17.587,-21.811,-55.181,-143.98,-97.683,0.0,0.0,50.508,31.727,6.0701,0.0,-95.58,0.3476,20.0
194,2023-07-14,0.0,0.35306,8.625,26.925,17.66875,0,2023,-1.27,0.42367,-1.27,0.42367,-0.10402,-26.927,19.382,-26.927,18.011,-21.914,-42.975,-120.59,-95.92,0.0,0.0,51.246,32.997,6.0701,0.0,-99.5,0.3449,20.0
195,2023-07-15,0.0,0.41402,9.325,30.425,20.01770833,0,2023,-1.27,0.49682,-1.27,0.49682,-0.10603,-28.197,19.879,-28.197,18.508,-22.019,-36.873,-101.9,-95.112,0.0,0.0,51.932,34.267,6.0701,0.0,-103.28,0.3424,20.0
196,2023-07-16,0.0,0.4318,10.125,31.8,21.578125,0,2023,-1.27,0.51816,-1.27,0.51816,-0.10645,-29.467,20.397,-29.467,19.026,-22.125,-33.372,-86.589,-94.991,0.0,0.0,52.585,35.537,6.0701,0.0,-106.59,0.3401,20.0
197,2023-07-17,0.0102,0.46736,11.6,31.9,21.653125,0,2023,-1.2802,0.56083,-1.2802,0.56083,-0.10514,-30.747,20.958,-30.747,19.587,-22.231,-31.271,-73.666,-95.37,0.0,0.0,53.22,36.817,6.0701,0.0,-108.37,0.3389,20.0
198,2023-07-18,0.0,0.4445,5.8,28.55,18.16145833,0,2023,-2.54,0.5334,-2.54,0.5334,-0.10371,-33.287,21.491,-33.287,20.12,-22.335,-12.898,-45.397,-96.094,0.0,0.0,55.122,39.357,6.0701,0.0,-107.63,0.3394,20.0
199,2023-07-19,0.0,0.4191,5.7,27.475,18.49791667,0,2023,0.0,0.50292,-2.7753e-07,0.50292,-0.10206,-33.287,21.994,-33.287,20.623,-22.438,-60.867,-55.375,-97.028,0.0,0.0,54.51,39.357,6.0701,0.0,-95.9,0.3474,20.0
200,2023-07-20,0.0,0.43942,6.725,31.125,21.06041667,0,2023,-1.27,0.5273,-1.27,0.5273,-0.10048,-34.557,22.522,-34.557,21.15,-22.539,-30.361,-50.852,-97.92,0.0,0.0,55.152,40.627,6.0701,0.0,-83.12,0.3577,20.0
201,2023-07-21,0.0,0.47244,9.5,35.65,23.08645833,0,2023,0.0,0.56693,-1.2107e-07,0.56693,-0.099981,-34.557,23.088,-34.557,21.717,-22.639,-72.682,-63.159,-98.19,0.0,0.0,54.495,40.627,6.0701,0.0,-76.9,0.3627,20.0
202,2023-07-22,0.0,0.46736,11.45,36.55,24.0,0,2023,0.0,0.56083,-1.5832e-07,0.56083,-0.10178,-34.557,23.649,-34.557,22.278,-22.74,-94.455,-76.453,-97.129,0.0,0.0,53.83,40.627,6.0701,0.0,-75.2,0.3642,20.0
203,2023-07-23,0.0,0.45974,9.95,36.05,24.60625,0,2023,0.0,0.55169,-2.0349e-07,0.55169,-0.10634,-34.557,24.201,-34.557,22.83,-22.845,-115.11,-89.897,-95.028,0.0,0.0,53.169,40.627,6.0701,0.0,-76.37,0.3632,20.0
204,2023-07-24,0.0,0.4699,12.925,36.925,24.66354167,0,2023,0.0,0.56388,-2.5891e-07,0.56388,-0.11496,-34.557,24.765,-34.557,23.394,-22.958,-136.79,-103.96,-92.579,0.0,0.0,52.498,40.627,6.0701,0.0,-79.14,0.3609,20.0
205,2023-07-25,0.0,0.46482,15.375,29.8,23.028125,0,2023,0.0,0.55778,7.7765e-08,0.55778,-0.12323,-34.557,25.323,-34.557,23.952,-23.079,-160.0,-118.82,-90.234,0.0,0.0,51.816,40.627,6.0701,0.0,-82.59,0.3581,20.0
206,2023-07-26,0.0,0.44958,10.725,30.1,20.25,0,2023,0.0,0.5395,-1.2247e-07,0.5395,-0.12957,-34.557,25.862,-34.557,24.491,-23.207,-186.1,-134.63,-88.43,0.0,0.0,51.139,40.627,6.0701,0.0,-86.38,0.3551,20.0
207,2023-07-27,0.0,0.34036,6.375,25.225,17.28854167,0,2023,0.0,0.40843,-9.3132e-10,0.40843,-0.13344,-34.557,26.271,-34.557,24.9,-23.34,-211.85,-149.28,-87.322,0.0,0.0,50.533,40.627,6.0701,0.0,-90.27,0.3519,20.0
208,2023-07-28,0.0,0.36068,6.85,28.8,18.31354167,0,2023,0.0,0.43282,3.3528e-08,0.43282,-0.13494,-34.557,26.703,-34.557,25.332,-23.475,-236.56,-163.72,-86.889,0.0,0.0,49.977,40.627,6.0701,0.0,-94.12,0.3488,20.0
209,2023-07-29,0.0,0.3937,7.725,31.125,20.24375,0,2023,0.0,0.47244,8.1491e-08,0.47244,-0.13442,-34.557,27.176,-34.557,25.805,-23.609,-268.83,-180.55,-87.03,0.0,0.0,49.39,40.627,6.0701,0.0,-97.96,0.346,20.0
210,2023-07-30,0.0,0.39116,9.075,32.525,21.4,0,2023,0.0,0.46939,1.397e-08,0.46939,-0.1323,-34.557,27.645,-34.557,26.274,-23.742,-305.06,-199.73,-87.629,0.0,0.0,48.786,40.627,6.0701,0.0,-101.79,0.3434,20.0
211,2023-07-31,0.0,0.41402,8.5,34.65,22.39895833,0,2023,0.0,0.49682,9.3132e-10,0.49682,-0.12895,-34.557,28.142,-34.557,26.771,-23.872,-354.42,-222.54,-88.582,0.0,0.0,48.173,40.627,6.0701,0.0,-105.59,0.3408,20.0
212,2023-08-01,0.0,0.43942,14.525,35.1,24.56979167,0,2023,0.0,0.5273,2.142e-08,0.5273,-0.12467,-34.557,28.669,-34.557,27.298,-23.998,-416.31,-250.19,-89.798,0.0,0.0,47.535,40.627,6.0701,0.0,-109.37,0.3382,20.0
213,2023-08-02,0.0,0.43688,10.225,34.525,23.21041667,0,2023,0.0,0.52426,1.3039e-08,0.52426,-0.11974,-34.557,29.194,-34.557,27.823,-24.119,-492.38,-283.64,-91.205,0.0,0.0,46.889,40.627,6.0701,0.0,-113.15,0.3357,20.0
214,2023-08-03,0.0,0.39624,15.1,34.45,25.16354167,0,2023,0.0,0.47549,-5.1223e-09,0.46821,-0.11434,-34.557,29.669,-34.557,28.293,-24.235,-587.59,-321.96,-92.744,0.0,0.0,46.274,40.627,6.0701,0.0,-116.93,0.3331,20.0
215,2023-08-04,0.0,0.35814,14.8,32.1,22.82395833,0,2023,0.0,0.4263,-2.3283e-08,0.41167,-0.10864,-34.557,30.095,-34.557,28.709,-24.345,-693.65,-362.46,-94.37,0.0,0.0,45.72,40.627,6.0701,0.0,-120.7,0.3306,20.0
216,2023-08-05,0.0051,0.19558,14.25,22.35,17.43229167,0,2023,-0.0051,0.22387,-0.0051,0.22387,-0.10361,-34.562,30.319,-34.562,28.933,-24.45,-728.27,-381.83,-96.15,0.0,0.0,45.396,40.632,6.0701,0.0,-124.41,0.3285,20.0
217,2023-08-06,0.0153,0.14986,10.4,18.3,15.11770833,0,2023,-0.0153,0.16632,-0.0153,0.16631,-0.10022,-34.577,30.486,-34.577,29.099,-24.552,-700.41,-390.12,-98.068,0.0,0.0,45.143,40.648,6.0701,0.0,-127.86,0.3266,20.0
218,2023-08-07,0.0017,0.34036,7.9,28.625,17.475,0,2023,-0.0017,0.36744,-0.0017,0.33698,-0.096771,-34.579,30.853,-34.579,29.443,-24.65,-834.85,-428.24,-100.02,0.0,0.0,44.701,40.649,6.0701,0.0,-131.14,0.3248,20.0
219,2023-08-08,0.0017,0.3556,8.675,30.1,19.2875,0,2023,-0.0017,0.37146,-0.0017,0.32356,-0.093269,-34.581,31.224,-34.581,29.772,-24.745,-930.54,-468.33,-102.0,0.0,0.0,44.274,40.651,6.0701,0.0,-134.4,0.323,20.0
220,2023-08-09,0.0034,0.4064,13.025,28.9,20.18958333,0,2023,-0.0034,0.40885,-0.0034,0.32877,-0.089748,-34.584,31.633,-34.584,30.11,-24.836,-1012.7,-514.21,-103.99,0.0,0.0,43.845,40.654,6.0701,0.0,-137.65,0.3212,20.0
221,2023-08-10,0.0,0.46228,12.7,27.5,19.26145833,0,2023,0.0,0.4464,-9.0804e-09,0.3276,-0.086228,-34.584,32.08,-34.584,30.446,-24.923,-1145.1,-562.92,-105.98,0.0,0.0,43.419,40.654,6.0701,0.0,-140.92,0.3194,20.0
222,2023-08-11,0.0,0.39878,9.2,29.525,19.26770833,0,2023,0.0,0.36972,-2.0955e-09,0.25979,-0.082727,-34.584,32.449,-34.584,30.711,-25.007,-1241.3,-609.04,-107.96,0.0,0.0,43.037,40.654,6.0701,0.0,-144.19,0.3176,20.0
223,2023-08-12,0.0017,0.26924,9.75,31.875,18.03020833,0,2023,-0.0017,0.23925,-0.0017,0.16976,-0.079249,-34.586,32.689,-34.586,30.884,-25.088,-1281.7,-634.87,-109.93,0.0,0.0,42.783,40.656,6.0701,0.0,-147.46,0.3158,20.0
224,2023-08-13,0.0,0.3556,8.125,28.05,18.13229167,0,2023,0.0,0.30316,-5.8208e-10,0.19735,-0.075808,-34.586,32.992,-34.586,31.086,-25.165,-1363.1,-664.66,-111.87,0.0,0.0,42.511,40.656,6.0701,0.0,-150.64,0.314,20.0
225,2023-08-14,0.0,0.41148,8.45,33.725,21.628125,0,2023,0.0,0.33588,-7.9162e-09,0.20256,-0.072409,-34.586,33.328,-34.586,31.291,-25.238,-1418.8,-695.93,-113.8,0.0,0.0,42.234,40.656,6.0701,0.0,-153.78,0.3125,20.0
226,2023-08-15,0.0,0.43688,15.275,38.175,26.32291667,0,2023,0.0,0.33772,5.7626e-09,0.19146,-0.069057,-34.586,33.665,-34.586,31.486,-25.308,-1462.2,-725.84,-115.69,0.0,0.0,41.965,40.656,6.0701,0.0,-156.89,0.3111,20.0
227,2023-08-16,0.0,0.32258,15.85,29.2,22.63125,0,2023,0.0,0.23238,5.7335e-09,0.13139,-0.065751,-34.586,33.898,-34.586,31.619,-25.374,-1493.3,-748.34,-117.56,0.0,0.0,41.735,40.656,6.0701,0.0,-159.93,0.3098,20.0
228,2023-08-17,0.0,0.44958,11.65,36.825,24.23125,0,2023,0.0,0.30352,3.1432e-09,0.15916,-0.062484,-34.586,34.201,-34.586,31.78,-25.438,-1516.4,-768.98,-119.41,0.0,0.0,41.525,40.656,6.0701,0.0,-162.88,0.3085,20.0
229,2023-08-18,0.0,0.55372,13.125,31.375,25.13229167,0,2023,0.0,0.34699,-4.1618e-09,0.16989,-0.059862,-34.586,34.548,-34.586,31.952,-25.498,-1535.7,-792.1,-121.4,0.0,0.0,41.298,40.656,6.0701,0.0,-165.79,0.3072,20.0
230,2023-08-19,0.0,0.29972,6.5,20.4,14.44583333,0,2023,0.0,0.17275,1.7171e-09,0.08792,-0.058117,-34.586,34.721,-34.586,32.04,-25.557,-1550.0,-807.59,-123.43,0.0,0.0,41.11,40.656,6.0701,0.0,-168.66,0.306,20.0
231,2023-08-20,0.0,0.25146,11.95,22.0,17.26770833,0,2023,0.0,0.13767,4.1691e-09,0.069739,-0.056436,-34.586,34.859,-34.586,32.11,-25.613,-1561.3,-815.16,-125.41,0.0,0.0,40.974,40.656,6.0701,0.0,-171.44,0.3048,20.0
232,2023-08-21,0.0936,0.11938,14.325,17.525,16.16458333,0,2023,-0.0936,0.061237,-0.0936,0.035426,-0.054786,-34.68,34.92,-34.68,32.144,-25.669,-600.93,-784.61,-127.36,0.0,0.0,40.979,40.75,6.0701,0.0,-174.14,0.3036,20.0
233,2023-08-22,0.277,0.36068,14.6,29.775,20.06979167,0,2023,-0.277,0.17335,-0.277,0.10885,-0.053163,-34.957,35.093,-34.957,32.247,-25.723,-276.76,-736.34,-129.28,0.0,0.0,41.1,41.027,6.0701,0.0,-176.72,0.3024,20.0
234,2023-08-23,0.034,0.40386,14.275,25.6,19.25520833,0,2023,-0.034,0.1779,-0.034,0.11831,-0.051566,-34.991,35.271,-34.991,32.363,-25.775,-447.7,-724.73,-131.16,0.0,0.0,40.966,41.061,6.0701,0.0,-179.24,0.3013,20.0
235,2023-08-24,0.0,0.36322,8.625,27.575,17.959375,0,2023,0.0,0.14601,1.5832e-08,0.10069,-0.049998,-34.991,35.417,-34.991,32.463,-25.826,-587.73,-727.31,-133.01,0.0,0.0,40.812,41.061,6.0701,0.0,-181.73,0.3003,20.0
236,2023-08-25,0.0,0.28194,6.05,24.85,15.20625,0,2023,0.0,0.10321,-9.0804e-09,0.073444,-0.048456,-34.991,35.52,-34.991,32.536,-25.874,-679.5,-731.47,-134.82,0.0,0.0,40.676,41.061,6.0701,0.0,-184.17,0.2992,20.0
237,2023-08-26,0.0,0.3683,11.175,31.35,20.5875,0,2023,0.0,0.12362,6.5193e-09,0.087522,-0.04694,-34.991,35.644,-34.991,32.624,-25.922,-751.29,-737.42,-136.61,0.0,0.0,40.548,41.061,6.0701,0.0,-186.57,0.2981,20.0
238,2023-08-27,0.0,0.32004,9.425,30.85,19.98020833,0,2023,0.070409,0.0,0.070409,0.0,-0.045451,-34.92,35.644,-34.92,32.624,-25.968,-2427.1,-434.9,-138.37,0.0,0.0,40.388,41.061,6.1405,0.0,-188.93,0.2971,20.0
239,2023-08-28,0.0,0.29972,9.975,29.175,19.68020833,0,2023,0.065938,0.0,0.065938,0.0,-0.043986,-34.854,35.644,-34.854,32.624,-26.012,-8330.2,-442.64,-140.1,0.0,0.0,40.278,41.061,6.2064,0.0,-191.21,0.2961,20.0
240,2023-08-29,0.0119,0.37846,8.175,32.85,19.87395833,0,2023,0.071361,0.0,0.071361,0.0,-0.042545,-34.783,35.644,-34.783,32.624,-26.055,-81529.0,-464.22,-141.79,0.0,0.0,40.164,41.073,6.2897,0.0,-193.42,0.2953,20.0
241,2023-08-30,0.0017,0.46482,14.65,21.325,17.20729167,0,2023,0.10056,0.0,0.033934,0.0,-0.041125,-34.682,35.644,-34.718,32.624,-26.097,-1000000.0,-527.64,-143.47,0.0,0.0,40.057,41.074,6.3564,0.0,-195.54,0.2946,20.0
242,2023-08-31,0.0051,0.37592,10.225,25.125,17.74791667,0,2023,0.077602,0.0,0.023016,0.0,-0.039728,-34.605,35.644,-34.692,32.624,-26.137,-1000000.0,-545.34,-145.12,0.0,0.0,39.99,41.079,6.3877,0.0,-197.57,0.2939,20.0
243,2023-09-01,0.0,0.28194,5.775,27.55,16.53854167,0,2023,0.062027,0.0,0.018113,0.0,-0.038354,-34.543,35.644,-34.673,32.624,-26.176,-1000000.0,-555.53,-146.73,0.0,0.0,39.933,41.079,6.4068,0.0,-199.5,0.2932,20.0
244,2023-09-02,0.0,0.42926,11.8,32.7,21.60416667,0,2023,0.094437,0.0,0.016124,0.0,-0.037002,-34.448,35.644,-34.656,32.624,-26.213,-1000000.0,-565.4,-148.33,0.0,0.0,39.879,41.079,6.423,0.0,-201.36,0.2926,20.0
245,2023-09-03,0.0,0.37084,16.15,29.1,21.76041667,0,2023,0.081585,0.0,0.013785,0.0,-0.035663,-34.367,35.644,-34.642,32.624,-26.249,-1000000.0,-573.45,-149.91,0.0,0.0,39.829,41.079,6.4374,0.0,-203.17,0.292,20.0
246,2023-09-04,0.3673,0.17272,10.95,18.825,14.19479167,0,2023,-0.3293,0.0,-0.3293,0.0,-0.034315,-34.696,35.644,-34.971,32.624,-26.284,-333.27,-420.7,-151.5,0.0,0.0,40.123,41.447,6.4754,0.0,-204.93,0.2914,20.0
247,2023-09-05,0.0,0.27432,6.35,23.8,14.79166667,0,2023,0.06035,0.0,0.06035,0.0,-0.033385,-34.636,35.644,-34.911,32.624,-26.318,-1286.3,-415.56,-153.31,0.0,0.0,40.029,41.447,6.5357,0.0,-206.64,0.2908,20.0
248,2023-09-06,0.1821,0.3429,7.675,26.8,17.12395833,0,2023,-0.10666,0.0,-0.10666,0.0,-0.032706,-34.742,35.644,-35.018,32.624,-26.351,-470.44,-403.55,-155.06,0.0,0.0,40.103,41.629,6.6111,0.0,-208.3,0.2903,20.0
249,2023-09-07,0.0034,0.26924,7.6,25.825,16.91354167,0,2023,0.055833,0.0,0.055833,0.0,-0.032052,-34.686,35.644,-34.962,32.624,-26.383,-1229.6,-402.87,-156.74,0.0,0.0,40.014,41.632,6.6704,0.0,-209.92,0.2897,20.0
250,2023-09-08,0.7957,0.254,8.275,23.925,14.66979167,0,2023,-0.73982,0.0,-0.73982,0.0,-0.031414,-35.426,35.644,-35.702,32.624,-26.415,-128.1,-359.02,-158.38,0.0,0.0,40.723,42.428,6.7263,0.0,-211.5,0.2892,20.0
251,2023-09-09,0.0068,0.21336,5.15,21.875,13.69583333,0,2023,0.040139,0.0,0.040139,0.0,-0.030792,-35.386,35.644,-35.661,32.624,-26.446,-310.84,-342.43,-159.98,0.0,0.0,40.651,42.435,6.7732,0.0,-213.05,0.2886,20.0
252,2023-09-10,0.0,0.23622,3.875,23.075,13.94479167,0,2023,0.051968,0.0,0.051968,0.0,-0.030183,-35.334,35.644,-35.609,32.624,-26.476,-433.39,-336.6,-161.54,0.0,0.0,40.569,42.435,6.8252,0.0,-214.56,0.2881,20.0
253,2023-09-11,0.0,0.25146,4.475,27.375,15.61458333,0,2023,0.055321,0.0,0.055321,0.0,-0.029588,-35.279,35.644,-35.554,32.624,-26.506,-568.36,-334.64,-163.07,0.0,0.0,40.484,42.435,6.8805,0.0,-216.04,0.2876,20.0
254,2023-09-12,0.0,0.2921,9.05,28.675,18.49479167,0,2023,0.064262,0.0,0.064262,0.0,-0.029005,-35.214,35.644,-35.49,32.624,-26.535,-799.25,-335.5,-164.57,0.0,0.0,40.391,42.435,6.9448,0.0,-217.49,0.2871,20.0
255,2023-09-13,0.0,0.24638,9.5,23.875,17.503125,0,2023,0.054204,0.0,0.054204,0.0,-0.028432,-35.16,35.644,-35.436,32.624,-26.563,-1017.6,-337.1,-166.04,0.0,0.0,40.308,42.435,6.999,0.0,-218.92,0.2866,20.0
256,2023-09-14,0.0,0.21844,6.8,24.85,15.15833333,0,2023,0.048057,0.0,0.048057,0.0,-0.027871,-35.112,35.644,-35.388,32.624,-26.591,-1273.7,-339.49,-167.48,0.0,0.0,40.232,42.435,7.047,0.0,-220.33,0.2862,20.0
257,2023-09-15,0.0,0.2921,3.9,27.15,15.390625,0,2023,0.064262,0.0,0.064262,0.0,-0.027319,-35.048,35.644,-35.323,32.624,-26.619,-2475.2,-344.6,-168.9,0.0,0.0,40.14,42.435,7.1113,0.0,-221.71,0.2857,20.0
258,2023-09-16,0.0,0.32258,8.5,30.25,18.5375,0,2023,0.070968,0.0,0.070968,0.0,-0.026777,-34.977,35.644,-35.252,32.624,-26.646,-6844.0,-352.81,-170.29,0.0,0.0,40.042,42.435,7.1822,0.0,-223.07,0.2852,20.0
259,2023-09-17,0.0,0.46228,10.55,29.5,20.75416667,0,2023,0.1017,0.0,0.1017,0.0,-0.026244,-34.875,35.644,-35.151,32.624,-26.672,-164860.0,-382.52,-171.66,0.0,0.0,39.914,42.435,7.2839,0.0,-224.41,0.2848,20.0
260,2023-09-18,0.0,0.37592,13.05,26.9,19.08333333,0,2023,0.082702,0.0,0.048444,0.0,-0.02572,-34.793,35.644,-35.079,32.624,-26.698,-1000000.0,-435.4,-173.01,0.0,0.0,39.817,42.435,7.3555,0.0,-225.74,0.2843,20.0
261,2023-09-19,0.0,0.20066,3.0,18.75,12.00104167,0,2023,0.044145,0.0,0.033416,0.0,-0.025205,-34.748,35.644,-35.042,32.624,-26.723,-1000000.0,-450.19,-174.33,0.0,0.0,39.754,42.435,7.3927,0.0,-227.05,0.2839,20.0
262,2023-09-20,0.0,0.18288,2.7,17.475,10.528125,0,2023,0.040234,0.0,0.027408,0.0,-0.024698,-34.708,35.644,-35.013,32.624,-26.748,-1000000.0,-459.72,-175.64,0.0,0.0,39.7,42.435,7.4218,0.0,-228.34,0.2835,20.0
263,2023-09-21,1.5719,0.04826,5.05,8.775,6.94375,0,2023,-1.5613,0.0,-1.5613,0.0,-0.024198,-36.27,35.644,-36.574,32.624,-26.773,-66.888,-297.19,-176.92,0.0,0.0,41.237,44.007,7.4324,0.0,-229.62,0.283,20.0
264,2023-09-22,2.6917,0.04572,8.4,12.425,10.015625,0,2023,-2.6816,0.0,-2.6816,0.0,-0.023706,-38.951,35.644,-39.256,32.624,-26.797,-21.014,-238.42,-178.19,0.0,0.0,43.895,46.698,7.4424,0.0,-230.88,0.2826,20.0
265,2023-09-23,1.0551,0.23622,8.3,20.55,13.1375,0,2023,-1.0031,0.0,-1.0031,0.0,-0.023221,-39.954,35.644,-40.259,32.624,-26.82,-39.708,-210.01,-179.43,0.0,0.0,44.874,47.753,7.4944,0.0,-232.13,0.2822,20.0
266,2023-09-24,0.0,0.2286,3.65,21.35,12.571875,0,2023,0.050292,0.0,0.050292,0.0,-0.022744,-39.904,35.644,-40.209,32.624,-26.843,-87.789,-201.07,-180.66,0.0,0.0,44.801,47.753,7.5447,0.0,-233.36,0.2818,20.0
267,2023-09-25,0.0,0.22606,6.575,24.675,15.2,0,2023,0.049733,0.0,0.049733,0.0,-0.022274,-39.854,35.644,-40.159,32.624,-26.865,-109.09,-197.34,-181.86,0.0,0.0,44.729,47.753,7.5944,0.0,-234.57,0.2813,20.0
268,2023-09-26,0.0,0.28956,11.85,26.8,18.56145833,0,2023,0.063703,0.0,0.063703,0.0,-0.021811,-39.791,35.644,-40.095,32.624,-26.887,-127.78,-195.77,-183.05,0.0,0.0,44.643,47.753,7.6581,0.0,-235.66,0.281,20.0
269,2023-09-27,0.0,0.22098,5.15,20.725,11.69375,0,2023,0.048616,0.0,0.048616,0.0,-0.021354,-39.742,35.644,-40.047,32.624,-26.909,-140.69,-194.98,-184.23,0.0,0.0,44.573,47.753,7.7068,0.0,-236.38,0.2807,20.0
270,2023-09-28,0.0,0.28702,5.575,17.625,10.65729167,0,2023,0.063144,0.0,0.063144,0.0,-0.020903,-39.679,35.644,-39.983,32.624,-26.93,-156.68,-194.84,-185.39,0.0,0.0,44.489,47.753,7.7699,0.0,-236.46,0.2807,20.0
271,2023-09-29,0.0,0.23114,2.725,17.25,10.365625,0,2023,0.050851,0.0,0.050851,0.0,-0.020457,-39.628,35.644,-39.933,32.624,-26.95,-167.25,-194.94,-186.54,0.0,0.0,44.418,47.753,7.8208,0.0,-235.69,0.281,20.0
272,2023-09-30,0.4336,0.06604,5.2,7.9,6.554166667,0,2023,-0.41907,0.0,-0.41907,0.0,-0.020014,-40.047,35.644,-40.352,32.624,-26.971,-92.636,-189.95,-187.67,0.0,0.0,44.816,48.187,7.8353,0.0,-234.31,0.2814,20.0
273,2023-10-01,1.8254,0.02286,4.6,6.725,5.858333333,0,2023,-1.8204,0.0,-1.8204,0.0,-0.019575,-41.867,35.644,-42.172,32.624,-26.99,-27.658,-173.66,-188.8,0.0,0.0,46.617,50.012,7.8403,0.0,-232.28,0.2821,20.0
274,2023-10-02,0.5516,0.21844,5.475,17.625,10.428125,0,2023,-0.50354,0.0,-0.50354,0.0,-0.019138,-42.371,35.644,-42.676,32.624,-27.01,-49.78,-166.39,-189.92,0.0,0.0,47.101,50.564,7.8884,0.0,-229.59,0.283,20.0
275,2023-10-03,0.034,0.13462,6.075,16.75,9.989583333,0,2023,-0.004384,0.0,-0.0043841,0.0,-0.018699,-42.375,35.644,-42.68,32.624,-27.029,-79.02,-163.56,-191.05,0.0,0.0,47.087,50.598,7.918,0.0,-226.19,0.2842,20.0
276,2023-10-04,0.0714,0.1905,3.925,19.875,10.321875,0,2023,-0.02949,0.0,-0.02949,0.0,-0.018322,-42.405,35.644,-42.709,32.624,-27.047,-89.014,-161.49,-192.31,0.0,0.0,47.098,50.669,7.9599,0.0,-220.77,0.286,20.0
277,2023-10-05,0.0238,0.11938,-0.075,16.0,7.486458333,0,2023,0.002464,0.0,0.0024637,0.0,-0.018104,-42.402,35.644,-42.707,32.624,-27.065,-99.691,-160.11,-193.58,0.0,0.0,47.077,50.693,7.9862,0.0,-211.36,0.2892,20.0
278,2023-10-06,0.0,0.19558,-0.65,19.325,8.757291667,0,2023,0.043028,0.0,0.043028,0.0,-0.017903,-42.359,35.644,-42.664,32.624,-27.083,-112.61,-159.5,-194.75,0.0,0.0,47.016,50.693,8.0292,0.0,-199.83,0.2931,20.0
279,2023-10-07,0.0,0.18796,5.85,23.825,12.925,0,2023,0.041351,0.0,0.041351,0.0,-0.017715,-42.318,35.644,-42.623,32.624,-27.101,-121.83,-159.16,-195.84,0.0,0.0,46.957,50.693,8.0705,0.0,-188.7,0.2972,20.0
280,2023-10-08,0.0,0.23368,1.95,25.2,13.03333333,0,2023,0.05141,0.0,0.05141,0.0,-0.017542,-42.267,35.644,-42.571,32.624,-27.119,-132.01,-159.1,-196.84,0.0,0.0,46.888,50.693,8.1219,0.0,-179.53,0.3012,20.0
281,2023-10-09,0.0,0.2413,4.225,26.0,14.55,0,2023,0.053086,0.0,0.053086,0.0,-0.01739,-42.213,35.644,-42.518,32.624,-27.136,-140.96,-159.21,-197.73,0.0,0.0,46.818,50.693,8.175,0.0,-172.29,0.3044,20.0
282,2023-10-10,0.0766,0.21082,10.075,21.725,14.00625,0,2023,-0.03022,0.0,-0.03022,0.0,-0.017259,-42.244,35.644,-42.548,32.624,-27.153,-131.05,-158.53,-198.5,0.0,0.0,46.83,50.77,8.2214,0.0,-166.46,0.3069,20.0
283,2023-10-11,0.9952,0.15494,5.925,17.625,10.40625,0,2023,-0.96111,0.0,-0.96111,0.0,-0.017157,-43.205,35.644,-43.509,32.624,-27.171,-51.272,-149.65,-199.09,0.0,0.0,47.774,51.765,8.2555,0.0,-162.09,0.3089,20.0
284,2023-10-12,0.1887,0.02032,3.725,8.575,6.5375,0,2023,-0.18423,0.0,-0.18423,0.0,-0.017092,-43.389,35.644,-43.694,32.624,-27.188,-76.438,-147.04,-199.47,0.0,0.0,47.941,51.954,8.26,0.0,-158.77,0.3103,20.0
285,2023-10-13,0.0306,0.07366,3.775,10.5,7.06875,0,2023,-0.014395,0.0,-0.014395,0.0,-0.01707,-43.403,35.644,-43.708,32.624,-27.205,-95.693,-146.15,-199.6,0.0,0.0,47.939,51.984,8.2762,0.0,-155.85,0.3116,20.0
286,2023-10-14,0.0085,0.13716,0.0,15.8,6.958333333,0,2023,0.021675,0.0,0.021675,0.0,-0.017102,-43.382,35.644,-43.686,32.624,-27.222,-108.43,-145.82,-199.41,0.0,0.0,47.9,51.993,8.3064,0.0,-152.46,0.3131,20.0
287,2023-10-15,0.0,0.1778,3.375,19.0,10.36770833,0,2023,0.039116,0.0,0.039116,0.0,-0.017188,-43.343,35.644,-43.647,32.624,-27.239,-119.32,-145.81,-198.9,0.0,0.0,47.844,51.993,8.3455,0.0,-148.83,0.315,20.0
288,2023-10-16,0.0,0.18288,4.3,20.05,12.48229167,0,2023,0.040234,0.0,0.040234,0.0,-0.017324,-43.302,35.644,-43.607,32.624,-27.256,-128.05,-145.88,-198.11,0.0,0.0,47.786,51.993,8.3857,0.0,-145.52,0.3169,20.0
289,2023-10-17,0.0,0.24892,6.6,16.175,12.215625,0,2023,0.054762,0.0,0.054762,0.0,-0.017508,-43.248,35.644,-43.552,32.624,-27.274,-138.48,-146.19,-197.05,0.0,0.0,47.714,51.993,8.4405,0.0,-142.77,0.3184,20.0
