

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   424.00000 -0.427890E+02  0.356441E+02 -0.430936E+02  0.326238E+02 -0.310571E+02   -299.650   -209.779   -195.007     424
   425.00000 -0.427809E+02  0.356441E+02 -0.430855E+02  0.326238E+02 -0.310749E+02   -280.136   -210.330   -195.363     425
   426.00000 -0.427379E+02  0.356441E+02 -0.430425E+02  0.326238E+02 -0.310927E+02   -305.232   -211.622   -195.696     426
   427.00000 -0.427289E+02  0.356441E+02 -0.430336E+02  0.326238E+02 -0.311104E+02   -288.081   -212.197   -196.007     427
   428.00000 -0.427194E+02  0.356441E+02 -0.430241E+02  0.326238E+02 -0.311281E+02   -284.195   -212.734   -196.299     428
   429.00000 -0.427077E+02  0.356441E+02 -0.430123E+02  0.326238E+02 -0.311457E+02   -284.527   -213.329   -196.572     429
   430.00000 -0.426944E+02  0.356441E+02 -0.429990E+02  0.326238E+02 -0.311632E+02   -286.190   -213.969   -196.829     430
   431.00000 -0.426776E+02  0.356441E+02 -0.429822E+02  0.326238E+02 -0.311807E+02   -290.335   -214.693   -197.071     431
   432.00000 -0.426587E+02  0.356441E+02 -0.429633E+02  0.326238E+02 -0.311982E+02   -294.983   -215.475   -197.300     432
   433.00000 -0.425889E+02  0.356441E+02 -0.428935E+02  0.326238E+02 -0.312156E+02   -355.594   -217.535   -197.519     433
   434.00000 -0.424972E+02  0.356441E+02 -0.428018E+02  0.326238E+02 -0.312330E+02   -440.186   -220.389   -197.728     434
   435.00000 -0.424285E+02  0.356441E+02 -0.427331E+02  0.326238E+02 -0.312504E+02   -459.482   -222.720   -197.931     435
   436.00000 -0.423810E+02  0.356441E+02 -0.426856E+02  0.326238E+02 -0.312677E+02   -445.558   -224.382   -198.127     436
   437.00000 -0.423285E+02  0.356441E+02 -0.426331E+02  0.326238E+02 -0.312850E+02   -467.041   -226.220   -198.320     437
   438.00000 -0.422983E+02  0.356441E+02 -0.426029E+02  0.326238E+02 -0.313023E+02   -436.465   -227.329   -198.511     438
   439.00000 -0.422681E+02  0.356441E+02 -0.425727E+02  0.326238E+02 -0.313195E+02   -431.387   -228.431   -198.700     439
   440.00000 -0.422195E+02  0.356441E+02 -0.425241E+02  0.326238E+02 -0.313367E+02   -472.761   -230.196   -198.890     440
   441.00000 -0.421832E+02  0.356441E+02 -0.424878E+02  0.326238E+02 -0.313539E+02   -467.711   -231.584   -199.081     441
   442.00000 -0.421464E+02  0.356441E+02 -0.424510E+02  0.326238E+02 -0.313710E+02   -475.205   -232.977   -199.274     442
   443.00000 -0.420821E+02  0.356441E+02 -0.423867E+02  0.326238E+02 -0.313881E+02   -571.707   -235.445   -199.470     443
   444.00000 -0.420335E+02  0.356441E+02 -0.423381E+02  0.326238E+02 -0.314052E+02   -578.155   -237.403   -199.670     444
   445.00000 -0.420189E+02  0.356441E+02 -0.423236E+02  0.326238E+02 -0.314222E+02   -489.692   -237.941   -199.875     445
   446.00000 -0.419938E+02  0.356441E+02 -0.422984E+02  0.326238E+02 -0.314392E+02   -491.915   -238.893   -200.084     446
   447.00000 -0.419855E+02  0.356441E+02 -0.422901E+02  0.326238E+02 -0.314562E+02   -450.469   -239.260   -200.300     447
   448.00000 -0.419771E+02  0.356441E+02 -0.422817E+02  0.326238E+02 -0.314731E+02   -432.149   -239.606   -200.521     448
   449.00000 -0.421537E+02  0.356441E+02 -0.424583E+02  0.326238E+02 -0.314900E+02   -233.228   -234.415   -200.748     449
   450.00000 -0.422515E+02  0.356441E+02 -0.425562E+02  0.326238E+02 -0.315069E+02   -230.324   -231.693   -200.982     450
   451.00000 -0.422446E+02  0.356441E+02 -0.425492E+02  0.326238E+02 -0.315237E+02   -279.720   -231.946   -201.224     451
   452.00000 -0.421904E+02  0.356441E+02 -0.424950E+02  0.326238E+02 -0.315404E+02   -341.114   -233.566   -201.474     452
   453.00000 -0.421614E+02  0.356441E+02 -0.424660E+02  0.326238E+02 -0.315571E+02   -347.288   -234.728   -201.732     453
   454.00000 -0.421407E+02  0.356441E+02 -0.424453E+02  0.326238E+02 -0.315738E+02   -349.588   -235.660   -201.998     454
   455.00000 -0.421155E+02  0.356441E+02 -0.424201E+02  0.326238E+02 -0.315904E+02   -361.579   -236.716   -202.273     455
   456.00000 -0.421661E+02  0.356441E+02 -0.424707E+02  0.326238E+02 -0.316070E+02   -284.721   -235.560   -202.554     456
   457.00000 -0.421113E+02  0.356441E+02 -0.424159E+02  0.326238E+02 -0.316235E+02   -373.038   -237.356   -202.845     457
   458.00000 -0.420269E+02  0.356441E+02 -0.423316E+02  0.326238E+02 -0.316400E+02   -485.464   -240.347   -203.145     458
   459.00000 -0.421952E+02  0.356441E+02 -0.424999E+02  0.326238E+02 -0.316564E+02   -227.154   -235.976   -203.452     459
   460.00000 -0.437948E+02  0.356441E+02 -0.440994E+02  0.326238E+02 -0.316728E+02    -45.564   -211.802   -203.767     460
   461.00000 -0.440052E+02  0.356441E+02 -0.443098E+02  0.326238E+02 -0.316891E+02    -89.716   -205.026   -204.091     461
   462.00000 -0.445612E+02  0.356441E+02 -0.448658E+02  0.326238E+02 -0.317054E+02    -68.347   -197.599   -204.423     462
   463.00000 -0.453303E+02  0.356441E+02 -0.456349E+02  0.326238E+02 -0.317216E+02    -52.788   -188.681   -204.762     463
   464.00000 -0.452739E+02  0.356441E+02 -0.455785E+02  0.326238E+02 -0.317378E+02    -97.534   -186.506   -205.110     464
   465.00000 -0.451991E+02  0.356441E+02 -0.455037E+02  0.326238E+02 -0.317538E+02   -119.619   -185.900   -205.466     465
   466.00000 -0.451573E+02  0.356441E+02 -0.454619E+02  0.326238E+02 -0.317698E+02   -130.719   -185.478   -205.828     466
   467.00000 -0.450897E+02  0.356441E+02 -0.453943E+02  0.326238E+02 -0.317858E+02   -147.471   -185.791   -206.196     467
   468.00000 -0.450226E+02  0.356441E+02 -0.453272E+02  0.326238E+02 -0.318017E+02   -161.337   -186.288   -206.569     468
   469.00000 -0.449388E+02  0.356441E+02 -0.452434E+02  0.326238E+02 -0.318175E+02   -179.654   -187.166   -206.944     469
   470.00000 -0.449607E+02  0.356441E+02 -0.452653E+02  0.326238E+02 -0.318333E+02   -159.632   -186.734   -207.319     470
   471.00000 -0.448965E+02  0.356441E+02 -0.452011E+02  0.326238E+02 -0.318490E+02   -184.768   -187.584   -207.689     471
   472.00000 -0.448389E+02  0.356441E+02 -0.451435E+02  0.326238E+02 -0.318646E+02   -195.689   -191.622   -208.042     472
   473.00000 -0.448228E+02  0.356441E+02 -0.451274E+02  0.326238E+02 -0.318802E+02   -190.049   -188.204   -208.371     473
   474.00000 -0.447921E+02  0.356441E+02 -0.450967E+02  0.326238E+02 -0.318957E+02   -196.924   -194.254   -208.664     474
   475.00000 -0.447692E+02  0.356441E+02 -0.450738E+02  0.326238E+02 -0.319112E+02   -199.320   -197.028   -208.910     475
   476.00000 -0.447172E+02  0.356441E+02 -0.450218E+02  0.326238E+02 -0.319266E+02   -216.322   -211.896   -209.098     476
   477.00000 -0.446217E+02  0.356441E+02 -0.449263E+02  0.326238E+02 -0.319420E+02   -253.971   -243.091   -209.220     477
   478.00000 -0.445446E+02  0.356441E+02 -0.448492E+02  0.326238E+02 -0.319574E+02   -268.088   -253.511   -209.270     478
   479.00000 -0.444730E+02  0.356441E+02 -0.447776E+02  0.326238E+02 -0.319729E+02   -281.434   -266.207   -209.244     479
   480.00000 -0.443747E+02  0.356441E+02 -0.446793E+02  0.326238E+02 -0.319883E+02   -326.084   -290.251   -209.143     480
   481.00000 -0.443143E+02  0.356441E+02 -0.446189E+02  0.326238E+02 -0.320037E+02   -316.857   -287.938   -208.967     481
   482.00000 -0.442585E+02  0.356441E+02 -0.445631E+02  0.326238E+02 -0.320192E+02   -320.607   -292.904   -208.721     482
   483.00000 -0.448238E+02  0.356441E+02 -0.451284E+02  0.326238E+02 -0.320348E+02   -105.235   -124.445   -208.423     483
   484.00000 -0.447495E+02  0.356441E+02 -0.450541E+02  0.326238E+02 -0.320503E+02   -185.251   -176.549   -208.059     484
   485.00000 -0.446791E+02  0.356441E+02 -0.449837E+02  0.326238E+02 -0.320660E+02   -215.147   -200.117   -207.642     485
   486.00000 -0.446143E+02  0.356441E+02 -0.449189E+02  0.326238E+02 -0.320818E+02   -234.866   -217.073   -207.179     486
   487.00000 -0.446868E+02  0.356441E+02 -0.449914E+02  0.326238E+02 -0.320976E+02   -184.300   -190.938   -206.689     487
   488.00000 -0.450676E+02  0.356441E+02 -0.453722E+02  0.326238E+02 -0.321134E+02   -111.231   -129.182   -206.171     488
   489.00000 -0.450364E+02  0.356441E+02 -0.453411E+02  0.326238E+02 -0.321294E+02   -162.983   -158.587   -205.632     489
   490.00000 -0.449644E+02  0.356441E+02 -0.452690E+02  0.326238E+02 -0.321456E+02   -194.558   -181.302   -205.083     490
   491.00000 -0.449146E+02  0.356441E+02 -0.452192E+02  0.326238E+02 -0.321618E+02   -207.082   -192.930   -204.532     491
   492.00000 -0.448481E+02  0.356441E+02 -0.451527E+02  0.326238E+02 -0.321780E+02   -228.488   -206.392   -203.984     492
   493.00000 -0.462681E+02  0.356441E+02 -0.465727E+02  0.326238E+02 -0.321944E+02    -45.059    -58.591   -203.441     493
   494.00000 -0.473343E+02  0.356441E+02 -0.476389E+02  0.326238E+02 -0.322109E+02    -40.604    -46.316   -202.909     494
   495.00000 -0.474253E+02  0.356441E+02 -0.477299E+02  0.326238E+02 -0.322274E+02    -75.644    -74.264   -202.391     495
   496.00000 -0.473410E+02  0.356441E+02 -0.476456E+02  0.326238E+02 -0.322441E+02   -103.355    -95.412   -201.892     496
   497.00000 -0.472465E+02  0.356441E+02 -0.475511E+02  0.326238E+02 -0.322608E+02   -121.993   -110.680   -201.411     497
   498.00000 -0.471532E+02  0.356441E+02 -0.474578E+02  0.326238E+02 -0.322776E+02   -137.892   -123.211   -200.946     498
   499.00000 -0.471157E+02  0.356513E+02 -0.474203E+02  0.326311E+02 -0.322945E+02   -140.588   -129.309   -200.495     499
   500.00000 -0.472178E+02  0.356620E+02 -0.475224E+02  0.326417E+02 -0.323115E+02   -119.731   -122.267   -200.050     500
   501.00000 -0.471640E+02  0.356870E+02 -0.474686E+02  0.326667E+02 -0.323285E+02   -146.993   -134.542   -199.600     501
   502.00000 -0.471049E+02  0.357335E+02 -0.474095E+02  0.327132E+02 -0.323456E+02   -164.179   -145.263   -199.120     502
   503.00000 -0.471960E+02  0.357796E+02 -0.475006E+02  0.327593E+02 -0.323629E+02   -139.681   -141.821   -198.605     503
   504.00000 -0.471703E+02  0.358316E+02 -0.474749E+02  0.328114E+02 -0.323802E+02   -163.975   -150.650   -198.010     504
   505.00000 -0.473364E+02  0.358722E+02 -0.476410E+02  0.328519E+02 -0.323976E+02   -128.567   -140.196   -197.334     505
   506.00000 -0.473286E+02  0.359246E+02 -0.476332E+02  0.329044E+02 -0.324151E+02   -155.955   -147.973   -196.540     506
   507.00000 -0.473283E+02  0.359795E+02 -0.476329E+02  0.329592E+02 -0.324328E+02   -165.457   -155.338   -195.609     507
   508.00000 -0.481094E+02  0.360277E+02 -0.484140E+02  0.330074E+02 -0.324507E+02    -67.914   -102.249   -194.584     508
   509.00000 -0.484650E+02  0.360850E+02 -0.487696E+02  0.330647E+02 -0.324687E+02    -79.223    -94.385   -193.449     509
   510.00000 -0.484650E+02  0.361802E+02 -0.487696E+02  0.331600E+02 -0.324870E+02   -114.699   -110.766   -192.229     510
   511.00000 -0.484650E+02  0.362619E+02 -0.487696E+02  0.332416E+02 -0.325056E+02   -130.340   -122.513   -191.089     511
   512.00000 -0.484650E+02  0.363791E+02 -0.487696E+02  0.333589E+02 -0.325246E+02   -144.520   -134.230   -189.871     512
   513.00000 -0.484650E+02  0.365021E+02 -0.487696E+02  0.334819E+02 -0.325442E+02   -158.530   -145.108   -188.571     513
   514.00000 -0.485535E+02  0.366550E+02 -0.488581E+02  0.336347E+02 -0.325641E+02   -150.526   -150.701   -187.228     514
   515.00000 -0.487884E+02  0.368008E+02 -0.490930E+02  0.337806E+02 -0.325846E+02   -123.961   -144.654   -185.849     515
   516.00000 -0.487884E+02  0.369400E+02 -0.490930E+02  0.339197E+02 -0.326057E+02   -164.542   -155.555   -184.452     516
   517.00000 -0.487884E+02  0.371003E+02 -0.490930E+02  0.340800E+02 -0.326274E+02   -184.820   -167.783   -183.047     517
   518.00000 -0.487884E+02  0.372549E+02 -0.490930E+02  0.342346E+02 -0.326496E+02   -203.870   -179.673   -181.640     518
   519.00000 -0.487884E+02  0.374377E+02 -0.490930E+02  0.344174E+02 -0.326724E+02   -224.332   -192.775   -180.237     519
   520.00000 -0.487884E+02  0.376579E+02 -0.490930E+02  0.346376E+02 -0.326957E+02   -249.276   -208.310   -178.844     520
   521.00000 -0.487884E+02  0.378975E+02 -0.490930E+02  0.348772E+02 -0.327196E+02   -282.977   -229.229   -177.471     521
   522.00000 -0.487884E+02  0.381310E+02 -0.490930E+02  0.351107E+02 -0.327439E+02   -320.322   -249.715   -176.128     522
   523.00000 -0.487884E+02  0.383758E+02 -0.490930E+02  0.353555E+02 -0.327688E+02   -363.945   -272.400   -174.827     523
   524.00000 -0.487884E+02  0.386250E+02 -0.490930E+02  0.356047E+02 -0.327942E+02   -416.631   -297.352   -173.577     524
   525.00000 -0.487884E+02  0.388802E+02 -0.490930E+02  0.358600E+02 -0.328201E+02   -476.630   -325.334   -172.391     525
   526.00000 -0.487884E+02  0.391354E+02 -0.490930E+02  0.361152E+02 -0.328464E+02   -555.214   -357.207   -171.278     526
   527.00000 -0.489057E+02  0.394416E+02 -0.492103E+02  0.364213E+02 -0.328730E+02   -370.144   -371.491   -170.229     527
   528.00000 -0.489057E+02  0.398281E+02 -0.492103E+02  0.368051E+02 -0.329000E+02   -597.224   -428.261   -169.276     528
   529.00000 -0.504297E+02  0.402123E+02 -0.507343E+02  0.371864E+02 -0.329274E+02    -63.661   -290.497   -168.407     529
   530.00000 -0.519537E+02  0.405633E+02 -0.522583E+02  0.375374E+02 -0.329551E+02    -44.469   -196.971   -167.640     530
   531.00000 -0.534777E+02  0.408973E+02 -0.537823E+02  0.378714E+02 -0.329830E+02    -35.351   -131.484   -166.976     531
   532.00000 -0.551275E+02  0.411711E+02 -0.554321E+02  0.381452E+02 -0.330112E+02    -27.519    -79.961   -166.418     532
   533.00000 -0.567127E+02  0.415422E+02 -0.570173E+02  0.385163E+02 -0.330396E+02    -25.575    -53.392   -165.963     533
   534.00000 -0.603060E+02  0.416272E+02 -0.606106E+02  0.386013E+02 -0.330682E+02     -5.437    -10.531   -165.598     534
   535.00000 -0.607548E+02  0.418354E+02 -0.610594E+02  0.388095E+02 -0.330968E+02    -38.682    -35.108   -165.332     535
   536.00000 -0.609914E+02  0.421755E+02 -0.612960E+02  0.391496E+02 -0.331256E+02    -56.119    -49.876   -165.151     536
   537.00000 -0.610084E+02  0.425629E+02 -0.613130E+02  0.395369E+02 -0.331544E+02    -81.549    -65.864   -164.935     537
   538.00000 -0.614314E+02  0.428813E+02 -0.617360E+02  0.398554E+02 -0.331834E+02    -64.454    -68.524   -164.027     538
   539.00000 -0.614365E+02  0.432975E+02 -0.617411E+02  0.402716E+02 -0.332132E+02    -99.187    -82.500   -160.949     539
   540.00000 -0.614365E+02  0.438588E+02 -0.617411E+02  0.408329E+02 -0.332453E+02   -125.552    -99.019   -154.076     540
   541.00000 -0.614484E+02  0.443731E+02 -0.617530E+02  0.413471E+02 -0.332815E+02   -149.441   -115.751   -145.599     541
   542.00000 -0.614484E+02  0.448201E+02 -0.617530E+02  0.417942E+02 -0.333265E+02   -177.250   -131.818   -135.556     542
   543.00000 -0.615675E+02  0.453144E+02 -0.618721E+02  0.422885E+02 -0.333791E+02   -166.331   -144.800   -125.957     543
   544.00000 -0.625707E+02  0.456862E+02 -0.628753E+02  0.426603E+02 -0.334396E+02    -63.350   -123.400   -118.232     544
   545.00000 -0.626660E+02  0.459442E+02 -0.629706E+02  0.429182E+02 -0.335101E+02   -111.339   -125.569   -112.481     545
   546.00000 -0.626762E+02  0.463953E+02 -0.629808E+02  0.433694E+02 -0.335892E+02   -149.363   -138.973   -108.301     546
   547.00000 -0.628055E+02  0.467184E+02 -0.631101E+02  0.436924E+02 -0.336744E+02   -141.308   -145.257   -105.475     547
   548.00000 -0.628668E+02  0.471634E+02 -0.631714E+02  0.441374E+02 -0.337634E+02   -168.983   -158.794   -103.700     548
   549.00000 -0.642638E+02  0.476754E+02 -0.645684E+02  0.446495E+02 -0.338547E+02    -47.758   -134.591   -102.699     549
   550.00000 -0.649565E+02  0.479711E+02 -0.652611E+02  0.449452E+02 -0.339473E+02    -58.697   -121.167   -102.291     550
   551.00000 -0.677624E+02  0.484009E+02 -0.680670E+02  0.453749E+02 -0.340400E+02    -13.544    -74.893   -102.305     551
   552.00000 -0.677998E+02  0.488520E+02 -0.681044E+02  0.458260E+02 -0.341325E+02    -67.287    -76.556   -102.656     552
   553.00000 -0.707621E+02  0.492695E+02 -0.710667E+02  0.462436E+02 -0.342240E+02     -9.936    -40.460   -103.255     553
   554.00000 -0.707774E+02  0.498029E+02 -0.710820E+02  0.467770E+02 -0.343143E+02    -61.510    -53.927   -104.033     554
   555.00000 -0.735714E+02  0.503577E+02 -0.738761E+02  0.473317E+02 -0.344032E+02    -10.633    -30.524   -104.823     555
   556.00000 -0.735714E+02  0.509063E+02 -0.738761E+02  0.478804E+02 -0.344911E+02    -59.090    -46.842   -105.099     556
   557.00000 -0.763655E+02  0.514793E+02 -0.766701E+02  0.484534E+02 -0.345797E+02    -10.274    -26.243   -103.979     557
   558.00000 -0.778068E+02  0.519975E+02 -0.781114E+02  0.489716E+02 -0.346730E+02    -21.376    -26.909    -99.831     558
   559.00000 -0.778068E+02  0.525218E+02 -0.781114E+02  0.494958E+02 -0.347828E+02    -60.024    -43.199    -90.349     559
   560.00000 -0.778068E+02  0.530613E+02 -0.781114E+02  0.500353E+02 -0.349448E+02    -78.988    -56.471    -75.662     560
   561.00000 -0.778068E+02  0.535733E+02 -0.781114E+02  0.505474E+02 -0.351770E+02    -95.689    -68.484    -64.695     561
   562.00000 -0.778068E+02  0.541524E+02 -0.781114E+02  0.511265E+02 -0.354594E+02   -113.051    -80.097    -58.755     562
   563.00000 -0.778068E+02  0.547072E+02 -0.781114E+02  0.516812E+02 -0.357708E+02   -131.210    -91.630    -56.776     563
   564.00000 -0.778068E+02  0.552497E+02 -0.781114E+02  0.522238E+02 -0.360840E+02   -149.732   -103.413    -57.048     564
   565.00000 -0.778476E+02  0.557008E+02 -0.781522E+02  0.526749E+02 -0.363872E+02   -154.739   -113.067    -58.368     565
   566.00000 -0.778476E+02  0.561915E+02 -0.781522E+02  0.531656E+02 -0.366680E+02   -180.088   -124.851    -60.408     566
   567.00000 -0.778476E+02  0.566884E+02 -0.781522E+02  0.536624E+02 -0.369301E+02   -202.792   -137.510    -62.892     567
   568.00000 -0.778476E+02  0.571334E+02 -0.781522E+02  0.541075E+02 -0.371749E+02   -226.918   -150.585    -65.567     568
   569.00000 -0.778476E+02  0.575967E+02 -0.781522E+02  0.545708E+02 -0.374016E+02   -252.444   -164.143    -68.323     569
   570.00000 -0.778476E+02  0.581758E+02 -0.781522E+02  0.551499E+02 -0.376103E+02   -287.742   -181.696    -71.074     570
   571.00000 -0.778476E+02  0.588433E+02 -0.781522E+02  0.558174E+02 -0.378012E+02   -338.329   -205.109    -73.760     571
   572.00000 -0.778476E+02  0.595504E+02 -0.781522E+02  0.565245E+02 -0.379760E+02   -408.352   -236.159    -76.424     572
   573.00000 -0.778476E+02  0.601174E+02 -0.781522E+02  0.570914E+02 -0.381401E+02   -489.237   -268.100    -79.215     573
   574.00000 -0.778476E+02  0.606050E+02 -0.781522E+02  0.575743E+02 -0.382946E+02   -577.286   -301.451    -81.986     574
   575.00000 -0.778476E+02  0.610165E+02 -0.781522E+02  0.579803E+02 -0.384393E+02   -666.901   -333.685    -84.729     575
   576.00000 -0.778476E+02  0.615469E+02 -0.781522E+02  0.584723E+02 -0.385746E+02   -757.862   -371.138    -87.428     576
   577.00000 -0.778561E+02  0.620041E+02 -0.781607E+02  0.588887E+02 -0.387023E+02   -795.547   -408.951    -90.082     577
   578.00000 -0.778561E+02  0.625680E+02 -0.781607E+02  0.593635E+02 -0.388199E+02   -938.126   -457.139    -92.658     578
   579.00000 -0.778561E+02  0.630648E+02 -0.781607E+02  0.597505E+02 -0.389280E+02  -1065.725   -508.377    -95.145     579
   580.00000 -0.778561E+02  0.635714E+02 -0.781607E+02  0.601168E+02 -0.390298E+02  -1167.529   -555.388    -97.845     580
   581.00000 -0.778561E+02  0.639867E+02 -0.781607E+02  0.604060E+02 -0.391269E+02  -1258.171   -598.890   -100.474     581
   582.00000 -0.779768E+02  0.641332E+02 -0.782814E+02  0.605213E+02 -0.392203E+02   -492.114   -585.708   -103.050     582
   583.00000 -0.780006E+02  0.644939E+02 -0.783052E+02  0.607789E+02 -0.393092E+02   -685.311   -609.266   -105.569     583
   584.00000 -0.781333E+02  0.648584E+02 -0.784379E+02  0.610330E+02 -0.393937E+02   -410.581   -618.530   -108.034     584
   585.00000 -0.786913E+02  0.649809E+02 -0.789959E+02  0.611300E+02 -0.394739E+02   -153.086   -559.663   -110.443     585
   586.00000 -0.787033E+02  0.652341E+02 -0.790079E+02  0.613330E+02 -0.395500E+02   -315.033   -551.017   -112.791     586
   587.00000 -0.787033E+02  0.655424E+02 -0.790079E+02  0.615804E+02 -0.396214E+02   -407.704   -564.621   -115.073     587
   588.00000 -0.787356E+02  0.658459E+02 -0.790402E+02  0.618232E+02 -0.396893E+02   -421.915   -582.633   -117.306     588
   589.00000 -0.787985E+02  0.661892E+02 -0.791031E+02  0.620887E+02 -0.397534E+02   -399.831   -604.267   -119.499     589
   590.00000 -0.787985E+02  0.665344E+02 -0.791031E+02  0.623473E+02 -0.398137E+02   -548.176   -633.084   -121.866     590
   591.00000 -0.790469E+02  0.668216E+02 -0.793515E+02  0.625623E+02 -0.398720E+02   -252.841   -634.060   -124.212     591
   592.00000 -0.790537E+02  0.670975E+02 -0.793583E+02  0.627668E+02 -0.399284E+02   -424.606   -648.388   -126.471     592
   593.00000 -0.792903E+02  0.674319E+02 -0.795949E+02  0.630053E+02 -0.399829E+02   -240.220   -653.111   -128.672     593
   594.00000 -0.792903E+02  0.677364E+02 -0.795949E+02  0.632223E+02 -0.400354E+02   -402.547   -669.089   -130.819     594
   595.00000 -0.792903E+02  0.680129E+02 -0.795949E+02  0.634190E+02 -0.400859E+02   -488.734   -688.833   -132.916     595
   596.00000 -0.811702E+02  0.682927E+02 -0.814748E+02  0.636191E+02 -0.401351E+02    -47.156   -590.911   -134.981     596
   597.00000 -0.813114E+02  0.686033E+02 -0.816160E+02  0.638637E+02 -0.401825E+02   -126.375   -534.602   -137.004     597
   598.00000 -0.813709E+02  0.688386E+02 -0.816755E+02  0.640654E+02 -0.402281E+02   -166.122   -512.360   -138.988     598
   599.00000 -0.814049E+02  0.690289E+02 -0.817095E+02  0.642362E+02 -0.402721E+02   -196.816   -500.069   -140.937     599
   600.00000 -0.814049E+02  0.692281E+02 -0.817095E+02  0.644191E+02 -0.403143E+02   -235.804   -496.920   -142.850     600
   601.00000 -0.815156E+02  0.694584E+02 -0.818202E+02  0.646316E+02 -0.403551E+02   -208.264   -497.671   -144.736     601
   602.00000 -0.815156E+02  0.696583E+02 -0.818202E+02  0.648188E+02 -0.403941E+02   -268.162   -503.510   -146.593     602
   603.00000 -0.815156E+02  0.698658E+02 -0.818202E+02  0.650139E+02 -0.404314E+02   -300.800   -512.012   -148.423     603
   604.00000 -0.815156E+02  0.700525E+02 -0.818202E+02  0.651908E+02 -0.404672E+02   -335.490   -522.446   -150.240     604
   605.00000 -0.815666E+02  0.702904E+02 -0.818712E+02  0.654135E+02 -0.405017E+02   -310.729   -536.313   -152.136     605
   606.00000 -0.821755E+02  0.704189E+02 -0.824801E+02  0.655371E+02 -0.405351E+02   -115.820   -513.726   -154.259     606
   607.00000 -0.821755E+02  0.706060E+02 -0.824801E+02  0.657147E+02 -0.405676E+02   -214.700   -515.661   -156.253     607
   608.00000 -0.821755E+02  0.707694E+02 -0.824801E+02  0.658705E+02 -0.405994E+02   -257.111   -521.413   -158.186     608
   609.00000 -0.821755E+02  0.708975E+02 -0.824801E+02  0.659937E+02 -0.406303E+02   -288.666   -525.989   -160.073     609
   610.00000 -0.821755E+02  0.710113E+02 -0.824801E+02  0.661039E+02 -0.406605E+02   -316.413   -529.533   -161.921     610
   611.00000 -0.821755E+02  0.711222E+02 -0.824801E+02  0.662117E+02 -0.406900E+02   -342.752   -533.305   -163.736     611
   612.00000 -0.823695E+02  0.712221E+02 -0.826741E+02  0.663093E+02 -0.407190E+02   -213.733   -525.914   -165.524     612
   613.00000 -0.823695E+02  0.713126E+02 -0.826741E+02  0.663980E+02 -0.407472E+02   -294.922   -526.346   -167.278     613
   614.00000 -0.823058E+02  0.713126E+02 -0.826104E+02  0.663980E+02 -0.407746E+02   -413.228   -372.027   -168.999     614
   615.00000 -0.822393E+02  0.713126E+02 -0.825439E+02  0.663980E+02 -0.408014E+02   -522.860   -371.306   -170.691     615
   616.00000 -0.821751E+02  0.713126E+02 -0.824797E+02  0.663980E+02 -0.408275E+02   -644.348   -371.413   -172.356     616
   617.00000 -0.821125E+02  0.713126E+02 -0.824171E+02  0.663980E+02 -0.408530E+02   -798.372   -372.095   -173.995     617
   618.00000 -0.820253E+02  0.713126E+02 -0.823299E+02  0.663980E+02 -0.408779E+02  -1466.663   -375.057   -175.608     618
   619.00000 -0.819851E+02  0.713126E+02 -0.822897E+02  0.663980E+02 -0.409021E+02  -1221.835   -376.213   -177.197     619
   620.00000 -0.839824E+02  0.713126E+02 -0.842870E+02  0.663980E+02 -0.409259E+02    -42.106   -324.299   -178.766     620
   621.00000 -0.842253E+02  0.713126E+02 -0.845299E+02  0.663980E+02 -0.409491E+02    -96.238   -305.108   -180.311     621
   622.00000 -0.851698E+02  0.713126E+02 -0.854744E+02  0.663980E+02 -0.409716E+02    -54.750   -283.301   -181.835     622
   623.00000 -0.850910E+02  0.713126E+02 -0.853956E+02  0.663980E+02 -0.409935E+02   -117.903   -271.120   -183.337     623
   624.00000 -0.850530E+02  0.713126E+02 -0.853576E+02  0.663980E+02 -0.410148E+02   -141.371   -263.829   -184.819     624
   625.00000 -0.850111E+02  0.713126E+02 -0.853157E+02  0.663980E+02 -0.410355E+02   -161.810   -259.206   -186.282     625
   626.00000 -0.850218E+02  0.713126E+02 -0.853264E+02  0.663980E+02 -0.410558E+02   -164.777   -255.813   -187.734     626
   627.00000 -0.850668E+02  0.713126E+02 -0.853714E+02  0.663980E+02 -0.410755E+02   -162.402   -252.765   -189.180     627
   628.00000 -0.850353E+02  0.713126E+02 -0.853399E+02  0.663980E+02 -0.410945E+02   -188.938   -251.335   -190.633     628
   629.00000 -0.849593E+02  0.713126E+02 -0.852639E+02  0.663980E+02 -0.411130E+02   -225.220   -251.382   -192.212     629
   630.00000 -0.849163E+02  0.713126E+02 -0.852209E+02  0.663980E+02 -0.411311E+02   -234.190   -251.560   -193.910     630
   631.00000 -0.848453E+02  0.713126E+02 -0.851499E+02  0.663980E+02 -0.411489E+02   -268.282   -252.423   -195.521     631
   632.00000 -0.847866E+02  0.713126E+02 -0.850912E+02  0.663980E+02 -0.411665E+02   -286.020   -253.292   -197.076     632
   633.00000 -0.846894E+02  0.713126E+02 -0.849940E+02  0.663980E+02 -0.411838E+02   -352.531   -255.270   -198.590     633
   634.00000 -0.846022E+02  0.713126E+02 -0.849068E+02  0.663980E+02 -0.412008E+02   -396.518   -257.428   -200.068     634
