 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:41:40
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     374.0000  0.41910E-01  0.00000E+00  0.41910E-01  0.00000E+00 -0.28042E-01 -0.41938E+02  0.35644E+02 -0.42243E+02  0.32624E+02 -0.29941E+02 -0.37918E+03 -0.20906E+03 -0.16705E+03  0.00000E+00  0.00000E+00  0.43738E+02  0.53296E+02  0.11053E+02   2797  0.00000E+00      0.000
     375.0000  0.83820E-02  0.00000E+00  0.83820E-02  0.00000E+00 -0.27808E-01 -0.41930E+02  0.35644E+02 -0.42235E+02  0.32624E+02 -0.29968E+02 -0.35031E+03 -0.20968E+03 -0.16765E+03  0.00000E+00  0.00000E+00  0.43702E+02  0.53296E+02  0.11061E+02   2799  0.00000E+00      0.000
     376.0000  0.33530E-02  0.00000E+00  0.33530E-02  0.00000E+00 -0.27574E-01 -0.41927E+02  0.35644E+02 -0.42231E+02  0.32624E+02 -0.29996E+02 -0.33622E+03 -0.21010E+03 -0.16825E+03  0.00000E+00  0.00000E+00  0.43671E+02  0.53296E+02  0.11065E+02   2801  0.00000E+00      0.000
     377.0000  0.11180E-02  0.00000E+00  0.11180E-02  0.00000E+00 -0.27339E-01 -0.41925E+02  0.35644E+02 -0.42230E+02  0.32624E+02 -0.30024E+02 -0.32650E+03 -0.21046E+03 -0.16885E+03  0.00000E+00  0.00000E+00  0.43642E+02  0.53296E+02  0.11066E+02   2803  0.00000E+00      0.000
     378.0000  0.16760E-02  0.00000E+00  0.16759E-02  0.00000E+00 -0.27104E-01 -0.41924E+02  0.35644E+02 -0.42228E+02  0.32624E+02 -0.30051E+02 -0.32109E+03 -0.21084E+03 -0.16946E+03  0.00000E+00  0.00000E+00  0.43613E+02  0.53296E+02  0.11067E+02   2805  0.00000E+00      0.000
     379.0000  0.11180E-02  0.00000E+00  0.11180E-02  0.00000E+00 -0.26868E-01 -0.41923E+02  0.35644E+02 -0.42227E+02  0.32624E+02 -0.30078E+02 -0.31636E+03 -0.21122E+03 -0.17006E+03  0.00000E+00  0.00000E+00  0.43585E+02  0.53296E+02  0.11069E+02   2807  0.00000E+00      0.000
     380.0000  0.44700E-02  0.00000E+00  0.44701E-02  0.00000E+00 -0.26632E-01 -0.41918E+02  0.35644E+02 -0.42223E+02  0.32624E+02 -0.30104E+02 -0.31642E+03 -0.21171E+03 -0.17067E+03  0.00000E+00  0.00000E+00  0.43554E+02  0.53296E+02  0.11073E+02   2809  0.00000E+00      0.000
     381.0000  0.17323E-01  0.00000E+00  0.17323E-01  0.00000E+00 -0.26396E-01 -0.41901E+02  0.35644E+02 -0.42206E+02  0.32624E+02 -0.30131E+02 -0.32934E+03 -0.21257E+03 -0.17128E+03  0.00000E+00  0.00000E+00  0.43510E+02  0.53296E+02  0.11090E+02   2811  0.00000E+00      0.000
     382.0000  0.39120E-02  0.00000E+00  0.39119E-02  0.00000E+00 -0.26159E-01 -0.41897E+02  0.35644E+02 -0.42202E+02  0.32624E+02 -0.30157E+02 -0.31985E+03 -0.21306E+03 -0.17189E+03  0.00000E+00  0.00000E+00  0.43480E+02  0.53296E+02  0.11094E+02   2813  0.00000E+00      0.000
     383.0000  0.36320E-02  0.00000E+00  0.36321E-02  0.00000E+00 -0.25922E-01 -0.41893E+02  0.35644E+02 -0.42198E+02  0.32624E+02 -0.30183E+02 -0.31622E+03 -0.21352E+03 -0.17249E+03  0.00000E+00  0.00000E+00  0.43451E+02  0.53296E+02  0.11098E+02   2815  0.00000E+00      0.000
     384.0000  0.33530E-02  0.00000E+00  0.33530E-02  0.00000E+00 -0.25685E-01 -0.41890E+02  0.35644E+02 -0.42195E+02  0.32624E+02 -0.30209E+02 -0.31377E+03 -0.21398E+03 -0.17310E+03  0.00000E+00  0.00000E+00  0.43421E+02  0.53296E+02  0.11101E+02   2817  0.00000E+00      0.000
     385.0000 -0.39345E+00  0.00000E+00 -0.39345E+00  0.00000E+00 -0.25449E-01 -0.42283E+02  0.35644E+02 -0.42588E+02  0.32624E+02 -0.30234E+02 -0.13878E+03 -0.20622E+03 -0.17371E+03  0.00000E+00  0.00000E+00  0.43789E+02  0.53714E+02  0.11126E+02   2839  0.00000E+00      0.000
     386.0000  0.28499E-01  0.00000E+00  0.28499E-01  0.00000E+00 -0.25212E-01 -0.42255E+02  0.35644E+02 -0.42560E+02  0.32624E+02 -0.30260E+02 -0.21778E+03 -0.20619E+03 -0.17432E+03  0.00000E+00  0.00000E+00  0.43736E+02  0.53714E+02  0.11155E+02   2843  0.00000E+00      0.000
     387.0000  0.83820E-02  0.00000E+00  0.83820E-02  0.00000E+00 -0.24975E-01 -0.42247E+02  0.35644E+02 -0.42551E+02  0.32624E+02 -0.30285E+02 -0.23112E+03 -0.20653E+03 -0.17493E+03  0.00000E+00  0.00000E+00  0.43702E+02  0.53714E+02  0.11163E+02   2845  0.00000E+00      0.000
     388.0000  0.34087E-01  0.00000E+00  0.34087E-01  0.00000E+00 -0.24739E-01 -0.42212E+02  0.35644E+02 -0.42517E+02  0.32624E+02 -0.30309E+02 -0.25675E+03 -0.20747E+03 -0.17554E+03  0.00000E+00  0.00000E+00  0.43643E+02  0.53714E+02  0.11197E+02   2847  0.00000E+00      0.000
     389.0000  0.32410E-01  0.00000E+00  0.32410E-01  0.00000E+00 -0.24503E-01 -0.42180E+02  0.35644E+02 -0.42485E+02  0.32624E+02 -0.30334E+02 -0.27277E+03 -0.20862E+03 -0.17614E+03  0.00000E+00  0.00000E+00  0.43586E+02  0.53714E+02  0.11230E+02   2849  0.00000E+00      0.000
     390.0000  0.36322E-01  0.00000E+00  0.36322E-01  0.00000E+00 -0.24267E-01 -0.42144E+02  0.35644E+02 -0.42448E+02  0.32624E+02 -0.30358E+02 -0.28931E+03 -0.20995E+03 -0.17675E+03  0.00000E+00  0.00000E+00  0.43526E+02  0.53714E+02  0.11266E+02   2851  0.00000E+00      0.000
     391.0000  0.42469E-01  0.00000E+00  0.42469E-01  0.00000E+00 -0.24031E-01 -0.42101E+02  0.35644E+02 -0.42406E+02  0.32624E+02 -0.30382E+02 -0.30900E+03 -0.21142E+03 -0.17735E+03  0.00000E+00  0.00000E+00  0.43459E+02  0.53714E+02  0.11309E+02   2853  0.00000E+00      0.000
     392.0000  0.45263E-01  0.00000E+00  0.45263E-01  0.00000E+00 -0.23796E-01 -0.42056E+02  0.35644E+02 -0.42361E+02  0.32624E+02 -0.30406E+02 -0.32896E+03 -0.21300E+03 -0.17796E+03  0.00000E+00  0.00000E+00  0.43390E+02  0.53714E+02  0.11354E+02   2855  0.00000E+00      0.000
     393.0000  0.57556E-01  0.00000E+00  0.57556E-01  0.00000E+00 -0.23562E-01 -0.41998E+02  0.35644E+02 -0.42303E+02  0.32624E+02 -0.30430E+02 -0.36259E+03 -0.21494E+03 -0.17856E+03  0.00000E+00  0.00000E+00  0.43309E+02  0.53714E+02  0.11411E+02   2857  0.00000E+00      0.000
     394.0000  0.49174E-01  0.00000E+00  0.49174E-01  0.00000E+00 -0.23328E-01 -0.41949E+02  0.35644E+02 -0.42254E+02  0.32624E+02 -0.30453E+02 -0.37741E+03 -0.21670E+03 -0.17916E+03  0.00000E+00  0.00000E+00  0.43236E+02  0.53714E+02  0.11461E+02   2859  0.00000E+00      0.000
     395.0000  0.54762E-01  0.00000E+00  0.54762E-01  0.00000E+00 -0.23096E-01 -0.41895E+02  0.35644E+02 -0.42199E+02  0.32624E+02 -0.30476E+02 -0.40624E+03 -0.21863E+03 -0.17976E+03  0.00000E+00  0.00000E+00  0.43158E+02  0.53714E+02  0.11515E+02   2861  0.00000E+00      0.000
     396.0000  0.53086E-01  0.00000E+00  0.53086E-01  0.00000E+00 -0.22864E-01 -0.41841E+02  0.35644E+02 -0.42146E+02  0.32624E+02 -0.30499E+02 -0.42944E+03 -0.22058E+03 -0.18035E+03  0.00000E+00  0.00000E+00  0.43082E+02  0.53714E+02  0.11568E+02   2863  0.00000E+00      0.000
     397.0000  0.43028E-01  0.00000E+00  0.43028E-01  0.00000E+00 -0.22634E-01 -0.41798E+02  0.35644E+02 -0.42103E+02  0.32624E+02 -0.30522E+02 -0.43263E+03 -0.22222E+03 -0.18094E+03  0.00000E+00  0.00000E+00  0.43017E+02  0.53714E+02  0.11611E+02   2865  0.00000E+00      0.000
     398.0000  0.17882E-01  0.00000E+00  0.17882E-01  0.00000E+00 -0.22405E-01 -0.41781E+02  0.35644E+02 -0.42085E+02  0.32624E+02 -0.30544E+02 -0.39665E+03 -0.22303E+03 -0.18153E+03  0.00000E+00  0.00000E+00  0.42976E+02  0.53714E+02  0.11629E+02   2867  0.00000E+00      0.000
     399.0000 -0.62639E+00  0.00000E+00 -0.62639E+00  0.00000E+00 -0.22177E-01 -0.42407E+02  0.35644E+02 -0.42712E+02  0.32624E+02 -0.30567E+02 -0.11004E+03 -0.21014E+03 -0.18212E+03  0.00000E+00  0.00000E+00  0.43580E+02  0.54348E+02  0.11636E+02   2891  0.00000E+00      0.000
     400.0000  0.83820E-02  0.00000E+00  0.83821E-02  0.00000E+00 -0.21950E-01 -0.42399E+02  0.35644E+02 -0.42703E+02  0.32624E+02 -0.30589E+02 -0.18711E+03 -0.20903E+03 -0.18270E+03  0.00000E+00  0.00000E+00  0.43550E+02  0.54348E+02  0.11644E+02   2896  0.00000E+00      0.000
     401.0000 -0.34064E+00  0.00000E+00 -0.34064E+00  0.00000E+00 -0.21726E-01 -0.42739E+02  0.35644E+02 -0.43044E+02  0.32624E+02 -0.30611E+02 -0.11941E+03 -0.20383E+03 -0.18328E+03  0.00000E+00  0.00000E+00  0.43869E+02  0.54698E+02  0.11654E+02   2918  0.00000E+00      0.000
     402.0000  0.27470E-02  0.00000E+00  0.27469E-02  0.00000E+00 -0.21503E-01 -0.42736E+02  0.35644E+02 -0.43041E+02  0.32624E+02 -0.30632E+02 -0.16863E+03 -0.20339E+03 -0.18385E+03  0.00000E+00  0.00000E+00  0.43844E+02  0.54702E+02  0.11661E+02   2922  0.00000E+00      0.000
     403.0000  0.72640E-02  0.00000E+00  0.72641E-02  0.00000E+00 -0.21283E-01 -0.42729E+02  0.35644E+02 -0.43034E+02  0.32624E+02 -0.30653E+02 -0.18489E+03 -0.20354E+03 -0.18442E+03  0.00000E+00  0.00000E+00  0.43816E+02  0.54702E+02  0.11668E+02   2924  0.00000E+00      0.000
     404.0000 -0.14122E+00  0.00000E+00 -0.14122E+00  0.00000E+00 -0.21064E-01 -0.42870E+02  0.35644E+02 -0.43175E+02  0.32624E+02 -0.30675E+02 -0.15033E+03 -0.20162E+03 -0.18498E+03  0.00000E+00  0.00000E+00  0.43936E+02  0.54851E+02  0.11676E+02   2946  0.00000E+00      0.000
     405.0000  0.83820E-02  0.00000E+00  0.83819E-02  0.00000E+00 -0.20848E-01 -0.42862E+02  0.35644E+02 -0.43167E+02  0.32624E+02 -0.30696E+02 -0.18231E+03 -0.20176E+03 -0.18553E+03  0.00000E+00  0.00000E+00  0.43907E+02  0.54851E+02  0.11685E+02   2950  0.00000E+00      0.000
     406.0000  0.82880E-02  0.00000E+00  0.82881E-02  0.00000E+00 -0.20634E-01 -0.42854E+02  0.35644E+02 -0.43158E+02  0.32624E+02 -0.30716E+02 -0.19256E+03 -0.20204E+03 -0.18608E+03  0.00000E+00  0.00000E+00  0.43878E+02  0.54858E+02  0.11700E+02   2952  0.00000E+00      0.000
     407.0000 -0.26884E+00  0.00000E+00 -0.26884E+00  0.00000E+00 -0.20422E-01 -0.43123E+02  0.35644E+02 -0.43427E+02  0.32624E+02 -0.30737E+02 -0.12721E+03 -0.19844E+03 -0.18663E+03  0.00000E+00  0.00000E+00  0.44126E+02  0.55144E+02  0.11716E+02   2974  0.00000E+00      0.000
     408.0000  0.15646E-01  0.00000E+00  0.15646E-01  0.00000E+00 -0.20212E-01 -0.43107E+02  0.35644E+02 -0.43412E+02  0.32624E+02 -0.30757E+02 -0.17057E+03 -0.19852E+03 -0.18717E+03  0.00000E+00  0.00000E+00  0.44090E+02  0.55144E+02  0.11732E+02   2978  0.00000E+00      0.000
     409.0000  0.78230E-02  0.00000E+00  0.78228E-02  0.00000E+00 -0.20004E-01 -0.43099E+02  0.35644E+02 -0.43404E+02  0.32624E+02 -0.30777E+02 -0.18167E+03 -0.19876E+03 -0.18770E+03  0.00000E+00  0.00000E+00  0.44062E+02  0.55144E+02  0.11740E+02   2980  0.00000E+00      0.000
     410.0000 -0.45715E-01  0.00000E+00 -0.45715E-01  0.00000E+00 -0.19798E-01 -0.43145E+02  0.35644E+02 -0.43449E+02  0.32624E+02 -0.30797E+02 -0.17198E+03 -0.19826E+03 -0.18823E+03  0.00000E+00  0.00000E+00  0.44088E+02  0.55196E+02  0.11747E+02   3002  0.00000E+00      0.000
     411.0000  0.61470E-02  0.00000E+00  0.61468E-02  0.00000E+00 -0.19594E-01 -0.43139E+02  0.35644E+02 -0.43443E+02  0.32624E+02 -0.30817E+02 -0.18720E+03 -0.19851E+03 -0.18875E+03  0.00000E+00  0.00000E+00  0.44062E+02  0.55196E+02  0.11753E+02   3005  0.00000E+00      0.000
     412.0000  0.72640E-02  0.00000E+00  0.72641E-02  0.00000E+00 -0.19393E-01 -0.43131E+02  0.35644E+02 -0.43436E+02  0.32624E+02 -0.30836E+02 -0.19405E+03 -0.19881E+03 -0.18927E+03  0.00000E+00  0.00000E+00  0.44035E+02  0.55196E+02  0.11760E+02   3007  0.00000E+00      0.000
     413.0000 -0.28042E-01  0.00000E+00 -0.28042E-01  0.00000E+00 -0.19194E-01 -0.43159E+02  0.35644E+02 -0.43464E+02  0.32624E+02 -0.30855E+02 -0.18597E+03 -0.19863E+03 -0.18978E+03  0.00000E+00  0.00000E+00  0.44044E+02  0.55244E+02  0.11780E+02   3029  0.00000E+00      0.000
     414.0000  0.31828E-01  0.00000E+00  0.31828E-01  0.00000E+00 -0.18998E-01 -0.43128E+02  0.35644E+02 -0.43432E+02  0.32624E+02 -0.30874E+02 -0.20900E+03 -0.19939E+03 -0.19029E+03  0.00000E+00  0.00000E+00  0.43993E+02  0.55246E+02  0.11813E+02   3032  0.00000E+00      0.000
     415.0000  0.22352E-01  0.00000E+00  0.22352E-01  0.00000E+00 -0.18804E-01 -0.43105E+02  0.35644E+02 -0.43410E+02  0.32624E+02 -0.30893E+02 -0.21582E+03 -0.20015E+03 -0.19079E+03  0.00000E+00  0.00000E+00  0.43952E+02  0.55246E+02  0.11836E+02   3034  0.00000E+00      0.000
     416.0000  0.38557E-01  0.00000E+00  0.38557E-01  0.00000E+00 -0.18613E-01 -0.43067E+02  0.35644E+02 -0.43371E+02  0.32624E+02 -0.30912E+02 -0.23089E+03 -0.20122E+03 -0.19128E+03  0.00000E+00  0.00000E+00  0.43895E+02  0.55246E+02  0.11874E+02   3036  0.00000E+00      0.000
     417.0000  0.29616E-01  0.00000E+00  0.29616E-01  0.00000E+00 -0.18420E-01 -0.43037E+02  0.35644E+02 -0.43342E+02  0.32624E+02 -0.30930E+02 -0.23682E+03 -0.20214E+03 -0.19177E+03  0.00000E+00  0.00000E+00  0.43847E+02  0.55246E+02  0.11904E+02   3038  0.00000E+00      0.000
     418.0000  0.27940E-01  0.00000E+00  0.27940E-01  0.00000E+00 -0.18319E-01 -0.43009E+02  0.35644E+02 -0.43314E+02  0.32624E+02 -0.30949E+02 -0.24270E+03 -0.20304E+03 -0.19234E+03  0.00000E+00  0.00000E+00  0.43800E+02  0.55246E+02  0.11932E+02   3040  0.00000E+00      0.000
     419.0000  0.44145E-01  0.00000E+00  0.44145E-01  0.00000E+00 -0.18230E-01 -0.42965E+02  0.35644E+02 -0.43270E+02  0.32624E+02 -0.30967E+02 -0.25992E+03 -0.20426E+03 -0.19285E+03  0.00000E+00  0.00000E+00  0.43738E+02  0.55246E+02  0.11976E+02   3042  0.00000E+00      0.000
     420.0000  0.37440E-01  0.00000E+00  0.37440E-01  0.00000E+00 -0.18147E-01 -0.42928E+02  0.35644E+02 -0.43232E+02  0.32624E+02 -0.30985E+02 -0.26728E+03 -0.20539E+03 -0.19334E+03  0.00000E+00  0.00000E+00  0.43682E+02  0.55246E+02  0.12013E+02   3044  0.00000E+00      0.000
     421.0000  0.57556E-01  0.00000E+00  0.57556E-01  0.00000E+00 -0.18069E-01 -0.42870E+02  0.35644E+02 -0.43175E+02  0.32624E+02 -0.31003E+02 -0.29242E+03 -0.20698E+03 -0.19379E+03  0.00000E+00  0.00000E+00  0.43607E+02  0.55246E+02  0.12071E+02   3046  0.00000E+00      0.000
     422.0000  0.20676E-01  0.00000E+00  0.20676E-01  0.00000E+00 -0.17995E-01 -0.42849E+02  0.35644E+02 -0.43154E+02  0.32624E+02 -0.31021E+02 -0.27807E+03 -0.20778E+03 -0.19422E+03  0.00000E+00  0.00000E+00  0.43568E+02  0.55246E+02  0.12092E+02   3048  0.00000E+00      0.000
     423.0000  0.11176E-01  0.00000E+00  0.11176E-01  0.00000E+00 -0.17925E-01 -0.42838E+02  0.35644E+02 -0.43143E+02  0.32624E+02 -0.31039E+02 -0.27023E+03 -0.20835E+03 -0.19463E+03  0.00000E+00  0.00000E+00  0.43539E+02  0.55246E+02  0.12103E+02   3050  0.00000E+00      0.000
     424.0000  0.49174E-01  0.00000E+00  0.49174E-01  0.00000E+00 -0.17860E-01 -0.42789E+02  0.35644E+02 -0.43094E+02  0.32624E+02 -0.31057E+02 -0.29965E+03 -0.20978E+03 -0.19501E+03  0.00000E+00  0.00000E+00  0.43472E+02  0.55246E+02  0.12152E+02   3052  0.00000E+00      0.000
     425.0000  0.80440E-02  0.00000E+00  0.80440E-02  0.00000E+00 -0.17799E-01 -0.42781E+02  0.35644E+02 -0.43086E+02  0.32624E+02 -0.31075E+02 -0.28014E+03 -0.21033E+03 -0.19536E+03  0.00000E+00  0.00000E+00  0.43446E+02  0.55310E+02  0.12225E+02   3054  0.00000E+00      0.000
     426.0000  0.43028E-01  0.00000E+00  0.43028E-01  0.00000E+00 -0.17741E-01 -0.42738E+02  0.35644E+02 -0.43042E+02  0.32624E+02 -0.31093E+02 -0.30523E+03 -0.21162E+03 -0.19570E+03  0.00000E+00  0.00000E+00  0.43385E+02  0.55310E+02  0.12268E+02   3056  0.00000E+00      0.000
     427.0000  0.89410E-02  0.00000E+00  0.89410E-02  0.00000E+00 -0.17688E-01 -0.42729E+02  0.35644E+02 -0.43034E+02  0.32624E+02 -0.31110E+02 -0.28808E+03 -0.21220E+03 -0.19601E+03  0.00000E+00  0.00000E+00  0.43359E+02  0.55310E+02  0.12277E+02   3058  0.00000E+00      0.000
     428.0000  0.95000E-02  0.00000E+00  0.95000E-02  0.00000E+00 -0.17638E-01 -0.42719E+02  0.35644E+02 -0.43024E+02  0.32624E+02 -0.31128E+02 -0.28420E+03 -0.21273E+03 -0.19630E+03  0.00000E+00  0.00000E+00  0.43332E+02  0.55310E+02  0.12286E+02   3060  0.00000E+00      0.000
     429.0000  0.11735E-01  0.00000E+00  0.11735E-01  0.00000E+00 -0.17591E-01 -0.42708E+02  0.35644E+02 -0.43012E+02  0.32624E+02 -0.31146E+02 -0.28453E+03 -0.21333E+03 -0.19657E+03  0.00000E+00  0.00000E+00  0.43302E+02  0.55310E+02  0.12298E+02   3062  0.00000E+00      0.000
     430.0000  0.13317E-01  0.00000E+00  0.13317E-01  0.00000E+00 -0.17547E-01 -0.42694E+02  0.35644E+02 -0.42999E+02  0.32624E+02 -0.31163E+02 -0.28619E+03 -0.21397E+03 -0.19683E+03  0.00000E+00  0.00000E+00  0.43271E+02  0.55317E+02  0.12318E+02   3064  0.00000E+00      0.000
     431.0000  0.16764E-01  0.00000E+00  0.16764E-01  0.00000E+00 -0.17505E-01 -0.42678E+02  0.35644E+02 -0.42982E+02  0.32624E+02 -0.31181E+02 -0.29033E+03 -0.21469E+03 -0.19707E+03  0.00000E+00  0.00000E+00  0.43237E+02  0.55317E+02  0.12335E+02   3066  0.00000E+00      0.000
     432.0000  0.18905E-01  0.00000E+00  0.18905E-01  0.00000E+00 -0.17465E-01 -0.42659E+02  0.35644E+02 -0.42963E+02  0.32624E+02 -0.31198E+02 -0.29498E+03 -0.21548E+03 -0.19730E+03  0.00000E+00  0.00000E+00  0.43201E+02  0.55324E+02  0.12360E+02   3068  0.00000E+00      0.000
     433.0000  0.69850E-01  0.00000E+00  0.69850E-01  0.00000E+00 -0.17428E-01 -0.42589E+02  0.35644E+02 -0.42893E+02  0.32624E+02 -0.31216E+02 -0.35559E+03 -0.21753E+03 -0.19752E+03  0.00000E+00  0.00000E+00  0.43113E+02  0.55324E+02  0.12430E+02   3070  0.00000E+00      0.000
     434.0000  0.91643E-01  0.00000E+00  0.91643E-01  0.00000E+00 -0.17392E-01 -0.42497E+02  0.35644E+02 -0.42802E+02  0.32624E+02 -0.31233E+02 -0.44019E+03 -0.22039E+03 -0.19773E+03  0.00000E+00  0.00000E+00  0.43004E+02  0.55324E+02  0.12522E+02   3072  0.00000E+00      0.000
     435.0000  0.68732E-01  0.00000E+00  0.68732E-01  0.00000E+00 -0.17357E-01 -0.42429E+02  0.35644E+02 -0.42733E+02  0.32624E+02 -0.31250E+02 -0.45948E+03 -0.22272E+03 -0.19793E+03  0.00000E+00  0.00000E+00  0.42918E+02  0.55324E+02  0.12591E+02   3074  0.00000E+00      0.000
     436.0000  0.47498E-01  0.00000E+00  0.47498E-01  0.00000E+00 -0.17323E-01 -0.42381E+02  0.35644E+02 -0.42686E+02  0.32624E+02 -0.31268E+02 -0.44556E+03 -0.22438E+03 -0.19813E+03  0.00000E+00  0.00000E+00  0.42853E+02  0.55324E+02  0.12638E+02   3076  0.00000E+00      0.000
     437.0000  0.52527E-01  0.00000E+00  0.52527E-01  0.00000E+00 -0.17290E-01 -0.42328E+02  0.35644E+02 -0.42633E+02  0.32624E+02 -0.31285E+02 -0.46704E+03 -0.22622E+03 -0.19832E+03  0.00000E+00  0.00000E+00  0.42784E+02  0.55324E+02  0.12691E+02   3078  0.00000E+00      0.000
     438.0000  0.30175E-01  0.00000E+00  0.30175E-01  0.00000E+00 -0.17257E-01 -0.42298E+02  0.35644E+02 -0.42603E+02  0.32624E+02 -0.31302E+02 -0.43646E+03 -0.22733E+03 -0.19851E+03  0.00000E+00  0.00000E+00  0.42736E+02  0.55324E+02  0.12721E+02   3080  0.00000E+00      0.000
     439.0000  0.30175E-01  0.00000E+00  0.30175E-01  0.00000E+00 -0.17225E-01 -0.42268E+02  0.35644E+02 -0.42573E+02  0.32624E+02 -0.31320E+02 -0.43139E+03 -0.22843E+03 -0.19870E+03  0.00000E+00  0.00000E+00  0.42689E+02  0.55324E+02  0.12751E+02   3082  0.00000E+00      0.000
     440.0000  0.48616E-01  0.00000E+00  0.48616E-01  0.00000E+00 -0.17192E-01 -0.42220E+02  0.35644E+02 -0.42524E+02  0.32624E+02 -0.31337E+02 -0.47276E+03 -0.23020E+03 -0.19889E+03  0.00000E+00  0.00000E+00  0.42623E+02  0.55324E+02  0.12800E+02   3084  0.00000E+00      0.000
     441.0000  0.36322E-01  0.00000E+00  0.36322E-01  0.00000E+00 -0.17159E-01 -0.42183E+02  0.35644E+02 -0.42488E+02  0.32624E+02 -0.31354E+02 -0.46771E+03 -0.23158E+03 -0.19908E+03  0.00000E+00  0.00000E+00  0.42569E+02  0.55324E+02  0.12836E+02   3086  0.00000E+00      0.000
     442.0000  0.36834E-01  0.00000E+00  0.36834E-01  0.00000E+00 -0.17126E-01 -0.42146E+02  0.35644E+02 -0.42451E+02  0.32624E+02 -0.31371E+02 -0.47520E+03 -0.23298E+03 -0.19927E+03  0.00000E+00  0.00000E+00  0.42515E+02  0.55327E+02  0.12876E+02   3088  0.00000E+00      0.000
     443.0000  0.64262E-01  0.00000E+00  0.64262E-01  0.00000E+00 -0.17092E-01 -0.42082E+02  0.35644E+02 -0.42387E+02  0.32624E+02 -0.31388E+02 -0.57171E+03 -0.23544E+03 -0.19947E+03  0.00000E+00  0.00000E+00  0.42434E+02  0.55327E+02  0.12940E+02   3090  0.00000E+00      0.000
     444.0000  0.48616E-01  0.00000E+00  0.48616E-01  0.00000E+00 -0.17058E-01 -0.42033E+02  0.35644E+02 -0.42338E+02  0.32624E+02 -0.31405E+02 -0.57816E+03 -0.23740E+03 -0.19967E+03  0.00000E+00  0.00000E+00  0.42368E+02  0.55327E+02  0.12989E+02   3092  0.00000E+00      0.000
     445.0000  0.14529E-01  0.00000E+00  0.14529E-01  0.00000E+00 -0.17023E-01 -0.42019E+02  0.35644E+02 -0.42324E+02  0.32624E+02 -0.31422E+02 -0.48969E+03 -0.23794E+03 -0.19987E+03  0.00000E+00  0.00000E+00  0.42337E+02  0.55327E+02  0.13004E+02   3094  0.00000E+00      0.000
     446.0000  0.25146E-01  0.00000E+00  0.25146E-01  0.00000E+00 -0.16987E-01 -0.41994E+02  0.35644E+02 -0.42298E+02  0.32624E+02 -0.31439E+02 -0.49191E+03 -0.23889E+03 -0.20008E+03  0.00000E+00  0.00000E+00  0.42295E+02  0.55327E+02  0.13029E+02   3096  0.00000E+00      0.000
     447.0000  0.82880E-02  0.00000E+00  0.82880E-02  0.00000E+00 -0.16950E-01 -0.41986E+02  0.35644E+02 -0.42290E+02  0.32624E+02 -0.31456E+02 -0.45047E+03 -0.23926E+03 -0.20030E+03  0.00000E+00  0.00000E+00  0.42269E+02  0.55334E+02  0.13044E+02   3098  0.00000E+00      0.000
     448.0000  0.83820E-02  0.00000E+00  0.83820E-02  0.00000E+00 -0.16911E-01 -0.41977E+02  0.35644E+02 -0.42282E+02  0.32624E+02 -0.31473E+02 -0.43215E+03 -0.23961E+03 -0.20052E+03  0.00000E+00  0.00000E+00  0.42244E+02  0.55334E+02  0.13052E+02   3100  0.00000E+00      0.000
     449.0000 -0.17658E+00  0.00000E+00 -0.17658E+00  0.00000E+00 -0.16872E-01 -0.42154E+02  0.35644E+02 -0.42458E+02  0.32624E+02 -0.31490E+02 -0.23323E+03 -0.23442E+03 -0.20075E+03  0.00000E+00  0.00000E+00  0.42404E+02  0.55528E+02  0.13070E+02   3122  0.00000E+00      0.000
     450.0000 -0.97836E-01  0.00000E+00 -0.97836E-01  0.00000E+00 -0.16832E-01 -0.42252E+02  0.35644E+02 -0.42556E+02  0.32624E+02 -0.31507E+02 -0.23032E+03 -0.23169E+03 -0.20098E+03  0.00000E+00  0.00000E+00  0.42485E+02  0.55652E+02  0.13096E+02   3144  0.00000E+00      0.000
     451.0000  0.69340E-02  0.00000E+00  0.69340E-02  0.00000E+00 -0.16790E-01 -0.42245E+02  0.35644E+02 -0.42549E+02  0.32624E+02 -0.31524E+02 -0.27972E+03 -0.23195E+03 -0.20122E+03  0.00000E+00  0.00000E+00  0.42461E+02  0.55676E+02  0.13127E+02   3148  0.00000E+00      0.000
     452.0000  0.54204E-01  0.00000E+00  0.54204E-01  0.00000E+00 -0.16748E-01 -0.42190E+02  0.35644E+02 -0.42495E+02  0.32624E+02 -0.31540E+02 -0.34111E+03 -0.23357E+03 -0.20147E+03  0.00000E+00  0.00000E+00  0.42390E+02  0.55676E+02  0.13181E+02   3150  0.00000E+00      0.000
     453.0000  0.29058E-01  0.00000E+00  0.29058E-01  0.00000E+00 -0.16703E-01 -0.42161E+02  0.35644E+02 -0.42466E+02  0.32624E+02 -0.31557E+02 -0.34729E+03 -0.23473E+03 -0.20173E+03  0.00000E+00  0.00000E+00  0.42344E+02  0.55676E+02  0.13210E+02   3152  0.00000E+00      0.000
