

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   423.00000 -0.428381E+02  0.356441E+02 -0.431833E+02  0.286508E+02 -0.343815E+02   -257.145   -230.730   -184.732     423
   424.00000 -0.427889E+02  0.356441E+02 -0.431342E+02  0.286508E+02 -0.344026E+02   -284.276   -237.254   -185.065     424
   425.00000 -0.427809E+02  0.356441E+02 -0.431261E+02  0.286508E+02 -0.344235E+02   -265.886   -237.721   -185.377     425
   426.00000 -0.427378E+02  0.356441E+02 -0.430831E+02  0.286508E+02 -0.344443E+02   -289.163   -243.285   -185.669     426
   427.00000 -0.427289E+02  0.356441E+02 -0.430741E+02  0.286508E+02 -0.344650E+02   -273.652   -243.846   -185.942     427
   428.00000 -0.427194E+02  0.356441E+02 -0.430646E+02  0.286508E+02 -0.344857E+02   -270.209   -244.241   -186.198     428
   429.00000 -0.427077E+02  0.356441E+02 -0.430529E+02  0.286508E+02 -0.345062E+02   -270.648   -245.104   -186.437     429
   430.00000 -0.426944E+02  0.356441E+02 -0.430396E+02  0.286508E+02 -0.345266E+02   -272.303   -246.318   -186.662     430
   431.00000 -0.426776E+02  0.356441E+02 -0.430228E+02  0.286508E+02 -0.345470E+02   -276.236   -248.134   -186.876     431
   432.00000 -0.426587E+02  0.356441E+02 -0.430039E+02  0.286508E+02 -0.345672E+02   -280.589   -250.328   -187.078     432
   433.00000 -0.425888E+02  0.356441E+02 -0.429341E+02  0.286508E+02 -0.345874E+02   -334.665   -260.552   -187.272     433
   434.00000 -0.424972E+02  0.356441E+02 -0.428424E+02  0.286508E+02 -0.346075E+02   -407.587   -275.541   -187.460     434
   435.00000 -0.424285E+02  0.356441E+02 -0.427737E+02  0.286508E+02 -0.346276E+02   -424.230   -286.710   -187.643     435
   436.00000 -0.423810E+02  0.356441E+02 -0.427262E+02  0.286508E+02 -0.346476E+02   -412.307   -293.276   -187.822     436
   437.00000 -0.423284E+02  0.356441E+02 -0.426737E+02  0.286508E+02 -0.346675E+02   -430.657   -300.685   -188.000     437
   438.00000 -0.422983E+02  0.356441E+02 -0.426435E+02  0.286508E+02 -0.346873E+02   -404.419   -303.326   -188.178     438
   439.00000 -0.422681E+02  0.356441E+02 -0.426133E+02  0.286508E+02 -0.347071E+02   -400.306   -305.848   -188.357     439
   440.00000 -0.422195E+02  0.356441E+02 -0.425647E+02  0.286508E+02 -0.347268E+02   -435.831   -312.525   -188.539     440
   441.00000 -0.421832E+02  0.356441E+02 -0.425284E+02  0.286508E+02 -0.347464E+02   -431.218   -316.670   -188.723     441
   442.00000 -0.421463E+02  0.356441E+02 -0.424916E+02  0.286508E+02 -0.347659E+02   -437.642   -320.901   -188.912     442
   443.00000 -0.420821E+02  0.356441E+02 -0.424273E+02  0.286508E+02 -0.347854E+02   -516.533   -331.756   -189.106     443
   444.00000 -0.420334E+02  0.356441E+02 -0.423787E+02  0.286508E+02 -0.348048E+02   -521.504   -339.253   -189.305     444
   445.00000 -0.420189E+02  0.356441E+02 -0.423642E+02  0.286508E+02 -0.348241E+02   -450.121   -338.109   -189.510     445
   446.00000 -0.419938E+02  0.356441E+02 -0.423390E+02  0.286508E+02 -0.348434E+02   -450.741   -339.276   -189.723     446
   447.00000 -0.419855E+02  0.356441E+02 -0.423307E+02  0.286508E+02 -0.348625E+02   -415.650   -333.995   -189.942     447
   448.00000 -0.419771E+02  0.356441E+02 -0.423223E+02  0.286508E+02 -0.348816E+02   -400.555   -331.762   -190.170     448
   449.00000 -0.421537E+02  0.356441E+02 -0.424989E+02  0.286508E+02 -0.349006E+02   -224.108   -295.909   -190.403     449
   450.00000 -0.422515E+02  0.356441E+02 -0.425968E+02  0.286508E+02 -0.349195E+02   -221.731   -276.379   -190.646     450
   451.00000 -0.422446E+02  0.356441E+02 -0.425898E+02  0.286508E+02 -0.349383E+02   -267.660   -274.796   -190.899     451
   452.00000 -0.421904E+02  0.356441E+02 -0.425356E+02  0.286508E+02 -0.349569E+02   -323.303   -282.389   -191.164     452
   453.00000 -0.421613E+02  0.356441E+02 -0.425066E+02  0.286508E+02 -0.349755E+02   -328.942   -287.069   -191.441     453
   454.00000 -0.421406E+02  0.356441E+02 -0.424859E+02  0.286508E+02 -0.349940E+02   -330.944   -290.285   -191.736     454
   455.00000 -0.421155E+02  0.356441E+02 -0.424607E+02  0.286508E+02 -0.350124E+02   -341.904   -294.182   -192.095     455
   456.00000 -0.421660E+02  0.356441E+02 -0.425113E+02  0.286508E+02 -0.350307E+02   -273.508   -285.190   -192.452     456
   457.00000 -0.421113E+02  0.356441E+02 -0.424565E+02  0.286508E+02 -0.350489E+02   -353.781   -293.063   -192.810     457
   458.00000 -0.420269E+02  0.356441E+02 -0.423721E+02  0.286508E+02 -0.350671E+02   -450.697   -308.459   -193.174     458
   459.00000 -0.421952E+02  0.356441E+02 -0.425404E+02  0.286508E+02 -0.350853E+02   -219.540   -279.283   -193.543     459
   460.00000 -0.437948E+02  0.356441E+02 -0.441400E+02  0.286508E+02 -0.351034E+02    -44.767   -127.146   -193.919     460
   461.00000 -0.440051E+02  0.356441E+02 -0.443504E+02  0.286508E+02 -0.351214E+02    -88.201   -112.648   -194.303     461
   462.00000 -0.445612E+02  0.356441E+02 -0.449064E+02  0.286508E+02 -0.351393E+02    -67.353    -94.804   -194.695     462
   463.00000 -0.453303E+02  0.356441E+02 -0.456755E+02  0.286508E+02 -0.351572E+02    -52.121    -73.304   -195.094     463
   464.00000 -0.452738E+02  0.356441E+02 -0.456191E+02  0.286508E+02 -0.351750E+02    -96.119    -92.303   -195.500     464
   465.00000 -0.451990E+02  0.356441E+02 -0.455443E+02  0.286508E+02 -0.351927E+02   -117.671   -107.657   -195.913     465
   466.00000 -0.451572E+02  0.356441E+02 -0.455025E+02  0.286508E+02 -0.352104E+02   -128.481   -117.947   -196.332     466
   467.00000 -0.450896E+02  0.356441E+02 -0.454349E+02  0.286508E+02 -0.352279E+02   -144.702   -128.806   -196.756     467
   468.00000 -0.450226E+02  0.356441E+02 -0.453678E+02  0.286508E+02 -0.352454E+02   -158.026   -138.528   -197.182     468
   469.00000 -0.449388E+02  0.356441E+02 -0.452840E+02  0.286508E+02 -0.352629E+02   -175.797   -148.737   -197.606     469
   470.00000 -0.449607E+02  0.356441E+02 -0.453059E+02  0.286508E+02 -0.352802E+02   -156.430   -149.468   -198.024     470
   471.00000 -0.448964E+02  0.356441E+02 -0.452417E+02  0.286508E+02 -0.352975E+02   -180.954   -157.535   -198.426     471
   472.00000 -0.448389E+02  0.356441E+02 -0.451841E+02  0.286508E+02 -0.353147E+02   -191.360   -164.752   -198.797     472
   473.00000 -0.448228E+02  0.356441E+02 -0.451680E+02  0.286508E+02 -0.353319E+02   -185.975   -167.973   -199.125     473
   474.00000 -0.447921E+02  0.356441E+02 -0.451373E+02  0.286508E+02 -0.353490E+02   -192.423   -172.145   -199.397     474
   475.00000 -0.447692E+02  0.356441E+02 -0.451144E+02  0.286508E+02 -0.353661E+02   -194.716   -175.571   -199.600     475
   476.00000 -0.447172E+02  0.356441E+02 -0.450624E+02  0.286508E+02 -0.353832E+02   -210.852   -181.786   -199.725     476
   477.00000 -0.446216E+02  0.356441E+02 -0.449669E+02  0.286508E+02 -0.354002E+02   -246.485   -192.718   -199.766     477
   478.00000 -0.445445E+02  0.356441E+02 -0.448898E+02  0.286508E+02 -0.354172E+02   -259.931   -201.600   -199.720     478
   479.00000 -0.444730E+02  0.356441E+02 -0.448182E+02  0.286508E+02 -0.354343E+02   -272.575   -208.446   -199.588     479
   480.00000 -0.443746E+02  0.356441E+02 -0.447199E+02  0.286508E+02 -0.354514E+02   -313.706   -219.768   -199.373     480
   481.00000 -0.443143E+02  0.356441E+02 -0.446595E+02  0.286508E+02 -0.354686E+02   -305.391   -226.167   -199.082     481
   482.00000 -0.442584E+02  0.356441E+02 -0.446037E+02  0.286508E+02 -0.354858E+02   -308.831   -231.758   -198.722     482
   483.00000 -0.448237E+02  0.356441E+02 -0.451690E+02  0.286508E+02 -0.355030E+02   -103.702   -172.685   -198.312     483
   484.00000 -0.447494E+02  0.356441E+02 -0.450947E+02  0.286508E+02 -0.355204E+02   -181.573   -176.785   -197.844     484
   485.00000 -0.446790E+02  0.356441E+02 -0.450243E+02  0.286508E+02 -0.355378E+02   -210.414   -185.914   -197.332     485
   486.00000 -0.446142E+02  0.356441E+02 -0.449595E+02  0.286508E+02 -0.355553E+02   -229.402   -194.825   -196.785     486
   487.00000 -0.446868E+02  0.356441E+02 -0.450320E+02  0.286508E+02 -0.355729E+02   -181.082   -188.809   -196.219     487
   488.00000 -0.450675E+02  0.356441E+02 -0.454128E+02  0.286508E+02 -0.355907E+02   -109.933   -158.123   -195.637     488
   489.00000 -0.450364E+02  0.356441E+02 -0.453816E+02  0.286508E+02 -0.356085E+02   -160.213   -161.866   -195.047     489
   490.00000 -0.449643E+02  0.356441E+02 -0.453096E+02  0.286508E+02 -0.356264E+02   -190.976   -172.259   -194.459     490
   491.00000 -0.449146E+02  0.356441E+02 -0.452598E+02  0.286508E+02 -0.356444E+02   -203.106   -180.119   -193.880     491
   492.00000 -0.448481E+02  0.356441E+02 -0.451933E+02  0.286508E+02 -0.356626E+02   -223.827   -189.075   -193.316     492
   493.00000 -0.462681E+02  0.356441E+02 -0.466133E+02  0.286508E+02 -0.356808E+02    -44.243    -94.770   -192.767     493
   494.00000 -0.473342E+02  0.356441E+02 -0.476795E+02  0.286508E+02 -0.356991E+02    -40.258    -60.442   -192.244     494
   495.00000 -0.474253E+02  0.356441E+02 -0.477705E+02  0.286508E+02 -0.357174E+02    -75.055    -75.952   -191.774     495
   496.00000 -0.473409E+02  0.356441E+02 -0.476862E+02  0.286508E+02 -0.357360E+02   -102.369    -92.050   -191.381     496
   497.00000 -0.472465E+02  0.356441E+02 -0.475917E+02  0.286508E+02 -0.357547E+02   -120.697   -105.240   -190.985     497
   498.00000 -0.471532E+02  0.356441E+02 -0.474984E+02  0.286508E+02 -0.357735E+02   -136.331   -116.467   -190.599     498
   499.00000 -0.471157E+02  0.356513E+02 -0.474609E+02  0.286581E+02 -0.357925E+02   -138.857   -123.238   -190.222     499
   500.00000 -0.472178E+02  0.356620E+02 -0.475630E+02  0.286687E+02 -0.358116E+02   -118.305   -120.447   -189.851     500
   501.00000 -0.471640E+02  0.356870E+02 -0.475092E+02  0.286937E+02 -0.358309E+02   -144.542   -129.381   -189.473     501
   502.00000 -0.471048E+02  0.357334E+02 -0.474501E+02  0.287402E+02 -0.358503E+02   -160.465   -139.117   -189.063     502
   503.00000 -0.471959E+02  0.357796E+02 -0.475412E+02  0.287864E+02 -0.358699E+02   -136.853   -138.048   -188.615     503
   504.00000 -0.471703E+02  0.358316E+02 -0.475155E+02  0.288384E+02 -0.358897E+02   -159.795   -145.402   -188.080     504
   505.00000 -0.473363E+02  0.358721E+02 -0.476816E+02  0.288789E+02 -0.359096E+02   -126.066   -138.248   -187.458     505
   506.00000 -0.473285E+02  0.359246E+02 -0.476738E+02  0.289314E+02 -0.359299E+02   -152.417   -144.397   -186.708     506
   507.00000 -0.473282E+02  0.359795E+02 -0.476734E+02  0.289862E+02 -0.359506E+02   -161.347   -150.576   -185.816     507
   508.00000 -0.481093E+02  0.360276E+02 -0.484546E+02  0.290344E+02 -0.359715E+02    -67.059   -106.072   -184.828     508
   509.00000 -0.484650E+02  0.360849E+02 -0.488102E+02  0.290917E+02 -0.359929E+02    -78.243    -96.342   -183.723     509
   510.00000 -0.484650E+02  0.361802E+02 -0.488102E+02  0.291870E+02 -0.360147E+02   -112.917   -109.643   -182.519     510
   511.00000 -0.484650E+02  0.362619E+02 -0.488102E+02  0.292686E+02 -0.360371E+02   -128.043   -120.499   -181.242     511
   512.00000 -0.484650E+02  0.363791E+02 -0.488102E+02  0.293859E+02 -0.360600E+02   -141.940   -131.604   -179.925     512
   513.00000 -0.484650E+02  0.365021E+02 -0.488102E+02  0.295089E+02 -0.360835E+02   -155.385   -142.445   -178.590     513
   514.00000 -0.485535E+02  0.366550E+02 -0.488987E+02  0.296617E+02 -0.361073E+02   -148.144   -148.397   -177.248     514
   515.00000 -0.487884E+02  0.368008E+02 -0.491336E+02  0.298076E+02 -0.361317E+02   -122.716   -142.670   -175.908     515
   516.00000 -0.487884E+02  0.369400E+02 -0.491336E+02  0.299467E+02 -0.361566E+02   -163.063   -153.811   -174.577     516
   517.00000 -0.487884E+02  0.371003E+02 -0.491336E+02  0.301071E+02 -0.361821E+02   -183.785   -167.041   -173.256     517
   518.00000 -0.487884E+02  0.372549E+02 -0.491336E+02  0.302616E+02 -0.362081E+02   -203.553   -180.390   -171.945     518
   519.00000 -0.487884E+02  0.374376E+02 -0.491336E+02  0.304444E+02 -0.362346E+02   -225.568   -195.664   -170.647     519
   520.00000 -0.487884E+02  0.376579E+02 -0.491336E+02  0.306647E+02 -0.362617E+02   -254.259   -214.657   -169.368     520
   521.00000 -0.487884E+02  0.378975E+02 -0.491336E+02  0.309043E+02 -0.362892E+02   -293.102   -238.968   -168.118     521
   522.00000 -0.487884E+02  0.381310E+02 -0.491336E+02  0.311378E+02 -0.363172E+02   -341.203   -266.621   -166.904     522
   523.00000 -0.487884E+02  0.383757E+02 -0.491336E+02  0.313825E+02 -0.363456E+02   -397.371   -298.255   -165.739     523
   524.00000 -0.487884E+02  0.386250E+02 -0.491336E+02  0.316318E+02 -0.363745E+02   -472.390   -336.967   -164.631     524
   525.00000 -0.487884E+02  0.388802E+02 -0.491336E+02  0.318870E+02 -0.364038E+02   -574.416   -384.819   -163.590     525
   526.00000 -0.487884E+02  0.391354E+02 -0.491336E+02  0.321422E+02 -0.364334E+02   -712.408   -444.678   -162.625     526
   527.00000 -0.489057E+02  0.394415E+02 -0.492509E+02  0.324441E+02 -0.364634E+02   -442.779   -484.668   -161.724     527
   528.00000 -0.489057E+02  0.398281E+02 -0.492509E+02  0.327826E+02 -0.364937E+02   -823.866   -599.362   -160.918     528
   529.00000 -0.504297E+02  0.402123E+02 -0.507749E+02  0.331442E+02 -0.365243E+02    -68.833   -312.955   -160.196     529
   530.00000 -0.519537E+02  0.405633E+02 -0.522989E+02  0.334952E+02 -0.365551E+02    -47.933   -156.927   -159.574     530
   531.00000 -0.534777E+02  0.408973E+02 -0.538229E+02  0.338292E+02 -0.365862E+02    -37.793    -78.902   -159.058     531
   532.00000 -0.551275E+02  0.411711E+02 -0.554727E+02  0.341030E+02 -0.366175E+02    -28.892    -47.516   -158.647     532
   533.00000 -0.567127E+02  0.415422E+02 -0.570579E+02  0.344741E+02 -0.366489E+02    -26.531    -37.205   -158.334     533
   534.00000 -0.603060E+02  0.416272E+02 -0.606512E+02  0.345591E+02 -0.366803E+02     -5.474     -6.922   -158.108     534
   535.00000 -0.607548E+02  0.418354E+02 -0.611000E+02  0.347673E+02 -0.367119E+02    -39.497    -36.370   -157.974     535
   536.00000 -0.609914E+02  0.421755E+02 -0.613366E+02  0.351074E+02 -0.367435E+02    -58.724    -53.723   -157.911     536
   537.00000 -0.610084E+02  0.425628E+02 -0.613536E+02  0.354948E+02 -0.367751E+02    -88.272    -74.711   -157.714     537
   538.00000 -0.614314E+02  0.428812E+02 -0.617766E+02  0.358132E+02 -0.368070E+02    -69.013    -73.326   -156.438     538
   539.00000 -0.614365E+02  0.432974E+02 -0.617817E+02  0.362294E+02 -0.368400E+02   -112.006    -95.548   -152.359     539
   540.00000 -0.614365E+02  0.438588E+02 -0.617817E+02  0.367907E+02 -0.368776E+02   -153.012   -123.877   -144.767     540
   541.00000 -0.614484E+02  0.443730E+02 -0.617936E+02  0.373049E+02 -0.369224E+02   -196.996   -154.296   -134.577     541
   542.00000 -0.614484E+02  0.448201E+02 -0.617936E+02  0.377520E+02 -0.369773E+02   -254.551   -187.000   -123.792     542
   543.00000 -0.615675E+02  0.453143E+02 -0.619127E+02  0.382463E+02 -0.370417E+02   -241.343   -214.488   -114.914     543
   544.00000 -0.625707E+02  0.456862E+02 -0.629159E+02  0.386181E+02 -0.371192E+02    -76.196   -146.053   -107.852     544
   545.00000 -0.626660E+02  0.459441E+02 -0.630112E+02  0.388761E+02 -0.372075E+02   -139.370   -148.624   -102.694     545
   546.00000 -0.626762E+02  0.463952E+02 -0.630214E+02  0.393272E+02 -0.373034E+02   -209.707   -183.685    -99.085     546
   547.00000 -0.628055E+02  0.467183E+02 -0.631507E+02  0.396503E+02 -0.374044E+02   -195.266   -197.126    -96.693     547
   548.00000 -0.628668E+02  0.471633E+02 -0.632120E+02  0.400953E+02 -0.375086E+02   -256.979   -233.721    -95.274     548
   549.00000 -0.642638E+02  0.476754E+02 -0.646090E+02  0.406073E+02 -0.376156E+02    -59.507   -148.665    -94.595     549
   550.00000 -0.649565E+02  0.479710E+02 -0.653017E+02  0.409030E+02 -0.377239E+02    -71.066   -114.874    -94.452     550
   551.00000 -0.677624E+02  0.484008E+02 -0.681076E+02  0.413327E+02 -0.378319E+02    -16.030    -32.625    -94.684     551
   552.00000 -0.677998E+02  0.488519E+02 -0.681450E+02  0.417839E+02 -0.379385E+02    -78.825    -71.580    -95.199     552
   553.00000 -0.707621E+02  0.492695E+02 -0.711073E+02  0.422014E+02 -0.380432E+02    -11.308    -18.353    -95.955     553
   554.00000 -0.707774E+02  0.498029E+02 -0.711226E+02  0.427348E+02 -0.381463E+02    -71.126    -59.816    -96.836     554
   555.00000 -0.735714E+02  0.503576E+02 -0.739166E+02  0.432896E+02 -0.382478E+02    -12.219    -17.932    -97.655     555
   556.00000 -0.735714E+02  0.509063E+02 -0.739166E+02  0.438382E+02 -0.383484E+02    -68.342    -56.215    -97.862     556
   557.00000 -0.763654E+02  0.514793E+02 -0.767107E+02  0.444112E+02 -0.384499E+02    -11.827    -16.701    -96.603     557
   558.00000 -0.778067E+02  0.519975E+02 -0.781519E+02  0.449294E+02 -0.385580E+02    -23.737    -25.976    -92.608     558
   559.00000 -0.778067E+02  0.525217E+02 -0.781519E+02  0.454537E+02 -0.386908E+02    -69.785    -56.434    -83.528     559
   560.00000 -0.778067E+02  0.530612E+02 -0.781519E+02  0.459932E+02 -0.388817E+02    -98.304    -79.304    -70.245     560
   561.00000 -0.778067E+02  0.535733E+02 -0.781519E+02  0.465052E+02 -0.391451E+02   -128.681   -102.012    -60.111     561
   562.00000 -0.778067E+02  0.541524E+02 -0.781519E+02  0.470843E+02 -0.394671E+02   -168.283   -128.644    -55.104     562
   563.00000 -0.778067E+02  0.547071E+02 -0.781519E+02  0.476391E+02 -0.398158E+02   -224.330   -161.799    -53.614     563
   564.00000 -0.778067E+02  0.552497E+02 -0.781519E+02  0.481816E+02 -0.401644E+02   -300.374   -202.005    -53.992     564
   565.00000 -0.778475E+02  0.557008E+02 -0.781928E+02  0.486327E+02 -0.405030E+02   -330.835   -233.955    -55.290     565
   566.00000 -0.778475E+02  0.561915E+02 -0.781928E+02  0.491234E+02 -0.408189E+02   -477.920   -289.258    -57.273     566
   567.00000 -0.778475E+02  0.566883E+02 -0.781928E+02  0.495994E+02 -0.411082E+02   -699.470   -372.966    -59.426     567
   568.00000 -0.778475E+02  0.571334E+02 -0.781928E+02  0.499861E+02 -0.413775E+02   -966.993   -474.431    -61.760     568
   569.00000 -0.778475E+02  0.575966E+02 -0.781928E+02  0.503274E+02 -0.416307E+02  -1225.480   -578.461    -64.209     569
   570.00000 -0.778475E+02  0.581758E+02 -0.781928E+02  0.506694E+02 -0.418677E+02  -1425.974   -683.504    -66.692     570
   571.00000 -0.778475E+02  0.588433E+02 -0.781928E+02  0.509872E+02 -0.420885E+02  -1517.811   -781.348    -69.159     571
   572.00000 -0.778475E+02  0.595504E+02 -0.781928E+02  0.512627E+02 -0.422933E+02  -1564.469   -865.852    -71.561     572
   573.00000 -0.778475E+02  0.601173E+02 -0.781928E+02  0.514555E+02 -0.424829E+02  -1590.182   -920.497    -73.869     573
   574.00000 -0.778475E+02  0.606050E+02 -0.781928E+02  0.516104E+02 -0.426586E+02  -1598.404   -945.901    -76.096     574
   575.00000 -0.778475E+02  0.610165E+02 -0.781928E+02  0.517419E+02 -0.428251E+02  -1600.663   -959.099    -78.419     575
   576.00000 -0.778475E+02  0.615468E+02 -0.781928E+02  0.518989E+02 -0.429836E+02  -1601.382   -977.711    -80.697     576
   577.00000 -0.778560E+02  0.620041E+02 -0.782013E+02  0.520356E+02 -0.431357E+02  -1378.095   -986.173    -82.939     577
   578.00000 -0.778560E+02  0.625679E+02 -0.782013E+02  0.521914E+02 -0.432792E+02  -1529.937  -1016.015    -85.131     578
   579.00000 -0.778560E+02  0.630648E+02 -0.782013E+02  0.523162E+02 -0.434145E+02  -1579.972  -1040.301    -87.266     579
   580.00000 -0.778560E+02  0.635714E+02 -0.782013E+02  0.524370E+02 -0.435426E+02  -1595.876  -1057.925    -89.342     580
   581.00000 -0.778560E+02  0.639866E+02 -0.782013E+02  0.525375E+02 -0.436635E+02  -1600.148  -1069.290    -91.353     581
   582.00000 -0.779768E+02  0.641332E+02 -0.783220E+02  0.525961E+02 -0.437788E+02   -546.082   -956.604    -93.312     582
   583.00000 -0.780006E+02  0.644939E+02 -0.783458E+02  0.527476E+02 -0.438874E+02   -835.607   -974.964    -95.211     583
   584.00000 -0.781333E+02  0.648583E+02 -0.784785E+02  0.529081E+02 -0.439907E+02   -479.945   -941.334    -97.240     584
   585.00000 -0.786913E+02  0.649809E+02 -0.790365E+02  0.529921E+02 -0.440905E+02   -165.372   -693.291    -99.199     585
   586.00000 -0.787032E+02  0.652341E+02 -0.790484E+02  0.532074E+02 -0.441868E+02   -386.203   -659.889   -101.115     586
   587.00000 -0.787032E+02  0.655424E+02 -0.790484E+02  0.534699E+02 -0.442794E+02   -584.004   -730.394   -102.990     587
   588.00000 -0.787355E+02  0.658459E+02 -0.790807E+02  0.537034E+02 -0.443691E+02   -651.732   -818.231   -104.834     588
   589.00000 -0.787984E+02  0.661891E+02 -0.791436E+02  0.539162E+02 -0.444555E+02   -611.756   -894.900   -106.642     589
   590.00000 -0.787984E+02  0.665344E+02 -0.791436E+02  0.540837E+02 -0.445386E+02  -1023.453   -985.883   -108.411     590
   591.00000 -0.790468E+02  0.668215E+02 -0.793921E+02  0.542335E+02 -0.446189E+02   -328.676   -905.621   -110.146     591
   592.00000 -0.790536E+02  0.670974E+02 -0.793988E+02  0.543979E+02 -0.446960E+02   -692.352   -931.931   -111.844     592
   593.00000 -0.792902E+02  0.674319E+02 -0.796355E+02  0.545881E+02 -0.447702E+02   -319.434   -894.730   -113.504     593
   594.00000 -0.792902E+02  0.677364E+02 -0.796355E+02  0.547698E+02 -0.448414E+02   -685.121   -941.092   -115.126     594
   595.00000 -0.792902E+02  0.680129E+02 -0.796355E+02  0.549095E+02 -0.449095E+02   -962.566  -1011.949   -116.710     595
   596.00000 -0.811702E+02  0.682927E+02 -0.815154E+02  0.551111E+02 -0.449754E+02    -54.674   -490.107   -118.266     596
   597.00000 -0.813114E+02  0.686033E+02 -0.816566E+02  0.554160E+02 -0.450384E+02   -157.709   -367.092   -119.800     597
   598.00000 -0.813709E+02  0.688385E+02 -0.817161E+02  0.556513E+02 -0.450989E+02   -218.993   -357.197   -121.467     598
   599.00000 -0.814049E+02  0.690289E+02 -0.817501E+02  0.558416E+02 -0.451579E+02   -272.711   -368.506   -123.107     599
   600.00000 -0.814049E+02  0.692281E+02 -0.817501E+02  0.560408E+02 -0.452154E+02   -355.240   -398.660   -124.695     600
   601.00000 -0.815156E+02  0.694584E+02 -0.818608E+02  0.562712E+02 -0.452717E+02   -299.132   -423.563   -126.254     601
   602.00000 -0.815156E+02  0.696583E+02 -0.818608E+02  0.564711E+02 -0.453266E+02   -444.160   -467.512   -127.784     602
   603.00000 -0.815156E+02  0.698657E+02 -0.818608E+02  0.566785E+02 -0.453801E+02   -558.419   -523.958   -129.285     603
   604.00000 -0.815156E+02  0.700524E+02 -0.818608E+02  0.568652E+02 -0.454323E+02   -689.883   -590.575   -130.762     604
   605.00000 -0.815666E+02  0.702904E+02 -0.819118E+02  0.570964E+02 -0.454835E+02   -593.084   -667.782   -132.221     605
   606.00000 -0.821754E+02  0.704189E+02 -0.825207E+02  0.572241E+02 -0.455335E+02   -149.838   -521.360   -133.657     606
   607.00000 -0.821754E+02  0.706060E+02 -0.825207E+02  0.574112E+02 -0.455823E+02   -336.220   -519.925   -135.069     607
   608.00000 -0.821754E+02  0.707694E+02 -0.825207E+02  0.575746E+02 -0.456297E+02   -444.258   -552.614   -136.458     608
   609.00000 -0.821754E+02  0.708975E+02 -0.825207E+02  0.577026E+02 -0.456759E+02   -543.377   -589.437   -137.824     609
   610.00000 -0.821754E+02  0.710113E+02 -0.825207E+02  0.578165E+02 -0.457210E+02   -634.437   -625.274   -139.168     610
   611.00000 -0.821754E+02  0.711222E+02 -0.825207E+02  0.579274E+02 -0.457649E+02   -729.040   -652.337   -140.492     611
   612.00000 -0.823694E+02  0.712221E+02 -0.827147E+02  0.580273E+02 -0.458079E+02   -318.013   -616.428   -141.798     612
   613.00000 -0.823694E+02  0.713126E+02 -0.827147E+02  0.581178E+02 -0.458498E+02   -530.041   -626.377   -143.083     613
   614.00000 -0.823057E+02  0.713126E+02 -0.826510E+02  0.581178E+02 -0.458904E+02  -1096.121   -650.627   -144.347     614
   615.00000 -0.822392E+02  0.713126E+02 -0.825845E+02  0.581178E+02 -0.459300E+02  -2358.430   -670.384   -145.591     615
   616.00000 -0.821750E+02  0.713126E+02 -0.825202E+02  0.581178E+02 -0.459686E+02  -5839.510   -706.259   -146.817     616
   617.00000 -0.821124E+02  0.713126E+02 -0.824576E+02  0.581178E+02 -0.460061E+02 -19096.363   -764.532   -148.026     617
   618.00000 -0.820252E+02  0.713126E+02 -0.823705E+02  0.581178E+02 -0.460426E+02-835535.250  -1039.640   -149.221     618
   619.00000 -0.819850E+02  0.713126E+02 -0.823302E+02  0.581178E+02 -0.460781E+02-869904.062  -1159.369   -150.404     619
   620.00000 -0.839824E+02  0.713126E+02 -0.843276E+02  0.581178E+02 -0.461128E+02    -48.234   -309.365   -151.598     620
   621.00000 -0.842252E+02  0.713126E+02 -0.845705E+02  0.581178E+02 -0.461466E+02   -107.671   -222.719   -152.966     621
   622.00000 -0.851697E+02  0.713126E+02 -0.855149E+02  0.581178E+02 -0.461798E+02    -58.022   -143.292   -154.284     622
   623.00000 -0.850909E+02  0.713126E+02 -0.854361E+02  0.581178E+02 -0.462125E+02   -123.969   -142.068   -155.558     623
   624.00000 -0.850529E+02  0.713126E+02 -0.853982E+02  0.581178E+02 -0.462447E+02   -146.477   -152.870   -156.805     624
   625.00000 -0.850110E+02  0.713126E+02 -0.853563E+02  0.581178E+02 -0.462764E+02   -165.658   -163.367   -158.029     625
   626.00000 -0.850217E+02  0.713126E+02 -0.853670E+02  0.581178E+02 -0.463077E+02   -165.771   -169.380   -159.238     626
   627.00000 -0.850668E+02  0.713126E+02 -0.854120E+02  0.581178E+02 -0.463385E+02   -161.063   -171.133   -160.429     627
   628.00000 -0.850352E+02  0.713126E+02 -0.853805E+02  0.581178E+02 -0.463688E+02   -185.178   -177.947   -161.601     628
   629.00000 -0.849592E+02  0.713126E+02 -0.853045E+02  0.581178E+02 -0.463986E+02   -217.166   -188.144   -162.756     629
   630.00000 -0.849162E+02  0.713126E+02 -0.852615E+02  0.581178E+02 -0.464280E+02   -222.694   -195.393   -163.894     630
   631.00000 -0.848452E+02  0.713126E+02 -0.851905E+02  0.581178E+02 -0.464570E+02   -250.054   -205.240   -165.015     631
   632.00000 -0.847866E+02  0.713126E+02 -0.851318E+02  0.581178E+02 -0.464855E+02   -263.145   -213.802   -166.117     632
