 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42:30
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     394.0000  0.49174E-01  0.00000E+00  0.49174E-01  0.00000E+00 -0.27422E-01 -0.41949E+02  0.35644E+02 -0.42294E+02  0.28651E+02 -0.33687E+02 -0.34738E+03 -0.27263E+03 -0.16864E+03  0.00000E+00  0.00000E+00  0.43912E+02  0.53714E+02  0.11420E+02   2827  0.00000E+00      0.000
     395.0000  0.54762E-01  0.00000E+00  0.54762E-01  0.00000E+00 -0.27160E-01 -0.41894E+02  0.35644E+02 -0.42240E+02  0.28651E+02 -0.33714E+02 -0.37080E+03 -0.28142E+03 -0.16931E+03  0.00000E+00  0.00000E+00  0.43830E+02  0.53714E+02  0.11475E+02   2829  0.00000E+00      0.000
     396.0000  0.53086E-01  0.00000E+00  0.53086E-01  0.00000E+00 -0.26901E-01 -0.41841E+02  0.35644E+02 -0.42187E+02  0.28651E+02 -0.33741E+02 -0.38976E+03 -0.28977E+03 -0.16998E+03  0.00000E+00  0.00000E+00  0.43750E+02  0.53714E+02  0.11528E+02   2831  0.00000E+00      0.000
     397.0000  0.43028E-01  0.00000E+00  0.43028E-01  0.00000E+00 -0.26644E-01 -0.41798E+02  0.35644E+02 -0.42144E+02  0.28651E+02 -0.33767E+02 -0.39247E+03 -0.29596E+03 -0.17064E+03  0.00000E+00  0.00000E+00  0.43680E+02  0.53714E+02  0.11571E+02   2833  0.00000E+00      0.000
     398.0000  0.17882E-01  0.00000E+00  0.17882E-01  0.00000E+00 -0.26389E-01 -0.41780E+02  0.35644E+02 -0.42126E+02  0.28651E+02 -0.33794E+02 -0.36343E+03 -0.29677E+03 -0.17129E+03  0.00000E+00  0.00000E+00  0.43636E+02  0.53714E+02  0.11589E+02   2835  0.00000E+00      0.000
     399.0000 -0.62639E+00  0.00000E+00 -0.62639E+00  0.00000E+00 -0.26136E-01 -0.42407E+02  0.35644E+02 -0.42752E+02  0.28651E+02 -0.33820E+02 -0.10645E+03 -0.20650E+03 -0.17194E+03  0.00000E+00  0.00000E+00  0.44236E+02  0.54348E+02  0.11595E+02   2859  0.00000E+00      0.000
     400.0000  0.83820E-02  0.00000E+00  0.83821E-02  0.00000E+00 -0.25886E-01 -0.42398E+02  0.35644E+02 -0.42744E+02  0.28651E+02 -0.33846E+02 -0.17870E+03 -0.20073E+03 -0.17259E+03  0.00000E+00  0.00000E+00  0.44201E+02  0.54348E+02  0.11604E+02   2863  0.00000E+00      0.000
     401.0000 -0.34064E+00  0.00000E+00 -0.34064E+00  0.00000E+00 -0.25639E-01 -0.42739E+02  0.35644E+02 -0.43084E+02  0.28651E+02 -0.33872E+02 -0.11579E+03 -0.16961E+03 -0.17322E+03  0.00000E+00  0.00000E+00  0.44516E+02  0.54698E+02  0.11614E+02   2885  0.00000E+00      0.000
     402.0000  0.27470E-02  0.00000E+00  0.27472E-02  0.00000E+00 -0.25395E-01 -0.42736E+02  0.35644E+02 -0.43082E+02  0.28651E+02 -0.33897E+02 -0.16236E+03 -0.17348E+03 -0.17385E+03  0.00000E+00  0.00000E+00  0.44488E+02  0.54702E+02  0.11620E+02   2889  0.00000E+00      0.000
     403.0000  0.72640E-02  0.00000E+00  0.72642E-02  0.00000E+00 -0.25154E-01 -0.42729E+02  0.35644E+02 -0.43074E+02  0.28651E+02 -0.33923E+02 -0.17831E+03 -0.18024E+03 -0.17447E+03  0.00000E+00  0.00000E+00  0.44455E+02  0.54702E+02  0.11627E+02   2891  0.00000E+00      0.000
     404.0000 -0.14122E+00  0.00000E+00 -0.14122E+00  0.00000E+00 -0.24915E-01 -0.42870E+02  0.35644E+02 -0.43216E+02  0.28651E+02 -0.33948E+02 -0.14562E+03 -0.17134E+03 -0.17508E+03  0.00000E+00  0.00000E+00  0.44572E+02  0.54851E+02  0.11636E+02   2913  0.00000E+00      0.000
     405.0000  0.83820E-02  0.00000E+00  0.83818E-02  0.00000E+00 -0.24680E-01 -0.42862E+02  0.35644E+02 -0.43207E+02  0.28651E+02 -0.33972E+02 -0.17608E+03 -0.17700E+03 -0.17569E+03  0.00000E+00  0.00000E+00  0.44539E+02  0.54851E+02  0.11644E+02   2917  0.00000E+00      0.000
     406.0000  0.82880E-02  0.00000E+00  0.82879E-02  0.00000E+00 -0.24448E-01 -0.42854E+02  0.35644E+02 -0.43199E+02  0.28651E+02 -0.33997E+02 -0.18597E+03 -0.18235E+03 -0.17628E+03  0.00000E+00  0.00000E+00  0.44506E+02  0.54858E+02  0.11659E+02   2919  0.00000E+00      0.000
     407.0000 -0.26884E+00  0.00000E+00 -0.26884E+00  0.00000E+00 -0.24218E-01 -0.43123E+02  0.35644E+02 -0.43468E+02  0.28651E+02 -0.34021E+02 -0.12373E+03 -0.16053E+03 -0.17687E+03  0.00000E+00  0.00000E+00  0.44750E+02  0.55144E+02  0.11676E+02   2941  0.00000E+00      0.000
     408.0000  0.15646E-01  0.00000E+00  0.15646E-01  0.00000E+00 -0.23991E-01 -0.43107E+02  0.35644E+02 -0.43452E+02  0.28651E+02 -0.34045E+02 -0.16470E+03 -0.16632E+03 -0.17746E+03  0.00000E+00  0.00000E+00  0.44711E+02  0.55144E+02  0.11691E+02   2945  0.00000E+00      0.000
     409.0000  0.78230E-02  0.00000E+00  0.78232E-02  0.00000E+00 -0.23767E-01 -0.43099E+02  0.35644E+02 -0.43444E+02  0.28651E+02 -0.34069E+02 -0.17560E+03 -0.17248E+03 -0.17803E+03  0.00000E+00  0.00000E+00  0.44679E+02  0.55144E+02  0.11699E+02   2947  0.00000E+00      0.000
     410.0000 -0.45715E-01  0.00000E+00 -0.45715E-01  0.00000E+00 -0.23545E-01 -0.43145E+02  0.35644E+02 -0.43490E+02  0.28651E+02 -0.34093E+02 -0.16650E+03 -0.17245E+03 -0.17860E+03  0.00000E+00  0.00000E+00  0.44701E+02  0.55196E+02  0.11706E+02   2969  0.00000E+00      0.000
     411.0000  0.61470E-02  0.00000E+00  0.61469E-02  0.00000E+00 -0.23327E-01 -0.43139E+02  0.35644E+02 -0.43484E+02  0.28651E+02 -0.34116E+02 -0.18122E+03 -0.17692E+03 -0.17916E+03  0.00000E+00  0.00000E+00  0.44671E+02  0.55196E+02  0.11712E+02   2972  0.00000E+00      0.000
     412.0000  0.72640E-02  0.00000E+00  0.72640E-02  0.00000E+00 -0.23113E-01 -0.43131E+02  0.35644E+02 -0.43477E+02  0.28651E+02 -0.34139E+02 -0.18778E+03 -0.18102E+03 -0.17971E+03  0.00000E+00  0.00000E+00  0.44641E+02  0.55196E+02  0.11720E+02   2974  0.00000E+00      0.000
     413.0000 -0.28042E-01  0.00000E+00 -0.28042E-01  0.00000E+00 -0.22903E-01 -0.43159E+02  0.35644E+02 -0.43505E+02  0.28651E+02 -0.34162E+02 -0.18036E+03 -0.18122E+03 -0.18025E+03  0.00000E+00  0.00000E+00  0.44646E+02  0.55244E+02  0.11739E+02   2996  0.00000E+00      0.000
     414.0000  0.31828E-01  0.00000E+00  0.31828E-01  0.00000E+00 -0.22697E-01 -0.43128E+02  0.35644E+02 -0.43473E+02  0.28651E+02 -0.34185E+02 -0.20144E+03 -0.18714E+03 -0.18078E+03  0.00000E+00  0.00000E+00  0.44591E+02  0.55246E+02  0.11773E+02   2999  0.00000E+00      0.000
     415.0000  0.22352E-01  0.00000E+00  0.22352E-01  0.00000E+00 -0.22497E-01 -0.43105E+02  0.35644E+02 -0.43450E+02  0.28651E+02 -0.34208E+02 -0.20766E+03 -0.19207E+03 -0.18130E+03  0.00000E+00  0.00000E+00  0.44547E+02  0.55246E+02  0.11795E+02   3001  0.00000E+00      0.000
     416.0000  0.38557E-01  0.00000E+00  0.38557E-01  0.00000E+00 -0.22303E-01 -0.43067E+02  0.35644E+02 -0.43412E+02  0.28651E+02 -0.34230E+02 -0.22171E+03 -0.19868E+03 -0.18179E+03  0.00000E+00  0.00000E+00  0.44486E+02  0.55246E+02  0.11834E+02   3003  0.00000E+00      0.000
     417.0000  0.29616E-01  0.00000E+00  0.29616E-01  0.00000E+00 -0.22116E-01 -0.43037E+02  0.35644E+02 -0.43382E+02  0.28651E+02 -0.34252E+02 -0.22709E+03 -0.20392E+03 -0.18227E+03  0.00000E+00  0.00000E+00  0.44434E+02  0.55246E+02  0.11863E+02   3005  0.00000E+00      0.000
     418.0000  0.27940E-01  0.00000E+00  0.27940E-01  0.00000E+00 -0.21936E-01 -0.43009E+02  0.35644E+02 -0.43354E+02  0.28651E+02 -0.34274E+02 -0.23243E+03 -0.20790E+03 -0.18274E+03  0.00000E+00  0.00000E+00  0.44384E+02  0.55246E+02  0.11891E+02   3007  0.00000E+00      0.000
     419.0000  0.44145E-01  0.00000E+00  0.44145E-01  0.00000E+00 -0.21764E-01 -0.42965E+02  0.35644E+02 -0.43310E+02  0.28651E+02 -0.34296E+02 -0.24770E+03 -0.21407E+03 -0.18318E+03  0.00000E+00  0.00000E+00  0.44318E+02  0.55246E+02  0.11935E+02   3009  0.00000E+00      0.000
     420.0000  0.37440E-01  0.00000E+00  0.37440E-01  0.00000E+00 -0.21600E-01 -0.42927E+02  0.35644E+02 -0.43273E+02  0.28651E+02 -0.34317E+02 -0.25454E+03 -0.21936E+03 -0.18360E+03  0.00000E+00  0.00000E+00  0.44259E+02  0.55246E+02  0.11973E+02   3011  0.00000E+00      0.000
     421.0000  0.57556E-01  0.00000E+00  0.57556E-01  0.00000E+00 -0.21445E-01 -0.42870E+02  0.35644E+02 -0.43215E+02  0.28651E+02 -0.34339E+02 -0.27750E+03 -0.22727E+03 -0.18400E+03  0.00000E+00  0.00000E+00  0.44180E+02  0.55246E+02  0.12030E+02   3013  0.00000E+00      0.000
     422.0000  0.20676E-01  0.00000E+00  0.20676E-01  0.00000E+00 -0.21298E-01 -0.42849E+02  0.35644E+02 -0.43195E+02  0.28651E+02 -0.34360E+02 -0.26430E+03 -0.22978E+03 -0.18438E+03  0.00000E+00  0.00000E+00  0.44138E+02  0.55246E+02  0.12051E+02   3015  0.00000E+00      0.000
     423.0000  0.11176E-01  0.00000E+00  0.11176E-01  0.00000E+00 -0.21160E-01 -0.42838E+02  0.35644E+02 -0.43183E+02  0.28651E+02 -0.34382E+02 -0.25715E+03 -0.23073E+03 -0.18473E+03  0.00000E+00  0.00000E+00  0.44105E+02  0.55246E+02  0.12062E+02   3017  0.00000E+00      0.000
     424.0000  0.49174E-01  0.00000E+00  0.49174E-01  0.00000E+00 -0.21030E-01 -0.42789E+02  0.35644E+02 -0.43134E+02  0.28651E+02 -0.34403E+02 -0.28428E+03 -0.23725E+03 -0.18506E+03  0.00000E+00  0.00000E+00  0.44035E+02  0.55246E+02  0.12111E+02   3019  0.00000E+00      0.000
     425.0000  0.80440E-02  0.00000E+00  0.80439E-02  0.00000E+00 -0.20909E-01 -0.42781E+02  0.35644E+02 -0.43126E+02  0.28651E+02 -0.34424E+02 -0.26589E+03 -0.23772E+03 -0.18538E+03  0.00000E+00  0.00000E+00  0.44006E+02  0.55310E+02  0.12184E+02   3021  0.00000E+00      0.000
     426.0000  0.43028E-01  0.00000E+00  0.43028E-01  0.00000E+00 -0.20795E-01 -0.42738E+02  0.35644E+02 -0.43083E+02  0.28651E+02 -0.34444E+02 -0.28916E+03 -0.24329E+03 -0.18567E+03  0.00000E+00  0.00000E+00  0.43942E+02  0.55310E+02  0.12227E+02   3023  0.00000E+00      0.000
     427.0000  0.89410E-02  0.00000E+00  0.89410E-02  0.00000E+00 -0.20689E-01 -0.42729E+02  0.35644E+02 -0.43074E+02  0.28651E+02 -0.34465E+02 -0.27365E+03 -0.24385E+03 -0.18594E+03  0.00000E+00  0.00000E+00  0.43913E+02  0.55310E+02  0.12236E+02   3025  0.00000E+00      0.000
     428.0000  0.95000E-02  0.00000E+00  0.95000E-02  0.00000E+00 -0.20590E-01 -0.42719E+02  0.35644E+02 -0.43065E+02  0.28651E+02 -0.34486E+02 -0.27021E+03 -0.24424E+03 -0.18620E+03  0.00000E+00  0.00000E+00  0.43883E+02  0.55310E+02  0.12245E+02   3027  0.00000E+00      0.000
     429.0000  0.11735E-01  0.00000E+00  0.11735E-01  0.00000E+00 -0.20497E-01 -0.42708E+02  0.35644E+02 -0.43053E+02  0.28651E+02 -0.34506E+02 -0.27065E+03 -0.24510E+03 -0.18644E+03  0.00000E+00  0.00000E+00  0.43850E+02  0.55310E+02  0.12257E+02   3029  0.00000E+00      0.000
     430.0000  0.13317E-01  0.00000E+00  0.13317E-01  0.00000E+00 -0.20409E-01 -0.42694E+02  0.35644E+02 -0.43040E+02  0.28651E+02 -0.34527E+02 -0.27230E+03 -0.24632E+03 -0.18666E+03  0.00000E+00  0.00000E+00  0.43817E+02  0.55317E+02  0.12277E+02   3031  0.00000E+00      0.000
     431.0000  0.16764E-01  0.00000E+00  0.16764E-01  0.00000E+00 -0.20326E-01 -0.42678E+02  0.35644E+02 -0.43023E+02  0.28651E+02 -0.34547E+02 -0.27624E+03 -0.24813E+03 -0.18688E+03  0.00000E+00  0.00000E+00  0.43780E+02  0.55317E+02  0.12294E+02   3033  0.00000E+00      0.000
     432.0000  0.18905E-01  0.00000E+00  0.18905E-01  0.00000E+00 -0.20247E-01 -0.42659E+02  0.35644E+02 -0.43004E+02  0.28651E+02 -0.34567E+02 -0.28059E+03 -0.25033E+03 -0.18708E+03  0.00000E+00  0.00000E+00  0.43740E+02  0.55324E+02  0.12320E+02   3035  0.00000E+00      0.000
     433.0000  0.69850E-01  0.00000E+00  0.69850E-01  0.00000E+00 -0.20172E-01 -0.42589E+02  0.35644E+02 -0.42934E+02  0.28651E+02 -0.34587E+02 -0.33466E+03 -0.26055E+03 -0.18727E+03  0.00000E+00  0.00000E+00  0.43650E+02  0.55324E+02  0.12390E+02   3037  0.00000E+00      0.000
     434.0000  0.91643E-01  0.00000E+00  0.91643E-01  0.00000E+00 -0.20099E-01 -0.42497E+02  0.35644E+02 -0.42842E+02  0.28651E+02 -0.34608E+02 -0.40759E+03 -0.27554E+03 -0.18746E+03  0.00000E+00  0.00000E+00  0.43539E+02  0.55324E+02  0.12481E+02   3039  0.00000E+00      0.000
     435.0000  0.68732E-01  0.00000E+00  0.68732E-01  0.00000E+00 -0.20028E-01 -0.42428E+02  0.35644E+02 -0.42774E+02  0.28651E+02 -0.34628E+02 -0.42423E+03 -0.28671E+03 -0.18764E+03  0.00000E+00  0.00000E+00  0.43450E+02  0.55324E+02  0.12550E+02   3041  0.00000E+00      0.000
     436.0000  0.47498E-01  0.00000E+00  0.47498E-01  0.00000E+00 -0.19958E-01 -0.42381E+02  0.35644E+02 -0.42726E+02  0.28651E+02 -0.34648E+02 -0.41231E+03 -0.29328E+03 -0.18782E+03  0.00000E+00  0.00000E+00  0.43382E+02  0.55324E+02  0.12598E+02   3043  0.00000E+00      0.000
     437.0000  0.52527E-01  0.00000E+00  0.52527E-01  0.00000E+00 -0.19889E-01 -0.42328E+02  0.35644E+02 -0.42674E+02  0.28651E+02 -0.34667E+02 -0.43066E+03 -0.30068E+03 -0.18800E+03  0.00000E+00  0.00000E+00  0.43310E+02  0.55324E+02  0.12650E+02   3045  0.00000E+00      0.000
     438.0000  0.30175E-01  0.00000E+00  0.30175E-01  0.00000E+00 -0.19819E-01 -0.42298E+02  0.35644E+02 -0.42644E+02  0.28651E+02 -0.34687E+02 -0.40442E+03 -0.30333E+03 -0.18818E+03  0.00000E+00  0.00000E+00  0.43260E+02  0.55324E+02  0.12680E+02   3047  0.00000E+00      0.000
     439.0000  0.30175E-01  0.00000E+00  0.30175E-01  0.00000E+00 -0.19750E-01 -0.42268E+02  0.35644E+02 -0.42613E+02  0.28651E+02 -0.34707E+02 -0.40031E+03 -0.30585E+03 -0.18836E+03  0.00000E+00  0.00000E+00  0.43210E+02  0.55324E+02  0.12710E+02   3049  0.00000E+00      0.000
     440.0000  0.48616E-01  0.00000E+00  0.48616E-01  0.00000E+00 -0.19679E-01 -0.42219E+02  0.35644E+02 -0.42565E+02  0.28651E+02 -0.34727E+02 -0.43583E+03 -0.31252E+03 -0.18854E+03  0.00000E+00  0.00000E+00  0.43142E+02  0.55324E+02  0.12759E+02   3051  0.00000E+00      0.000
     441.0000  0.36322E-01  0.00000E+00  0.36322E-01  0.00000E+00 -0.19607E-01 -0.42183E+02  0.35644E+02 -0.42528E+02  0.28651E+02 -0.34746E+02 -0.43122E+03 -0.31667E+03 -0.18872E+03  0.00000E+00  0.00000E+00  0.43086E+02  0.55324E+02  0.12795E+02   3053  0.00000E+00      0.000
     442.0000  0.36834E-01  0.00000E+00  0.36834E-01  0.00000E+00 -0.19534E-01 -0.42146E+02  0.35644E+02 -0.42492E+02  0.28651E+02 -0.34766E+02 -0.43764E+03 -0.32090E+03 -0.18891E+03  0.00000E+00  0.00000E+00  0.43029E+02  0.55327E+02  0.12836E+02   3055  0.00000E+00      0.000
     443.0000  0.64262E-01  0.00000E+00  0.64262E-01  0.00000E+00 -0.19458E-01 -0.42082E+02  0.35644E+02 -0.42427E+02  0.28651E+02 -0.34785E+02 -0.51653E+03 -0.33176E+03 -0.18911E+03  0.00000E+00  0.00000E+00  0.42945E+02  0.55327E+02  0.12900E+02   3057  0.00000E+00      0.000
     444.0000  0.48616E-01  0.00000E+00  0.48616E-01  0.00000E+00 -0.19381E-01 -0.42033E+02  0.35644E+02 -0.42379E+02  0.28651E+02 -0.34805E+02 -0.52150E+03 -0.33925E+03 -0.18930E+03  0.00000E+00  0.00000E+00  0.42877E+02  0.55327E+02  0.12948E+02   3059  0.00000E+00      0.000
     445.0000  0.14529E-01  0.00000E+00  0.14529E-01  0.00000E+00 -0.19301E-01 -0.42019E+02  0.35644E+02 -0.42364E+02  0.28651E+02 -0.34824E+02 -0.45012E+03 -0.33811E+03 -0.18951E+03  0.00000E+00  0.00000E+00  0.42844E+02  0.55327E+02  0.12963E+02   3061  0.00000E+00      0.000
     446.0000  0.25146E-01  0.00000E+00  0.25146E-01  0.00000E+00 -0.19218E-01 -0.41994E+02  0.35644E+02 -0.42339E+02  0.28651E+02 -0.34843E+02 -0.45074E+03 -0.33928E+03 -0.18972E+03  0.00000E+00  0.00000E+00  0.42799E+02  0.55327E+02  0.12988E+02   3063  0.00000E+00      0.000
     447.0000  0.82880E-02  0.00000E+00  0.82880E-02  0.00000E+00 -0.19133E-01 -0.41985E+02  0.35644E+02 -0.42331E+02  0.28651E+02 -0.34863E+02 -0.41565E+03 -0.33399E+03 -0.18994E+03  0.00000E+00  0.00000E+00  0.42772E+02  0.55334E+02  0.13003E+02   3065  0.00000E+00      0.000
     448.0000  0.83820E-02  0.00000E+00  0.83820E-02  0.00000E+00 -0.19044E-01 -0.41977E+02  0.35644E+02 -0.42322E+02  0.28651E+02 -0.34882E+02 -0.40056E+03 -0.33176E+03 -0.19017E+03  0.00000E+00  0.00000E+00  0.42744E+02  0.55334E+02  0.13012E+02   3067  0.00000E+00      0.000
     449.0000 -0.17658E+00  0.00000E+00 -0.17658E+00  0.00000E+00 -0.18953E-01 -0.42154E+02  0.35644E+02 -0.42499E+02  0.28651E+02 -0.34901E+02 -0.22411E+03 -0.29591E+03 -0.19040E+03  0.00000E+00  0.00000E+00  0.42902E+02  0.55528E+02  0.13029E+02   3089  0.00000E+00      0.000
     450.0000 -0.97836E-01  0.00000E+00 -0.97836E-01  0.00000E+00 -0.18859E-01 -0.42252E+02  0.35644E+02 -0.42597E+02  0.28651E+02 -0.34919E+02 -0.22173E+03 -0.27638E+03 -0.19065E+03  0.00000E+00  0.00000E+00  0.42981E+02  0.55652E+02  0.13055E+02   3111  0.00000E+00      0.000
     451.0000  0.69340E-02  0.00000E+00  0.69340E-02  0.00000E+00 -0.18760E-01 -0.42245E+02  0.35644E+02 -0.42590E+02  0.28651E+02 -0.34938E+02 -0.26766E+03 -0.27480E+03 -0.19090E+03  0.00000E+00  0.00000E+00  0.42955E+02  0.55676E+02  0.13086E+02   3115  0.00000E+00      0.000
     452.0000  0.54204E-01  0.00000E+00  0.54204E-01  0.00000E+00 -0.18657E-01 -0.42190E+02  0.35644E+02 -0.42536E+02  0.28651E+02 -0.34957E+02 -0.32330E+03 -0.28239E+03 -0.19116E+03  0.00000E+00  0.00000E+00  0.42882E+02  0.55676E+02  0.13140E+02   3117  0.00000E+00      0.000
     453.0000  0.29058E-01  0.00000E+00  0.29058E-01  0.00000E+00 -0.18550E-01 -0.42161E+02  0.35644E+02 -0.42507E+02  0.28651E+02 -0.34976E+02 -0.32894E+03 -0.28707E+03 -0.19144E+03  0.00000E+00  0.00000E+00  0.42835E+02  0.55676E+02  0.13169E+02   3119  0.00000E+00      0.000
     454.0000  0.20676E-01  0.00000E+00  0.20676E-01  0.00000E+00 -0.18435E-01 -0.42141E+02  0.35644E+02 -0.42486E+02  0.28651E+02 -0.34994E+02 -0.33094E+03 -0.29028E+03 -0.19174E+03  0.00000E+00  0.00000E+00  0.42795E+02  0.55676E+02  0.13190E+02   3121  0.00000E+00      0.000
     455.0000  0.25146E-01  0.00000E+00  0.25146E-01  0.00000E+00 -0.18361E-01 -0.42115E+02  0.35644E+02 -0.42461E+02  0.28651E+02 -0.35012E+02 -0.34190E+03 -0.29418E+03 -0.19209E+03  0.00000E+00  0.00000E+00  0.42752E+02  0.55676E+02  0.13215E+02   3123  0.00000E+00      0.000
     456.0000 -0.50559E-01  0.00000E+00 -0.50559E-01  0.00000E+00 -0.18300E-01 -0.42166E+02  0.35644E+02 -0.42511E+02  0.28651E+02 -0.35031E+02 -0.27351E+03 -0.28519E+03 -0.19245E+03  0.00000E+00  0.00000E+00  0.42784E+02  0.55735E+02  0.13224E+02   3145  0.00000E+00      0.000
     457.0000  0.54762E-01  0.00000E+00  0.54762E-01  0.00000E+00 -0.18238E-01 -0.42111E+02  0.35644E+02 -0.42457E+02  0.28651E+02 -0.35049E+02 -0.35378E+03 -0.29306E+03 -0.19281E+03  0.00000E+00  0.00000E+00  0.42711E+02  0.55735E+02  0.13279E+02   3149  0.00000E+00      0.000
     458.0000  0.84379E-01  0.00000E+00  0.84379E-01  0.00000E+00 -0.18176E-01 -0.42027E+02  0.35644E+02 -0.42372E+02  0.28651E+02 -0.35067E+02 -0.45070E+03 -0.30846E+03 -0.19317E+03  0.00000E+00  0.00000E+00  0.42609E+02  0.55735E+02  0.13363E+02   3151  0.00000E+00      0.000
     459.0000 -0.16830E+00  0.00000E+00 -0.16830E+00  0.00000E+00 -0.18112E-01 -0.42195E+02  0.35644E+02 -0.42540E+02  0.28651E+02 -0.35085E+02 -0.21954E+03 -0.27928E+03 -0.19354E+03  0.00000E+00  0.00000E+00  0.42759E+02  0.55977E+02  0.13436E+02   3173  0.00000E+00      0.000
     460.0000 -0.15996E+01  0.00000E+00 -0.15996E+01  0.00000E+00 -0.18047E-01 -0.43795E+02  0.35644E+02 -0.44140E+02  0.28651E+02 -0.35103E+02 -0.44767E+02 -0.12715E+03 -0.19392E+03  0.00000E+00  0.00000E+00  0.44340E+02  0.57588E+02  0.13448E+02   3201  0.00000E+00      0.000
     461.0000 -0.21036E+00  0.00000E+00 -0.21036E+00  0.00000E+00 -0.17981E-01 -0.44005E+02  0.35644E+02 -0.44350E+02  0.28651E+02 -0.35121E+02 -0.88201E+02 -0.11265E+03 -0.19430E+03  0.00000E+00  0.00000E+00  0.44533E+02  0.57807E+02  0.13457E+02   3223  0.00000E+00      0.000
     462.0000 -0.55606E+00  0.00000E+00 -0.55607E+00  0.00000E+00 -0.17914E-01 -0.44561E+02  0.35644E+02 -0.44906E+02  0.28651E+02 -0.35139E+02 -0.67353E+02 -0.94804E+02 -0.19469E+03  0.00000E+00  0.00000E+00  0.45071E+02  0.58375E+02  0.13469E+02   3245  0.00000E+00      0.000
     463.0000 -0.76911E+00  0.00000E+00 -0.76911E+00  0.00000E+00 -0.17845E-01 -0.45330E+02  0.35644E+02 -0.45676E+02  0.28651E+02 -0.35157E+02 -0.52121E+02 -0.73304E+02 -0.19509E+03  0.00000E+00  0.00000E+00  0.45822E+02  0.59166E+02  0.13491E+02   3267  0.00000E+00      0.000
     464.0000  0.56439E-01  0.00000E+00  0.56439E-01  0.00000E+00 -0.17775E-01 -0.45274E+02  0.35644E+02 -0.45619E+02  0.28651E+02 -0.35175E+02 -0.96119E+02 -0.92303E+02 -0.19550E+03  0.00000E+00  0.00000E+00  0.45748E+02  0.59166E+02  0.13547E+02   3271  0.00000E+00      0.000
     465.0000  0.74808E-01  0.00000E+00  0.74808E-01  0.00000E+00 -0.17704E-01 -0.45199E+02  0.35644E+02 -0.45544E+02  0.28651E+02 -0.35193E+02 -0.11767E+03 -0.10766E+03 -0.19591E+03  0.00000E+00  0.00000E+00  0.45655E+02  0.59171E+02  0.13627E+02   3273  0.00000E+00      0.000
     466.0000  0.41792E-01  0.00000E+00  0.41792E-01  0.00000E+00 -0.17632E-01 -0.45157E+02  0.35644E+02 -0.45502E+02  0.28651E+02 -0.35210E+02 -0.12848E+03 -0.11795E+03 -0.19633E+03  0.00000E+00  0.00000E+00  0.45596E+02  0.59180E+02  0.13677E+02   3275  0.00000E+00      0.000
     467.0000  0.67615E-01  0.00000E+00  0.67615E-01  0.00000E+00 -0.17559E-01 -0.45090E+02  0.35644E+02 -0.45435E+02  0.28651E+02 -0.35228E+02 -0.14470E+03 -0.12881E+03 -0.19676E+03  0.00000E+00  0.00000E+00  0.45511E+02  0.59180E+02  0.13745E+02   3277  0.00000E+00      0.000
     468.0000  0.67056E-01  0.00000E+00  0.67056E-01  0.00000E+00 -0.17486E-01 -0.45023E+02  0.35644E+02 -0.45368E+02  0.28651E+02 -0.35245E+02 -0.15803E+03 -0.13853E+03 -0.19718E+03  0.00000E+00  0.00000E+00  0.45426E+02  0.59180E+02  0.13812E+02   3279  0.00000E+00      0.000
     469.0000  0.83820E-01  0.00000E+00  0.83820E-01  0.00000E+00 -0.17413E-01 -0.44939E+02  0.35644E+02 -0.45284E+02  0.28651E+02 -0.35263E+02 -0.17580E+03 -0.14874E+03 -0.19761E+03  0.00000E+00  0.00000E+00  0.45325E+02  0.59180E+02  0.13896E+02   3281  0.00000E+00      0.000
     470.0000 -0.21926E-01  0.00000E+00 -0.21926E-01  0.00000E+00 -0.17341E-01 -0.44961E+02  0.35644E+02 -0.45306E+02  0.28651E+02 -0.35280E+02 -0.15643E+03 -0.14947E+03 -0.19802E+03  0.00000E+00  0.00000E+00  0.45329E+02  0.59270E+02  0.13964E+02   3303  0.00000E+00      0.000
     471.0000  0.64262E-01  0.00000E+00  0.64262E-01  0.00000E+00 -0.17272E-01 -0.44896E+02  0.35644E+02 -0.45242E+02  0.28651E+02 -0.35298E+02 -0.18095E+03 -0.15754E+03 -0.19843E+03  0.00000E+00  0.00000E+00  0.45248E+02  0.59270E+02  0.14028E+02   3306  0.00000E+00      0.000
     472.0000  0.57556E-01  0.00000E+00  0.57556E-01  0.00000E+00 -0.17208E-01 -0.44839E+02  0.35644E+02 -0.45184E+02  0.28651E+02 -0.35315E+02 -0.19136E+03 -0.16475E+03 -0.19880E+03  0.00000E+00  0.00000E+00  0.45173E+02  0.59270E+02  0.14086E+02   3308  0.00000E+00      0.000
     473.0000  0.16064E-01  0.00000E+00  0.16064E-01  0.00000E+00 -0.17151E-01 -0.44823E+02  0.35644E+02 -0.45168E+02  0.28651E+02 -0.35332E+02 -0.18598E+03 -0.16797E+03 -0.19913E+03  0.00000E+00  0.00000E+00  0.45140E+02  0.59280E+02  0.14112E+02   3310  0.00000E+00      0.000
