,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
192,2023-07-12,0.0,0.43434,9.325,29.675,19.70416667,0,2023,0.0,0.52121,1.397e-08,0.49409,-0.12,-24.297,18.486,-24.297,16.662,-21.801,-670.79,-360.52,-91.102,0.0,0.0,50.051,30.367,6.0701,0.0,-84.7,0.3564,20.0
193,2023-07-13,0.0902,0.3937,10.875,28.325,18.12604167,0,2023,-1.3602,0.47244,-1.3602,0.47244,-0.12844,-25.657,18.958,-25.657,17.132,-21.926,-72.402,-200.41,-88.72,0.0,0.0,50.816,31.727,6.0701,0.0,-88.05,0.3537,20.0
194,2023-07-14,0.0,0.35306,8.625,26.925,17.66875,0,2023,-1.27,0.42367,-1.27,0.42367,-0.13264,-26.927,19.382,-26.927,17.556,-22.057,-54.415,-122.72,-87.519,0.0,0.0,51.526,32.997,6.0701,0.0,-91.27,0.3511,20.0
195,2023-07-15,0.0,0.41402,9.325,30.425,20.01770833,0,2023,-1.27,0.49682,-1.27,0.49682,-0.13399,-28.197,19.879,-28.197,18.053,-22.19,-45.335,-82.149,-87.131,0.0,0.0,52.18,34.267,6.0701,0.0,-94.35,0.3486,20.0
196,2023-07-16,0.0,0.4318,10.125,31.8,21.578125,0,2023,-1.27,0.51816,-1.27,0.51816,-0.13326,-29.467,20.397,-29.467,18.571,-22.324,-40.261,-63.037,-87.335,0.0,0.0,52.806,35.537,6.0701,0.0,-97.04,0.3466,20.0
197,2023-07-17,0.0102,0.46736,11.6,31.9,21.653125,0,2023,-1.2802,0.56083,-1.2802,0.56083,-0.13113,-30.747,20.958,-30.747,19.131,-22.456,-37.184,-53.08,-87.949,0.0,0.0,53.415,36.817,6.0701,0.0,-98.53,0.3456,20.0
198,2023-07-18,0.0,0.4445,5.8,28.55,18.16145833,0,2023,-2.54,0.5334,-2.54,0.5334,-0.12823,-33.287,21.491,-33.287,19.665,-22.585,-15.009,-22.71,-88.776,0.0,0.0,55.292,39.357,6.0701,0.0,-98.08,0.3459,20.0
199,2023-07-19,0.0,0.4191,5.7,27.475,18.49791667,0,2023,0.0,0.50292,-2.2165e-07,0.50292,-0.12483,-33.287,21.994,-33.287,20.168,-22.712,-71.239,-59.795,-89.748,0.0,0.0,54.656,39.357,6.0701,0.0,-90.08,0.352,20.0
200,2023-07-20,0.0,0.43942,6.725,31.125,21.06041667,0,2023,-1.27,0.5273,-1.27,0.5273,-0.12169,-34.557,22.522,-34.557,20.695,-22.835,-35.264,-45.734,-90.639,0.0,0.0,55.276,40.627,6.0701,0.0,-79.57,0.3606,20.0
201,2023-07-21,0.0,0.47244,9.5,35.65,23.08645833,0,2023,0.0,0.56693,2.8126e-07,0.56693,-0.12072,-34.557,23.088,-34.557,21.262,-22.955,-89.794,-75.84,-90.91,0.0,0.0,54.598,40.627,6.0701,0.0,-73.63,0.3657,20.0
202,2023-07-22,0.0,0.46736,11.45,36.55,24.0,0,2023,0.0,0.56083,8.475e-08,0.56083,-0.12409,-34.557,23.649,-34.557,21.823,-23.078,-126.76,-103.13,-89.928,0.0,0.0,53.911,40.627,6.0701,0.0,-71.66,0.3675,20.0
203,2023-07-23,0.0,0.45974,9.95,36.05,24.60625,0,2023,0.0,0.55169,-8.1025e-08,0.55169,-0.13085,-34.557,24.201,-34.557,22.375,-23.207,-170.51,-132.73,-88.017,0.0,0.0,53.226,40.627,6.0701,0.0,-72.1,0.3671,20.0
204,2023-07-24,0.0,0.4699,12.925,36.925,24.66354167,0,2023,0.0,0.56388,1.5832e-08,0.56388,-0.13897,-34.557,24.765,-34.557,22.938,-23.344,-228.99,-168.08,-85.719,0.0,0.0,52.531,40.627,6.0701,0.0,-73.88,0.3654,20.0
205,2023-07-25,0.0,0.46482,15.375,29.8,23.028125,0,2023,0.0,0.55778,-1.7695e-08,0.55778,-0.14641,-34.557,25.323,-34.557,23.496,-23.489,-315.04,-213.58,-83.585,0.0,0.0,51.826,40.627,6.0701,0.0,-76.49,0.3631,20.0
206,2023-07-26,0.0,0.44958,10.725,30.1,20.25,0,2023,0.0,0.5395,2.5146e-08,0.5395,-0.15201,-34.557,25.862,-34.557,24.036,-23.64,-453.22,-275.29,-81.98,0.0,0.0,51.126,40.627,6.0701,0.0,-79.51,0.3606,20.0
207,2023-07-27,0.0,0.34036,6.375,25.225,17.28854167,0,2023,0.0,0.40843,1.5832e-08,0.40284,-0.15539,-34.557,26.271,-34.557,24.441,-23.794,-646.58,-347.94,-81.014,0.0,0.0,50.498,40.627,6.0701,0.0,-82.62,0.3581,20.0
208,2023-07-28,0.0,0.36068,6.85,28.8,18.31354167,0,2023,0.0,0.43282,1.397e-09,0.38702,-0.15674,-34.557,26.703,-34.557,24.839,-23.951,-881.28,-432.7,-80.661,0.0,0.0,49.936,40.627,6.0701,0.0,-85.74,0.3556,20.0
209,2023-07-29,0.0,0.3937,7.725,31.125,20.24375,0,2023,0.0,0.47244,-4.6566e-09,0.35756,-0.15619,-34.557,27.176,-34.557,25.212,-24.107,-1139.8,-537.59,-80.815,0.0,0.0,49.391,40.627,6.0701,0.0,-88.83,0.3531,20.0
210,2023-07-30,0.0,0.39116,9.075,32.525,21.4,0,2023,0.0,0.46939,2.3283e-10,0.29712,-0.15418,-34.557,27.645,-34.557,25.524,-24.262,-1363.4,-641.53,-81.383,0.0,0.0,48.895,40.627,6.0701,0.0,-91.86,0.3506,20.0
211,2023-07-31,0.0,0.41402,8.5,34.65,22.39895833,0,2023,0.0,0.49682,-2.3283e-10,0.2632,-0.15105,-34.557,28.142,-34.557,25.798,-24.414,-1486.7,-724.82,-82.274,0.0,0.0,48.452,40.627,6.0701,0.0,-94.82,0.3482,20.0
212,2023-08-01,0.0,0.43942,14.525,35.1,24.56979167,0,2023,0.0,0.5273,-3.4925e-10,0.2405,-0.14705,-34.557,28.669,-34.557,26.047,-24.562,-1546.2,-795.08,-83.41,0.0,0.0,48.043,40.627,6.0701,0.0,-97.73,0.3461,20.0
213,2023-08-02,0.0,0.43688,10.225,34.525,23.21041667,0,2023,0.0,0.52426,6.4611e-09,0.21006,-0.14243,-34.557,29.194,-34.557,26.264,-24.706,-1580.6,-854.03,-84.728,0.0,0.0,47.667,40.627,6.0701,0.0,-100.58,0.3442,20.0
214,2023-08-03,0.0,0.39624,15.1,34.45,25.16354167,0,2023,0.0,0.47549,7.6834e-09,0.17481,-0.13735,-34.557,29.669,-34.557,26.443,-24.844,-1594.7,-896.81,-86.176,0.0,0.0,47.332,40.627,6.0701,0.0,-103.36,0.3423,20.0
215,2023-08-04,0.0,0.35814,14.8,32.1,22.82395833,0,2023,0.0,0.4263,-6.6211e-10,0.15028,-0.13196,-34.557,30.095,-34.557,26.595,-24.978,-1599.2,-926.15,-87.713,0.0,0.0,47.034,40.627,6.0701,0.0,-106.08,0.3405,20.0
216,2023-08-05,0.0051,0.19558,14.25,22.35,17.43229167,0,2023,-0.0051,0.22387,-0.0051,0.091453,-0.1264,-34.562,30.319,-34.562,26.685,-25.107,-1452.9,-913.72,-89.299,0.0,0.0,46.822,40.632,6.0701,0.0,-108.77,0.3386,20.0
217,2023-08-06,0.0153,0.14986,10.4,18.3,15.11770833,0,2023,-0.0153,0.16632,-0.0153,0.077603,-0.1207,-34.577,30.486,-34.577,26.759,-25.23,-1205.4,-886.09,-90.924,0.0,0.0,46.641,40.647,6.0701,0.0,-111.4,0.3369,20.0
218,2023-08-07,0.0017,0.34036,7.9,28.625,17.475,0,2023,-0.0017,0.36744,-0.0017,0.14476,-0.11496,-34.579,30.853,-34.579,26.908,-25.347,-1421.5,-915.89,-92.565,0.0,0.0,46.374,40.649,6.0701,0.0,-113.97,0.3351,20.0
219,2023-08-08,0.0017,0.3556,8.675,30.1,19.2875,0,2023,-0.0017,0.37146,-0.0017,0.13511,-0.10925,-34.581,31.224,-34.581,27.047,-25.458,-1479.9,-946.65,-94.195,0.0,0.0,46.123,40.651,6.0701,0.0,-116.48,0.3334,20.0
220,2023-08-09,0.0034,0.4064,13.025,28.9,20.18958333,0,2023,-0.0034,0.40885,-0.0034,0.13534,-0.1041,-34.584,31.633,-34.584,27.187,-25.565,-1464.0,-976.03,-95.877,0.0,0.0,45.879,40.654,6.0701,0.0,-118.96,0.3317,20.0
221,2023-08-10,0.0,0.46228,12.7,27.5,19.26145833,0,2023,0.0,0.4464,-2.8522e-09,0.13158,-0.10097,-34.584,32.08,-34.584,27.322,-25.667,-1551.4,-1008.6,-97.644,0.0,0.0,45.639,40.654,6.0701,0.0,-121.37,0.3302,20.0
222,2023-08-11,0.0,0.39878,9.2,29.525,19.26770833,0,2023,0.0,0.36972,7.1886e-09,0.10617,-0.097883,-34.584,32.449,-34.584,27.43,-25.765,-1585.5,-1032.8,-99.389,0.0,0.0,45.42,40.654,6.0701,0.0,-123.72,0.3289,20.0
223,2023-08-12,0.0017,0.26924,9.75,31.875,18.03020833,0,2023,-0.0017,0.23925,-0.0017,0.075562,-0.094813,-34.586,32.689,-34.586,27.505,-25.861,-1541.0,-1029.4,-101.13,0.0,0.0,45.251,40.656,6.0701,0.0,-126.05,0.3276,20.0
224,2023-08-13,0.0,0.3556,8.125,28.05,18.13229167,0,2023,0.0,0.30316,-1.95e-09,0.090939,-0.091765,-34.586,32.992,-34.586,27.596,-25.954,-1581.5,-1037.0,-102.85,0.0,0.0,45.07,40.656,6.0701,0.0,-128.31,0.3264,20.0
225,2023-08-14,0.0,0.41148,8.45,33.725,21.628125,0,2023,0.0,0.33588,6.4756e-10,0.095358,-0.088745,-34.586,33.328,-34.586,27.693,-26.044,-1594.5,-1050.4,-104.56,0.0,0.0,44.886,40.656,6.0701,0.0,-130.52,0.3251,20.0
226,2023-08-15,0.0,0.43688,15.275,38.175,26.32291667,0,2023,0.0,0.33772,-5.8171e-09,0.092211,-0.08576,-34.586,33.665,-34.586,27.786,-26.13,-1599.2,-1064.8,-106.25,0.0,0.0,44.705,40.656,6.0701,0.0,-132.69,0.3239,20.0
227,2023-08-16,0.0,0.32258,15.85,29.2,22.63125,0,2023,0.0,0.23238,-3.4615e-09,0.066802,-0.082813,-34.586,33.898,-34.586,27.853,-26.214,-1600.8,-1070.7,-107.91,0.0,0.0,44.542,40.656,6.0701,0.0,-134.82,0.3228,20.0
228,2023-08-17,0.0,0.44958,11.65,36.825,24.23125,0,2023,0.0,0.30352,6.1536e-09,0.082515,-0.079909,-34.586,34.201,-34.586,27.936,-26.294,-1601.4,-1077.0,-109.55,0.0,0.0,44.387,40.656,6.0701,0.0,-136.91,0.3216,20.0
229,2023-08-18,0.0,0.55372,13.125,31.375,25.13229167,0,2023,0.0,0.34699,5.3699e-09,0.088299,-0.077049,-34.586,34.548,-34.586,28.025,-26.372,-1601.8,-1090.8,-111.17,0.0,0.0,44.222,40.656,6.0701,0.0,-138.97,0.3205,20.0
230,2023-08-19,0.0,0.29972,6.5,20.4,14.44583333,0,2023,0.0,0.17275,-2.2178e-09,0.049156,-0.074238,-34.586,34.721,-34.586,28.074,-26.447,-1602.1,-1092.4,-112.76,0.0,0.0,44.079,40.656,6.0701,0.0,-141.0,0.3194,20.0
231,2023-08-20,0.0,0.25146,11.95,22.0,17.26770833,0,2023,0.0,0.13767,-5.987e-09,0.041787,-0.071476,-34.586,34.859,-34.586,28.115,-26.519,-1602.2,-1081.9,-114.32,0.0,0.0,43.962,40.656,6.0701,0.0,-142.99,0.3182,20.0
232,2023-08-21,0.0936,0.11938,14.325,17.525,16.16458333,0,2023,-0.0936,0.061237,-0.0936,0.030949,-0.068756,-34.679,34.92,-34.679,28.141,-26.589,-608.81,-981.52,-115.86,0.0,0.0,43.962,40.75,6.0701,0.0,-144.97,0.3172,20.0
233,2023-08-22,0.277,0.36068,14.6,29.775,20.06979167,0,2023,-0.277,0.17335,-0.277,0.11713,-0.066079,-34.956,35.093,-34.956,28.243,-26.656,-289.61,-843.5,-117.38,0.0,0.0,44.073,41.027,6.0701,0.0,-146.93,0.3161,20.0
234,2023-08-23,0.034,0.40386,14.275,25.6,19.25520833,0,2023,-0.034,0.1779,-0.034,0.13466,-0.063445,-34.991,35.271,-34.991,28.373,-26.721,-497.67,-821.7,-118.87,0.0,0.0,43.914,41.061,6.0701,0.0,-148.87,0.315,20.0
235,2023-08-24,0.0,0.36322,8.625,27.575,17.959375,0,2023,0.0,0.14601,-1.5367e-08,0.11297,-0.060838,-34.991,35.417,-34.991,28.486,-26.783,-711.15,-845.42,-120.34,0.0,0.0,43.733,41.061,6.0701,0.0,-150.78,0.3139,20.0
236,2023-08-25,0.0,0.28194,6.05,24.85,15.20625,0,2023,0.0,0.10321,-1.4901e-08,0.078632,-0.059345,-34.991,35.52,-34.991,28.565,-26.842,-873.96,-873.24,-121.98,0.0,0.0,43.577,41.061,6.0701,0.0,-152.67,0.313,20.0
237,2023-08-26,0.0,0.3683,11.175,31.35,20.5875,0,2023,0.0,0.12362,8.6147e-09,0.083069,-0.058009,-34.991,35.644,-34.991,28.651,-26.901,-1023.6,-903.93,-123.56,0.0,0.0,43.435,41.061,6.0701,0.0,-154.53,0.3122,20.0
238,2023-08-27,0.0,0.32004,9.425,30.85,19.98020833,0,2023,0.070409,0.0,0.070409,0.0,-0.056705,-34.92,35.644,-34.92,28.651,-26.958,-6503.7,-959.26,-125.1,0.0,0.0,43.266,41.061,6.1405,0.0,-156.35,0.3114,20.0
239,2023-08-28,0.0,0.29972,9.975,29.175,19.68020833,0,2023,0.065938,0.0,0.065938,0.0,-0.055423,-34.854,35.644,-34.854,28.651,-27.014,-61518.0,-1062.1,-126.61,0.0,0.0,43.145,41.061,6.2064,0.0,-158.15,0.3106,20.0
240,2023-08-29,0.0119,0.37846,8.175,32.85,19.87395833,0,2023,0.071361,0.0,0.035663,0.0,-0.054159,-34.783,35.644,-34.794,28.651,-27.068,-1000000.0,-1418.0,-128.1,0.0,0.0,43.029,41.072,6.2788,0.0,-159.91,0.3098,20.0
241,2023-08-30,0.0017,0.46482,14.65,21.325,17.20729167,0,2023,0.10056,0.0,0.020535,0.0,-0.052914,-34.682,35.644,-34.77,28.651,-27.121,-1000000.0,-1530.1,-129.57,0.0,0.0,42.952,41.074,6.3046,0.0,-161.65,0.309,20.0
242,2023-08-31,0.0051,0.37592,10.225,25.125,17.74791667,0,2023,0.077602,0.0,0.016778,0.0,-0.051689,-34.605,35.644,-34.752,28.651,-27.173,-1000000.0,-1588.9,-131.01,0.0,0.0,42.882,41.079,6.3271,0.0,-163.35,0.3083,20.0
243,2023-09-01,0.0,0.28194,5.775,27.55,16.53854167,0,2023,0.062027,0.0,0.014245,0.0,-0.050481,-34.543,35.644,-34.738,28.651,-27.224,-1000000.0,-1613.6,-132.44,0.0,0.0,42.817,41.079,6.3417,0.0,-165.03,0.3076,20.0
244,2023-09-02,0.0,0.42926,11.8,32.7,21.60416667,0,2023,0.094437,0.0,0.013085,0.0,-0.049291,-34.448,35.644,-34.724,28.651,-27.274,-1000000.0,-1631.4,-133.84,0.0,0.0,42.754,41.079,6.355,0.0,-166.67,0.3068,20.0
245,2023-09-03,0.0,0.37084,16.15,29.1,21.76041667,0,2023,0.081585,0.0,0.012288,0.0,-0.04812,-34.367,35.644,-34.712,28.651,-27.322,-1000000.0,-1590.1,-135.22,0.0,0.0,42.693,41.079,6.3675,0.0,-168.29,0.3061,20.0
246,2023-09-04,0.3673,0.17272,10.95,18.825,14.19479167,0,2023,-0.3293,0.0,-0.3293,0.0,-0.04696,-34.696,35.644,-35.041,28.651,-27.37,-333.74,-709.61,-136.59,0.0,0.0,42.975,41.447,6.4055,0.0,-169.89,0.3054,20.0
247,2023-09-05,0.0,0.27432,6.35,23.8,14.79166667,0,2023,0.06035,0.0,0.06035,0.0,-0.045818,-34.636,35.644,-34.981,28.651,-27.416,-1255.2,-679.02,-137.94,0.0,0.0,42.868,41.447,6.4658,0.0,-171.46,0.3048,20.0
248,2023-09-06,0.1821,0.3429,7.675,26.8,17.12395833,0,2023,-0.10666,0.0,-0.10666,0.0,-0.044692,-34.742,35.644,-35.087,28.651,-27.461,-460.31,-615.46,-139.26,0.0,0.0,42.93,41.629,6.5413,0.0,-173.0,0.3041,20.0
249,2023-09-07,0.0034,0.26924,7.6,25.825,16.91354167,0,2023,0.055833,0.0,0.055833,0.0,-0.043584,-34.686,35.644,-35.032,28.651,-27.505,-1114.8,-613.69,-140.57,0.0,0.0,42.83,41.632,6.6005,0.0,-174.52,0.3034,20.0
250,2023-09-08,0.7957,0.254,8.275,23.925,14.66979167,0,2023,-0.73982,0.0,-0.73982,0.0,-0.04249,-35.426,35.644,-35.771,28.651,-27.548,-123.75,-421.14,-141.86,0.0,0.0,43.527,42.428,6.6564,0.0,-176.02,0.3028,20.0
251,2023-09-09,0.0068,0.21336,5.15,21.875,13.69583333,0,2023,0.040139,0.0,0.040139,0.0,-0.041412,-35.386,35.644,-35.731,28.651,-27.59,-281.89,-385.34,-143.13,0.0,0.0,43.445,42.435,6.7033,0.0,-177.49,0.3021,20.0
252,2023-09-10,0.0,0.23622,3.875,23.075,13.94479167,0,2023,0.051968,0.0,0.051968,0.0,-0.04035,-35.334,35.644,-35.679,28.651,-27.631,-367.88,-382.13,-144.38,0.0,0.0,43.352,42.435,6.7553,0.0,-178.94,0.3015,20.0
253,2023-09-11,0.0,0.25146,4.475,27.375,15.61458333,0,2023,0.055321,0.0,0.055321,0.0,-0.039304,-35.279,35.644,-35.624,28.651,-27.67,-447.19,-385.57,-145.62,0.0,0.0,43.257,42.435,6.8106,0.0,-180.36,0.3009,20.0
254,2023-09-12,0.0,0.2921,9.05,28.675,18.49479167,0,2023,0.064262,0.0,0.064262,0.0,-0.038274,-35.215,35.644,-35.56,28.651,-27.709,-555.92,-395.4,-146.83,0.0,0.0,43.154,42.435,6.8749,0.0,-181.77,0.3002,20.0
255,2023-09-13,0.0,0.24638,9.5,23.875,17.503125,0,2023,0.054204,0.0,0.054204,0.0,-0.037256,-35.16,35.644,-35.506,28.651,-27.746,-626.43,-405.91,-148.03,0.0,0.0,43.063,42.435,6.9291,0.0,-183.15,0.2996,20.0
256,2023-09-14,0.0,0.21844,6.8,24.85,15.15833333,0,2023,0.048057,0.0,0.048057,0.0,-0.036251,-35.112,35.644,-35.457,28.651,-27.783,-685.9,-415.58,-149.22,0.0,0.0,42.978,42.435,6.9771,0.0,-184.52,0.299,20.0
257,2023-09-15,0.0,0.2921,3.9,27.15,15.390625,0,2023,0.064262,0.0,0.064262,0.0,-0.035254,-35.048,35.644,-35.393,28.651,-27.818,-899.0,-430.64,-150.39,0.0,0.0,42.878,42.435,7.0414,0.0,-185.86,0.2984,20.0
258,2023-09-16,0.0,0.32258,8.5,30.25,18.5375,0,2023,0.070968,0.0,0.070968,0.0,-0.034256,-34.977,35.644,-35.322,28.651,-27.853,-1272.9,-449.88,-151.57,0.0,0.0,42.773,42.435,7.1123,0.0,-187.18,0.2979,20.0
259,2023-09-17,0.0,0.46228,10.55,29.5,20.75416667,0,2023,0.1017,0.0,0.1017,0.0,-0.033547,-34.875,35.644,-35.221,28.651,-27.887,-3762.1,-486.9,-152.9,0.0,0.0,42.638,42.435,7.2141,0.0,-188.48,0.2973,20.0
260,2023-09-18,0.0,0.37592,13.05,26.9,19.08333333,0,2023,0.082702,0.0,0.082702,0.0,-0.033037,-34.793,35.644,-35.138,28.651,-27.92,-7725.0,-526.77,-154.21,0.0,0.0,42.522,42.435,7.2968,0.0,-189.76,0.2967,20.0
261,2023-09-19,0.0,0.20066,3.0,18.75,12.00104167,0,2023,0.044145,0.0,0.044145,0.0,-0.032544,-34.748,35.644,-35.094,28.651,-27.952,-5128.9,-539.07,-155.48,0.0,0.0,42.445,42.435,7.3409,0.0,-191.02,0.2962,20.0
262,2023-09-20,0.0,0.18288,2.7,17.475,10.528125,0,2023,0.040234,0.0,0.040234,0.0,-0.032062,-34.708,35.644,-35.053,28.651,-27.985,-4545.0,-548.15,-156.72,0.0,0.0,42.372,42.435,7.3811,0.0,-192.25,0.2957,20.0
263,2023-09-21,1.5719,0.04826,5.05,8.775,6.94375,0,2023,-1.5613,0.0,-1.5613,0.0,-0.031587,-36.27,35.644,-36.615,28.651,-28.016,-59.354,-258.35,-157.94,0.0,0.0,43.902,44.007,7.3917,0.0,-193.47,0.2953,20.0
264,2023-09-22,2.6917,0.04572,8.4,12.425,10.015625,0,2023,-2.6816,0.0,-2.6816,0.0,-0.03112,-38.951,35.644,-39.296,28.651,-28.048,-18.38,-61.895,-159.14,0.0,0.0,46.552,46.698,7.4018,0.0,-194.65,0.2949,20.0
265,2023-09-23,1.0551,0.23622,8.3,20.55,13.1375,0,2023,-1.0031,0.0,-1.0031,0.0,-0.030661,-39.954,35.644,-40.299,28.651,-28.079,-35.624,-50.3,-160.31,0.0,0.0,47.525,47.753,7.4538,0.0,-195.81,0.2945,20.0
266,2023-09-24,0.0,0.2286,3.65,21.35,12.571875,0,2023,0.050292,0.0,0.050292,0.0,-0.03021,-39.904,35.644,-40.249,28.651,-28.109,-77.025,-72.551,-161.47,0.0,0.0,47.444,47.753,7.5041,0.0,-196.9,0.2941,20.0
267,2023-09-25,0.0,0.22606,6.575,24.675,15.2,0,2023,0.049733,0.0,0.049733,0.0,-0.029766,-39.854,35.644,-40.199,28.651,-28.139,-95.326,-87.391,-162.62,0.0,0.0,47.364,47.753,7.5538,0.0,-197.34,0.294,20.0
268,2023-09-26,0.0,0.28956,11.85,26.8,18.56145833,0,2023,0.063703,0.0,0.063703,0.0,-0.029328,-39.791,35.644,-40.136,28.651,-28.168,-110.75,-98.995,-163.74,0.0,0.0,47.271,47.753,7.6175,0.0,-195.66,0.2945,20.0
269,2023-09-27,0.0,0.22098,5.15,20.725,11.69375,0,2023,0.048616,0.0,0.048616,0.0,-0.028897,-39.742,35.644,-40.087,28.651,-28.197,-121.16,-108.49,-164.85,0.0,0.0,47.193,47.753,7.6661,0.0,-191.78,0.2958,20.0
270,2023-09-28,0.0,0.28702,5.575,17.625,10.65729167,0,2023,0.063144,0.0,0.063144,0.0,-0.028475,-39.679,35.644,-40.024,28.651,-28.226,-133.93,-117.27,-165.93,0.0,0.0,47.102,47.753,7.7293,0.0,-186.89,0.298,20.0
271,2023-09-29,0.0,0.23114,2.725,17.25,10.365625,0,2023,0.050851,0.0,0.050851,0.0,-0.028065,-39.628,35.644,-39.973,28.651,-28.254,-142.09,-124.53,-166.99,0.0,0.0,47.023,47.753,7.7801,0.0,-181.13,0.3005,20.0
272,2023-09-30,0.4336,0.06604,5.2,7.9,6.554166667,0,2023,-0.41907,0.0,-0.41907,0.0,-0.027667,-40.047,35.644,-40.392,28.651,-28.282,-83.23,-105.99,-168.01,0.0,0.0,47.414,48.187,7.7946,0.0,-175.45,0.303,20.0
273,2023-10-01,1.8254,0.02286,4.6,6.725,5.858333333,0,2023,-1.8204,0.0,-1.8204,0.0,-0.027291,-41.867,35.644,-42.213,28.651,-28.309,-25.246,-45.41,-168.98,0.0,0.0,49.207,50.012,7.7997,0.0,-170.46,0.3052,20.0
274,2023-10-02,0.5516,0.21844,5.475,17.625,10.428125,0,2023,-0.50354,0.0,-0.50354,0.0,-0.026944,-42.371,35.644,-42.716,28.651,-28.336,-46.3,-51.348,-169.87,0.0,0.0,49.683,50.564,7.8477,0.0,-166.08,0.3071,20.0
275,2023-10-03,0.034,0.13462,6.075,16.75,9.989583333,0,2023,-0.004384,0.0,-0.0043844,0.0,-0.026639,-42.375,35.644,-42.721,28.651,-28.363,-73.444,-66.817,-170.65,0.0,0.0,49.661,50.598,7.8773,0.0,-159.82,0.3098,20.0
276,2023-10-04,0.0714,0.1905,3.925,19.875,10.321875,0,2023,-0.02949,0.0,-0.02949,0.0,-0.026386,-42.405,35.644,-42.75,28.651,-28.39,-82.413,-75.706,-171.3,0.0,0.0,49.664,50.669,7.9193,0.0,-149.05,0.3149,20.0
277,2023-10-05,0.0238,0.11938,-0.075,16.0,7.486458333,0,2023,0.002464,0.0,0.0024637,0.0,-0.026203,-42.402,35.644,-42.748,28.651,-28.416,-92.219,-83.492,-171.77,0.0,0.0,49.635,50.693,7.9455,0.0,-138.0,0.321,20.0
278,2023-10-06,0.0,0.19558,-0.65,19.325,8.757291667,0,2023,0.043028,0.0,0.043028,0.0,-0.026111,-42.359,35.644,-42.705,28.651,-28.442,-103.71,-91.351,-172.0,0.0,0.0,49.566,50.693,7.9885,0.0,-129.8,0.3256,20.0
279,2023-10-07,0.0,0.18796,5.85,23.825,12.925,0,2023,0.041351,0.0,0.041351,0.0,-0.026134,-42.318,35.644,-42.663,28.651,-28.468,-111.96,-98.145,-171.94,0.0,0.0,49.499,50.693,8.0299,0.0,-124.04,0.3287,20.0
280,2023-10-08,0.0,0.23368,1.95,25.2,13.03333333,0,2023,0.05141,0.0,0.05141,0.0,-0.02631,-42.267,35.644,-42.612,28.651,-28.495,-120.62,-104.62,-171.48,0.0,0.0,49.421,50.693,8.0813,0.0,-120.17,0.3309,20.0
281,2023-10-09,0.0,0.2413,4.225,26.0,14.55,0,2023,0.053086,0.0,0.053086,0.0,-0.026672,-42.213,35.644,-42.559,28.651,-28.521,-128.45,-110.68,-170.55,0.0,0.0,49.341,50.693,8.1344,0.0,-117.76,0.3326,20.0
282,2023-10-10,0.0766,0.21082,10.075,21.725,14.00625,0,2023,-0.03022,0.0,-0.03022,0.0,-0.027208,-42.244,35.644,-42.589,28.651,-28.548,-120.15,-111.93,-169.19,0.0,0.0,49.344,50.77,8.1808,0.0,-116.26,0.3336,20.0
283,2023-10-11,0.9952,0.15494,5.925,17.625,10.40625,0,2023,-0.96111,0.0,-0.96111,0.0,-0.027959,-43.205,35.644,-43.55,28.651,-28.576,-48.557,-73.232,-167.27,0.0,0.0,50.278,51.765,8.2149,0.0,-115.53,0.334,20.0
284,2023-10-12,0.1887,0.02032,3.725,8.575,6.5375,0,2023,-0.18423,0.0,-0.18423,0.0,-0.028911,-43.389,35.644,-43.734,28.651,-28.604,-72.36,-75.706,-164.82,0.0,0.0,50.434,51.954,8.2193,0.0,-115.16,0.3343,20.0
285,2023-10-13,0.0306,0.07366,3.775,10.5,7.06875,0,2023,-0.014395,0.0,-0.014395,0.0,-0.030033,-43.403,35.644,-43.749,28.651,-28.634,-90.332,-84.504,-161.94,0.0,0.0,50.419,51.984,8.2355,0.0,-114.3,0.3349,20.0
286,2023-10-14,0.0085,0.13716,0.0,15.8,6.958333333,0,2023,0.021675,0.0,0.021675,0.0,-0.031279,-43.382,35.644,-43.727,28.651,-28.665,-101.94,-92.095,-158.74,0.0,0.0,50.366,51.993,8.2657,0.0,-112.62,0.336,20.0
287,2023-10-15,0.0,0.1778,3.375,19.0,10.36770833,0,2023,0.039116,0.0,0.039116,0.0,-0.032591,-43.343,35.644,-43.688,28.651,-28.697,-111.89,-99.018,-155.37,0.0,0.0,50.295,51.993,8.3048,0.0,-110.89,0.3372,20.0
288,2023-10-16,0.0,0.18288,4.3,20.05,12.48229167,0,2023,0.040234,0.0,0.040234,0.0,-0.033913,-43.302,35.644,-43.648,28.651,-28.73,-119.59,-105.11,-152.0,0.0,0.0,50.221,51.993,8.3451,0.0,-109.55,0.3381,20.0
289,2023-10-17,0.0,0.24892,6.6,16.175,12.215625,0,2023,0.054762,0.0,0.054762,0.0,-0.036444,-43.248,35.644,-43.593,28.651,-28.766,-128.9,-111.31,-149.0,0.0,0.0,50.13,51.993,8.3998,0.0,-108.73,0.3387,20.0
