

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   416.00000 -0.430667E+02  0.356441E+02 -0.435579E+02  0.516733E+02 -0.194529E+02   -329.702   -600.885  -1540.875     416
   417.00000 -0.430371E+02  0.356441E+02 -0.435282E+02  0.516733E+02 -0.194529E+02   -341.545   -600.520  -1537.649     417
   418.00000 -0.430092E+02  0.356441E+02 -0.435003E+02  0.516733E+02 -0.194530E+02   -353.696   -600.185  -1534.235     418
   419.00000 -0.429650E+02  0.356441E+02 -0.434562E+02  0.516733E+02 -0.194530E+02   -391.415   -600.417  -1530.633     419
   420.00000 -0.429276E+02  0.356441E+02 -0.434187E+02  0.516733E+02 -0.194531E+02   -409.167   -600.644  -1526.848     420
   421.00000 -0.428700E+02  0.356441E+02 -0.433612E+02  0.516733E+02 -0.194531E+02   -475.022   -601.618  -1522.875     421
   422.00000 -0.428493E+02  0.356441E+02 -0.433405E+02  0.516733E+02 -0.194531E+02   -436.927   -601.387  -1518.719     422
   423.00000 -0.428382E+02  0.356441E+02 -0.433293E+02  0.516733E+02 -0.194532E+02   -416.836   -600.759  -1514.380     423
   424.00000 -0.427890E+02  0.356441E+02 -0.432801E+02  0.516733E+02 -0.194532E+02   -496.631   -601.536  -1509.859     424
   425.00000 -0.427810E+02  0.356441E+02 -0.432721E+02  0.516733E+02 -0.194533E+02   -441.352   -600.894  -1505.159     425
   426.00000 -0.427379E+02  0.356441E+02 -0.432291E+02  0.516733E+02 -0.194533E+02   -513.365   -601.502  -1500.283     426
   427.00000 -0.427290E+02  0.356441E+02 -0.432201E+02  0.516733E+02 -0.194534E+02   -462.778   -600.910  -1495.233     427
   428.00000 -0.427195E+02  0.356441E+02 -0.432106E+02  0.516733E+02 -0.194534E+02   -452.747   -600.255  -1490.014     428
   429.00000 -0.427078E+02  0.356441E+02 -0.431989E+02  0.516733E+02 -0.194535E+02   -453.507   -599.709  -1484.629     429
   430.00000 -0.426944E+02  0.356441E+02 -0.431856E+02  0.516733E+02 -0.194535E+02   -457.759   -599.250  -1479.081     430
   431.00000 -0.426777E+02  0.356441E+02 -0.431688E+02  0.516733E+02 -0.194536E+02   -468.810   -598.941  -1473.374     431
   432.00000 -0.426588E+02  0.356441E+02 -0.431499E+02  0.516733E+02 -0.194536E+02   -481.691   -598.734  -1467.515     432
   433.00000 -0.425889E+02  0.356441E+02 -0.430801E+02  0.516733E+02 -0.194537E+02   -688.953   -600.811  -1461.507     433
   434.00000 -0.424973E+02  0.356441E+02 -0.429884E+02  0.516733E+02 -0.194537E+02  -1183.730   -604.603  -1455.362     434
   435.00000 -0.424285E+02  0.356441E+02 -0.429197E+02  0.516733E+02 -0.194538E+02  -1434.054   -607.813  -1449.075     435
   436.00000 -0.423810E+02  0.356441E+02 -0.428722E+02  0.516733E+02 -0.194539E+02  -1372.687   -609.718  -1442.658     436
   437.00000 -0.423285E+02  0.356441E+02 -0.428197E+02  0.516733E+02 -0.194539E+02  -1639.552   -612.145  -1436.113     437
   438.00000 -0.422983E+02  0.356441E+02 -0.427895E+02  0.516733E+02 -0.194540E+02  -1323.048   -612.904  -1429.455     438
   439.00000 -0.422682E+02  0.356441E+02 -0.427593E+02  0.516733E+02 -0.194540E+02  -1271.934   -613.559  -1422.680     439
   440.00000 -0.422196E+02  0.356441E+02 -0.427107E+02  0.516733E+02 -0.194541E+02  -1773.992   -615.909  -1415.800     440
   441.00000 -0.421832E+02  0.356441E+02 -0.426744E+02  0.516733E+02 -0.194542E+02  -1789.862   -617.468  -1408.822     441
   442.00000 -0.421464E+02  0.356441E+02 -0.426375E+02  0.516733E+02 -0.194542E+02  -1975.023   -619.111  -1401.752     442
   443.00000 -0.420821E+02  0.356441E+02 -0.425733E+02  0.516733E+02 -0.194543E+02  -4675.222   -624.260  -1394.596     443
   444.00000 -0.420335E+02  0.356441E+02 -0.425247E+02  0.516733E+02 -0.194543E+02  -6290.584   -628.517  -1387.357     444
   445.00000 -0.420190E+02  0.356441E+02 -0.425101E+02  0.516733E+02 -0.194544E+02  -2892.745   -627.867  -1380.049     445
   446.00000 -0.419938E+02  0.356441E+02 -0.424850E+02  0.516733E+02 -0.194545E+02  -2854.119   -628.236  -1372.670     446
   447.00000 -0.419856E+02  0.356441E+02 -0.424767E+02  0.516733E+02 -0.194545E+02  -1794.058   -626.965  -1365.234     447
   448.00000 -0.419772E+02  0.356441E+02 -0.424683E+02  0.516733E+02 -0.194546E+02  -1455.212   -625.576  -1357.745     448
   449.00000 -0.421538E+02  0.356441E+02 -0.426449E+02  0.516733E+02 -0.194547E+02   -360.163   -610.433  -1350.218     449
   450.00000 -0.422516E+02  0.356441E+02 -0.427427E+02  0.516733E+02 -0.194547E+02   -346.941   -603.319  -1342.647     450
   451.00000 -0.422447E+02  0.356441E+02 -0.427358E+02  0.516733E+02 -0.194548E+02   -462.304   -601.795  -1335.039     451
   452.00000 -0.421905E+02  0.356441E+02 -0.426816E+02  0.516733E+02 -0.194549E+02   -670.842   -603.492  -1327.404     452
   453.00000 -0.421614E+02  0.356441E+02 -0.426525E+02  0.516733E+02 -0.194549E+02   -693.887   -604.494  -1319.749     453
   454.00000 -0.421407E+02  0.356441E+02 -0.426319E+02  0.516733E+02 -0.194550E+02   -699.284   -605.045  -1312.084     454
   455.00000 -0.421156E+02  0.356441E+02 -0.426067E+02  0.516733E+02 -0.194551E+02   -750.453   -605.839  -1304.416     455
   456.00000 -0.421661E+02  0.356441E+02 -0.426573E+02  0.516733E+02 -0.194552E+02   -471.108   -602.406  -1296.747     456
   457.00000 -0.421114E+02  0.356441E+02 -0.426025E+02  0.516733E+02 -0.194552E+02   -804.100   -604.312  -1289.095     457
   458.00000 -0.420270E+02  0.356441E+02 -0.425181E+02  0.516733E+02 -0.194553E+02  -1750.638   -609.299  -1281.472     458
   459.00000 -0.421953E+02  0.356441E+02 -0.426864E+02  0.516733E+02 -0.194554E+02   -332.734   -599.385  -1273.876     459
   460.00000 -0.437949E+02  0.356441E+02 -0.442860E+02  0.516733E+02 -0.194555E+02    -52.848   -559.995  -1266.340     460
   461.00000 -0.440052E+02  0.356441E+02 -0.444964E+02  0.516733E+02 -0.194556E+02   -106.803   -546.914  -1258.878     461
   462.00000 -0.445613E+02  0.356441E+02 -0.450524E+02  0.516733E+02 -0.194556E+02    -78.820   -534.756  -1251.528     462
   463.00000 -0.453304E+02  0.356441E+02 -0.458215E+02  0.516733E+02 -0.194557E+02    -59.714   -520.696  -1244.341     463
   464.00000 -0.452739E+02  0.356441E+02 -0.457651E+02  0.516733E+02 -0.194558E+02   -114.010   -514.562  -1237.444     464
   465.00000 -0.451991E+02  0.356441E+02 -0.456903E+02  0.516733E+02 -0.194559E+02   -142.792   -511.078  -1231.532     465
   466.00000 -0.451573E+02  0.356441E+02 -0.456485E+02  0.516733E+02 -0.194560E+02   -157.049   -508.285  -1226.227     466
   467.00000 -0.450897E+02  0.356441E+02 -0.455809E+02  0.516733E+02 -0.194561E+02   -180.901   -506.617  -1220.499     467
   468.00000 -0.450227E+02  0.356441E+02 -0.455138E+02  0.516733E+02 -0.194561E+02   -201.057   -505.353  -1214.524     468
   469.00000 -0.449389E+02  0.356441E+02 -0.454300E+02  0.516733E+02 -0.194562E+02   -229.278   -504.706  -1208.384     469
   470.00000 -0.449608E+02  0.356441E+02 -0.454519E+02  0.516733E+02 -0.194563E+02   -197.564   -502.560  -1202.145     470
   471.00000 -0.448965E+02  0.356441E+02 -0.453877E+02  0.516733E+02 -0.194564E+02   -236.512   -502.157  -1195.800     471
   472.00000 -0.448390E+02  0.356441E+02 -0.453301E+02  0.516733E+02 -0.194565E+02   -254.714   -501.780  -1189.384     472
   473.00000 -0.448229E+02  0.356441E+02 -0.453140E+02  0.516733E+02 -0.194566E+02   -244.400   -500.695  -1182.921     473
   474.00000 -0.447922E+02  0.356441E+02 -0.452833E+02  0.516733E+02 -0.194567E+02   -256.047   -499.928  -1176.426     474
   475.00000 -0.447693E+02  0.356441E+02 -0.452604E+02  0.516733E+02 -0.194568E+02   -259.650   -499.089  -1169.908     475
   476.00000 -0.447173E+02  0.356441E+02 -0.452084E+02  0.516733E+02 -0.194569E+02   -288.400   -498.952  -1163.376     476
   477.00000 -0.446217E+02  0.356441E+02 -0.451129E+02  0.516733E+02 -0.194570E+02   -360.913   -499.983  -1156.840     477
   478.00000 -0.445446E+02  0.356441E+02 -0.450358E+02  0.516733E+02 -0.194571E+02   -391.127   -500.819  -1150.306     478
   479.00000 -0.444731E+02  0.356441E+02 -0.449642E+02  0.516733E+02 -0.194573E+02   -422.594   -501.734  -1143.779     479
   480.00000 -0.443747E+02  0.356441E+02 -0.448659E+02  0.516733E+02 -0.194574E+02   -540.292   -503.689  -1137.265     480
   481.00000 -0.443144E+02  0.356441E+02 -0.448055E+02  0.516733E+02 -0.194575E+02   -516.723   -504.535  -1130.768     481
   482.00000 -0.442585E+02  0.356441E+02 -0.447497E+02  0.516733E+02 -0.194576E+02   -528.531   -505.270  -1124.294     482
   483.00000 -0.448238E+02  0.356441E+02 -0.453150E+02  0.516733E+02 -0.194577E+02   -122.348   -490.942  -1117.839     483
   484.00000 -0.447495E+02  0.356441E+02 -0.452407E+02  0.516733E+02 -0.194578E+02   -235.338   -489.970  -1111.415     484
   485.00000 -0.446791E+02  0.356441E+02 -0.451703E+02  0.516733E+02 -0.194580E+02   -284.718   -490.270  -1105.023     485
   486.00000 -0.446143E+02  0.356441E+02 -0.451055E+02  0.516733E+02 -0.194581E+02   -321.173   -490.887  -1098.669     486
   487.00000 -0.446869E+02  0.356441E+02 -0.451780E+02  0.516733E+02 -0.194582E+02   -233.969   -488.335  -1092.344     487
   488.00000 -0.450676E+02  0.356441E+02 -0.455588E+02  0.516733E+02 -0.194584E+02   -129.511   -480.286  -1086.058     488
   489.00000 -0.450365E+02  0.356441E+02 -0.455276E+02  0.516733E+02 -0.194585E+02   -199.417   -478.817  -1079.816     489
   490.00000 -0.449644E+02  0.356441E+02 -0.454556E+02  0.516733E+02 -0.194586E+02   -247.762   -478.893  -1073.623     490
   491.00000 -0.449147E+02  0.356441E+02 -0.454058E+02  0.516733E+02 -0.194588E+02   -267.688   -478.801  -1067.475     491
   492.00000 -0.448482E+02  0.356441E+02 -0.453393E+02  0.516733E+02 -0.194589E+02   -304.202   -479.254  -1061.375     492
   493.00000 -0.462682E+02  0.356441E+02 -0.467593E+02  0.516733E+02 -0.194590E+02    -49.583   -458.387  -1055.312     493
   494.00000 -0.473343E+02  0.356441E+02 -0.478255E+02  0.516733E+02 -0.194592E+02    -44.513   -443.043  -1049.302     494
   495.00000 -0.474254E+02  0.356441E+02 -0.479165E+02  0.516733E+02 -0.194593E+02    -84.188   -436.471  -1043.345     495
   496.00000 -0.473410E+02  0.356441E+02 -0.478322E+02  0.516733E+02 -0.194595E+02   -116.657   -433.295  -1037.451     496
   497.00000 -0.472466E+02  0.356441E+02 -0.477377E+02  0.516733E+02 -0.194596E+02   -139.612   -431.182  -1031.618     497
   498.00000 -0.471533E+02  0.356441E+02 -0.476444E+02  0.516733E+02 -0.194598E+02   -159.945   -429.702  -1025.845     498
   499.00000 -0.471158E+02  0.356513E+02 -0.476069E+02  0.527331E+02 -0.194599E+02   -169.801   -455.479  -1066.885     499
   500.00000 -0.472179E+02  0.356620E+02 -0.477090E+02  0.542498E+02 -0.194600E+02   -157.305   -539.757  -1190.620     500
   501.00000 -0.471641E+02  0.356870E+02 -0.476552E+02  0.574553E+02 -0.194601E+02   -257.669   -741.895  -1394.302     501
   502.00000 -0.471049E+02  0.357335E+02 -0.475961E+02  0.611316E+02 -0.194601E+02   -505.336  -1021.032  -1516.786     502
   503.00000 -0.471960E+02  0.357796E+02 -0.476872E+02  0.640769E+02 -0.194602E+02   -486.424  -1389.694  -1583.199     503
   504.00000 -0.471704E+02  0.358317E+02 -0.476615E+02  0.646066E+02 -0.194602E+02  -1626.123  -1581.717  -1597.682     504
   505.00000 -0.473364E+02  0.358722E+02 -0.478276E+02  0.647214E+02 -0.194603E+02   -489.210  -1584.802  -1599.680     505
   506.00000 -0.473286E+02  0.359247E+02 -0.478198E+02  0.647959E+02 -0.194603E+02  -1393.432  -1597.937  -1599.955     506
   507.00000 -0.473283E+02  0.359795E+02 -0.478194E+02  0.647984E+02 -0.194603E+02  -1554.472  -1599.867  -1599.994     507
   508.00000 -0.481094E+02  0.360277E+02 -0.486006E+02  0.650008E+02 -0.194604E+02   -152.439  -1547.593  -1599.998     508
   509.00000 -0.484650E+02  0.360850E+02 -0.489562E+02  0.654319E+02 -0.194604E+02   -223.698  -1545.079  -1600.000     509
   510.00000 -0.484650E+02  0.361802E+02 -0.489562E+02  0.657956E+02 -0.194604E+02   -897.035  -1583.915  -1600.000     510
   511.00000 -0.484650E+02  0.362619E+02 -0.489562E+02  0.658237E+02 -0.194605E+02  -1378.126  -1597.504  -1600.000     511
   512.00000 -0.484650E+02  0.363791E+02 -0.489562E+02  0.658268E+02 -0.194605E+02  -1522.128  -1599.483  -1600.000     512
   513.00000 -0.484650E+02  0.365021E+02 -0.489562E+02  0.658279E+02 -0.194606E+02  -1576.655  -1599.973  -1600.000     513
   514.00000 -0.485535E+02  0.366550E+02 -0.490447E+02  0.658783E+02 -0.194606E+02   -747.625  -1594.358  -1600.000     514
   515.00000 -0.487884E+02  0.368009E+02 -0.492796E+02  0.660548E+02 -0.194606E+02   -464.887  -1587.068  -1600.000     515
   516.00000 -0.487884E+02  0.369400E+02 -0.492796E+02  0.661018E+02 -0.194607E+02  -1279.570  -1597.505  -1600.000     516
   517.00000 -0.487884E+02  0.371003E+02 -0.492796E+02  0.661073E+02 -0.194607E+02  -1511.520  -1599.542  -1600.000     517
   518.00000 -0.487884E+02  0.372549E+02 -0.492796E+02  0.661081E+02 -0.194607E+02  -1576.019  -1599.979  -1600.000     518
   519.00000 -0.487884E+02  0.374377E+02 -0.492796E+02  0.661084E+02 -0.194608E+02  -1596.885  -1600.101  -1600.000     519
   520.00000 -0.487884E+02  0.376579E+02 -0.492796E+02  0.661084E+02 -0.194608E+02  -1601.389  -1600.110  -1600.000     520
   521.00000 -0.487884E+02  0.378975E+02 -0.492796E+02  0.661084E+02 -0.194609E+02  -1602.479  -1600.119  -1600.000     521
   522.00000 -0.487884E+02  0.381310E+02 -0.492796E+02  0.661084E+02 -0.194609E+02  -1603.047  -1600.129  -1600.000     522
   523.00000 -0.487884E+02  0.383758E+02 -0.492796E+02  0.661084E+02 -0.194609E+02  -1603.483  -1600.140  -1600.000     523
   524.00000 -0.487884E+02  0.386250E+02 -0.492796E+02  0.661084E+02 -0.194610E+02  -1603.855  -1600.151  -1600.000     524
   525.00000 -0.487884E+02  0.388802E+02 -0.492796E+02  0.661084E+02 -0.194610E+02  -1604.186  -1600.163  -1600.000     525
   526.00000 -0.487884E+02  0.391354E+02 -0.492796E+02  0.661084E+02 -0.194611E+02  -1604.487  -1600.173  -1600.000     526
   527.00000 -0.489058E+02  0.394416E+02 -0.493969E+02  0.661760E+02 -0.194611E+02   -663.096  -1592.766  -1600.000     527
   528.00000 -0.489058E+02  0.398281E+02 -0.493969E+02  0.662027E+02 -0.194611E+02  -1368.834  -1598.514  -1600.000     528
   529.00000 -0.504298E+02  0.402123E+02 -0.509209E+02  0.673630E+02 -0.194612E+02   -141.723  -1564.885  -1600.000     529
   530.00000 -0.519538E+02  0.405633E+02 -0.524449E+02  0.687604E+02 -0.194612E+02   -131.160  -1554.442  -1600.000     530
   531.00000 -0.534777E+02  0.408973E+02 -0.539689E+02  0.701710E+02 -0.194612E+02   -122.786  -1547.363  -1600.000     531
   532.00000 -0.551275E+02  0.411711E+02 -0.556187E+02  0.716465E+02 -0.194613E+02   -108.573  -1541.581  -1600.000     532
   533.00000 -0.567128E+02  0.415422E+02 -0.572039E+02  0.735052E+02 -0.194613E+02   -130.976  -1557.331  -1600.000     533
   534.00000 -0.603061E+02  0.416271E+02 -0.607972E+02  0.744795E+02 -0.194613E+02    -23.769  -1434.546  -1600.000     534
   535.00000 -0.607549E+02  0.418353E+02 -0.612460E+02  0.773224E+02 -0.194614E+02   -237.435  -1543.148  -1600.000     535
   536.00000 -0.609915E+02  0.421754E+02 -0.614826E+02  0.778386E+02 -0.194614E+02   -483.739  -1589.780  -1600.000     536
   537.00000 -0.610085E+02  0.425628E+02 -0.614996E+02  0.779109E+02 -0.194615E+02  -1207.502  -1598.678  -1600.000     537
   538.00000 -0.614315E+02  0.428812E+02 -0.619226E+02  0.782334E+02 -0.194615E+02   -367.688  -1586.058  -1600.000     538
   539.00000 -0.614366E+02  0.432974E+02 -0.619277E+02  0.783285E+02 -0.194615E+02  -1378.574  -1599.391  -1600.000     539
   540.00000 -0.614366E+02  0.438587E+02 -0.619277E+02  0.783309E+02 -0.194616E+02  -1546.689  -1599.875  -1600.000     540
   541.00000 -0.614485E+02  0.443730E+02 -0.619396E+02  0.783377E+02 -0.194616E+02  -1330.072  -1599.304  -1600.000     541
   542.00000 -0.614485E+02  0.448201E+02 -0.619396E+02  0.783406E+02 -0.194616E+02  -1535.762  -1599.800  -1600.000     542
   543.00000 -0.615676E+02  0.453143E+02 -0.620587E+02  0.784179E+02 -0.194617E+02   -672.783  -1593.753  -1600.000     543
   544.00000 -0.625708E+02  0.456862E+02 -0.630619E+02  0.791815E+02 -0.194617E+02   -207.605  -1575.509  -1600.000     544
   545.00000 -0.626661E+02  0.459441E+02 -0.631572E+02  0.794322E+02 -0.194617E+02   -738.143  -1594.761  -1600.000     545
   546.00000 -0.626763E+02  0.463952E+02 -0.631674E+02  0.794686E+02 -0.194618E+02  -1319.524  -1599.192  -1600.000     546
   547.00000 -0.628056E+02  0.467183E+02 -0.632967E+02  0.795495E+02 -0.194618E+02   -630.011  -1592.111  -1600.000     547
   548.00000 -0.628669E+02  0.471633E+02 -0.633580E+02  0.796291E+02 -0.194619E+02   -863.932  -1595.861  -1600.000     548
   549.00000 -0.642639E+02  0.476753E+02 -0.647551E+02  0.808011E+02 -0.194619E+02   -175.912  -1573.795  -1600.000     549
   550.00000 -0.649566E+02  0.479710E+02 -0.654478E+02  0.815384E+02 -0.194619E+02   -252.638  -1577.516  -1600.000     550
   551.00000 -0.677625E+02  0.484008E+02 -0.682536E+02  0.837161E+02 -0.194620E+02    -74.726  -1540.081  -1600.000     551
   552.00000 -0.677999E+02  0.488519E+02 -0.682910E+02  0.844273E+02 -0.194620E+02  -1008.986  -1598.059  -1600.000     552
   553.00000 -0.707622E+02  0.492694E+02 -0.712533E+02  0.865411E+02 -0.194620E+02    -69.618  -1535.452  -1600.000     553
   554.00000 -0.707775E+02  0.498028E+02 -0.712686E+02  0.873111E+02 -0.194621E+02  -1198.958  -1598.702  -1600.000     554
   555.00000 -0.735715E+02  0.503576E+02 -0.740627E+02  0.895031E+02 -0.194621E+02    -86.212  -1550.824  -1600.000     555
   556.00000 -0.735715E+02  0.509062E+02 -0.740627E+02  0.900363E+02 -0.194621E+02  -1425.354  -1599.586  -1600.000     556
   557.00000 -0.763655E+02  0.514792E+02 -0.768567E+02  0.922537E+02 -0.194622E+02    -87.878  -1552.386  -1600.000     557
   558.00000 -0.778069E+02  0.519974E+02 -0.782980E+02  0.939027E+02 -0.194622E+02   -163.208  -1569.173  -1600.000     558
   559.00000 -0.778069E+02  0.525217E+02 -0.782980E+02  0.941685E+02 -0.194622E+02  -1427.908  -1599.508  -1600.000     559
   560.00000 -0.778069E+02  0.530612E+02 -0.782980E+02  0.941708E+02 -0.194623E+02  -1566.279  -1599.987  -1600.000     560
   561.00000 -0.778069E+02  0.535732E+02 -0.782980E+02  0.941709E+02 -0.194623E+02  -1596.339  -1600.096  -1600.000     561
   562.00000 -0.778069E+02  0.541523E+02 -0.782980E+02  0.941709E+02 -0.194623E+02  -1601.441  -1600.105  -1600.000     562
   563.00000 -0.778069E+02  0.547071E+02 -0.782980E+02  0.941709E+02 -0.194624E+02  -1602.539  -1600.114  -1600.000     563
   564.00000 -0.778069E+02  0.552496E+02 -0.782980E+02  0.941709E+02 -0.194624E+02  -1603.103  -1600.125  -1600.000     564
   565.00000 -0.778477E+02  0.557007E+02 -0.783388E+02  0.941923E+02 -0.194625E+02   -992.292  -1597.301  -1600.000     565
   566.00000 -0.778477E+02  0.561914E+02 -0.783388E+02  0.942034E+02 -0.194625E+02  -1465.574  -1599.367  -1600.000     566
   567.00000 -0.778477E+02  0.566883E+02 -0.783388E+02  0.942043E+02 -0.194625E+02  -1563.836  -1599.938  -1600.000     567
   568.00000 -0.778477E+02  0.571333E+02 -0.783388E+02  0.942046E+02 -0.194626E+02  -1593.736  -1600.096  -1600.000     568
   569.00000 -0.778477E+02  0.575966E+02 -0.783388E+02  0.942046E+02 -0.194626E+02  -1600.891  -1600.118  -1600.000     569
   570.00000 -0.778477E+02  0.581757E+02 -0.783388E+02  0.942046E+02 -0.194626E+02  -1602.350  -1600.127  -1600.000     570
   571.00000 -0.778477E+02  0.588432E+02 -0.783388E+02  0.942046E+02 -0.194627E+02  -1603.004  -1600.137  -1600.000     571
   572.00000 -0.778477E+02  0.595503E+02 -0.783388E+02  0.942046E+02 -0.194627E+02  -1603.483  -1600.148  -1600.000     572
   573.00000 -0.778477E+02  0.601173E+02 -0.783388E+02  0.942046E+02 -0.194628E+02  -1603.882  -1600.159  -1600.000     573
   574.00000 -0.778477E+02  0.606049E+02 -0.783388E+02  0.942046E+02 -0.194628E+02  -1604.229  -1600.171  -1600.000     574
   575.00000 -0.778477E+02  0.610164E+02 -0.783388E+02  0.942046E+02 -0.194628E+02  -1604.541  -1600.182  -1600.000     575
   576.00000 -0.778477E+02  0.615468E+02 -0.783388E+02  0.942046E+02 -0.194629E+02  -1604.826  -1600.193  -1600.000     576
   577.00000 -0.778562E+02  0.620040E+02 -0.783473E+02  0.942086E+02 -0.194629E+02  -1398.041  -1599.580  -1600.000     577
   578.00000 -0.778562E+02  0.625679E+02 -0.783473E+02  0.942107E+02 -0.194630E+02  -1551.349  -1599.905  -1600.000     578
   579.00000 -0.778562E+02  0.630647E+02 -0.783473E+02  0.942111E+02 -0.194630E+02  -1590.522  -1600.095  -1600.000     579
   580.00000 -0.778562E+02  0.635713E+02 -0.783473E+02  0.942111E+02 -0.194630E+02  -1599.904  -1600.126  -1600.000     580
   581.00000 -0.778562E+02  0.639866E+02 -0.783473E+02  0.942111E+02 -0.194631E+02  -1601.799  -1600.135  -1600.000     581
   582.00000 -0.779769E+02  0.641331E+02 -0.784680E+02  0.942882E+02 -0.194631E+02   -667.669  -1593.660  -1600.000     582
   583.00000 -0.780007E+02  0.644938E+02 -0.784919E+02  0.943386E+02 -0.194631E+02  -1141.324  -1598.299  -1600.000     583
   584.00000 -0.781334E+02  0.648583E+02 -0.786245E+02  0.944269E+02 -0.194632E+02   -620.916  -1591.939  -1600.000     584
   585.00000 -0.786914E+02  0.649808E+02 -0.791826E+02  0.948004E+02 -0.194632E+02   -243.536  -1572.584  -1600.000     585
   586.00000 -0.787033E+02  0.652340E+02 -0.791945E+02  0.950098E+02 -0.194632E+02  -1232.195  -1598.852  -1600.000     586
   587.00000 -0.787033E+02  0.655423E+02 -0.791945E+02  0.950147E+02 -0.194633E+02  -1524.286  -1599.764  -1600.000     587
   588.00000 -0.787356E+02  0.658458E+02 -0.792268E+02  0.950330E+02 -0.194633E+02  -1072.418  -1597.882  -1600.000     588
   589.00000 -0.787985E+02  0.661890E+02 -0.792897E+02  0.950807E+02 -0.194634E+02   -857.879  -1595.817  -1600.000     589
   590.00000 -0.787985E+02  0.665343E+02 -0.792897E+02  0.950969E+02 -0.194634E+02  -1427.212  -1599.047  -1600.000     590
   591.00000 -0.790470E+02  0.668215E+02 -0.795381E+02  0.952636E+02 -0.194634E+02   -469.681  -1588.478  -1600.000     591
   592.00000 -0.790538E+02  0.670974E+02 -0.795449E+02  0.953376E+02 -0.194635E+02  -1351.210  -1599.279  -1600.000     592
   593.00000 -0.792904E+02  0.674318E+02 -0.797815E+02  0.954929E+02 -0.194635E+02   -475.874  -1588.332  -1600.000     593
   594.00000 -0.792904E+02  0.677363E+02 -0.797815E+02  0.955430E+02 -0.194635E+02  -1339.248  -1598.431  -1600.000     594
   595.00000 -0.792904E+02  0.680128E+02 -0.797815E+02  0.955460E+02 -0.194636E+02  -1533.667  -1599.809  -1600.000     595
   596.00000 -0.811703E+02  0.682926E+02 -0.816615E+02  0.967729E+02 -0.194636E+02    -98.806  -1546.131  -1600.000     596
   597.00000 -0.813115E+02  0.686032E+02 -0.818027E+02  0.974300E+02 -0.194636E+02   -616.660  -1592.948  -1600.000     597
   598.00000 -0.813710E+02  0.688385E+02 -0.818622E+02  0.975055E+02 -0.194637E+02   -871.573  -1595.936  -1600.000     598
   599.00000 -0.814050E+02  0.690289E+02 -0.818962E+02  0.975468E+02 -0.194637E+02  -1042.291  -1597.619  -1600.000     599
   600.00000 -0.814050E+02  0.692280E+02 -0.818962E+02  0.975567E+02 -0.194638E+02  -1476.587  -1599.439  -1600.000     600
   601.00000 -0.815157E+02  0.694584E+02 -0.820069E+02  0.976232E+02 -0.194638E+02   -678.343  -1593.086  -1600.000     601
   602.00000 -0.815157E+02  0.696582E+02 -0.820069E+02  0.976487E+02 -0.194638E+02  -1374.601  -1598.558  -1600.000     602
   603.00000 -0.815157E+02  0.698657E+02 -0.820069E+02  0.976522E+02 -0.194639E+02  -1536.887  -1599.771  -1600.000     603
   604.00000 -0.815157E+02  0.700524E+02 -0.820069E+02  0.976528E+02 -0.194639E+02  -1585.490  -1600.028  -1600.000     604
   605.00000 -0.815667E+02  0.702903E+02 -0.820579E+02  0.976804E+02 -0.194639E+02   -923.543  -1596.586  -1600.000     605
   606.00000 -0.821756E+02  0.704188E+02 -0.826667E+02  0.980570E+02 -0.194640E+02   -231.088  -1571.531  -1600.000     606
   607.00000 -0.821756E+02  0.706059E+02 -0.826667E+02  0.982438E+02 -0.194640E+02  -1240.459  -1597.516  -1600.000     607
   608.00000 -0.821756E+02  0.707693E+02 -0.826667E+02  0.982479E+02 -0.194641E+02  -1513.422  -1599.675  -1600.000     608
   609.00000 -0.821756E+02  0.708974E+02 -0.826667E+02  0.982487E+02 -0.194641E+02  -1577.131  -1600.000  -1600.000     609
   610.00000 -0.821756E+02  0.710112E+02 -0.826667E+02  0.982489E+02 -0.194641E+02  -1597.087  -1600.105  -1600.000     610
   611.00000 -0.821756E+02  0.711221E+02 -0.826667E+02  0.982489E+02 -0.194642E+02  -1601.204  -1600.112  -1600.000     611
   612.00000 -0.823696E+02  0.712220E+02 -0.828608E+02  0.983714E+02 -0.194642E+02   -520.307  -1589.650  -1600.000     612
   613.00000 -0.823696E+02  0.713125E+02 -0.828608E+02  0.984081E+02 -0.194643E+02  -1344.459  -1598.388  -1600.000     613
   614.00000 -0.823059E+02  0.713125E+02 -0.827971E+02  0.984081E+02 -0.194643E+02 -14523.037  -1611.086  -1600.000     614
   615.00000 -0.822394E+02  0.713125E+02 -0.827306E+02  0.984081E+02 -0.194643E+02-520704.781  -1661.659  -1600.000     615
   616.00000 -0.821751E+02  0.713125E+02 -0.826986E+02  0.984081E+02 -0.194644E+02***********  -1713.476  -1600.000     616
   617.00000 -0.821126E+02  0.713125E+02 -0.826824E+02  0.984081E+02 -0.194644E+02***********  -1734.312  -1600.000     617
   618.00000 -0.820254E+02  0.713125E+02 -0.826700E+02  0.984081E+02 -0.194644E+02***********  -1747.551  -1600.000     618
   619.00000 -0.819852E+02  0.713125E+02 -0.826595E+02  0.984081E+02 -0.194645E+02***********  -1758.996  -1600.000     619
   620.00000 -0.839825E+02  0.713125E+02 -0.846569E+02  0.984081E+02 -0.194645E+02    -52.762  -1489.579  -1600.000     620
