 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42: 0
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     374.0000  0.41910E-01  0.00000E+00  0.41910E-01  0.00000E+00 -0.39266E-04 -0.41938E+02  0.35644E+02 -0.42430E+02  0.51673E+02 -0.19451E+02 -0.89623E+03 -0.69503E+03 -0.15986E+04  0.00000E+00  0.00000E+00  0.33542E+02  0.53296E+02  0.10866E+02   3020  0.00000E+00      0.000
     375.0000  0.83820E-02  0.00000E+00  0.83820E-02  0.00000E+00 -0.39279E-04 -0.41930E+02  0.35644E+02 -0.42421E+02  0.51673E+02 -0.19451E+02 -0.73695E+03 -0.69396E+03 -0.15983E+04  0.00000E+00  0.00000E+00  0.33534E+02  0.53296E+02  0.10875E+02   3022  0.00000E+00      0.000
     376.0000  0.33530E-02  0.00000E+00  0.33530E-02  0.00000E+00 -0.39303E-04 -0.41927E+02  0.35644E+02 -0.42418E+02  0.51673E+02 -0.19451E+02 -0.67158E+03 -0.69241E+03 -0.15981E+04  0.00000E+00  0.00000E+00  0.33530E+02  0.53296E+02  0.10878E+02   3024  0.00000E+00      0.000
     377.0000  0.11180E-02  0.00000E+00  0.11180E-02  0.00000E+00 -0.39307E-04 -0.41926E+02  0.35644E+02 -0.42417E+02  0.51673E+02 -0.19451E+02 -0.62945E+03 -0.69074E+03 -0.15978E+04  0.00000E+00  0.00000E+00  0.33529E+02  0.53296E+02  0.10879E+02   3026  0.00000E+00      0.000
     378.0000  0.16760E-02  0.00000E+00  0.16760E-02  0.00000E+00 -0.39329E-04 -0.41924E+02  0.35644E+02 -0.42415E+02  0.51673E+02 -0.19451E+02 -0.60929E+03 -0.68919E+03 -0.15975E+04  0.00000E+00  0.00000E+00  0.33528E+02  0.53296E+02  0.10881E+02   3028  0.00000E+00      0.000
     379.0000  0.11180E-02  0.00000E+00  0.11180E-02  0.00000E+00 -0.39335E-04 -0.41923E+02  0.35644E+02 -0.42414E+02  0.51673E+02 -0.19451E+02 -0.59220E+03 -0.68769E+03 -0.15972E+04  0.00000E+00  0.00000E+00  0.33526E+02  0.53296E+02  0.10882E+02   3030  0.00000E+00      0.000
     380.0000  0.44700E-02  0.00000E+00  0.44700E-02  0.00000E+00 -0.39359E-04 -0.41918E+02  0.35644E+02 -0.42409E+02  0.51673E+02 -0.19451E+02 -0.59060E+03 -0.68638E+03 -0.15968E+04  0.00000E+00  0.00000E+00  0.33522E+02  0.53296E+02  0.10886E+02   3032  0.00000E+00      0.000
     381.0000  0.17323E-01  0.00000E+00  0.17323E-01  0.00000E+00 -0.39384E-04 -0.41901E+02  0.35644E+02 -0.42392E+02  0.51673E+02 -0.19452E+02 -0.63738E+03 -0.68577E+03 -0.15964E+04  0.00000E+00  0.00000E+00  0.33505E+02  0.53296E+02  0.10904E+02   3034  0.00000E+00      0.000
     382.0000  0.39120E-02  0.00000E+00  0.39120E-02  0.00000E+00 -0.39411E-04 -0.41897E+02  0.35644E+02 -0.42388E+02  0.51673E+02 -0.19452E+02 -0.60237E+03 -0.68460E+03 -0.15959E+04  0.00000E+00  0.00000E+00  0.33501E+02  0.53296E+02  0.10908E+02   3036  0.00000E+00      0.000
     383.0000  0.36320E-02  0.00000E+00  0.36320E-02  0.00000E+00 -0.39435E-04 -0.41893E+02  0.35644E+02 -0.42385E+02  0.51673E+02 -0.19452E+02 -0.58862E+03 -0.68335E+03 -0.15954E+04  0.00000E+00  0.00000E+00  0.33497E+02  0.53296E+02  0.10911E+02   3038  0.00000E+00      0.000
     384.0000  0.33530E-02  0.00000E+00  0.33530E-02  0.00000E+00 -0.39456E-04 -0.41890E+02  0.35644E+02 -0.42381E+02  0.51673E+02 -0.19452E+02 -0.57914E+03 -0.68211E+03 -0.15949E+04  0.00000E+00  0.00000E+00  0.33494E+02  0.53296E+02  0.10915E+02   3040  0.00000E+00      0.000
     385.0000 -0.39345E+00  0.00000E+00 -0.39345E+00  0.00000E+00 -0.39481E-04 -0.42283E+02  0.35644E+02 -0.42775E+02  0.51673E+02 -0.19452E+02 -0.17736E+03 -0.66626E+03 -0.15943E+04  0.00000E+00  0.00000E+00  0.33887E+02  0.53714E+02  0.10940E+02   3063  0.00000E+00      0.000
     386.0000  0.28499E-01  0.00000E+00  0.28499E-01  0.00000E+00 -0.39528E-04 -0.42255E+02  0.35644E+02 -0.42746E+02  0.51673E+02 -0.19452E+02 -0.31645E+03 -0.66355E+03 -0.15937E+04  0.00000E+00  0.00000E+00  0.33858E+02  0.53714E+02  0.10968E+02   3068  0.00000E+00      0.000
     387.0000  0.83820E-02  0.00000E+00  0.83820E-02  0.00000E+00 -0.39570E-04 -0.42247E+02  0.35644E+02 -0.42738E+02  0.51673E+02 -0.19452E+02 -0.34549E+03 -0.66209E+03 -0.15930E+04  0.00000E+00  0.00000E+00  0.33850E+02  0.53714E+02  0.10977E+02   3071  0.00000E+00      0.000
     388.0000  0.34087E-01  0.00000E+00  0.34087E-01  0.00000E+00 -0.39602E-04 -0.42213E+02  0.35644E+02 -0.42704E+02  0.51673E+02 -0.19452E+02 -0.40510E+03 -0.66164E+03 -0.15922E+04  0.00000E+00  0.00000E+00  0.33816E+02  0.53714E+02  0.11011E+02   3073  0.00000E+00      0.000
     389.0000  0.32410E-01  0.00000E+00  0.32410E-01  0.00000E+00 -0.39641E-04 -0.42180E+02  0.35644E+02 -0.42671E+02  0.51673E+02 -0.19452E+02 -0.44555E+03 -0.66160E+03 -0.15914E+04  0.00000E+00  0.00000E+00  0.33783E+02  0.53714E+02  0.11043E+02   3075  0.00000E+00      0.000
     390.0000  0.36322E-01  0.00000E+00  0.36322E-01  0.00000E+00 -0.39689E-04 -0.42144E+02  0.35644E+02 -0.42635E+02  0.51673E+02 -0.19452E+02 -0.49281E+03 -0.66196E+03 -0.15905E+04  0.00000E+00  0.00000E+00  0.33747E+02  0.53714E+02  0.11079E+02   3077  0.00000E+00      0.000
     391.0000  0.42469E-01  0.00000E+00  0.42469E-01  0.00000E+00 -0.39733E-04 -0.42101E+02  0.35644E+02 -0.42592E+02  0.51673E+02 -0.19452E+02 -0.55790E+03 -0.66268E+03 -0.15896E+04  0.00000E+00  0.00000E+00  0.33705E+02  0.53714E+02  0.11122E+02   3079  0.00000E+00      0.000
     392.0000  0.45263E-01  0.00000E+00  0.45263E-01  0.00000E+00 -0.39788E-04 -0.42056E+02  0.35644E+02 -0.42547E+02  0.51673E+02 -0.19452E+02 -0.63126E+03 -0.66367E+03 -0.15885E+04  0.00000E+00  0.00000E+00  0.33659E+02  0.53714E+02  0.11167E+02   3081  0.00000E+00      0.000
     393.0000  0.57556E-01  0.00000E+00  0.57556E-01  0.00000E+00 -0.39848E-04 -0.41999E+02  0.35644E+02 -0.42490E+02  0.51673E+02 -0.19452E+02 -0.79081E+03 -0.66549E+03 -0.15875E+04  0.00000E+00  0.00000E+00  0.33602E+02  0.53714E+02  0.11225E+02   3083  0.00000E+00      0.000
     394.0000  0.49174E-01  0.00000E+00  0.49174E-01  0.00000E+00 -0.39916E-04 -0.41949E+02  0.35644E+02 -0.42440E+02  0.51673E+02 -0.19452E+02 -0.88112E+03 -0.66713E+03 -0.15863E+04  0.00000E+00  0.00000E+00  0.33552E+02  0.53714E+02  0.11274E+02   3085  0.00000E+00      0.000
     395.0000  0.54762E-01  0.00000E+00  0.54762E-01  0.00000E+00 -0.39971E-04 -0.41895E+02  0.35644E+02 -0.42386E+02  0.51673E+02 -0.19452E+02 -0.10954E+04 -0.66931E+03 -0.15850E+04  0.00000E+00  0.00000E+00  0.33498E+02  0.53714E+02  0.11329E+02   3087  0.00000E+00      0.000
     396.0000  0.53086E-01  0.00000E+00  0.53086E-01  0.00000E+00 -0.40045E-04 -0.41841E+02  0.35644E+02 -0.42333E+02  0.51673E+02 -0.19452E+02 -0.13451E+04 -0.67160E+03 -0.15837E+04  0.00000E+00  0.00000E+00  0.33445E+02  0.53714E+02  0.11382E+02   3089  0.00000E+00      0.000
     397.0000  0.43028E-01  0.00000E+00  0.43028E-01  0.00000E+00 -0.40117E-04 -0.41798E+02  0.35644E+02 -0.42290E+02  0.51673E+02 -0.19452E+02 -0.14205E+04 -0.67346E+03 -0.15823E+04  0.00000E+00  0.00000E+00  0.33401E+02  0.53714E+02  0.11425E+02   3091  0.00000E+00      0.000
     398.0000  0.17882E-01  0.00000E+00  0.17882E-01  0.00000E+00 -0.40184E-04 -0.41781E+02  0.35644E+02 -0.42272E+02  0.51673E+02 -0.19452E+02 -0.10734E+04 -0.67334E+03 -0.15808E+04  0.00000E+00  0.00000E+00  0.33384E+02  0.53714E+02  0.11443E+02   3093  0.00000E+00      0.000
     399.0000 -0.62639E+00  0.00000E+00 -0.62639E+00  0.00000E+00 -0.40268E-04 -0.42407E+02  0.35644E+02 -0.42898E+02  0.51673E+02 -0.19452E+02 -0.13639E+03 -0.64721E+03 -0.15792E+04  0.00000E+00  0.00000E+00  0.34010E+02  0.54348E+02  0.11449E+02   3122  0.00000E+00      0.000
     400.0000  0.83820E-02  0.00000E+00  0.83821E-02  0.00000E+00 -0.40377E-04 -0.42399E+02  0.35644E+02 -0.42890E+02  0.51673E+02 -0.19452E+02 -0.26118E+03 -0.64292E+03 -0.15775E+04  0.00000E+00  0.00000E+00  0.34001E+02  0.54348E+02  0.11458E+02   3128  0.00000E+00      0.000
     401.0000 -0.34064E+00  0.00000E+00 -0.34064E+00  0.00000E+00 -0.40442E-04 -0.42739E+02  0.35644E+02 -0.43230E+02  0.51673E+02 -0.19452E+02 -0.14752E+03 -0.63327E+03 -0.15758E+04  0.00000E+00  0.00000E+00  0.34342E+02  0.54698E+02  0.11468E+02   3150  0.00000E+00      0.000
     402.0000  0.27470E-02  0.00000E+00  0.27470E-02  0.00000E+00 -0.40543E-04 -0.42736E+02  0.35644E+02 -0.43228E+02  0.51673E+02 -0.19452E+02 -0.22212E+03 -0.63001E+03 -0.15739E+04  0.00000E+00  0.00000E+00  0.34339E+02  0.54702E+02  0.11474E+02   3154  0.00000E+00      0.000
     403.0000  0.72640E-02  0.00000E+00  0.72639E-02  0.00000E+00 -0.40655E-04 -0.42729E+02  0.35644E+02 -0.43220E+02  0.51673E+02 -0.19452E+02 -0.24950E+03 -0.62808E+03 -0.15719E+04  0.00000E+00  0.00000E+00  0.34332E+02  0.54702E+02  0.11481E+02   3156  0.00000E+00      0.000
     404.0000 -0.14122E+00  0.00000E+00 -0.14122E+00  0.00000E+00 -0.40769E-04 -0.42870E+02  0.35644E+02 -0.43362E+02  0.51673E+02 -0.19452E+02 -0.19142E+03 -0.62337E+03 -0.15699E+04  0.00000E+00  0.00000E+00  0.34473E+02  0.54851E+02  0.11490E+02   3178  0.00000E+00      0.000
     405.0000  0.83820E-02  0.00000E+00  0.83819E-02  0.00000E+00 -0.40886E-04 -0.42862E+02  0.35644E+02 -0.43353E+02  0.51673E+02 -0.19452E+02 -0.24165E+03 -0.62147E+03 -0.15677E+04  0.00000E+00  0.00000E+00  0.34465E+02  0.54851E+02  0.11498E+02   3182  0.00000E+00      0.000
     406.0000  0.82880E-02  0.00000E+00  0.82881E-02  0.00000E+00 -0.40981E-04 -0.42854E+02  0.35644E+02 -0.43345E+02  0.51673E+02 -0.19452E+02 -0.26220E+03 -0.62010E+03 -0.15654E+04  0.00000E+00  0.00000E+00  0.34456E+02  0.54858E+02  0.11513E+02   3184  0.00000E+00      0.000
     407.0000 -0.26884E+00  0.00000E+00 -0.26884E+00  0.00000E+00 -0.41102E-04 -0.43123E+02  0.35644E+02 -0.43614E+02  0.51673E+02 -0.19453E+02 -0.15582E+03 -0.61318E+03 -0.15631E+04  0.00000E+00  0.00000E+00  0.34725E+02  0.55144E+02  0.11530E+02   3206  0.00000E+00      0.000
     408.0000  0.15646E-01  0.00000E+00  0.15646E-01  0.00000E+00 -0.41212E-04 -0.43107E+02  0.35644E+02 -0.43598E+02  0.51673E+02 -0.19453E+02 -0.22113E+03 -0.61118E+03 -0.15607E+04  0.00000E+00  0.00000E+00  0.34710E+02  0.55144E+02  0.11546E+02   3210  0.00000E+00      0.000
     409.0000  0.78230E-02  0.00000E+00  0.78230E-02  0.00000E+00 -0.41342E-04 -0.43099E+02  0.35644E+02 -0.43590E+02  0.51673E+02 -0.19453E+02 -0.23822E+03 -0.60957E+03 -0.15583E+04  0.00000E+00  0.00000E+00  0.34702E+02  0.55144E+02  0.11553E+02   3212  0.00000E+00      0.000
     410.0000 -0.45715E-01  0.00000E+00 -0.45715E-01  0.00000E+00 -0.41464E-04 -0.43145E+02  0.35644E+02 -0.43636E+02  0.51673E+02 -0.19453E+02 -0.22196E+03 -0.60710E+03 -0.15559E+04  0.00000E+00  0.00000E+00  0.34747E+02  0.55196E+02  0.11560E+02   3234  0.00000E+00      0.000
     411.0000  0.61470E-02  0.00000E+00  0.61469E-02  0.00000E+00 -0.41722E-04 -0.43139E+02  0.35644E+02 -0.43630E+02  0.51673E+02 -0.19453E+02 -0.24743E+03 -0.60564E+03 -0.15540E+04  0.00000E+00  0.00000E+00  0.34741E+02  0.55196E+02  0.11566E+02   3237  0.00000E+00      0.000
     412.0000  0.72640E-02  0.00000E+00  0.72640E-02  0.00000E+00 -0.42029E-04 -0.43131E+02  0.35644E+02 -0.43623E+02  0.51673E+02 -0.19453E+02 -0.26112E+03 -0.60445E+03 -0.15518E+04  0.00000E+00  0.00000E+00  0.34734E+02  0.55196E+02  0.11574E+02   3239  0.00000E+00      0.000
     413.0000 -0.28042E-01  0.00000E+00 -0.28042E-01  0.00000E+00 -0.42354E-04 -0.43159E+02  0.35644E+02 -0.43651E+02  0.51673E+02 -0.19453E+02 -0.24594E+03 -0.60247E+03 -0.15494E+04  0.00000E+00  0.00000E+00  0.34762E+02  0.55244E+02  0.11593E+02   3261  0.00000E+00      0.000
     414.0000  0.31828E-01  0.00000E+00  0.31828E-01  0.00000E+00 -0.42691E-04 -0.43128E+02  0.35644E+02 -0.43619E+02  0.51673E+02 -0.19453E+02 -0.28765E+03 -0.60188E+03 -0.15468E+04  0.00000E+00  0.00000E+00  0.34730E+02  0.55246E+02  0.11627E+02   3264  0.00000E+00      0.000
     415.0000  0.22352E-01  0.00000E+00  0.22352E-01  0.00000E+00 -0.43070E-04 -0.43105E+02  0.35644E+02 -0.43596E+02  0.51673E+02 -0.19453E+02 -0.29967E+03 -0.60116E+03 -0.15439E+04  0.00000E+00  0.00000E+00  0.34708E+02  0.55246E+02  0.11649E+02   3266  0.00000E+00      0.000
     416.0000  0.38557E-01  0.00000E+00  0.38557E-01  0.00000E+00 -0.43459E-04 -0.43067E+02  0.35644E+02 -0.43558E+02  0.51673E+02 -0.19453E+02 -0.32970E+03 -0.60088E+03 -0.15409E+04  0.00000E+00  0.00000E+00  0.34669E+02  0.55246E+02  0.11688E+02   3268  0.00000E+00      0.000
     417.0000  0.29616E-01  0.00000E+00  0.29616E-01  0.00000E+00 -0.43889E-04 -0.43037E+02  0.35644E+02 -0.43528E+02  0.51673E+02 -0.19453E+02 -0.34154E+03 -0.60052E+03 -0.15376E+04  0.00000E+00  0.00000E+00  0.34639E+02  0.55246E+02  0.11717E+02   3270  0.00000E+00      0.000
     418.0000  0.27940E-01  0.00000E+00  0.27940E-01  0.00000E+00 -0.44330E-04 -0.43009E+02  0.35644E+02 -0.43500E+02  0.51673E+02 -0.19453E+02 -0.35370E+03 -0.60018E+03 -0.15342E+04  0.00000E+00  0.00000E+00  0.34611E+02  0.55246E+02  0.11745E+02   3272  0.00000E+00      0.000
     419.0000  0.44145E-01  0.00000E+00  0.44145E-01  0.00000E+00 -0.44808E-04 -0.42965E+02  0.35644E+02 -0.43456E+02  0.51673E+02 -0.19453E+02 -0.39141E+03 -0.60042E+03 -0.15306E+04  0.00000E+00  0.00000E+00  0.34567E+02  0.55246E+02  0.11789E+02   3274  0.00000E+00      0.000
     420.0000  0.37440E-01  0.00000E+00  0.37440E-01  0.00000E+00 -0.45309E-04 -0.42928E+02  0.35644E+02 -0.43419E+02  0.51673E+02 -0.19453E+02 -0.40917E+03 -0.60064E+03 -0.15268E+04  0.00000E+00  0.00000E+00  0.34530E+02  0.55246E+02  0.11827E+02   3276  0.00000E+00      0.000
     421.0000  0.57556E-01  0.00000E+00  0.57556E-01  0.00000E+00 -0.45818E-04 -0.42870E+02  0.35644E+02 -0.43361E+02  0.51673E+02 -0.19453E+02 -0.47502E+03 -0.60162E+03 -0.15229E+04  0.00000E+00  0.00000E+00  0.34472E+02  0.55246E+02  0.11884E+02   3278  0.00000E+00      0.000
     422.0000  0.20676E-01  0.00000E+00  0.20676E-01  0.00000E+00 -0.46364E-04 -0.42849E+02  0.35644E+02 -0.43340E+02  0.51673E+02 -0.19453E+02 -0.43693E+03 -0.60139E+03 -0.15187E+04  0.00000E+00  0.00000E+00  0.34451E+02  0.55246E+02  0.11905E+02   3280  0.00000E+00      0.000
     423.0000  0.11176E-01  0.00000E+00  0.11176E-01  0.00000E+00 -0.46940E-04 -0.42838E+02  0.35644E+02 -0.43329E+02  0.51673E+02 -0.19453E+02 -0.41684E+03 -0.60076E+03 -0.15144E+04  0.00000E+00  0.00000E+00  0.34440E+02  0.55246E+02  0.11916E+02   3282  0.00000E+00      0.000
     424.0000  0.49174E-01  0.00000E+00  0.49174E-01  0.00000E+00 -0.47526E-04 -0.42789E+02  0.35644E+02 -0.43280E+02  0.51673E+02 -0.19453E+02 -0.49663E+03 -0.60154E+03 -0.15099E+04  0.00000E+00  0.00000E+00  0.34391E+02  0.55246E+02  0.11965E+02   3284  0.00000E+00      0.000
     425.0000  0.80440E-02  0.00000E+00  0.80440E-02  0.00000E+00 -0.48138E-04 -0.42781E+02  0.35644E+02 -0.43272E+02  0.51673E+02 -0.19453E+02 -0.44135E+03 -0.60089E+03 -0.15052E+04  0.00000E+00  0.00000E+00  0.34383E+02  0.55310E+02  0.12038E+02   3286  0.00000E+00      0.000
     426.0000  0.43028E-01  0.00000E+00  0.43028E-01  0.00000E+00 -0.48787E-04 -0.42738E+02  0.35644E+02 -0.43229E+02  0.51673E+02 -0.19453E+02 -0.51336E+03 -0.60150E+03 -0.15003E+04  0.00000E+00  0.00000E+00  0.34340E+02  0.55310E+02  0.12081E+02   3288  0.00000E+00      0.000
     427.0000  0.89410E-02  0.00000E+00  0.89410E-02  0.00000E+00 -0.49446E-04 -0.42729E+02  0.35644E+02 -0.43220E+02  0.51673E+02 -0.19453E+02 -0.46278E+03 -0.60091E+03 -0.14952E+04  0.00000E+00  0.00000E+00  0.34331E+02  0.55310E+02  0.12090E+02   3290  0.00000E+00      0.000
     428.0000  0.95000E-02  0.00000E+00  0.95000E-02  0.00000E+00 -0.50126E-04 -0.42719E+02  0.35644E+02 -0.43211E+02  0.51673E+02 -0.19453E+02 -0.45275E+03 -0.60026E+03 -0.14900E+04  0.00000E+00  0.00000E+00  0.34321E+02  0.55310E+02  0.12100E+02   3292  0.00000E+00      0.000
     429.0000  0.11735E-01  0.00000E+00  0.11735E-01  0.00000E+00 -0.50840E-04 -0.42708E+02  0.35644E+02 -0.43199E+02  0.51673E+02 -0.19453E+02 -0.45351E+03 -0.59971E+03 -0.14846E+04  0.00000E+00  0.00000E+00  0.34309E+02  0.55310E+02  0.12111E+02   3294  0.00000E+00      0.000
     430.0000  0.13317E-01  0.00000E+00  0.13317E-01  0.00000E+00 -0.51558E-04 -0.42694E+02  0.35644E+02 -0.43186E+02  0.51673E+02 -0.19454E+02 -0.45776E+03 -0.59925E+03 -0.14791E+04  0.00000E+00  0.00000E+00  0.34296E+02  0.55317E+02  0.12131E+02   3296  0.00000E+00      0.000
     431.0000  0.16764E-01  0.00000E+00  0.16764E-01  0.00000E+00 -0.52299E-04 -0.42678E+02  0.35644E+02 -0.43169E+02  0.51673E+02 -0.19454E+02 -0.46881E+03 -0.59894E+03 -0.14734E+04  0.00000E+00  0.00000E+00  0.34279E+02  0.55317E+02  0.12148E+02   3298  0.00000E+00      0.000
     432.0000  0.18905E-01  0.00000E+00  0.18905E-01  0.00000E+00 -0.53063E-04 -0.42659E+02  0.35644E+02 -0.43150E+02  0.51673E+02 -0.19454E+02 -0.48169E+03 -0.59873E+03 -0.14675E+04  0.00000E+00  0.00000E+00  0.34260E+02  0.55324E+02  0.12174E+02   3300  0.00000E+00      0.000
     433.0000  0.69850E-01  0.00000E+00  0.69850E-01  0.00000E+00 -0.53843E-04 -0.42589E+02  0.35644E+02 -0.43080E+02  0.51673E+02 -0.19454E+02 -0.68895E+03 -0.60081E+03 -0.14615E+04  0.00000E+00  0.00000E+00  0.34190E+02  0.55324E+02  0.12244E+02   3302  0.00000E+00      0.000
     434.0000  0.91643E-01  0.00000E+00  0.91643E-01  0.00000E+00 -0.54648E-04 -0.42497E+02  0.35644E+02 -0.42988E+02  0.51673E+02 -0.19454E+02 -0.11837E+04 -0.60460E+03 -0.14554E+04  0.00000E+00  0.00000E+00  0.34099E+02  0.55324E+02  0.12335E+02   3304  0.00000E+00      0.000
     435.0000  0.68732E-01  0.00000E+00  0.68732E-01  0.00000E+00 -0.55469E-04 -0.42429E+02  0.35644E+02 -0.42920E+02  0.51673E+02 -0.19454E+02 -0.14341E+04 -0.60781E+03 -0.14491E+04  0.00000E+00  0.00000E+00  0.34030E+02  0.55324E+02  0.12404E+02   3306  0.00000E+00      0.000
     436.0000  0.47498E-01  0.00000E+00  0.47498E-01  0.00000E+00 -0.56306E-04 -0.42381E+02  0.35644E+02 -0.42872E+02  0.51673E+02 -0.19454E+02 -0.13727E+04 -0.60972E+03 -0.14427E+04  0.00000E+00  0.00000E+00  0.33982E+02  0.55324E+02  0.12452E+02   3308  0.00000E+00      0.000
     437.0000  0.52527E-01  0.00000E+00  0.52527E-01  0.00000E+00 -0.57157E-04 -0.42329E+02  0.35644E+02 -0.42820E+02  0.51673E+02 -0.19454E+02 -0.16396E+04 -0.61215E+03 -0.14361E+04  0.00000E+00  0.00000E+00  0.33930E+02  0.55324E+02  0.12504E+02   3310  0.00000E+00      0.000
     438.0000  0.30175E-01  0.00000E+00  0.30175E-01  0.00000E+00 -0.58026E-04 -0.42298E+02  0.35644E+02 -0.42789E+02  0.51673E+02 -0.19454E+02 -0.13230E+04 -0.61290E+03 -0.14295E+04  0.00000E+00  0.00000E+00  0.33899E+02  0.55324E+02  0.12534E+02   3312  0.00000E+00      0.000
     439.0000  0.30175E-01  0.00000E+00  0.30175E-01  0.00000E+00 -0.58905E-04 -0.42268E+02  0.35644E+02 -0.42759E+02  0.51673E+02 -0.19454E+02 -0.12719E+04 -0.61356E+03 -0.14227E+04  0.00000E+00  0.00000E+00  0.33869E+02  0.55324E+02  0.12564E+02   3314  0.00000E+00      0.000
     440.0000  0.48616E-01  0.00000E+00  0.48616E-01  0.00000E+00 -0.59807E-04 -0.42220E+02  0.35644E+02 -0.42711E+02  0.51673E+02 -0.19454E+02 -0.17740E+04 -0.61591E+03 -0.14158E+04  0.00000E+00  0.00000E+00  0.33821E+02  0.55324E+02  0.12613E+02   3316  0.00000E+00      0.000
     441.0000  0.36322E-01  0.00000E+00  0.36322E-01  0.00000E+00 -0.60724E-04 -0.42183E+02  0.35644E+02 -0.42674E+02  0.51673E+02 -0.19454E+02 -0.17899E+04 -0.61747E+03 -0.14088E+04  0.00000E+00  0.00000E+00  0.33784E+02  0.55324E+02  0.12649E+02   3318  0.00000E+00      0.000
     442.0000  0.36834E-01  0.00000E+00  0.36834E-01  0.00000E+00 -0.61630E-04 -0.42146E+02  0.35644E+02 -0.42638E+02  0.51673E+02 -0.19454E+02 -0.19750E+04 -0.61911E+03 -0.14018E+04  0.00000E+00  0.00000E+00  0.33747E+02  0.55327E+02  0.12690E+02   3320  0.00000E+00      0.000
     443.0000  0.64262E-01  0.00000E+00  0.64262E-01  0.00000E+00 -0.62560E-04 -0.42082E+02  0.35644E+02 -0.42573E+02  0.51673E+02 -0.19454E+02 -0.46752E+04 -0.62426E+03 -0.13946E+04  0.00000E+00  0.00000E+00  0.33683E+02  0.55327E+02  0.12754E+02   3322  0.00000E+00      0.000
     444.0000  0.48616E-01  0.00000E+00  0.48616E-01  0.00000E+00 -0.63507E-04 -0.42034E+02  0.35644E+02 -0.42525E+02  0.51673E+02 -0.19454E+02 -0.62906E+04 -0.62852E+03 -0.13874E+04  0.00000E+00  0.00000E+00  0.33634E+02  0.55327E+02  0.12803E+02   3324  0.00000E+00      0.000
     445.0000  0.14529E-01  0.00000E+00  0.14529E-01  0.00000E+00 -0.64464E-04 -0.42019E+02  0.35644E+02 -0.42510E+02  0.51673E+02 -0.19454E+02 -0.28927E+04 -0.62787E+03 -0.13800E+04  0.00000E+00  0.00000E+00  0.33620E+02  0.55327E+02  0.12817E+02   3326  0.00000E+00      0.000
     446.0000  0.25146E-01  0.00000E+00  0.25146E-01  0.00000E+00 -0.65426E-04 -0.41994E+02  0.35644E+02 -0.42485E+02  0.51673E+02 -0.19454E+02 -0.28541E+04 -0.62824E+03 -0.13727E+04  0.00000E+00  0.00000E+00  0.33595E+02  0.55327E+02  0.12842E+02   3328  0.00000E+00      0.000
     447.0000  0.82880E-02  0.00000E+00  0.82880E-02  0.00000E+00 -0.66384E-04 -0.41986E+02  0.35644E+02 -0.42477E+02  0.51673E+02 -0.19455E+02 -0.17941E+04 -0.62697E+03 -0.13652E+04  0.00000E+00  0.00000E+00  0.33586E+02  0.55334E+02  0.12857E+02   3330  0.00000E+00      0.000
     448.0000  0.83820E-02  0.00000E+00  0.83820E-02  0.00000E+00 -0.67373E-04 -0.41977E+02  0.35644E+02 -0.42468E+02  0.51673E+02 -0.19455E+02 -0.14552E+04 -0.62558E+03 -0.13577E+04  0.00000E+00  0.00000E+00  0.33578E+02  0.55334E+02  0.12866E+02   3332  0.00000E+00      0.000
     449.0000 -0.17658E+00  0.00000E+00 -0.17658E+00  0.00000E+00 -0.68342E-04 -0.42154E+02  0.35644E+02 -0.42645E+02  0.51673E+02 -0.19455E+02 -0.36016E+03 -0.61043E+03 -0.13502E+04  0.00000E+00  0.00000E+00  0.33754E+02  0.55528E+02  0.12883E+02   3355  0.00000E+00      0.000
     450.0000 -0.97836E-01  0.00000E+00 -0.97836E-01  0.00000E+00 -0.69349E-04 -0.42252E+02  0.35644E+02 -0.42743E+02  0.51673E+02 -0.19455E+02 -0.34694E+03 -0.60332E+03 -0.13426E+04  0.00000E+00  0.00000E+00  0.33852E+02  0.55652E+02  0.12909E+02   3377  0.00000E+00      0.000
     451.0000  0.69340E-02  0.00000E+00  0.69340E-02  0.00000E+00 -0.70314E-04 -0.42245E+02  0.35644E+02 -0.42736E+02  0.51673E+02 -0.19455E+02 -0.46230E+03 -0.60179E+03 -0.13350E+04  0.00000E+00  0.00000E+00  0.33845E+02  0.55676E+02  0.12940E+02   3381  0.00000E+00      0.000
     452.0000  0.54204E-01  0.00000E+00  0.54204E-01  0.00000E+00 -0.71311E-04 -0.42190E+02  0.35644E+02 -0.42682E+02  0.51673E+02 -0.19455E+02 -0.67084E+03 -0.60349E+03 -0.13274E+04  0.00000E+00  0.00000E+00  0.33791E+02  0.55676E+02  0.12994E+02   3383  0.00000E+00      0.000
     453.0000  0.29058E-01  0.00000E+00  0.29058E-01  0.00000E+00 -0.72315E-04 -0.42161E+02  0.35644E+02 -0.42653E+02  0.51673E+02 -0.19455E+02 -0.69389E+03 -0.60449E+03 -0.13197E+04  0.00000E+00  0.00000E+00  0.33762E+02  0.55676E+02  0.13023E+02   3385  0.00000E+00      0.000
