,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
190,2023-07-10,0.0,0.4191,11.95,31.35,21.0125,0,2023,0.0,0.50292,-2.487e-09,0.0,-3.9191e-05,-24.297,17.569,-24.297,41.271,-19.444,-1603.3,-1600.3,-1600.1,0.0,0.0,26.116,30.367,6.0701,0.0,-1600.16,0.1741,20.0
191,2023-07-11,0.0,0.3302,10.675,25.05,17.63229167,0,2023,0.0,0.39624,1.0373e-09,0.0,-3.9196e-05,-24.297,17.965,-24.297,41.271,-19.444,-1603.7,-1600.3,-1600.1,0.0,0.0,26.116,30.367,6.0701,0.0,-1600.16,0.1741,20.0
192,2023-07-12,0.0,0.43434,9.325,29.675,19.70416667,0,2023,0.0,0.52121,-1.3583e-09,0.0,-3.9196e-05,-24.297,18.486,-24.297,41.271,-19.444,-1604.0,-1600.3,-1600.1,0.0,0.0,26.116,30.367,6.0701,0.0,-1600.16,0.1741,20.0
193,2023-07-13,0.0902,0.3937,10.875,28.325,18.12604167,0,2023,-1.3602,0.47244,-1.3602,1.311,-3.9195e-05,-25.657,18.958,-25.657,42.349,-19.444,-170.43,-1571.5,-1600.1,0.0,0.0,26.426,31.727,6.0701,0.0,-1600.16,0.1741,20.0
194,2023-07-14,0.0,0.35306,8.625,26.925,17.66875,0,2023,-1.27,0.42367,-1.27,1.3258,-3.92e-05,-26.927,19.382,-26.927,43.613,-19.444,-173.4,-1572.3,-1600.1,0.0,0.0,26.419,32.997,6.0701,0.0,-1600.16,0.1741,20.0
195,2023-07-15,0.0,0.41402,9.325,30.425,20.01770833,0,2023,-1.27,0.49682,-1.27,0.65899,-3.9195e-05,-28.197,19.879,-28.197,44.761,-19.444,-179.75,-1571.2,-1600.1,0.0,0.0,26.42,34.267,6.0701,0.0,-1600.16,0.1741,20.0
196,2023-07-16,0.0,0.4318,10.125,31.8,21.578125,0,2023,-1.27,0.51816,-1.27,1.4009,-3.9167e-05,-29.467,20.397,-29.467,46.113,-19.445,-189.54,-1577.1,-1600.1,0.0,0.0,26.363,35.537,6.0701,0.0,-1600.16,0.1741,20.0
197,2023-07-17,0.0102,0.46736,11.6,31.9,21.653125,0,2023,-1.2802,0.56083,-1.2802,1.2144,-3.9157e-05,-30.747,20.958,-30.747,47.359,-19.445,-189.29,-1575.2,-1600.1,0.0,0.0,26.379,36.817,6.0701,0.0,-1600.16,0.1741,20.0
198,2023-07-18,0.0,0.4445,5.8,28.55,18.16145833,0,2023,-2.54,0.5334,-2.54,2.4475,-3.9157e-05,-33.287,21.491,-33.287,49.561,-19.445,-92.91,-1551.2,-1600.1,0.0,0.0,26.746,39.357,6.0701,0.0,-1600.16,0.1741,20.0
199,2023-07-19,0.0,0.4191,5.7,27.475,18.49791667,0,2023,0.0,0.50292,-1.7695e-08,0.003373,-3.9207e-05,-33.287,21.994,-33.287,50.075,-19.445,-1411.1,-1599.9,-1600.1,0.0,0.0,26.12,39.357,6.0701,0.0,-1600.16,0.1741,20.0
200,2023-07-20,0.0,0.43942,6.725,31.125,21.06041667,0,2023,-1.27,0.5273,-1.27,1.4998,-3.92e-05,-34.557,22.522,-34.557,51.058,-19.445,-172.57,-1568.9,-1600.1,0.0,0.0,26.445,40.627,6.0701,0.0,-1600.16,0.1741,20.0
201,2023-07-21,0.0,0.47244,9.5,35.65,23.08645833,0,2023,0.0,0.56693,-1.0245e-08,0.0037682,-3.9186e-05,-34.557,23.088,-34.557,51.258,-19.445,-1394.0,-1599.8,-1600.1,0.0,0.0,26.121,40.627,6.0701,0.0,-1600.16,0.1741,20.0
202,2023-07-22,0.0,0.46736,11.45,36.55,24.0,0,2023,0.0,0.56083,-1.2806e-09,0.0015557,-3.9201e-05,-34.557,23.649,-34.557,51.26,-19.445,-1546.5,-1600.0,-1600.1,0.0,0.0,26.118,40.627,6.0701,0.0,-1600.16,0.1741,20.0
203,2023-07-23,0.0,0.45974,9.95,36.05,24.60625,0,2023,0.0,0.55169,2.794e-09,0.00038616,-3.9191e-05,-34.557,24.201,-34.557,51.261,-19.445,-1589.3,-1600.2,-1600.1,0.0,0.0,26.117,40.627,6.0701,0.0,-1600.16,0.1741,20.0
204,2023-07-24,0.0,0.4699,12.925,36.925,24.66354167,0,2023,0.0,0.56388,-9.6406e-10,0.0,-3.9191e-05,-34.557,24.765,-34.557,51.261,-19.445,-1599.7,-1600.3,-1600.1,0.0,0.0,26.117,40.627,6.0701,0.0,-1600.16,0.1741,20.0
205,2023-07-25,0.0,0.46482,15.375,29.8,23.028125,0,2023,0.0,0.55778,4.7266e-09,0.0,-3.9196e-05,-34.557,25.323,-34.557,51.261,-19.445,-1601.8,-1600.3,-1600.1,0.0,0.0,26.117,40.627,6.0701,0.0,-1600.16,0.1741,20.0
206,2023-07-26,0.0,0.44958,10.725,30.1,20.25,0,2023,0.0,0.5395,-2.181e-09,0.0,-3.9196e-05,-34.557,25.862,-34.557,51.261,-19.445,-1602.6,-1600.3,-1600.1,0.0,0.0,26.116,40.627,6.0701,0.0,-1600.16,0.1741,20.0
207,2023-07-27,0.0,0.34036,6.375,25.225,17.28854167,0,2023,0.0,0.40843,-5.4592e-09,0.0,-3.9181e-05,-34.557,26.271,-34.557,51.261,-19.445,-1603.2,-1600.3,-1600.1,0.0,0.0,26.116,40.627,6.0701,0.0,-1600.16,0.1741,20.0
208,2023-07-28,0.0,0.36068,6.85,28.8,18.31354167,0,2023,0.0,0.43282,-1.9181e-09,0.0,-3.9181e-05,-34.557,26.703,-34.557,51.261,-19.445,-1603.6,-1600.3,-1600.1,0.0,0.0,26.116,40.627,6.0701,0.0,-1600.16,0.1741,20.0
209,2023-07-29,0.0,0.3937,7.725,31.125,20.24375,0,2023,0.0,0.47244,-4.6093e-09,0.0,-3.9186e-05,-34.557,27.176,-34.557,51.261,-19.445,-1604.0,-1600.3,-1600.1,0.0,0.0,26.116,40.627,6.0701,0.0,-1600.16,0.1741,20.0
210,2023-07-30,0.0,0.39116,9.075,32.525,21.4,0,2023,0.0,0.46939,-5.9733e-09,0.0,-3.9181e-05,-34.557,27.645,-34.557,51.261,-19.445,-1604.3,-1600.3,-1600.1,0.0,0.0,26.116,40.627,6.0701,0.0,-1600.16,0.1741,20.0
211,2023-07-31,0.0,0.41402,8.5,34.65,22.39895833,0,2023,0.0,0.49682,6.705e-09,0.0,-3.919e-05,-34.557,28.142,-34.557,51.261,-19.445,-1604.6,-1600.4,-1600.1,0.0,0.0,26.116,40.627,6.0701,0.0,-1600.16,0.1741,20.0
212,2023-08-01,0.0,0.43942,14.525,35.1,24.56979167,0,2023,0.0,0.5273,2.5468e-09,0.0,-3.9185e-05,-34.557,28.669,-34.557,51.261,-19.445,-1604.9,-1600.4,-1600.1,0.0,0.0,26.116,40.627,6.0701,0.0,-1600.16,0.1741,20.0
213,2023-08-02,0.0,0.43688,10.225,34.525,23.21041667,0,2023,0.0,0.52426,6.1164e-11,0.0,-3.9185e-05,-34.557,29.194,-34.557,51.261,-19.445,-1605.2,-1600.4,-1600.1,0.0,0.0,26.116,40.627,6.0701,0.0,-1600.16,0.1741,20.0
214,2023-08-03,0.0,0.39624,15.1,34.45,25.16354167,0,2023,0.0,0.47549,-1.3265e-09,0.0,-3.9185e-05,-34.557,29.669,-34.557,51.261,-19.445,-1605.4,-1600.4,-1600.1,0.0,0.0,26.116,40.627,6.0701,0.0,-1600.16,0.1741,20.0
215,2023-08-04,0.0,0.35814,14.8,32.1,22.82395833,0,2023,0.0,0.4263,-9.2473e-10,0.0,-3.9191e-05,-34.557,30.095,-34.557,51.261,-19.445,-1605.7,-1600.4,-1600.1,0.0,0.0,26.116,40.627,6.0701,0.0,-1600.16,0.1741,20.0
216,2023-08-05,0.0051,0.19558,14.25,22.35,17.43229167,0,2023,-0.0051,0.22387,-0.0051,0.0036054,-3.9181e-05,-34.562,30.319,-34.562,51.263,-19.445,-1471.4,-1600.0,-1600.1,0.0,0.0,26.119,40.632,6.0701,0.0,-1600.16,0.1741,20.0
217,2023-08-06,0.0153,0.14986,10.4,18.3,15.11770833,0,2023,-0.0153,0.16632,-0.0153,0.011487,-3.9185e-05,-34.577,30.486,-34.577,51.273,-19.445,-1266.5,-1599.2,-1600.1,0.0,0.0,26.125,40.648,6.0701,0.0,-1600.16,0.1741,20.0
218,2023-08-07,0.0017,0.34036,7.9,28.625,17.475,0,2023,-0.0017,0.36744,-0.0017,0.0022834,-3.9195e-05,-34.579,30.853,-34.579,51.28,-19.445,-1521.5,-1600.1,-1600.1,0.0,0.0,26.118,40.649,6.0701,0.0,-1600.16,0.1741,20.0
219,2023-08-08,0.0017,0.3556,8.675,30.1,19.2875,0,2023,-0.0017,0.37146,-0.0017,0.0015033,-3.9196e-05,-34.581,31.224,-34.581,51.282,-19.445,-1535.6,-1600.1,-1600.1,0.0,0.0,26.118,40.651,6.0701,0.0,-1600.16,0.1741,20.0
220,2023-08-09,0.0034,0.4064,13.025,28.9,20.18958333,0,2023,-0.0034,0.40885,-0.0034,0.0026242,-3.9185e-05,-34.584,31.633,-34.584,51.284,-19.445,-1506.3,-1600.1,-1600.1,0.0,0.0,26.118,40.654,6.0701,0.0,-1600.16,0.1741,20.0
221,2023-08-10,0.0,0.46228,12.7,27.5,19.26145833,0,2023,0.0,0.4464,6.8685e-09,0.00052685,-3.919e-05,-34.584,32.08,-34.584,51.285,-19.445,-1582.8,-1600.2,-1600.1,0.0,0.0,26.117,40.654,6.0701,0.0,-1600.16,0.1741,20.0
222,2023-08-11,0.0,0.39878,9.2,29.525,19.26770833,0,2023,0.0,0.36972,-5.0204e-09,0.0,-3.9185e-05,-34.584,32.449,-34.584,51.285,-19.446,-1599.5,-1600.3,-1600.1,0.0,0.0,26.116,40.654,6.0701,0.0,-1600.16,0.1741,20.0
223,2023-08-12,0.0017,0.26924,9.75,31.875,18.03020833,0,2023,-0.0017,0.23925,-0.0017,0.0012897,-3.919e-05,-34.586,32.689,-34.586,51.286,-19.446,-1554.1,-1600.2,-1600.1,0.0,0.0,26.117,40.656,6.0701,0.0,-1600.16,0.1741,20.0
224,2023-08-13,0.0,0.3556,8.125,28.05,18.13229167,0,2023,0.0,0.30316,1.4988e-09,0.0,-3.9196e-05,-34.586,32.992,-34.586,51.287,-19.446,-1595.8,-1600.3,-1600.1,0.0,0.0,26.117,40.656,6.0701,0.0,-1600.16,0.1741,20.0
225,2023-08-14,0.0,0.41148,8.45,33.725,21.628125,0,2023,0.0,0.33588,2.1464e-10,0.0,-3.9185e-05,-34.586,33.328,-34.586,51.287,-19.446,-1601.2,-1600.3,-1600.1,0.0,0.0,26.117,40.656,6.0701,0.0,-1600.16,0.1741,20.0
226,2023-08-15,0.0,0.43688,15.275,38.175,26.32291667,0,2023,0.0,0.33772,-7.9226e-09,0.0,-3.9185e-05,-34.586,33.665,-34.586,51.287,-19.446,-1602.4,-1600.3,-1600.1,0.0,0.0,26.116,40.656,6.0701,0.0,-1600.16,0.1741,20.0
227,2023-08-16,0.0,0.32258,15.85,29.2,22.63125,0,2023,0.0,0.23238,-2.7185e-09,0.0,-3.9185e-05,-34.586,33.898,-34.586,51.287,-19.446,-1603.0,-1600.3,-1600.1,0.0,0.0,26.116,40.656,6.0701,0.0,-1600.16,0.1741,20.0
228,2023-08-17,0.0,0.44958,11.65,36.825,24.23125,0,2023,0.0,0.30352,-7.7112e-09,0.0,-3.919e-05,-34.586,34.201,-34.586,51.287,-19.446,-1603.4,-1600.3,-1600.1,0.0,0.0,26.116,40.656,6.0701,0.0,-1600.16,0.1741,20.0
229,2023-08-18,0.0,0.55372,13.125,31.375,25.13229167,0,2023,0.0,0.34699,-1.2287e-09,0.0,-3.919e-05,-34.586,34.548,-34.586,51.287,-19.446,-1603.8,-1600.3,-1600.1,0.0,0.0,26.116,40.656,6.0701,0.0,-1600.16,0.1741,20.0
230,2023-08-19,0.0,0.29972,6.5,20.4,14.44583333,0,2023,0.0,0.17275,-7.1659e-09,0.0,-3.9195e-05,-34.586,34.721,-34.586,51.287,-19.446,-1604.2,-1600.3,-1600.1,0.0,0.0,26.116,40.656,6.0701,0.0,-1600.16,0.1741,20.0
231,2023-08-20,0.0,0.25146,11.95,22.0,17.26770833,0,2023,0.0,0.13767,-3.8528e-09,0.0,-3.9185e-05,-34.586,34.859,-34.586,51.287,-19.446,-1604.5,-1600.4,-1600.1,0.0,0.0,26.116,40.656,6.0701,0.0,-1600.16,0.1741,20.0
232,2023-08-21,0.0936,0.11938,14.325,17.525,16.16458333,0,2023,-0.0936,0.061237,-0.0936,0.08067,-3.9185e-05,-34.68,34.92,-34.68,51.339,-19.446,-715.58,-1593.6,-1600.1,0.0,0.0,26.166,40.75,6.0701,0.0,-1600.16,0.1741,20.0
233,2023-08-22,0.277,0.36068,14.6,29.775,20.06979167,0,2023,-0.277,0.17335,-0.277,0.25358,-3.9185e-05,-34.957,35.093,-34.957,51.567,-19.446,-444.46,-1587.8,-1600.1,0.0,0.0,26.219,41.027,6.0701,0.0,-1600.16,0.1741,20.0
234,2023-08-23,0.034,0.40386,14.275,25.6,19.25520833,0,2023,-0.034,0.1779,-0.034,0.02878,-3.9185e-05,-34.991,35.271,-34.991,51.662,-19.446,-1024.2,-1597.6,-1600.1,0.0,0.0,26.137,41.061,6.0701,0.0,-1600.16,0.1741,20.0
235,2023-08-24,0.0,0.36322,8.625,27.575,17.959375,0,2023,0.0,0.14601,1.1176e-08,0.0055192,-3.918e-05,-34.991,35.417,-34.991,51.672,-19.446,-1472.7,-1599.6,-1600.1,0.0,0.0,26.121,41.061,6.0701,0.0,-1600.16,0.1741,20.0
236,2023-08-25,0.0,0.28194,6.05,24.85,15.20625,0,2023,0.0,0.10321,5.1223e-09,0.00083421,-3.919e-05,-34.991,35.52,-34.991,51.673,-19.446,-1566.3,-1600.1,-1600.1,0.0,0.0,26.117,41.061,6.0701,0.0,-1600.16,0.1741,20.0
237,2023-08-26,0.0,0.3683,11.175,31.35,20.5875,0,2023,0.0,0.12362,2.7067e-09,0.00017837,-3.9185e-05,-34.991,35.644,-34.991,51.673,-19.446,-1594.4,-1600.3,-1600.1,0.0,0.0,26.117,41.061,6.0701,0.0,-1600.16,0.1741,20.0
238,2023-08-27,0.0,0.32004,9.425,30.85,19.98020833,0,2023,0.070409,0.0,0.070409,0.0,-3.919e-05,-34.92,35.644,-34.92,51.673,-19.446,-24861.0,-1616.4,-1600.1,0.0,0.0,26.046,41.061,6.1405,0.0,-1600.16,0.1741,20.0
239,2023-08-28,0.0,0.29972,9.975,29.175,19.68020833,0,2023,0.065938,0.0,0.048789,0.0,-3.919e-05,-34.854,35.644,-34.863,51.673,-19.446,-1000000.0,-1685.8,-1600.1,0.0,0.0,25.981,41.061,6.1979,0.0,-1600.16,0.1741,20.0
240,2023-08-29,0.0119,0.37846,8.175,32.85,19.87395833,0,2023,0.071361,0.0,0.020049,0.0,-3.9185e-05,-34.783,35.644,-34.84,51.673,-19.446,-1000000.0,-1715.9,-1600.1,0.0,0.0,25.958,41.073,6.2325,0.0,-1600.16,0.1741,20.0
241,2023-08-30,0.0017,0.46482,14.65,21.325,17.20729167,0,2023,0.10056,0.0,0.014079,0.0,-3.9185e-05,-34.682,35.644,-34.824,51.673,-19.446,-1000000.0,-1737.0,-1600.1,0.0,0.0,25.942,41.074,6.2499,0.0,-1600.16,0.1741,20.0
242,2023-08-31,0.0051,0.37592,10.225,25.125,17.74791667,0,2023,0.077602,0.0,0.011426,0.0,-3.919e-05,-34.605,35.644,-34.812,51.673,-19.446,-1000000.0,-1749.9,-1600.1,0.0,0.0,25.93,41.079,6.2669,0.0,-1600.16,0.1741,20.0
243,2023-09-01,0.0,0.28194,5.775,27.55,16.53854167,0,2023,0.062027,0.0,0.0099155,0.0,-3.919e-05,-34.543,35.644,-34.802,51.673,-19.446,-1000000.0,-1761.3,-1600.1,0.0,0.0,25.92,41.079,6.2772,0.0,-1600.16,0.1741,20.0
244,2023-09-02,0.0,0.42926,11.8,32.7,21.60416667,0,2023,0.094437,0.0,0.0089634,0.0,-3.919e-05,-34.448,35.644,-34.793,51.673,-19.446,-1000000.0,-1771.7,-1600.1,0.0,0.0,25.911,41.079,6.2864,0.0,-1600.16,0.1741,20.0
245,2023-09-03,0.0,0.37084,16.15,29.1,21.76041667,0,2023,0.081585,0.0,0.0080711,0.0,-3.919e-05,-34.367,35.644,-34.785,51.673,-19.446,-1000000.0,-1780.1,-1600.1,0.0,0.0,25.902,41.079,6.2947,0.0,-1600.16,0.1741,20.0
246,2023-09-04,0.3673,0.17272,10.95,18.825,14.19479167,0,2023,-0.3293,0.0,-0.3293,0.0,-3.919e-05,-34.696,35.644,-35.114,51.673,-19.446,-344.3,-1597.1,-1600.1,0.0,0.0,26.232,41.447,6.3327,0.0,-1600.16,0.1741,20.0
247,2023-09-05,0.0,0.27432,6.35,23.8,14.79166667,0,2023,0.06035,0.0,0.06035,0.0,-3.919e-05,-34.636,35.644,-35.054,51.673,-19.446,-1451.7,-1591.2,-1600.1,0.0,0.0,26.171,41.447,6.393,0.0,-1600.16,0.1741,20.0
248,2023-09-06,0.1821,0.3429,7.675,26.8,17.12395833,0,2023,-0.10666,0.0,-0.10666,0.0,-3.9185e-05,-34.742,35.644,-35.16,51.673,-19.446,-491.78,-1579.3,-1600.1,0.0,0.0,26.278,41.629,6.4685,0.0,-1600.16,0.1741,20.0
249,2023-09-07,0.0034,0.26924,7.6,25.825,16.91354167,0,2023,0.055833,0.0,0.055833,0.0,-3.919e-05,-34.686,35.644,-35.104,51.673,-19.447,-1425.7,-1579.8,-1600.1,0.0,0.0,26.222,41.632,6.5277,0.0,-1600.16,0.1741,20.0
250,2023-09-08,0.7957,0.254,8.275,23.925,14.66979167,0,2023,-0.73982,0.0,-0.73982,0.0,-3.919e-05,-35.426,35.644,-35.844,51.673,-19.447,-131.43,-1530.8,-1600.1,0.0,0.0,26.962,42.428,6.5836,0.0,-1600.16,0.1741,20.0
251,2023-09-09,0.0068,0.21336,5.15,21.875,13.69583333,0,2023,0.040139,0.0,0.040139,0.0,-3.919e-05,-35.386,35.644,-35.804,51.673,-19.447,-332.25,-1510.6,-1600.1,0.0,0.0,26.922,42.435,6.6305,0.0,-1600.16,0.1741,20.0
252,2023-09-10,0.0,0.23622,3.875,23.075,13.94479167,0,2023,0.051968,0.0,0.051968,0.0,-3.9185e-05,-35.334,35.644,-35.752,51.673,-19.447,-469.13,-1503.8,-1600.1,0.0,0.0,26.87,42.435,6.6825,0.0,-1600.16,0.1741,20.0
253,2023-09-11,0.0,0.25146,4.475,27.375,15.61458333,0,2023,0.055321,0.0,0.055321,0.0,-3.9185e-05,-35.279,35.644,-35.697,51.673,-19.447,-630.33,-1501.4,-1600.1,0.0,0.0,26.814,42.435,6.7378,0.0,-1600.16,0.1741,20.0
254,2023-09-12,0.0,0.2921,9.05,28.675,18.49479167,0,2023,0.064262,0.0,0.064262,0.0,-3.918e-05,-35.215,35.644,-35.633,51.673,-19.447,-934.99,-1501.8,-1600.1,0.0,0.0,26.75,42.435,6.8021,0.0,-1600.16,0.1741,20.0
255,2023-09-13,0.0,0.24638,9.5,23.875,17.503125,0,2023,0.054204,0.0,0.054204,0.0,-3.919e-05,-35.16,35.644,-35.578,51.673,-19.447,-1252.2,-1503.6,-1600.1,0.0,0.0,26.696,42.435,6.8563,0.0,-1600.16,0.1741,20.0
256,2023-09-14,0.0,0.21844,6.8,24.85,15.15833333,0,2023,0.048057,0.0,0.048057,0.0,-3.9185e-05,-35.112,35.644,-35.53,51.673,-19.447,-1667.2,-1506.3,-1600.1,0.0,0.0,26.648,42.435,6.9043,0.0,-1600.16,0.1741,20.0
257,2023-09-15,0.0,0.2921,3.9,27.15,15.390625,0,2023,0.064262,0.0,0.064262,0.0,-3.919e-05,-35.048,35.644,-35.466,51.673,-19.447,-3952.6,-1511.9,-1600.1,0.0,0.0,26.583,42.435,6.9686,0.0,-1600.16,0.1741,20.0
258,2023-09-16,0.0,0.32258,8.5,30.25,18.5375,0,2023,0.070968,0.0,0.070968,0.0,-3.9185e-05,-34.977,35.644,-35.395,51.673,-19.447,-15473.0,-1523.3,-1600.1,0.0,0.0,26.512,42.435,7.0396,0.0,-1600.16,0.1741,20.0
259,2023-09-17,0.0,0.46228,10.55,29.5,20.75416667,0,2023,0.1017,0.0,0.072248,0.0,-3.919e-05,-34.875,35.644,-35.295,51.673,-19.447,-1000000.0,-1582.7,-1600.1,0.0,0.0,26.413,42.435,7.1392,0.0,-1600.16,0.1741,20.0
260,2023-09-18,0.0,0.37592,13.05,26.9,19.08333333,0,2023,0.082702,0.0,0.03447,0.0,-3.919e-05,-34.793,35.644,-35.252,51.673,-19.447,-1000000.0,-1609.0,-1600.1,0.0,0.0,26.369,42.435,7.1826,0.0,-1600.16,0.1741,20.0
261,2023-09-19,0.0,0.20066,3.0,18.75,12.00104167,0,2023,0.044145,0.0,0.027698,0.0,-3.919e-05,-34.748,35.644,-35.222,51.673,-19.447,-1000000.0,-1624.2,-1600.1,0.0,0.0,26.34,42.435,7.2123,0.0,-1600.16,0.1741,20.0
262,2023-09-20,0.0,0.18288,2.7,17.475,10.528125,0,2023,0.040234,0.0,0.022108,0.0,-3.9185e-05,-34.708,35.644,-35.199,51.673,-19.447,-1000000.0,-1632.1,-1600.1,0.0,0.0,26.317,42.435,7.2352,0.0,-1600.16,0.1741,20.0
263,2023-09-21,1.5719,0.04826,5.05,8.775,6.94375,0,2023,-1.5613,0.0,-1.5613,0.0,-3.9185e-05,-36.27,35.644,-36.761,51.673,-19.447,-67.855,-1454.3,-1600.1,0.0,0.0,27.878,44.007,7.2458,0.0,-1600.16,0.1741,20.0
264,2023-09-22,2.6917,0.04572,8.4,12.425,10.015625,0,2023,-2.6816,0.0,-2.6816,0.0,-3.9185e-05,-38.951,35.644,-39.442,51.673,-19.447,-22.012,-1367.7,-1600.1,0.0,0.0,30.559,46.698,7.2559,0.0,-1600.16,0.1741,20.0
265,2023-09-23,1.0551,0.23622,8.3,20.55,13.1375,0,2023,-1.0031,0.0,-1.0031,0.0,-3.9185e-05,-39.954,35.644,-40.445,51.673,-19.447,-41.982,-1295.3,-1600.1,0.0,0.0,31.562,47.753,7.3079,0.0,-1600.16,0.1741,20.0
266,2023-09-24,0.0,0.2286,3.65,21.35,12.571875,0,2023,0.050292,0.0,0.050292,0.0,-3.9185e-05,-39.904,35.644,-40.395,51.673,-19.447,-95.823,-1253.3,-1600.1,0.0,0.0,31.512,47.753,7.3581,0.0,-1600.16,0.1741,20.0
267,2023-09-25,0.0,0.22606,6.575,24.675,15.2,0,2023,0.049733,0.0,0.049733,0.0,-3.9185e-05,-39.854,35.644,-40.345,51.673,-19.447,-121.66,-1226.8,-1600.1,0.0,0.0,31.462,47.753,7.4079,0.0,-1600.16,0.1741,20.0
268,2023-09-26,0.0,0.28956,11.85,26.8,18.56145833,0,2023,0.063703,0.0,0.063703,0.0,-3.9185e-05,-39.791,35.644,-40.282,51.673,-19.447,-145.92,-1207.6,-1600.1,0.0,0.0,31.399,47.753,7.4716,0.0,-1600.16,0.1741,20.0
269,2023-09-27,0.0,0.22098,5.15,20.725,11.69375,0,2023,0.048616,0.0,0.048616,0.0,-3.9195e-05,-39.742,35.644,-40.233,51.673,-19.447,-162.28,-1192.6,-1600.1,0.0,0.0,31.35,47.753,7.5202,0.0,-1600.16,0.1741,20.0
270,2023-09-28,0.0,0.28702,5.575,17.625,10.65729167,0,2023,0.063144,0.0,0.063144,0.0,-3.919e-05,-39.679,35.644,-40.17,51.673,-19.447,-184.63,-1180.7,-1600.1,0.0,0.0,31.287,47.753,7.5833,0.0,-1600.16,0.1741,20.0
271,2023-09-29,0.0,0.23114,2.725,17.25,10.365625,0,2023,0.050851,0.0,0.050851,0.0,-3.919e-05,-39.628,35.644,-40.119,51.673,-19.447,-199.36,-1170.4,-1600.1,0.0,0.0,31.236,47.753,7.6342,0.0,-1600.16,0.1741,20.0
272,2023-09-30,0.4336,0.06604,5.2,7.9,6.554166667,0,2023,-0.41907,0.0,-0.41907,0.0,-3.9185e-05,-40.047,35.644,-40.538,51.673,-19.447,-103.79,-1155.2,-1600.1,0.0,0.0,31.655,48.187,7.6487,0.0,-1600.16,0.1741,20.0
273,2023-10-01,1.8254,0.02286,4.6,6.725,5.858333333,0,2023,-1.8204,0.0,-1.8204,0.0,-3.9185e-05,-41.867,35.644,-42.359,51.673,-19.447,-30.171,-1127.5,-1600.1,0.0,0.0,33.475,50.012,7.6538,0.0,-1600.16,0.1741,20.0
274,2023-10-02,0.5516,0.21844,5.475,17.625,10.428125,0,2023,-0.50354,0.0,-0.50354,0.0,-3.9185e-05,-42.371,35.644,-42.862,51.673,-19.447,-54.179,-1107.7,-1600.1,0.0,0.0,33.979,50.564,7.7018,0.0,-1600.16,0.1741,20.0
275,2023-10-03,0.034,0.13462,6.075,16.75,9.989583333,0,2023,-0.004384,0.0,-0.0043841,0.0,-3.9185e-05,-42.375,35.644,-42.867,51.673,-19.448,-87.559,-1090.9,-1600.1,0.0,0.0,33.983,50.598,7.7314,0.0,-1600.16,0.1741,20.0
276,2023-10-04,0.0714,0.1905,3.925,19.875,10.321875,0,2023,-0.02949,0.0,-0.02949,0.0,-3.9185e-05,-42.405,35.644,-42.896,51.673,-19.448,-99.059,-1073.7,-1600.1,0.0,0.0,34.013,50.669,7.7733,0.0,-1600.16,0.1741,20.0
277,2023-10-05,0.0238,0.11938,-0.075,16.0,7.486458333,0,2023,0.002464,0.0,0.0024641,0.0,-3.9185e-05,-42.402,35.644,-42.894,51.673,-19.448,-112.88,-1057.3,-1600.1,0.0,0.0,34.01,50.693,7.7996,0.0,-1600.16,0.1741,20.0
278,2023-10-06,0.0,0.19558,-0.65,19.325,8.757291667,0,2023,0.043028,0.0,0.043028,0.0,-3.9198e-05,-42.359,35.644,-42.851,51.673,-19.448,-129.43,-1042.7,-1600.1,0.0,0.0,33.967,50.693,7.8426,0.0,-1600.16,0.1741,20.0
279,2023-10-07,0.0,0.18796,5.85,23.825,12.925,0,2023,0.041351,0.0,0.041351,0.0,-3.919e-05,-42.318,35.644,-42.809,51.673,-19.448,-141.74,-1029.6,-1600.1,0.0,0.0,33.926,50.693,7.884,0.0,-1600.16,0.1741,20.0
280,2023-10-08,0.0,0.23368,1.95,25.2,13.03333333,0,2023,0.05141,0.0,0.05141,0.0,-3.919e-05,-42.267,35.644,-42.758,51.673,-19.448,-155.35,-1017.8,-1600.1,0.0,0.0,33.874,50.693,7.9354,0.0,-1600.16,0.1741,20.0
281,2023-10-09,0.0,0.2413,4.225,26.0,14.55,0,2023,0.053086,0.0,0.053086,0.0,-3.9185e-05,-42.214,35.644,-42.705,51.673,-19.448,-168.09,-1007.4,-1600.1,0.0,0.0,33.821,50.693,7.9885,0.0,-1600.16,0.1741,20.0
282,2023-10-10,0.0766,0.21082,10.075,21.725,14.00625,0,2023,-0.03022,0.0,-0.03022,0.0,-3.9185e-05,-42.244,35.644,-42.735,51.673,-19.448,-154.33,-997.02,-1600.1,0.0,0.0,33.851,50.77,8.0349,0.0,-1600.15,0.1741,20.0
283,2023-10-11,0.9952,0.15494,5.925,17.625,10.40625,0,2023,-0.96111,0.0,-0.96111,0.0,-3.9185e-05,-43.205,35.644,-43.696,51.673,-19.448,-56.982,-977.71,-1600.1,0.0,0.0,34.812,51.765,8.0689,0.0,-1600.14,0.1741,20.0
