 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  30.12.    Time:  11:55: 0
 Units: L = mm   , T = days , M = mmol 



                               Node(  3)                      Node(  7)                      Node( 12)                      Node( 22)                      Node( 32)                      Node( 47)                      Node( 72)                      Node( 92)                      Node(112)

         time            h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp  
        206.0000     -128.78  0.3261   20.000       -121.90  0.3299   20.000       -109.88  0.3379   20.000        -86.79  0.3547   20.000        -72.14  0.3670   20.000        -61.54  0.3769   20.000        -56.67  0.3819   20.000        -59.09  0.3830   20.000        -64.87  0.3965   20.000
        207.0000     -167.12  0.3066   20.000       -157.20  0.3110   20.000       -138.52  0.3207   20.000       -104.68  0.3414   20.000        -84.62  0.3564   20.000        -70.19  0.3688   20.000        -61.18  0.3773   20.000        -60.58  0.3815   20.000        -63.27  0.3975   20.000
        208.0000       -0.22  0.4418   20.000         -0.65  0.4417   20.000         -0.95  0.4416   20.000          0.17  0.4418   20.000          0.76  0.4419   20.000         -1.58  0.4412   20.000        -45.86  0.3932   20.000        -62.89  0.3795   20.000        -63.17  0.3975   20.000
        209.0000      -55.29  0.3833   20.000        -51.73  0.3870   20.000        -47.25  0.3917   20.000        -39.27  0.4006   20.000        -33.45  0.4074   20.000        -28.27  0.4135   20.000        -25.83  0.4163   20.000        -29.91  0.4133   20.000        -40.03  0.4139   20.000
        210.0000      -84.25  0.3568   20.000        -79.45  0.3607   20.000        -72.36  0.3668   20.000        -58.88  0.3795   20.000        -49.28  0.3896   20.000        -40.89  0.3988   20.000        -34.35  0.4063   20.000        -33.00  0.4098   20.000        -34.41  0.4181   20.000
        211.0000     -106.91  0.3399   20.000       -103.60  0.3422   20.000        -95.20  0.3479   20.000        -76.29  0.3632   20.000        -62.75  0.3758   20.000        -51.30  0.3874   20.000        -41.75  0.3979   20.000        -38.17  0.4042   20.000        -36.86  0.4162   20.000
        212.0000     -108.92  0.3386   20.000       -111.62  0.3368   20.000       -107.78  0.3393   20.000        -89.34  0.3526   20.000        -73.83  0.3654   20.000        -60.21  0.3782   20.000        -48.41  0.3904   20.000        -43.55  0.3985   20.000        -40.80  0.4132   20.000
        213.0000     -110.62  0.3375   20.000       -115.91  0.3338   20.000       -115.01  0.3344   20.000        -98.54  0.3456   20.000        -82.34  0.3583   20.000        -67.53  0.3713   20.000        -54.30  0.3843   20.000        -48.51  0.3933   20.000        -45.25  0.4099   20.000
        214.0000     -133.92  0.3232   20.000       -135.24  0.3225   20.000       -129.69  0.3256   20.000       -108.09  0.3391   20.000        -90.04  0.3521   20.000        -74.05  0.3652   20.000        -59.65  0.3787   20.000        -53.25  0.3886   20.000        -49.39  0.4069   20.000
        215.0000     -182.30  0.3000   20.000       -174.46  0.3035   20.000       -157.25  0.3110   20.000       -121.56  0.3301   20.000        -98.46  0.3457   20.000        -80.18  0.3601   20.000        -64.49  0.3742   20.000        -57.65  0.3843   20.000        -53.45  0.4041   20.000
        216.0000     -136.76  0.3217   20.000       -153.70  0.3125   20.000       -158.50  0.3104   20.000       -131.69  0.3245   20.000       -106.76  0.3400   20.000        -86.28  0.3551   20.000        -69.15  0.3698   20.000        -61.71  0.3805   20.000        -57.36  0.4013   20.000
        217.0000     -200.93  0.2927   20.000       -195.18  0.2947   20.000       -180.32  0.3009   20.000       -141.43  0.3191   20.000       -113.74  0.3353   20.000        -91.88  0.3506   20.000        -73.57  0.3657   20.000        -65.63  0.3771   20.000        -60.91  0.3989   20.000
        218.0000     -262.39  0.2735   20.000       -247.64  0.2773   20.000       -215.36  0.2878   20.000       -155.57  0.3117   20.000       -121.79  0.3300   20.000        -97.38  0.3464   20.000        -77.72  0.3621   20.000        -69.38  0.3738   20.000        -64.32  0.3968   20.000
        219.0000      -12.41  0.4318   20.000        -15.59  0.4283   20.000        -21.45  0.4215   20.000        -45.33  0.3939   20.000        -91.34  0.3510   20.000       -101.70  0.3434   20.000        -81.79  0.3588   20.000        -73.01  0.3706   20.000        -67.70  0.3947   20.000
        220.0000      -65.17  0.3735   20.000        -62.68  0.3758   20.000        -60.37  0.3780   20.000        -58.94  0.3795   20.000        -62.64  0.3760   20.000        -75.79  0.3637   20.000        -82.85  0.3579   20.000        -76.13  0.3678   20.000        -70.95  0.3927   20.000
        221.0000      -94.88  0.3481   20.000        -90.96  0.3513   20.000        -85.71  0.3555   20.000        -76.59  0.3630   20.000        -72.09  0.3671   20.000        -73.06  0.3663   20.000        -78.59  0.3614   20.000        -76.83  0.3673   20.000        -73.29  0.3912   20.000
        222.0000     -125.34  0.3281   20.000       -119.94  0.3311   20.000       -111.13  0.3371   20.000        -93.85  0.3490   20.000        -83.15  0.3577   20.000        -77.25  0.3625   20.000        -76.95  0.3627   20.000        -76.36  0.3677   20.000        -74.40  0.3905   20.000
        223.0000     -156.94  0.3110   20.000       -149.56  0.3145   20.000       -136.32  0.3218   20.000       -110.23  0.3376   20.000        -93.95  0.3489   20.000        -83.13  0.3577   20.000        -77.75  0.3621   20.000        -76.38  0.3677   20.000        -75.01  0.3901   20.000
        224.0000     -199.05  0.2934   20.000       -188.41  0.2974   20.000       -167.20  0.3067   20.000       -127.49  0.3268   20.000       -104.60  0.3415   20.000        -89.27  0.3527   20.000        -79.91  0.3603   20.000        -77.18  0.3671   20.000        -75.67  0.3897   20.000
        225.0000     -269.01  0.2719   20.000       -250.27  0.2767   20.000       -210.92  0.2894   20.000       -147.20  0.3159   20.000       -115.56  0.3340   20.000        -95.64  0.3476   20.000        -82.81  0.3579   20.000        -78.68  0.3659   20.000        -76.62  0.3892   20.000
        226.0000     -378.77  0.2485   20.000       -342.58  0.2554   20.000       -267.55  0.2723   20.000       -168.74  0.3059   20.000       -126.97  0.3271   20.000       -102.17  0.3431   20.000        -86.10  0.3553   20.000        -80.68  0.3644   20.000        -77.95  0.3885   20.000
        227.0000     -551.05  0.2257   20.000       -472.46  0.2345   20.000       -333.47  0.2570   20.000       -189.53  0.2968   20.000       -137.87  0.3211   20.000       -108.55  0.3388   20.000        -89.60  0.3524   20.000        -83.01  0.3626   20.000        -79.60  0.3876   20.000
        228.0000     -494.72  0.2316   20.000       -577.27  0.2228   20.000       -394.43  0.2457   20.000       -208.59  0.2902   20.000       -148.16  0.3154   20.000       -114.77  0.3346   20.000        -93.18  0.3495   20.000        -85.53  0.3607   20.000        -81.48  0.3866   20.000
        229.0000     -461.00  0.2361   20.000       -608.94  0.2195   20.000       -437.39  0.2395   20.000       -223.81  0.2850   20.000       -157.69  0.3108   20.000       -120.74  0.3305   20.000        -96.79  0.3468   20.000        -88.19  0.3586   20.000        -83.58  0.3855   20.000
        230.0000     -609.50  0.2194   20.000       -694.81  0.2128   20.000       -482.61  0.2330   20.000       -238.80  0.2799   20.000       -166.26  0.3070   20.000       -126.47  0.3274   20.000       -100.38  0.3443   20.000        -90.92  0.3566   20.000        -85.80  0.3843   20.000
        231.0000     -922.26  0.1982   20.000       -920.06  0.1984   20.000       -578.44  0.2228   20.000       -258.47  0.2746   20.000       -174.62  0.3034   20.000       -131.80  0.3244   20.000       -103.87  0.3420   20.000        -93.66  0.3545   20.000        -88.10  0.3830   20.000
        232.0000    -1262.77  0.1837   20.000      -1199.20  0.1859   20.000       -712.44  0.2114   20.000       -280.49  0.2689   20.000       -183.44  0.2995   20.000       -136.97  0.3216   20.000       -107.28  0.3397   20.000        -96.37  0.3525   20.000        -90.45  0.3818   20.000
        233.0000    -1471.45  0.1774   20.000      -1403.48  0.1795   20.000       -846.01  0.2025   20.000       -301.71  0.2634   20.000       -192.35  0.2957   20.000       -142.03  0.3188   20.000       -110.62  0.3374   20.000        -99.09  0.3508   20.000        -92.79  0.3805   20.000
        234.0000    -1548.72  0.1752   20.000      -1496.66  0.1767   20.000       -962.30  0.1959   20.000       -321.71  0.2593   20.000       -201.05  0.2927   20.000       -147.01  0.3160   20.000       -113.90  0.3352   20.000       -101.78  0.3490   20.000        -95.10  0.3792   20.000
        235.0000      -11.68  0.4326   20.000        -17.25  0.4264   20.000        -29.57  0.4119   20.000       -147.20  0.3160   20.000       -209.44  0.2899   20.000       -152.04  0.3133   20.000       -117.17  0.3329   20.000       -104.46  0.3473   20.000        -97.41  0.3782   20.000
        236.0000      -95.19  0.3478   20.000        -93.10  0.3495   20.000        -92.42  0.3501   20.000       -101.19  0.3438   20.000       -128.49  0.3264   20.000       -149.89  0.3144   20.000       -120.35  0.3308   20.000       -107.09  0.3456   20.000        -99.71  0.3771   20.000
        237.0000     -140.39  0.3198   20.000       -136.67  0.3218   20.000       -131.12  0.3249   20.000       -123.65  0.3289   20.000       -126.78  0.3273   20.000       -138.05  0.3210   20.000       -122.48  0.3296   20.000       -109.60  0.3440   20.000       -101.99  0.3761   20.000
        238.0000     -181.50  0.3002   20.000       -175.79  0.3027   20.000       -164.82  0.3076   20.000       -143.82  0.3177   20.000       -134.48  0.3230   20.000       -133.84  0.3234   20.000       -123.15  0.3292   20.000       -111.73  0.3427   20.000       -104.19  0.3751   20.000
        239.0000     -167.08  0.3068   20.000       -176.46  0.3026   20.000       -176.16  0.3027   20.000       -157.06  0.3110   20.000       -141.92  0.3188   20.000       -133.76  0.3234   20.000       -123.34  0.3291   20.000       -113.47  0.3415   20.000       -106.24  0.3742   20.000
        240.0000       -2.60  0.4406   20.000         -3.27  0.4402   20.000         -4.62  0.4392   20.000        -10.47  0.4339   20.000        -27.23  0.4147   20.000       -112.56  0.3361   20.000       -123.59  0.3290   20.000       -114.91  0.3406   20.000       -108.14  0.3733   20.000
        241.0000      -60.71  0.3777   20.000        -57.28  0.3812   20.000        -53.53  0.3851   20.000        -48.25  0.3906   20.000        -47.02  0.3919   20.000        -55.68  0.3829   20.000       -106.30  0.3403   20.000       -115.34  0.3403   20.000       -109.79  0.3725   20.000
        242.0000      -86.98  0.3546   20.000        -82.85  0.3579   20.000        -77.32  0.3624   20.000        -67.74  0.3711   20.000        -62.22  0.3763   20.000        -62.83  0.3757   20.000        -86.10  0.3553   20.000       -107.48  0.3454   20.000       -109.66  0.3726   20.000
        243.0000     -113.04  0.3359   20.000       -107.99  0.3393   20.000       -100.00  0.3447   20.000        -84.79  0.3563   20.000        -75.07  0.3642   20.000        -70.69  0.3684   20.000        -81.44  0.3592   20.000        -97.91  0.3515   20.000       -106.08  0.3742   20.000
        244.0000     -140.43  0.3196   20.000       -134.08  0.3232   20.000       -122.77  0.3294   20.000       -100.97  0.3439   20.000        -86.95  0.3546   20.000        -78.39  0.3615   20.000        -81.42  0.3591   20.000        -92.07  0.3557   20.000       -101.40  0.3763   20.000
        245.0000     -173.29  0.3041   20.000       -164.75  0.3078   20.000       -148.23  0.3155   20.000       -117.16  0.3330   20.000        -98.16  0.3459   20.000        -85.84  0.3555   20.000        -83.35  0.3575   20.000        -89.51  0.3577   20.000        -97.37  0.3782   20.000
        246.0000     -212.49  0.2889   20.000       -200.37  0.2929   20.000       -176.47  0.3025   20.000       -133.67  0.3234   20.000       -109.01  0.3385   20.000        -92.85  0.3498   20.000        -86.08  0.3553   20.000        -88.90  0.3581   20.000        -94.57  0.3795   20.000
        247.0000     -249.81  0.2767   20.000       -233.66  0.2814   20.000       -202.59  0.2921   20.000       -148.41  0.3152   20.000       -119.07  0.3316   20.000        -99.59  0.3449   20.000        -89.18  0.3528   20.000        -89.43  0.3577   20.000        -93.06  0.3804   20.000
        248.0000     -298.06  0.2646   20.000       -277.21  0.2699   20.000       -233.18  0.2820   20.000       -164.10  0.3080   20.000       -128.78  0.3261   20.000       -105.92  0.3406   20.000        -92.44  0.3501   20.000        -90.64  0.3568   20.000        -92.50  0.3807   20.000
        249.0000     -363.01  0.2512   20.000       -332.01  0.2573   20.000       -269.11  0.2718   20.000       -179.54  0.3012   20.000       -138.10  0.3209   20.000       -111.93  0.3365   20.000        -95.76  0.3475   20.000        -92.27  0.3555   20.000        -92.62  0.3806   20.000
        250.0000     -439.14  0.2393   20.000       -391.79  0.2461   20.000       -305.19  0.2625   20.000       -194.76  0.2948   20.000       -147.02  0.3160   20.000       -117.73  0.3326   20.000        -99.17  0.3452   20.000        -94.17  0.3541   20.000        -93.24  0.3802   20.000
        251.0000     -544.32  0.2264   20.000       -472.12  0.2345   20.000       -349.31  0.2540   20.000       -210.56  0.2895   20.000       -155.92  0.3116   20.000       -123.41  0.3291   20.000       -102.52  0.3429   20.000        -96.23  0.3526   20.000        -94.22  0.3797   20.000
        252.0000     -662.40  0.2152   20.000       -554.43  0.2252   20.000       -388.20  0.2465   20.000       -224.38  0.2848   20.000       -164.42  0.3078   20.000       -128.86  0.3261   20.000       -105.81  0.3407   20.000        -98.44  0.3512   20.000        -95.47  0.3790   20.000
        253.0000     -789.01  0.2058   20.000       -637.45  0.2172   20.000       -425.31  0.2413   20.000       -237.12  0.2805   20.000       -172.04  0.3045   20.000       -133.98  0.3232   20.000       -109.04  0.3385   20.000       -100.71  0.3497   20.000        -96.92  0.3784   20.000
        254.0000     -924.77  0.1981   20.000       -717.43  0.2109   20.000       -456.47  0.2367   20.000       -248.76  0.2771   20.000       -179.29  0.3013   20.000       -138.86  0.3205   20.000       -112.19  0.3363   20.000       -103.01  0.3483   20.000        -98.52  0.3777   20.000
        255.0000    -1036.09  0.1927   20.000       -784.66  0.2060   20.000       -482.79  0.2330   20.000       -259.07  0.2744   20.000       -185.96  0.2984   20.000       -143.50  0.3180   20.000       -115.28  0.3342   20.000       -105.32  0.3468   20.000       -100.23  0.3769   20.000
end
