,Date,Precip,ET_cm,MinTemp,MaxTemp,AvgTemp,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h3,theta3,temp3,h7,theta7,temp7,h12,theta12,temp12,h22,theta22,temp22,h32,theta32,temp32,h47,theta47,temp47,h72,theta72,temp72,h92,theta92,temp92,h112,theta112,temp112
108,2025-04-19,0.04,0.235170879,-7.79,13.91,4.166979167,-0.04,0.23517,-0.04,0.13246,-0.022797,5.4615,4.2476,2.8065,2.9037,-15.609,-717.16,-1025.8,-180.52,0.0,0.0,43.263,1.618,4.4245,0.0,-933.87,0.1976,20.0,-1226.91,0.1849,20.0,-1363.07,0.1808,20.0,-605.39,0.2199,20.0,-373.14,0.2493,20.0,-278.43,0.2694,20.0,-221.41,0.2858,20.0,-200.94,0.3013,20.0,-189.32,0.3452,20.0
109,2025-04-20,0.0,0.240053742,-0.91,12.08,5.583645833,0.0,0.24005,1.5832e-08,0.097838,-0.022405,5.4615,4.4876,2.8065,3.0104,-15.631,-1065.2,-1113.7,-181.53,0.0,0.0,43.116,1.618,4.4245,0.0,-1182.9,0.1867,20.0,-1398.01,0.1797,20.0,-1414.97,0.1792,20.0,-615.83,0.2188,20.0,-377.74,0.2484,20.0,-280.91,0.2688,20.0,-222.92,0.2853,20.0,-202.19,0.3009,20.0,-190.44,0.3449,20.0
110,2025-04-21,0.11,0.212588861,-4.65,9.07,3.807083333,-0.11,0.21259,-0.11,0.10075,-0.022015,5.3515,4.7002,2.6965,3.1067,-15.653,-545.85,-1089.2,-182.53,0.0,0.0,43.109,1.728,4.4245,0.0,-853.65,0.2021,20.0,-1450.78,0.1782,20.0,-1446.23,0.1783,20.0,-624.86,0.2181,20.0,-382.2,0.2476,20.0,-283.38,0.2681,20.0,-224.43,0.2848,20.0,-203.44,0.3005,20.0,-191.57,0.3445,20.0
111,2025-04-22,0.0,0.255030771,-6.06,9.29,2.6921875,-1.27,0.25503,-1.27,0.21745,-0.021626,4.0815,4.9553,1.4265,3.2775,-15.675,-83.856,-651.71,-183.53,0.0,0.0,44.191,2.998,4.4245,0.0,-103.08,0.3425,20.0,-189.39,0.2969,20.0,-1200.16,0.186,20.0,-637.07,0.2172,20.0,-386.62,0.2468,20.0,-285.83,0.2675,20.0,-225.95,0.2843,20.0,-204.7,0.3001,20.0,-192.7,0.3443,20.0
112,2025-04-23,0.0,0.308627587,-9.9,14.29,2.663020833,0.0,0.30863,7.4506e-08,0.29429,-0.021238,4.0815,5.2639,1.4265,3.5618,-15.697,-265.18,-568.86,-184.53,0.0,0.0,43.891,2.998,4.4245,0.0,-269.77,0.2717,20.0,-308.14,0.2619,20.0,-507.05,0.2303,20.0,-652.73,0.216,20.0,-391.09,0.2462,20.0,-288.25,0.2669,20.0,-227.47,0.2838,20.0,-205.94,0.2997,20.0,-193.83,0.344,20.0
113,2025-04-24,0.0,0.316713497,-7.75,15.51,5.8228125,0.0,0.31671,-8.3819e-09,0.30529,-0.020851,4.0815,5.5806,1.4265,3.8666,-15.718,-406.02,-624.13,-185.52,0.0,0.0,43.567,2.998,4.4245,0.0,-417.04,0.2425,20.0,-462.24,0.2359,20.0,-621.86,0.2184,20.0,-661.97,0.2152,20.0,-395.55,0.2455,20.0,-290.67,0.2663,20.0,-228.99,0.2832,20.0,-207.19,0.2993,20.0,-194.96,0.3438,20.0
114,2025-04-25,0.0,0.403106716,-3.48,17.55,8.986145833,0.0,0.40311,6.5193e-09,0.33764,-0.020466,4.0815,5.9837,1.4265,4.2215,-15.738,-610.59,-758.8,-186.51,0.0,0.0,43.208,2.998,4.4245,0.0,-646.79,0.2164,20.0,-714.47,0.2111,20.0,-838.63,0.2029,20.0,-670.8,0.2146,20.0,-399.86,0.2449,20.0,-293.06,0.2656,20.0,-230.5,0.2827,20.0,-208.44,0.2989,20.0,-196.08,0.3435,20.0
115,2025-04-26,0.03,0.289754716,-2.83,17.41,7.8334375,-0.03,0.28975,-0.03,0.2051,-0.020081,4.0515,6.2735,1.3965,4.4473,-15.758,-699.07,-907.72,-187.5,0.0,0.0,42.948,3.028,4.4245,0.0,-856.57,0.2019,20.0,-1016.77,0.1935,20.0,-1068.64,0.1914,20.0,-677.96,0.214,20.0,-404.03,0.2443,20.0,-295.45,0.265,20.0,-232.02,0.2822,20.0,-209.68,0.2985,20.0,-197.2,0.3432,20.0
116,2025-04-27,0.04,0.263855878,-2.81,17.34,8.002291667,-0.04,0.26386,-0.04,0.14859,-0.019697,4.0115,6.5373,1.3565,4.6088,-15.778,-727.71,-1011.5,-188.49,0.0,0.0,42.788,3.068,4.4245,0.0,-961.13,0.196,20.0,-1239.23,0.1844,20.0,-1232.03,0.1847,20.0,-683.99,0.2135,20.0,-408.04,0.2437,20.0,-297.85,0.2644,20.0,-233.54,0.2817,20.0,-210.91,0.2981,20.0,-198.32,0.343,20.0
117,2025-04-28,0.0,0.389893783,3.75,16.99,9.611979167,0.0,0.38989,-1.8626e-09,0.11991,-0.019312,4.0115,6.9272,1.3565,4.7486,-15.798,-1116.3,-1141.8,-189.48,0.0,0.0,42.614,3.068,4.4245,0.0,-1262.84,0.1838,20.0,-1443.85,0.1784,20.0,-1392.74,0.1799,20.0,-698.22,0.2125,20.0,-411.94,0.2432,20.0,-300.21,0.2638,20.0,-235.06,0.2812,20.0,-212.15,0.2977,20.0,-199.44,0.3427,20.0
118,2025-04-29,0.06,0.218913404,-0.27,13.21,8.209166667,-0.06,0.21891,-0.06,0.079037,-0.018925,3.9515,7.1461,1.2965,4.8257,-15.817,-738.25,-1156.2,-190.47,0.0,0.0,42.564,3.128,4.4245,0.0,-1112.75,0.1896,20.0,-1507.07,0.1765,20.0,-1460.59,0.1779,20.0,-705.08,0.2119,20.0,-415.79,0.2426,20.0,-302.61,0.2632,20.0,-236.59,0.2807,20.0,-213.38,0.2973,20.0,-200.56,0.3425,20.0
119,2025-04-30,0.0,0.304197447,-2.36,13.7,7.6025,0.0,0.3042,2.3283e-09,0.076992,-0.01853,3.9515,7.4503,1.2965,4.9115,-15.835,-1159.3,-1205.3,-191.49,0.0,0.0,42.459,3.128,4.4245,0.0,-1309.71,0.1824,20.0,-1534.69,0.1757,20.0,-1500.2,0.1767,20.0,-716.22,0.211,20.0,-419.49,0.2421,20.0,-304.97,0.2626,20.0,-238.11,0.2801,20.0,-214.61,0.2969,20.0,-201.68,0.3422,20.0
120,2025-05-01,0.0,0.388618256,-5.58,18.93,6.770833333,0.0,0.38862,4.6566e-10,0.0623,-0.018262,3.9515,7.8389,1.2965,4.9804,-15.854,-1397.6,-1257.3,-192.67,0.0,0.0,42.365,3.128,4.4245,0.0,-1489.8,0.1769,20.0,-1572.7,0.1747,20.0,-1533.82,0.1757,20.0,-733.57,0.2097,20.0,-423.3,0.2415,20.0,-307.34,0.2621,20.0,-239.64,0.2796,20.0,-215.83,0.2965,20.0,-202.8,0.342,20.0
121,2025-05-02,0.0,0.413979598,-5.39,23.7,9.509166667,0.0,0.41398,6.2864e-09,0.050161,-0.018061,3.9515,8.2529,1.2965,5.0334,-15.872,-1512.7,-1288.9,-193.83,0.0,0.0,42.287,3.128,4.4245,0.0,-1560.95,0.1749,20.0,-1592.51,0.1743,20.0,-1557.0,0.175,20.0,-752.08,0.2083,20.0,-427.26,0.241,20.0,-309.67,0.2616,20.0,-241.18,0.2791,20.0,-217.06,0.2961,20.0,-203.92,0.3417,20.0
122,2025-05-03,0.0,0.469683965,-3.35,26.47,13.02354167,0.0,0.46968,4.8312e-09,0.046219,-0.017867,3.9515,8.7226,1.2965,5.0814,-15.89,-1568.1,-1309.4,-194.96,0.0,0.0,42.219,3.128,4.4245,0.0,-1589.54,0.1743,20.0,-1598.2,0.1742,20.0,-1571.87,0.1747,20.0,-770.77,0.2068,20.0,-431.31,0.2404,20.0,-311.99,0.2612,20.0,-242.72,0.2786,20.0,-218.28,0.2958,20.0,-205.04,0.3415,20.0
123,2025-05-04,0.81,0.175842617,3.81,12.97,7.728333333,-0.81,0.17584,-0.81,0.11637,-0.017676,3.1415,8.8984,0.48653,5.1633,-15.907,-133.26,-911.93,-196.08,0.0,0.0,42.933,3.938,4.4245,0.0,-174.7,0.3033,20.0,-468.77,0.2349,20.0,-1565.03,0.1749,20.0,-766.42,0.2072,20.0,-435.32,0.2398,20.0,-314.27,0.2607,20.0,-244.26,0.2782,20.0,-219.5,0.2954,20.0,-206.17,0.3412,20.0
124,2025-05-05,0.34,0.151362053,-3.08,8.62,4.48125,-0.34,0.15136,-0.34,0.13093,-0.017487,2.8015,9.0498,0.14653,5.2834,-15.925,-167.97,-725.58,-197.17,0.0,0.0,43.138,4.278,4.4245,0.0,-195.23,0.2947,20.0,-299.62,0.2639,20.0,-925.79,0.198,20.0,-761.16,0.2076,20.0,-439.0,0.2393,20.0,-316.56,0.2603,20.0,-245.77,0.2778,20.0,-220.71,0.295,20.0,-207.3,0.341,20.0
125,2025-05-06,0.0,0.281635301,-5.46,12.97,5.5034375,0.0,0.28163,2.6077e-08,0.25241,-0.017299,2.8015,9.3314,0.14653,5.5313,-15.942,-339.93,-713.67,-198.26,0.0,0.0,42.897,4.278,4.4245,0.0,-348.15,0.2542,20.0,-411.28,0.2433,20.0,-726.04,0.2104,20.0,-770.25,0.2069,20.0,-442.29,0.2388,20.0,-318.8,0.2599,20.0,-247.28,0.2775,20.0,-221.93,0.2946,20.0,-208.42,0.3407,20.0
126,2025-05-07,0.0,0.435903259,-3.43,22.77,9.6925,0.0,0.4359,-1.4901e-08,0.3428,-0.017114,2.8015,9.7673,0.14653,5.8914,-15.96,-542.93,-828.61,-199.34,0.0,0.0,42.55,4.278,4.4245,0.0,-571.75,0.2236,20.0,-659.27,0.2156,20.0,-903.71,0.1993,20.0,-787.86,0.2058,20.0,-445.58,0.2383,20.0,-321.02,0.2594,20.0,-248.78,0.2771,20.0,-223.15,0.2942,20.0,-209.54,0.3405,20.0
127,2025-05-08,0.0,0.420471858,-0.81,20.93,10.35395833,0.0,0.42047,1.8626e-09,0.22082,-0.016929,2.8015,10.188,0.14653,6.1415,-15.977,-857.43,-1023.6,-200.41,0.0,0.0,42.222,4.278,4.4245,0.0,-937.45,0.1974,20.0,-1047.55,0.1922,20.0,-1176.08,0.1869,20.0,-804.03,0.2049,20.0,-449.08,0.2378,20.0,-323.18,0.259,20.0,-250.26,0.2767,20.0,-224.36,0.2938,20.0,-210.66,0.3402,20.0
128,2025-05-09,0.0,0.465734052,-1.49,25.61,12.238125,0.0,0.46573,-1.0245e-08,0.11679,-0.016746,2.8015,10.654,0.14653,6.2868,-15.993,-1184.6,-1207.5,-201.48,0.0,0.0,42.008,4.278,4.4245,0.0,-1312.09,0.1822,20.0,-1402.71,0.1796,20.0,-1402.58,0.1796,20.0,-820.79,0.2039,20.0,-452.72,0.2373,20.0,-325.33,0.2586,20.0,-251.73,0.2763,20.0,-225.57,0.2934,20.0,-211.78,0.34,20.0
129,2025-05-10,0.0,0.365902185,1.21,28.68,13.75302083,0.0,0.3659,7.9162e-09,0.059157,-0.016564,2.8015,11.019,0.14653,6.3543,-16.01,-1413.5,-1292.1,-202.54,0.0,0.0,41.895,4.278,4.4245,0.0,-1495.42,0.1767,20.0,-1536.72,0.1755,20.0,-1506.68,0.1764,20.0,-833.29,0.2032,20.0,-456.55,0.2367,20.0,-327.45,0.2582,20.0,-253.19,0.2759,20.0,-226.78,0.293,20.0,-212.89,0.3397,20.0
130,2025-05-11,0.05,0.313207386,2.21,23.55,12.69322917,-0.05,0.31321,-0.05,0.06282,-0.016382,2.7515,11.333,0.096532,6.4131,-16.026,-849.73,-1283.4,-203.59,0.0,0.0,41.871,4.328,4.4245,0.0,-1285.46,0.1831,20.0,-1572.4,0.1747,20.0,-1546.29,0.1753,20.0,-840.25,0.2028,20.0,-460.32,0.2362,20.0,-329.56,0.2578,20.0,-254.64,0.2756,20.0,-227.99,0.2927,20.0,-213.99,0.3395,20.0
131,2025-05-12,0.18,0.23424007,5.18,15.5,10.29114583,-0.18,0.23424,-0.18,0.091942,-0.016202,2.5715,11.567,-0.083468,6.4929,-16.043,-410.92,-1183.2,-204.64,0.0,0.0,41.963,4.508,4.4245,0.0,-651.65,0.2161,20.0,-1499.84,0.1767,20.0,-1562.42,0.1749,20.0,-841.1,0.2028,20.0,-463.87,0.2357,20.0,-331.66,0.2574,20.0,-256.08,0.2752,20.0,-229.19,0.2923,20.0,-215.1,0.3392,20.0
132,2025-05-13,0.65,0.140246267,4.09,9.31,6.37,-0.65,0.14025,-0.65,0.09749,-0.016023,1.9215,11.707,-0.73347,6.5718,-16.059,-145.09,-909.57,-205.68,0.0,0.0,42.519,5.158,4.4245,0.0,-185.25,0.2987,20.0,-427.04,0.241,20.0,-1549.95,0.1752,20.0,-829.79,0.2034,20.0,-467.13,0.2352,20.0,-333.74,0.257,20.0,-257.51,0.2748,20.0,-230.4,0.2919,20.0,-216.2,0.339,20.0
133,2025-05-14,0.29,0.222502705,5.49,11.86,7.908229167,-1.56,0.2225,-1.56,0.21008,-0.015844,0.36145,11.93,-2.2935,6.7553,-16.075,-56.093,-492.11,-206.72,0.0,0.0,43.887,6.718,4.4245,0.0,-65.09,0.3736,20.0,-94.27,0.3486,20.0,-209.13,0.2899,20.0,-833.37,0.2032,20.0,-470.1,0.2348,20.0,-335.8,0.2566,20.0,-258.94,0.2744,20.0,-231.61,0.2915,20.0,-217.29,0.3387,20.0
134,2025-05-15,0.14,0.30328038,1.83,13.08,8.074270833,-1.41,0.30328,-1.41,0.30328,-0.015667,-1.0485,12.233,-3.7035,7.0538,-16.09,-47.873,-209.76,-207.75,0.0,0.0,44.988,8.128,4.4245,0.0,-53.06,0.3856,20.0,-67.08,0.3718,20.0,-97.8,0.3461,20.0,-512.87,0.2297,20.0,-473.05,0.2344,20.0,-337.84,0.2562,20.0,-260.35,0.2741,20.0,-232.81,0.2911,20.0,-218.38,0.3385,20.0
135,2025-05-16,0.07,0.281466238,1.7,13.06,7.905208333,-1.9496,0.28147,-1.9496,0.28147,-0.01549,-2.9981,12.514,-5.6531,7.3353,-16.106,-28.761,-66.766,-208.78,0.0,0.0,46.638,10.078,4.4245,0.0,-31.32,0.4099,20.0,-37.69,0.4024,20.0,-49.42,0.3894,20.0,-109.68,0.338,20.0,-415.61,0.2426,20.0,-339.82,0.2558,20.0,-261.76,0.2737,20.0,-234.01,0.2907,20.0,-219.47,0.3382,20.0
136,2025-05-17,0.29,0.317798349,-0.73,16.97,9.023125,-0.29,0.3178,-0.29,0.3178,-0.015315,-3.2881,12.832,-5.9431,7.6531,-16.121,-75.503,-90.756,-209.8,0.0,0.0,46.598,10.368,4.4245,0.0,-76.97,0.3627,20.0,-80.14,0.3601,20.0,-85.08,0.3561,20.0,-106.61,0.3401,20.0,-184.63,0.299,20.0,-338.21,0.2561,20.0,-263.15,0.2734,20.0,-235.22,0.2903,20.0,-220.56,0.338,20.0
137,2025-05-18,0.57,0.247563717,2.98,10.64,7.577083333,-0.57,0.24756,-0.57,0.24756,-0.01514,-3.8581,13.08,-6.5131,7.9006,-16.137,-67.694,-91.645,-210.81,0.0,0.0,46.895,10.938,4.4245,0.0,-70.88,0.3682,20.0,-77.85,0.362,20.0,-87.05,0.3545,20.0,-110.44,0.3375,20.0,-156.74,0.3112,20.0,-302.78,0.2631,20.0,-264.51,0.273,20.0,-236.42,0.29,20.0,-221.64,0.3377,20.0
138,2025-05-19,0.0,0.343652121,-3.1,13.2,5.88,-1.8796,0.34365,-1.8796,0.34365,-0.014966,-5.7377,13.423,-8.3927,8.2443,-16.152,-27.305,-47.382,-211.82,0.0,0.0,48.44,12.817,4.4245,0.0,-29.33,0.4122,20.0,-34.11,0.4066,20.0,-41.79,0.3978,20.0,-66.03,0.3728,20.0,-112.03,0.3365,20.0,-249.41,0.2769,20.0,-265.63,0.2727,20.0,-237.63,0.2896,20.0,-222.71,0.3375,20.0
139,2025-05-20,0.0,0.289328118,-1.47,13.01,7.322916667,0.0,0.28933,-4.2841e-08,0.28933,-0.014793,-5.7377,13.713,-8.3927,8.5336,-16.166,-85.576,-80.778,-212.83,0.0,0.0,48.125,12.817,4.4245,0.0,-83.85,0.3571,20.0,-81.07,0.3593,20.0,-79.0,0.361,20.0,-81.26,0.3592,20.0,-97.28,0.3465,20.0,-181.02,0.3007,20.0,-265.69,0.2727,20.0,-238.82,0.2892,20.0,-223.78,0.3372,20.0
140,2025-05-21,0.0,0.326051821,-4.26,14.04,5.541666667,0.0,0.32605,-1.8254e-07,0.32605,-0.014621,-5.7377,14.039,-8.3927,8.8597,-16.181,-117.35,-107.38,-213.83,0.0,0.0,47.796,12.817,4.4245,0.0,-115.65,0.3339,20.0,-112.0,0.3364,20.0,-107.38,0.3396,20.0,-102.13,0.3432,20.0,-108.18,0.3391,20.0,-155.56,0.3118,20.0,-261.4,0.2738,20.0,-239.89,0.2888,20.0,-224.85,0.337,20.0
141,2025-05-22,0.72,0.139505443,-1.83,10.72,5.324166667,-3.26,0.1395,-3.26,0.1395,-0.01445,-8.9977,14.178,-11.653,8.9992,-16.196,-9.9135,-18.824,-214.82,0.0,0.0,50.84,16.077,4.4245,0.0,-10.67,0.4336,20.0,-12.59,0.4316,20.0,-15.9,0.428,20.0,-27.73,0.4141,20.0,-53.6,0.3851,20.0,-132.7,0.3239,20.0,-250.94,0.2765,20.0,-240.66,0.2886,20.0,-225.9,0.3368,20.0
142,2025-05-23,0.0,0.327242962,0.24,16.13,8.121875,-1.27,0.32724,-1.27,0.32724,-0.01428,-10.268,14.506,-12.923,9.3264,-16.21,-27.194,-31.468,-215.81,0.0,0.0,51.787,17.347,4.4245,0.0,-27.85,0.414,20.0,-29.15,0.4124,20.0,-30.8,0.4105,20.0,-34.58,0.4061,20.0,-41.35,0.3983,20.0,-67.93,0.3709,20.0,-228.37,0.2835,20.0,-240.62,0.2886,20.0,-226.9,0.3365,20.0
143,2025-05-24,0.0,0.440749439,-2.24,20.7,9.7015625,0.0,0.44075,-2.2631e-07,0.44075,-0.014111,-10.268,14.946,-12.923,9.7672,-16.224,-75.138,-64.436,-216.79,0.0,0.0,51.351,17.347,4.4245,0.0,-73.3,0.3659,20.0,-69.59,0.3694,20.0,-65.03,0.3737,20.0,-58.12,0.3803,20.0,-56.23,0.3823,20.0,-65.88,0.3729,20.0,-166.41,0.307,20.0,-238.36,0.2893,20.0,-227.78,0.3363,20.0
144,2025-05-25,0.0,0.486033633,-0.33,25.93,13.89708333,-1.27,0.48603,-1.27,0.48603,-0.013944,-11.538,15.432,-14.193,10.253,-16.238,-36.592,-47.84,-217.76,0.0,0.0,52.134,18.617,4.4245,0.0,-38.62,0.4013,20.0,-42.64,0.3968,20.0,-47.32,0.3916,20.0,-54.22,0.3844,20.0,-59.06,0.3794,20.0,-69.39,0.3696,20.0,-129.98,0.3254,20.0,-225.31,0.2935,20.0,-228.14,0.3363,20.0
145,2025-05-26,0.0,0.521229749,3.09,27.13,16.71635417,0.0,0.52123,-1.0896e-07,0.52123,-0.013781,-11.538,15.954,-14.193,10.774,-16.252,-90.604,-78.616,-218.71,0.0,0.0,51.611,18.617,4.4245,0.0,-88.82,0.3529,20.0,-84.83,0.3562,20.0,-79.53,0.3605,20.0,-71.0,0.3681,20.0,-67.64,0.3713,20.0,-72.02,0.3672,20.0,-113.69,0.3354,20.0,-199.96,0.3016,20.0,-226.55,0.3366,20.0
146,2025-05-27,0.0,0.447268102,5.79,22.92,14.8784375,-1.27,0.44727,-1.27,0.44727,-0.013633,-12.808,16.401,-15.463,11.222,-16.266,-39.924,-55.167,-219.57,0.0,0.0,52.398,19.887,4.4245,0.0,-42.47,0.397,20.0,-47.85,0.391,20.0,-54.41,0.3842,20.0,-64.08,0.3746,20.0,-68.9,0.3701,20.0,-75.43,0.364,20.0,-106.29,0.3403,20.0,-174.55,0.3113,20.0,-220.81,0.3379,20.0
147,2025-05-28,0.0,0.53635322,2.83,25.59,15.8590625,-1.27,0.53635,-1.27,0.53635,-0.013525,-14.078,16.937,-16.733,11.758,-16.279,-35.016,-45.512,-220.21,0.0,0.0,53.148,21.157,4.4245,0.0,-36.8,0.4034,20.0,-40.4,0.3994,20.0,-44.61,0.3947,20.0,-52.07,0.3867,20.0,-58.85,0.3796,20.0,-70.46,0.3686,20.0,-100.89,0.344,20.0,-155.18,0.3193,20.0,-210.06,0.3403,20.0
148,2025-05-29,0.0,0.564298681,4.54,29.7,18.52677083,0.0,0.5643,4.191e-07,0.5643,-0.013506,-14.078,17.501,-16.733,12.322,-16.293,-90.766,-78.423,-220.3,0.0,0.0,52.58,21.157,4.4245,0.0,-88.99,0.3528,20.0,-84.92,0.3561,20.0,-79.42,0.3606,20.0,-70.46,0.3686,20.0,-66.79,0.3721,20.0,-69.99,0.3691,20.0,-94.58,0.3484,20.0,-139.91,0.327,20.0,-195.82,0.3436,20.0
149,2025-05-30,0.0,0.56135598,5.61,25.67,15.97739583,-1.27,0.56136,-1.27,0.56136,-0.013657,-15.348,18.063,-18.003,12.884,-16.306,-41.002,-57.134,-219.45,0.0,0.0,53.274,22.427,4.4245,0.0,-43.82,0.3955,20.0,-49.75,0.3891,20.0,-56.64,0.3819,20.0,-65.99,0.3728,20.0,-69.5,0.3695,20.0,-73.21,0.366,20.0,-91.16,0.3512,20.0,-127.88,0.3332,20.0,-180.42,0.3478,20.0
150,2025-05-31,0.0,0.595047017,1.96,31.57,17.499375,0.0,0.59505,3.1665e-07,0.59505,-0.014085,-15.348,18.658,-18.003,13.479,-16.32,-103.25,-89.401,-216.93,0.0,0.0,52.676,22.427,4.4245,0.0,-101.54,0.3435,20.0,-97.34,0.3464,20.0,-91.31,0.351,20.0,-80.63,0.3598,20.0,-75.15,0.3643,20.0,-75.34,0.3641,20.0,-89.64,0.3524,20.0,-118.94,0.3381,20.0,-165.85,0.352,20.0
151,2025-06-01,0.0,0.470948546,5.57,21.84,15.8215625,0.0,0.47095,2.1141e-07,0.47095,-0.014926,-15.348,19.129,-18.003,13.95,-16.335,-144.32,-118.64,-211.97,0.0,0.0,52.128,22.427,4.4245,0.0,-142.55,0.3183,20.0,-135.68,0.3221,20.0,-123.21,0.329,20.0,-100.31,0.3443,20.0,-87.56,0.3541,20.0,-81.77,0.3588,20.0,-89.9,0.3522,20.0,-113.13,0.3418,20.0,-153.02,0.3558,20.0
152,2025-06-02,0.0,0.493284808,2.96,17.71,11.81041667,-3.81,0.49329,-3.81,0.49328,-0.016146,-19.158,19.622,-21.813,14.443,-16.351,-7.5654,-15.315,-205.01,0.0,0.0,55.432,26.237,4.4245,0.0,-8.3,0.436,20.0,-10.01,0.4343,20.0,-12.74,0.4315,20.0,-21.61,0.4213,20.0,-38.87,0.4011,20.0,-74.0,0.3653,20.0,-91.16,0.3512,20.0,-109.29,0.3442,20.0,-142.51,0.3596,20.0
153,2025-06-03,0.0,0.335047715,-2.13,16.63,8.421041667,0.0,0.33505,-8.3819e-09,0.33505,-0.017808,-19.158,19.957,-21.813,14.778,-16.368,-64.132,-54.182,-195.34,0.0,0.0,55.065,26.237,4.4245,0.0,-62.26,0.3762,20.0,-58.75,0.3796,20.0,-54.83,0.3837,20.0,-49.1,0.3897,20.0,-47.23,0.3917,20.0,-52.25,0.3866,20.0,-79.09,0.3609,20.0,-104.75,0.3471,20.0,-134.66,0.3625,20.0
154,2025-06-04,0.0,0.376914818,-2.13,19.05,9.2696875,0.0,0.37692,-3.9674e-07,0.37691,-0.021163,-19.158,20.334,-21.813,15.155,-16.387,-89.636,-75.683,-184.74,0.0,0.0,54.679,26.237,4.4245,0.0,-87.75,0.3539,20.0,-83.45,0.3574,20.0,-77.53,0.3622,20.0,-67.1,0.3717,20.0,-60.83,0.3776,20.0,-58.96,0.3795,20.0,-71.54,0.3677,20.0,-94.58,0.3538,20.0,-125.39,0.3659,20.0
155,2025-06-05,0.0,0.450457191,-1.56,22.02,10.6428125,0.0,0.45046,1.8533e-07,0.45046,-0.026038,-19.158,20.785,-21.813,15.605,-16.412,-116.46,-96.915,-172.14,0.0,0.0,54.241,26.237,4.4245,0.0,-114.59,0.3349,20.0,-109.15,0.3386,20.0,-100.27,0.3445,20.0,-83.52,0.3574,20.0,-73.09,0.3661,20.0,-67.03,0.3718,20.0,-71.68,0.3675,20.0,-88.03,0.3588,20.0,-114.76,0.3703,20.0
156,2025-06-06,0.0,0.391139251,-0.73,22.53,12.44177083,-3.81,0.39114,-3.81,0.39114,-0.031599,-22.968,21.176,-25.623,15.997,-16.441,-6.2025,-11.093,-157.96,0.0,0.0,57.61,30.047,4.4245,0.0,-6.65,0.4374,20.0,-7.75,0.4365,20.0,-9.52,0.4348,20.0,-15.05,0.429,20.0,-25.05,0.4174,20.0,-49.5,0.3893,20.0,-72.29,0.3669,20.0,-84.64,0.3614,20.0,-106.22,0.3742,20.0
157,2025-06-07,0.0,0.46648887,3.88,25.47,16.42333333,0.0,0.46649,2.9709e-07,0.46649,-0.041022,-22.968,21.642,-25.623,16.463,-16.478,-64.199,-52.727,-143.64,0.0,0.0,57.115,30.047,4.4245,0.0,-62.32,0.3762,20.0,-58.52,0.3799,20.0,-53.9,0.3847,20.0,-46.27,0.3928,20.0,-41.98,0.3976,20.0,-41.52,0.3981,20.0,-55.14,0.3835,20.0,-75.66,0.3682,20.0,-98.28,0.3778,20.0
158,2025-06-08,0.0,0.625732786,7.31,27.62,17.47083333,0.0,0.62573,-1.7416e-07,0.62573,-0.054154,-22.968,22.268,-25.623,17.089,-16.527,-98.148,-79.887,-128.08,0.0,0.0,56.493,30.047,4.4245,0.0,-96.29,0.3471,20.0,-91.11,0.3512,20.0,-82.94,0.3578,20.0,-67.55,0.3713,20.0,-57.91,0.3805,20.0,-51.83,0.3869,20.0,-54.24,0.3844,20.0,-66.29,0.3766,20.0,-86.04,0.3841,20.0
159,2025-06-09,0.0,0.612712531,3.8,30.58,18.12854167,-3.81,0.61271,-3.81,0.61271,-0.076614,-26.778,22.881,-29.433,17.701,-16.593,-6.4713,-10.327,-111.46,0.0,0.0,59.621,33.857,4.4245,0.0,-6.91,0.4373,20.0,-7.88,0.4364,20.0,-9.29,0.435,20.0,-13.2,0.4309,20.0,-19.64,0.4237,20.0,-34.67,0.406,20.0,-53.94,0.3847,20.0,-62.92,0.3794,20.0,-76.74,0.3892,20.0
160,2025-06-10,0.0,0.634153739,5.27,31.49,19.64645833,0.0,0.63415,6.4634e-07,0.63415,-0.10887,-26.778,23.515,-29.433,18.336,-16.687,-67.878,-54.587,-94.347,0.0,0.0,58.894,33.857,4.4245,0.0,-65.99,0.3727,20.0,-61.82,0.3766,20.0,-56.29,0.3822,20.0,-46.54,0.3924,20.0,-40.33,0.3994,20.0,-36.73,0.4036,20.0,-40.94,0.3989,20.0,-51.8,0.3901,20.0,-66.52,0.3954,20.0
161,2025-06-11,0.0,0.308985112,6.08,24.81,15.64697917,-2.54,0.30898,-2.54,0.30899,-0.17029,-29.318,23.824,-31.973,18.645,-16.831,-12.719,-16.569,-76.79,0.0,0.0,60.917,36.397,4.4245,0.0,-13.21,0.4309,20.0,-14.27,0.4298,20.0,-15.75,0.4281,20.0,-19.23,0.4241,20.0,-23.53,0.4191,20.0,-30.67,0.4107,20.0,-39.79,0.4001,20.0,-46.17,0.3957,20.0,-55.54,0.4026,20.0
