 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  30.12.    Time:  11:55: 0
 Units: L = mm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     160.0000 -0.38100E+01  0.61271E+00 -0.38100E+01  0.61271E+00 -0.76614E-01 -0.26778E+02  0.22881E+02 -0.29433E+02  0.17701E+02 -0.16593E+02 -0.64713E+01 -0.10327E+02 -0.11146E+03  0.00000E+00  0.00000E+00  0.59621E+02  0.33857E+02  0.44245E+01    604  0.00000E+00      0.000
     161.0000  0.00000E+00  0.63415E+00  0.64634E-06  0.63415E+00 -0.10887E+00 -0.26778E+02  0.23515E+02 -0.29433E+02  0.18336E+02 -0.16687E+02 -0.67878E+02 -0.54587E+02 -0.94347E+02  0.00000E+00  0.00000E+00  0.58894E+02  0.33857E+02  0.44245E+01    611  0.00000E+00      0.000
     162.0000 -0.25400E+01  0.30898E+00 -0.25400E+01  0.30899E+00 -0.17029E+00 -0.29318E+02  0.23824E+02 -0.31973E+02  0.18645E+02 -0.16831E+02 -0.12719E+02 -0.16569E+02 -0.76790E+02  0.00000E+00  0.00000E+00  0.60917E+02  0.36397E+02  0.44245E+01    618  0.00000E+00      0.000
     163.0000 -0.11000E+00  0.36341E+00 -0.11000E+00  0.36341E+00 -0.27900E+00 -0.29428E+02  0.24187E+02 -0.32083E+02  0.19008E+02 -0.17063E+02 -0.55698E+02 -0.47065E+02 -0.59815E+02  0.00000E+00  0.00000E+00  0.60438E+02  0.36507E+02  0.44245E+01    624  0.00000E+00      0.000
     164.0000  0.00000E+00  0.35102E+00  0.14901E-07  0.35102E+00 -0.42678E+00 -0.29428E+02  0.24538E+02 -0.32083E+02  0.19359E+02 -0.17446E+02 -0.79968E+02 -0.66268E+02 -0.47403E+02  0.00000E+00  0.00000E+00  0.59700E+02  0.36507E+02  0.44245E+01    627  0.00000E+00      0.000
     165.0000  0.00000E+00  0.48680E+00  0.21886E-06  0.48680E+00 -0.50007E+00 -0.29428E+02  0.25025E+02 -0.32083E+02  0.19846E+02 -0.17935E+02 -0.10406E+03 -0.85415E+02 -0.43250E+02  0.00000E+00  0.00000E+00  0.58792E+02  0.36507E+02  0.44245E+01    629  0.00000E+00      0.000
     166.0000 -0.25400E+01  0.48714E+00 -0.25400E+01  0.48714E+00 -0.50289E+00 -0.31968E+02  0.25512E+02 -0.34623E+02  0.20333E+02 -0.18443E+02 -0.16483E+02 -0.26406E+02 -0.43246E+02  0.00000E+00  0.00000E+00  0.60337E+02  0.39047E+02  0.44245E+01    636  0.00000E+00      0.000
     167.0000 -0.29000E+00  0.23177E+00 -0.29000E+00  0.23177E+00 -0.46754E+00 -0.32258E+02  0.25744E+02 -0.34913E+02  0.20565E+02 -0.18926E+02 -0.50873E+02 -0.47350E+02 -0.45077E+02  0.00000E+00  0.00000E+00  0.59876E+02  0.39337E+02  0.44245E+01    642  0.00000E+00      0.000
     168.0000  0.00000E+00  0.50361E+00  0.26077E-06  0.50361E+00 -0.45086E+00 -0.32258E+02  0.26247E+02 -0.34913E+02  0.21068E+02 -0.19381E+02 -0.84685E+02 -0.70593E+02 -0.45953E+02  0.00000E+00  0.00000E+00  0.59008E+02  0.39337E+02  0.44245E+01    645  0.00000E+00      0.000
     169.0000  0.00000E+00  0.55684E+00 -0.22724E-06  0.55684E+00 -0.44047E+00 -0.32258E+02  0.26804E+02 -0.34913E+02  0.21625E+02 -0.19825E+02 -0.11705E+03 -0.95069E+02 -0.46548E+02  0.00000E+00  0.00000E+00  0.58034E+02  0.39337E+02  0.44245E+01    647  0.00000E+00      0.000
     170.0000 -0.16000E+00  0.59088E+00 -0.16000E+00  0.59088E+00 -0.41948E+00 -0.32418E+02  0.27395E+02 -0.35073E+02  0.22216E+02 -0.20251E+02 -0.12545E+03 -0.11378E+03 -0.47656E+02  0.00000E+00  0.00000E+00  0.57188E+02  0.39497E+02  0.44245E+01    650  0.00000E+00      0.000
     171.0000 -0.12900E+01  0.24468E+00 -0.12900E+01  0.24468E+00 -0.39691E+00 -0.33708E+02  0.27640E+02 -0.36363E+02  0.22461E+02 -0.20657E+02 -0.44753E+02 -0.68485E+02 -0.49592E+02  0.00000E+00  0.00000E+00  0.57713E+02  0.40787E+02  0.44245E+01    653  0.00000E+00      0.000
     172.0000 -0.70000E-01  0.30136E+00 -0.70000E-01  0.30136E+00 -0.36722E+00 -0.33778E+02  0.27941E+02 -0.36433E+02  0.22762E+02 -0.21033E+02 -0.88355E+02 -0.83582E+02 -0.52162E+02  0.00000E+00  0.00000E+00  0.57119E+02  0.40857E+02  0.44245E+01    656  0.00000E+00      0.000
     173.0000 -0.27000E+00  0.15310E+00 -0.27000E+00  0.15310E+00 -0.33546E+00 -0.34048E+02  0.28094E+02 -0.36703E+02  0.22915E+02 -0.21379E+02 -0.81639E+02 -0.84664E+02 -0.54900E+02  0.00000E+00  0.00000E+00  0.56840E+02  0.41127E+02  0.44245E+01    659  0.00000E+00      0.000
     174.0000  0.00000E+00  0.33102E+00  0.10431E-06  0.33102E+00 -0.30572E+00 -0.34048E+02  0.28425E+02 -0.36703E+02  0.23246E+02 -0.21692E+02 -0.11245E+03 -0.99489E+02 -0.57482E+02  0.00000E+00  0.00000E+00  0.56285E+02  0.41127E+02  0.44245E+01    661  0.00000E+00      0.000
     175.0000  0.00000E+00  0.59428E+00  0.17229E-06  0.59428E+00 -0.27968E+00 -0.34048E+02  0.29020E+02 -0.36703E+02  0.23841E+02 -0.21978E+02 -0.15147E+03 -0.12585E+03 -0.59725E+02  0.00000E+00  0.00000E+00  0.55536E+02  0.41127E+02  0.44245E+01    663  0.00000E+00      0.000
     176.0000  0.00000E+00  0.49359E+00  0.88476E-07  0.49359E+00 -0.26420E+00 -0.34048E+02  0.29513E+02 -0.36703E+02  0.24334E+02 -0.22246E+02 -0.20767E+03 -0.16064E+03 -0.61920E+02  0.00000E+00  0.00000E+00  0.54725E+02  0.41127E+02  0.44245E+01    665  0.00000E+00      0.000
     177.0000  0.00000E+00  0.38012E+00 -0.76368E-07  0.38012E+00 -0.24969E+00 -0.34048E+02  0.29893E+02 -0.36703E+02  0.24714E+02 -0.22499E+02 -0.26201E+03 -0.19236E+03 -0.64132E+02  0.00000E+00  0.00000E+00  0.54034E+02  0.41127E+02  0.44245E+01    667  0.00000E+00      0.000
     178.0000  0.00000E+00  0.43167E+00 -0.89407E-07  0.43167E+00 -0.23488E+00 -0.34048E+02  0.30325E+02 -0.36703E+02  0.25146E+02 -0.22738E+02 -0.32621E+03 -0.22732E+03 -0.66390E+02  0.00000E+00  0.00000E+00  0.53390E+02  0.41127E+02  0.44245E+01    669  0.00000E+00      0.000
     179.0000  0.00000E+00  0.40067E+00 -0.28871E-07  0.40067E+00 -0.21975E+00 -0.34048E+02  0.30726E+02 -0.36703E+02  0.25547E+02 -0.22962E+02 -0.42238E+03 -0.27282E+03 -0.68699E+02  0.00000E+00  0.00000E+00  0.52750E+02  0.41127E+02  0.44245E+01    671  0.00000E+00      0.000
     180.0000  0.00000E+00  0.53088E+00 -0.27940E-08  0.51726E+00 -0.20445E+00 -0.34048E+02  0.31257E+02 -0.36703E+02  0.26071E+02 -0.23170E+02 -0.58853E+03 -0.34613E+03 -0.71033E+02  0.00000E+00  0.00000E+00  0.52076E+02  0.41127E+02  0.44245E+01    673  0.00000E+00      0.000
     181.0000  0.00000E+00  0.57579E+00  0.00000E+00  0.47938E+00 -0.18933E+00 -0.34048E+02  0.31832E+02 -0.36703E+02  0.26575E+02 -0.23363E+02 -0.89701E+03 -0.47926E+03 -0.73340E+02  0.00000E+00  0.00000E+00  0.51360E+02  0.41127E+02  0.44245E+01    675  0.00000E+00      0.000
     182.0000  0.00000E+00  0.75322E+00 -0.18626E-08  0.43386E+00 -0.17490E+00 -0.34048E+02  0.32586E+02 -0.36703E+02  0.27048E+02 -0.23541E+02 -0.12241E+04 -0.65546E+03 -0.75543E+02  0.00000E+00  0.00000E+00  0.50686E+02  0.41127E+02  0.44245E+01    677  0.00000E+00      0.000
     183.0000 -0.40000E-01  0.39422E+00 -0.40000E-01  0.23393E+00 -0.16624E+00 -0.34088E+02  0.32980E+02 -0.36743E+02  0.27286E+02 -0.23710E+02 -0.89282E+03 -0.72178E+03 -0.77922E+02  0.00000E+00  0.00000E+00  0.50252E+02  0.41167E+02  0.44245E+01    680  0.00000E+00      0.000
     184.0000  0.00000E+00  0.67782E+00  0.46566E-08  0.29673E+00 -0.15784E+00 -0.34088E+02  0.33658E+02 -0.36743E+02  0.27602E+02 -0.23870E+02 -0.12938E+04 -0.81281E+03 -0.80319E+02  0.00000E+00  0.00000E+00  0.49807E+02  0.41167E+02  0.44245E+01    682  0.00000E+00      0.000
     185.0000 -0.64000E+00  0.30502E+00 -0.64000E+00  0.26585E+00 -0.14941E+00 -0.34728E+02  0.33963E+02 -0.37383E+02  0.27825E+02 -0.24024E+02 -0.16478E+03 -0.54256E+03 -0.82726E+02  0.00000E+00  0.00000E+00  0.50063E+02  0.41807E+02  0.44245E+01    697  0.00000E+00      0.000
     186.0000  0.00000E+00  0.33924E+00 -0.37253E-08  0.31480E+00 -0.14099E+00 -0.34728E+02  0.34302E+02 -0.37383E+02  0.28136E+02 -0.24168E+02 -0.45026E+03 -0.54705E+03 -0.85130E+02  0.00000E+00  0.00000E+00  0.49613E+02  0.41807E+02  0.44245E+01    704  0.00000E+00      0.000
     187.0000  0.00000E+00  0.62699E+00 -0.74506E-08  0.39880E+00 -0.13265E+00 -0.34728E+02  0.34929E+02 -0.37383E+02  0.28593E+02 -0.24304E+02 -0.79828E+03 -0.72772E+03 -0.87510E+02  0.00000E+00  0.00000E+00  0.49026E+02  0.41807E+02  0.44245E+01    707  0.00000E+00      0.000
     188.0000  0.00000E+00  0.65939E+00 -0.60536E-08  0.24322E+00 -0.12449E+00 -0.34728E+02  0.35588E+02 -0.37383E+02  0.28863E+02 -0.24430E+02 -0.11856E+04 -0.91502E+03 -0.89840E+02  0.00000E+00  0.00000E+00  0.48551E+02  0.41807E+02  0.44245E+01    709  0.00000E+00      0.000
     189.0000  0.00000E+00  0.61210E+00 -0.51223E-08  0.17537E+00 -0.11657E+00 -0.34728E+02  0.36200E+02 -0.37383E+02  0.29049E+02 -0.24549E+02 -0.14208E+04 -0.10066E+04 -0.92100E+02  0.00000E+00  0.00000E+00  0.48213E+02  0.41807E+02  0.44245E+01    711  0.00000E+00      0.000
     190.0000  0.00000E+00  0.60131E+00 -0.50059E-08  0.14877E+00 -0.10897E+00 -0.34728E+02  0.36802E+02 -0.37383E+02  0.29202E+02 -0.24659E+02 -0.15232E+04 -0.10552E+04 -0.94270E+02  0.00000E+00  0.00000E+00  0.47935E+02  0.41807E+02  0.44245E+01    713  0.00000E+00      0.000
     191.0000  0.00000E+00  0.56179E+00 -0.34925E-08  0.12724E+00 -0.10306E+00 -0.34728E+02  0.37363E+02 -0.37383E+02  0.29332E+02 -0.24764E+02 -0.15737E+04 -0.10839E+04 -0.96484E+02  0.00000E+00  0.00000E+00  0.47690E+02  0.41807E+02  0.44245E+01    715  0.00000E+00      0.000
     192.0000 -0.12700E+01  0.59697E+00 -0.12700E+01  0.45686E+00 -0.99011E-01 -0.35998E+02  0.37960E+02 -0.38653E+02  0.29665E+02 -0.24865E+02 -0.92740E+02 -0.63336E+03 -0.98751E+02  0.00000E+00  0.00000E+00  0.48537E+02  0.43077E+02  0.44245E+01    749  0.00000E+00      0.000
     193.0000 -0.25400E+01  0.55008E+00 -0.25400E+01  0.55008E+00 -0.95078E-01 -0.38538E+02  0.38511E+02 -0.41193E+02  0.30172E+02 -0.24962E+02 -0.31052E+02 -0.20043E+03 -0.10098E+03  0.00000E+00  0.00000E+00  0.50476E+02  0.45617E+02  0.44245E+01    773  0.00000E+00      0.000
     194.0000  0.00000E+00  0.63248E+00  0.24214E-07  0.63248E+00 -0.91209E-01 -0.38538E+02  0.39143E+02 -0.41193E+02  0.30805E+02 -0.25054E+02 -0.15272E+03 -0.18790E+03 -0.10316E+03  0.00000E+00  0.00000E+00  0.49754E+02  0.45617E+02  0.44245E+01    784  0.00000E+00      0.000
     195.0000 -0.44450E+01  0.59303E+00 -0.44450E+01  0.59303E+00 -0.87398E-01 -0.42983E+02  0.39736E+02 -0.45638E+02  0.31398E+02 -0.25144E+02 -0.61863E+01 -0.20791E+02 -0.10532E+03  0.00000E+00  0.00000E+00  0.53515E+02  0.50062E+02  0.44245E+01    811  0.00000E+00      0.000
     196.0000 -0.15000E+00  0.21365E+00 -0.15000E+00  0.21365E+00 -0.83653E-01 -0.43133E+02  0.39950E+02 -0.45788E+02  0.31611E+02 -0.25229E+02 -0.60453E+02 -0.58294E+02 -0.10744E+03  0.00000E+00  0.00000E+00  0.53350E+02  0.50212E+02  0.44245E+01    822  0.00000E+00      0.000
     197.0000  0.00000E+00  0.52143E+00 -0.19558E-07  0.52143E+00 -0.79982E-01 -0.43133E+02  0.40471E+02 -0.45788E+02  0.32133E+02 -0.25310E+02 -0.10168E+03 -0.88778E+02 -0.10951E+03  0.00000E+00  0.00000E+00  0.52809E+02  0.50212E+02  0.44245E+01    826  0.00000E+00      0.000
     198.0000 -0.50800E+01  0.54856E+00 -0.50800E+01  0.54856E+00 -0.76401E-01 -0.48213E+02  0.41020E+02 -0.50868E+02  0.32681E+02 -0.25388E+02 -0.21965E+01 -0.37097E+01 -0.11154E+03  0.00000E+00  0.00000E+00  0.57265E+02  0.55292E+02  0.44245E+01    847  0.00000E+00      0.000
     199.0000  0.00000E+00  0.61502E+00 -0.40233E-06  0.61502E+00 -0.73055E-01 -0.48213E+02  0.41635E+02 -0.50868E+02  0.33296E+02 -0.25463E+02 -0.65921E+02 -0.52938E+02 -0.11343E+03  0.00000E+00  0.00000E+00  0.56579E+02  0.55292E+02  0.44245E+01    857  0.00000E+00      0.000
     200.0000  0.00000E+00  0.46864E+00  0.45542E-06  0.46864E+00 -0.71041E-01 -0.48213E+02  0.42103E+02 -0.50868E+02  0.33765E+02 -0.25534E+02 -0.93562E+02 -0.76536E+02 -0.11454E+03  0.00000E+00  0.00000E+00  0.56010E+02  0.55292E+02  0.44245E+01    861  0.00000E+00      0.000
     201.0000  0.00000E+00  0.47382E+00 -0.73574E-07  0.47382E+00 -0.75783E-01 -0.48213E+02  0.42577E+02 -0.50868E+02  0.34239E+02 -0.25609E+02 -0.12079E+03 -0.98020E+02 -0.11201E+03  0.00000E+00  0.00000E+00  0.55464E+02  0.55292E+02  0.44245E+01    863  0.00000E+00      0.000
     202.0000 -0.25000E+00  0.34428E+00 -0.25000E+00  0.34428E+00 -0.87035E-01 -0.48463E+02  0.42921E+02 -0.51118E+02  0.34583E+02 -0.25691E+02 -0.10383E+03 -0.10285E+03 -0.10550E+03  0.00000E+00  0.00000E+00  0.55244E+02  0.55542E+02  0.44245E+01    866  0.00000E+00      0.000
     203.0000 -0.39116E+01  0.45423E+00 -0.39116E+01  0.45423E+00 -0.10244E+00 -0.52374E+02  0.43376E+02 -0.55029E+02  0.35037E+02 -0.25787E+02 -0.60093E+01 -0.11651E+02 -0.96830E+02  0.00000E+00  0.00000E+00  0.58642E+02  0.59454E+02  0.44245E+01    875  0.00000E+00      0.000
     204.0000  0.00000E+00  0.50956E+00 -0.11735E-06  0.50956E+00 -0.12632E+00 -0.52374E+02  0.43885E+02 -0.55029E+02  0.35547E+02 -0.25903E+02 -0.65669E+02 -0.53719E+02 -0.89338E+02  0.00000E+00  0.00000E+00  0.58023E+02  0.59454E+02  0.44245E+01    882  0.00000E+00      0.000
     205.0000  0.00000E+00  0.55460E+00 -0.19465E-06  0.55460E+00 -0.15059E+00 -0.52374E+02  0.44440E+02 -0.55029E+02  0.36101E+02 -0.26045E+02 -0.96801E+02 -0.78948E+02 -0.82368E+02  0.00000E+00  0.00000E+00  0.57341E+02  0.59454E+02  0.44245E+01    885  0.00000E+00      0.000
     206.0000  0.00000E+00  0.55309E+00 -0.78231E-07  0.55309E+00 -0.18171E+00 -0.52374E+02  0.44993E+02 -0.55029E+02  0.36654E+02 -0.26218E+02 -0.13066E+03 -0.10408E+03 -0.74659E+02  0.00000E+00  0.00000E+00  0.56614E+02  0.59454E+02  0.44245E+01    887  0.00000E+00      0.000
     207.0000  0.00000E+00  0.50265E+00 -0.18626E-08  0.50265E+00 -0.21818E+00 -0.52374E+02  0.45496E+02 -0.55029E+02  0.37157E+02 -0.26428E+02 -0.16904E+03 -0.13029E+03 -0.69080E+02  0.00000E+00  0.00000E+00  0.55876E+02  0.59454E+02  0.44245E+01    889  0.00000E+00      0.000
     208.0000 -0.65300E+01  0.40738E+00 -0.65300E+01  0.00000E+00 -0.24127E+00 -0.58904E+02  0.45903E+02 -0.61552E+02  0.37406E+02 -0.26660E+02 -0.78352E-01 -0.32930E+00 -0.65422E+02  0.00000E+00  0.27833E-01  0.61907E+02  0.65976E+02  0.44245E+01   1039  0.00000E+00      0.000
     209.0000 -0.30000E-01  0.45056E+00 -0.30000E-01  0.45056E+00 -0.29924E+00 -0.58934E+02  0.46354E+02 -0.61582E+02  0.37857E+02 -0.26920E+02 -0.57021E+02 -0.45486E+02 -0.58229E+02  0.00000E+00  0.27833E-01  0.61227E+02  0.66006E+02  0.44245E+01   1059  0.00000E+00      0.000
     210.0000  0.00000E+00  0.56134E+00  0.47032E-06  0.56134E+00 -0.55523E+00 -0.58934E+02  0.46915E+02 -0.61582E+02  0.38418E+02 -0.27391E+02 -0.86171E+02 -0.69089E+02 -0.40358E+02  0.00000E+00  0.27833E-01  0.60222E+02  0.66006E+02  0.44245E+01   1062  0.00000E+00      0.000
     211.0000 -0.80000E-01  0.59258E+00 -0.80000E-01  0.59258E+00 -0.64367E+00 -0.59014E+02  0.47507E+02 -0.61662E+02  0.39011E+02 -0.28022E+02 -0.10706E+03 -0.89714E+02 -0.36601E+02  0.00000E+00  0.27833E-01  0.59089E+02  0.66086E+02  0.44245E+01   1065  0.00000E+00      0.000
     212.0000 -0.23000E+00  0.48813E+00 -0.23000E+00  0.48813E+00 -0.59280E+00 -0.59244E+02  0.47996E+02 -0.61892E+02  0.39499E+02 -0.28634E+02 -0.10575E+03 -0.10039E+03 -0.38595E+02  0.00000E+00  0.27833E-01  0.58184E+02  0.66316E+02  0.44245E+01   1068  0.00000E+00      0.000
     213.0000 -0.27000E+00  0.46532E+00 -0.27000E+00  0.46532E+00 -0.52156E+00 -0.59514E+02  0.48461E+02 -0.62162E+02  0.39964E+02 -0.29174E+02 -0.10636E+03 -0.10727E+03 -0.42266E+02  0.00000E+00  0.27833E-01  0.57438E+02  0.66586E+02  0.44245E+01   1070  0.00000E+00      0.000
     214.0000 -0.12000E+00  0.42456E+00 -0.12000E+00  0.42456E+00 -0.44789E+00 -0.59634E+02  0.48885E+02 -0.62282E+02  0.40389E+02 -0.29646E+02 -0.13131E+03 -0.12155E+03 -0.46099E+02  0.00000E+00  0.27833E-01  0.56647E+02  0.66706E+02  0.44245E+01   1073  0.00000E+00      0.000
     215.0000  0.00000E+00  0.50423E+00 -0.50291E-07  0.50423E+00 -0.39554E+00 -0.59634E+02  0.49390E+02 -0.62282E+02  0.40893E+02 -0.30052E+02 -0.18365E+03 -0.14751E+03 -0.49697E+02  0.00000E+00  0.27833E-01  0.55777E+02  0.66706E+02  0.44245E+01   1075  0.00000E+00      0.000
     216.0000 -0.34000E+00  0.33266E+00 -0.34000E+00  0.33266E+00 -0.35336E+00 -0.59974E+02  0.49722E+02 -0.62622E+02  0.41226E+02 -0.30420E+02 -0.12641E+03 -0.14302E+03 -0.53355E+02  0.00000E+00  0.27833E-01  0.55360E+02  0.67046E+02  0.44245E+01   1078  0.00000E+00      0.000
     217.0000  0.00000E+00  0.45252E+00  0.15832E-07  0.45252E+00 -0.31290E+00 -0.59974E+02  0.50175E+02 -0.62622E+02  0.41678E+02 -0.30746E+02 -0.20177E+03 -0.16828E+03 -0.56847E+02  0.00000E+00  0.27833E-01  0.54621E+02  0.67046E+02  0.44245E+01   1081  0.00000E+00      0.000
     218.0000  0.00000E+00  0.39845E+00  0.54017E-07  0.39845E+00 -0.27724E+00 -0.59974E+02  0.50573E+02 -0.62622E+02  0.42077E+02 -0.31032E+02 -0.26343E+03 -0.20025E+03 -0.59925E+02  0.00000E+00  0.27833E-01  0.53909E+02  0.67046E+02  0.44245E+01   1083  0.00000E+00      0.000
     219.0000 -0.34700E+01  0.15451E+00 -0.34700E+01  0.15451E+00 -0.25647E+00 -0.63444E+02  0.50728E+02 -0.66092E+02  0.42231E+02 -0.31298E+02 -0.11184E+02 -0.30511E+02 -0.63097E+02  0.00000E+00  0.27833E-01  0.56932E+02  0.70516E+02  0.44245E+01   1105  0.00000E+00      0.000
     220.0000 -0.50000E-01  0.21215E+00 -0.50001E-01  0.21215E+00 -0.23617E+00 -0.63494E+02  0.50940E+02 -0.66142E+02  0.42443E+02 -0.31543E+02 -0.66608E+02 -0.60814E+02 -0.66193E+02  0.00000E+00  0.27833E-01  0.56529E+02  0.70566E+02  0.44245E+01   1113  0.00000E+00      0.000
     221.0000  0.00000E+00  0.40902E+00  0.15367E-06  0.40902E+00 -0.21731E+00 -0.63494E+02  0.51349E+02 -0.66142E+02  0.42852E+02 -0.31766E+02 -0.96677E+02 -0.83748E+02 -0.69054E+02  0.00000E+00  0.27833E-01  0.55946E+02  0.70566E+02  0.44245E+01   1116  0.00000E+00      0.000
     222.0000  0.00000E+00  0.45032E+00  0.34459E-07  0.45032E+00 -0.20259E+00 -0.63494E+02  0.51799E+02 -0.66142E+02  0.43302E+02 -0.31972E+02 -0.12715E+03 -0.10679E+03 -0.71289E+02  0.00000E+00  0.27833E-01  0.55310E+02  0.70566E+02  0.44245E+01   1118  0.00000E+00      0.000
     223.0000  0.00000E+00  0.39233E+00  0.18580E-06  0.39233E+00 -0.19227E+00 -0.63494E+02  0.52192E+02 -0.66142E+02  0.43695E+02 -0.32167E+02 -0.15880E+03 -0.12962E+03 -0.72875E+02  0.00000E+00  0.27833E-01  0.54694E+02  0.70566E+02  0.44245E+01   1120  0.00000E+00      0.000
     224.0000  0.00000E+00  0.49694E+00 -0.70781E-07  0.49694E+00 -0.18497E+00 -0.63494E+02  0.52689E+02 -0.66142E+02  0.44192E+02 -0.32353E+02 -0.20056E+03 -0.15719E+03 -0.74014E+02  0.00000E+00  0.27833E-01  0.54063E+02  0.70566E+02  0.44245E+01   1122  0.00000E+00      0.000
     225.0000  0.00000E+00  0.53998E+00 -0.17695E-07  0.53998E+00 -0.17885E+00 -0.63494E+02  0.53229E+02 -0.66142E+02  0.44732E+02 -0.32534E+02 -0.26971E+03 -0.19674E+03 -0.74940E+02  0.00000E+00  0.27833E-01  0.53364E+02  0.70566E+02  0.44245E+01   1124  0.00000E+00      0.000
     226.0000  0.00000E+00  0.52892E+00 -0.20489E-07  0.52892E+00 -0.17344E+00 -0.63494E+02  0.53757E+02 -0.66142E+02  0.45261E+02 -0.32708E+02 -0.37672E+03 -0.25043E+03 -0.75881E+02  0.00000E+00  0.27833E-01  0.52655E+02  0.70566E+02  0.44245E+01   1126  0.00000E+00      0.000
     227.0000  0.00000E+00  0.48292E+00  0.18626E-08  0.48004E+00 -0.16936E+00 -0.63494E+02  0.54240E+02 -0.66142E+02  0.45742E+02 -0.32879E+02 -0.54176E+03 -0.32068E+03 -0.77047E+02  0.00000E+00  0.27833E-01  0.51979E+02  0.70566E+02  0.44245E+01   1128  0.00000E+00      0.000
     228.0000 -0.13000E+00  0.40139E+00 -0.13000E+00  0.40139E+00 -0.16456E+00 -0.63624E+02  0.54642E+02 -0.66272E+02  0.46144E+02 -0.33045E+02 -0.38291E+03 -0.35515E+03 -0.78400E+02  0.00000E+00  0.27833E-01  0.51515E+02  0.70696E+02  0.44245E+01   1131  0.00000E+00      0.000
     229.0000 -0.13000E+00  0.29237E+00 -0.13000E+00  0.29237E+00 -0.15902E+00 -0.63754E+02  0.54934E+02 -0.66402E+02  0.46436E+02 -0.33205E+02 -0.36452E+03 -0.37345E+03 -0.79984E+02  0.00000E+00  0.27833E-01  0.51138E+02  0.70826E+02  0.44245E+01   1133  0.00000E+00      0.000
     230.0000 -0.30000E-01  0.35501E+00 -0.30000E-01  0.35108E+00 -0.15291E+00 -0.63784E+02  0.55289E+02 -0.66432E+02  0.46790E+02 -0.33360E+02 -0.53400E+03 -0.42555E+03 -0.81733E+02  0.00000E+00  0.27833E-01  0.50679E+02  0.70856E+02  0.44245E+01   1136  0.00000E+00      0.000
     231.0000  0.00000E+00  0.48489E+00  0.37253E-08  0.38796E+00 -0.14625E+00 -0.63784E+02  0.55774E+02 -0.66432E+02  0.47198E+02 -0.33508E+02 -0.84396E+03 -0.53625E+03 -0.83626E+02  0.00000E+00  0.27833E-01  0.50141E+02  0.70856E+02  0.44245E+01   1138  0.00000E+00      0.000
     232.0000  0.00000E+00  0.47266E+00  0.88476E-08  0.30104E+00 -0.13930E+00 -0.63784E+02  0.56247E+02 -0.66432E+02  0.47518E+02 -0.33649E+02 -0.11563E+04 -0.67073E+03 -0.85615E+02  0.00000E+00  0.27833E-01  0.49636E+02  0.70856E+02  0.44245E+01   1140  0.00000E+00      0.000
     233.0000  0.00000E+00  0.45307E+00 -0.60536E-08  0.23312E+00 -0.13215E+00 -0.63784E+02  0.56700E+02 -0.66432E+02  0.47763E+02 -0.33783E+02 -0.13919E+04 -0.77479E+03 -0.87656E+02  0.00000E+00  0.27833E-01  0.49223E+02  0.70856E+02  0.44245E+01   1142  0.00000E+00      0.000
     234.0000  0.00000E+00  0.41707E+00 -0.10245E-07  0.18825E+00 -0.12492E+00 -0.63784E+02  0.57117E+02 -0.66432E+02  0.47958E+02 -0.33910E+02 -0.15064E+04 -0.83920E+03 -0.89720E+02  0.00000E+00  0.27833E-01  0.48879E+02  0.70856E+02  0.44245E+01   1144  0.00000E+00      0.000
     235.0000 -0.46228E+01  0.51231E+00 -0.46228E+01  0.51231E+00 -0.11769E+00 -0.68407E+02  0.57629E+02 -0.71054E+02  0.48417E+02 -0.34031E+02 -0.96966E+01 -0.78763E+02 -0.91783E+02  0.00000E+00  0.27833E-01  0.52924E+02  0.75479E+02  0.44245E+01   1223  0.00000E+00      0.000
     236.0000  0.00000E+00  0.44517E+00  0.67055E-07  0.44517E+00 -0.11056E+00 -0.68407E+02  0.58074E+02 -0.71054E+02  0.48862E+02 -0.34145E+02 -0.96740E+02 -0.97102E+02 -0.93818E+02  0.00000E+00  0.27833E-01  0.52363E+02  0.75479E+02  0.44245E+01   1235  0.00000E+00      0.000
     237.0000  0.00000E+00  0.43171E+00 -0.17881E-06  0.43171E+00 -0.10419E+00 -0.68407E+02  0.58506E+02 -0.71054E+02  0.49294E+02 -0.34251E+02 -0.14188E+03 -0.13006E+03 -0.95833E+02  0.00000E+00  0.27833E-01  0.51821E+02  0.75479E+02  0.44245E+01   1238  0.00000E+00      0.000
     238.0000  0.00000E+00  0.34039E+00  0.16391E-06  0.34039E+00 -0.10040E+00 -0.68407E+02  0.58846E+02 -0.71054E+02  0.49634E+02 -0.34352E+02 -0.18298E+03 -0.15955E+03 -0.97960E+02  0.00000E+00  0.27833E-01  0.51334E+02  0.75479E+02  0.44245E+01   1240  0.00000E+00      0.000
